episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-126.28493193316676,107.4398592542857,240,0,0,0,0.30210089683532715,12.0,-0.012525361962616444,0.2351660802261904,0.933092474937439,17,0.07083333333333333,0.15284634154910842,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.28516685962677,22.28412628173828,2.000000476837158,39.18368911743164,1.5307742357254028,103.98173522949219,3.6811349391937256,220.83888244628906,1.7632553577423096,292.8011779785156,113.42357635498047,26777.248046875
1,504511,11.205658746331448,7.801141239702702,74,1,0,0,0.05274015665054321,3.7,0.3062492907047272,0.10542082756355002,0.21799160540103912,0,0.0,0.13698249239776586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1624670028686523,25.490123748779297,1.9999974966049194,39.1824951171875,1.3846253156661987,94.112060546875,3.6811277866363525,220.83544921875,1.3853284120559692,95.14552307128906,3.707284688949585,272.7269592285156
2,505517,-128.65911753818435,98.11073352769017,240,0,0,0,0.32492193579673767,12.0,0.06000063940882683,0.2837947230320424,0.8936505317687988,10,0.041666666666666664,0.15886217563723523,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3311119079589844,21.581357955932617,2.000000238418579,39.18367004394531,1.585499882698059,107.6852035522461,3.6811349391937256,220.83888244628906,1.5856618881225586,108.10423278808594,3.77640700340271,304.769287109375
3,506524,-148.9276920525124,142.84703900665045,112,0,1,1,0.15482501685619354,5.6000000000000005,-0.014307891018688679,0.40041999113080756,0.8882747292518616,30,0.26785714285714285,0.15514319190489395,0.9910714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2946308851242065,23.384117126464844,1.9999921321868896,39.183109283447266,1.5420469045639038,104.7566146850586,3.6811206340789795,220.83544921875,1.6593621969223022,186.86647033691406,47.341102600097656,11407.1474609375
4,507532,-117.60440825127729,124.39206350594759,134,1,0,0,0.050053443759679794,6.7,0.055997129529714584,0.41337360825334024,0.9206611514091492,23,0.17164179104477612,0.17051683013230118,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.4216604232788086,19.374591827392578,2.000000476837158,39.18367385864258,1.6933530569076538,114.98014068603516,3.6811349391937256,220.83888244628906,1.693145990371704,115.7806625366211,3.75393009185791,306.254150390625
5,508541,-252.0168578896156,92.5446744877845,240,0,0,0,0.6774999499320984,12.0,0.04138955473899841,0.31060281036576876,0.898745059967041,6,0.025,0.15207923018994432,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.277704119682312,21.89542007446289,1.9999998807907104,39.18357849121094,1.5218852758407593,103.37545013427734,3.6811349391937256,220.83888244628906,2.2621138095855713,554.9496459960938,167.4228515625,40703.328125
6,509551,-49.58847295537399,46.710788518190384,39,0,1,1,0.1442936509847641,1.9500000000000002,-0.015130703337490559,0.45412278251770216,0.9234769344329834,7,0.1794871794871795,0.16695719059461203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4118108749389648,21.846261978149414,2.000000476837158,39.18344497680664,1.6816210746765137,114.20449829101562,3.6811349391937256,220.83544921875,4.3360114097595215,1312.8194580078125,170.2940216064453,40871.1015625
7,510562,-227.36998889703182,188.41437666118145,148,0,1,1,0.5008744597434998,7.4,-0.04564148560166359,0.448745788251226,0.8781797289848328,38,0.25675675675675674,0.17078315217450662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4167169332504272,20.92080307006836,2.000000476837158,39.18367385864258,1.6874648332595825,114.59298706054688,3.6811349391937256,220.83717346191406,2.1285343170166016,495.9649963378906,66.52581787109375,30784.517578125
8,511574,11.295486778052714,10.647294100373983,79,1,0,0,0.05243893340229988,3.95,0.20962432026863098,0.13477587468827826,0.4714205861091614,0,0.0,0.1564519910872737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3052246570587158,24.060911178588867,1.9999983310699463,39.18366241455078,1.5546653270721436,105.61872100830078,3.6811349391937256,220.83419799804688,1.5550369024276733,106.41012573242188,3.687925338745117,253.91065979003906
9,512587,-187.8535608481674,160.34729357808828,240,0,0,0,0.3039798438549042,12.0,0.07314146310091019,0.33061372324203453,0.8381305932998657,27,0.1125,0.14244010741822422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207417607307434,26.113670349121094,1.9999957084655762,39.18167495727539,1.4381663799285889,97.74685668945312,3.6811277866363525,220.83544921875,1.4379364252090454,98.1141357421875,3.690291166305542,283.1708679199219
