episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-61.49022204877927,45.11727118305862,240,0,0,0,0.26696932315826416,12.0,0.18906843662261963,0.18798862992941093,0.6029828786849976,0,0.0,0.15135923256166278,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2836732864379883,23.908058166503906,1.9999992847442627,39.183677673339844,1.528995156288147,103.87728118896484,3.6811349391937256,220.83544921875,1.5293248891830444,104.54016876220703,3.7587759494781494,385.9839782714844
1,503507,21.841460719687245,0.0,45,1,0,0,0.05261972174048424,2.25,1.5,0.0,0.0,0,0.0,0.1424724398387803,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2042888402938843,22.085227966308594,1.999933123588562,39.14295959472656,1.4344396591186523,97.4498291015625,3.6810061931610107,220.82687377929688,1.4345982074737549,98.45088958740234,3.7307450771331787,318.7875671386719
2,504512,-26.36529031659479,0.0,240,0,0,0,0.3144145607948303,12.0,1.5,0.0,0.0,0,0.0,0.12450425619414697,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0625401735305786,23.578039169311523,1.999933123588562,39.183509826660156,1.2656015157699585,86.02549743652344,3.6810061931610107,220.82687377929688,1.2660865783691406,87.19194030761719,3.689567804336548,295.25067138671875
3,505518,-44.868646141957036,39.53260824084282,25,0,1,1,0.23564639687538147,1.25,-0.007601355202496052,0.5413043296337128,0.9409451484680176,6,0.24,0.16542289942502975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885334730148315,21.423519134521484,1.9999998807907104,39.1824951171875,1.6538951396942139,112.32099914550781,3.6811349391937256,220.83888244628906,3.6144490242004395,780.0774536132812,134.66671752929688,32317.81640625
4,506525,16.13010168920963,6.085834324359894,22,1,0,0,0.054338302463293076,1.1,0.22245490550994873,0.2766288329254497,0.34220457077026367,0,0.0,0.15023388137871568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584354877471924,19.98134994506836,1.9999420642852783,39.1824951171875,1.498934268951416,101.80203247070312,3.681034803390503,220.83201599121094,1.4995495080947876,102.74650573730469,3.682093381881714,281.6688232421875
5,507533,-51.75503404193263,46.44197432696819,25,0,1,1,0.24904362857341766,1.25,-0.010419231839478016,0.5776789730787277,0.9282306432723999,8,0.32,0.1679220327734947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054230451583862,21.555429458618164,1.9999974966049194,39.18367385864258,1.674012541770935,113.68614196777344,3.6811277866363525,220.83544921875,2.675913095474243,681.4400024414062,86.78914642333984,21607.83984375
6,508542,-79.95153295388523,58.65195003896952,106,0,1,1,0.22927197813987732,5.300000000000001,-0.017317941412329674,0.3363391513110332,1.0,5,0.04716981132075472,0.1586789044920566,0.9528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,1.341802954673767,20.411447525024414,2.000000476837158,39.18367004394531,1.5982340574264526,108.53842163085938,3.6811349391937256,220.83888244628906,2.3793087005615234,551.3817749023438,108.09773254394531,25919.390625
7,509552,-51.15554712637513,0.0,240,0,0,0,0.33245784044265747,12.0,1.5,0.0,0.0,0,0.0,0.15514261888650557,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044288158416748,20.05657196044922,2.000000476837158,39.183441162109375,1.5537172555923462,105.51702880859375,3.6811349391937256,220.83888244628906,1.5539435148239136,106.02298736572266,3.8001320362091064,293.74951171875
8,510563,15.86853143343466,6.213164120912552,31,1,0,0,0.053709231317043304,1.55,0.22941556572914124,0.20042464906169521,0.433582603931427,0,0.0,0.15610779893975105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098750114440918,21.060733795166016,2.000000476837158,39.17552185058594,1.560204267501831,105.96559143066406,3.6811349391937256,220.83544921875,1.560282826423645,106.45722198486328,3.6963107585906982,291.8064880371094
9,511575,-36.42231025211607,0.0,240,0,0,0,0.3244050443172455,12.0,1.5,0.0,0.0,0,0.0,0.12446580285516878,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0594407320022583,23.12590789794922,1.999446153640747,39.17802429199219,1.2619097232818604,85.7698974609375,3.68011212348938,220.77537536621094,1.262027382850647,86.70158386230469,3.7040302753448486,295.0978698730469
10,512588,-162.55051803737322,84.23254118487239,240,0,0,0,0.22678814828395844,12.0,0.08314038068056107,0.21346892160363495,0.8626930117607117,11,0.04583333333333333,0.15450020371936263,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.30086088180542,22.211015701293945,2.000000476837158,39.18367385864258,1.5494675636291504,105.24823760986328,3.6811349391937256,220.83544921875,1.5499963760375977,106.19076538085938,3.7844464778900146,303.90496826171875
11,513602,-100.83657097182444,72.7339927200228,240,0,0,0,0.29744619131088257,12.0,0.11724206060171127,0.25305830300009496,0.8156787157058716,4,0.016666666666666666,0.1617572689273705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542696237564087,22.949716567993164,2.0000009536743164,39.18368911743164,1.6130831241607666,109.56771850585938,3.6811349391937256,220.83888244628906,1.6132493019104004,110.20066833496094,3.7735817432403564,280.025146484375
12,514617,7.45395434862888,8.195875726640224,57,1,0,0,0.04687844216823578,2.85,0.24028074741363525,0.1437872934498285,0.34923264384269714,0,0.0,0.15136157597104707,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.2790945768356323,21.032184600830078,1.9999969005584717,39.183223724365234,1.5235414505004883,103.4797134399414,3.6811277866363525,220.833740234375,1.52388334274292,104.36196899414062,3.7703988552093506,284.7690124511719
13,515633,-208.67804514731822,101.07832067832351,240,0,0,0,0.3304833769798279,12.0,0.09351662546396255,0.2961596694930146,0.8667287826538086,10,0.041666666666666664,0.1597142291100075,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3370274305343628,22.357181549072266,2.0000009536743164,39.18367385864258,1.5925458669662476,108.16995239257812,3.6811420917510986,220.83888244628906,1.592866063117981,108.77598571777344,3.802356481552124,363.496337890625
14,516650,-71.6222614006542,51.22891949862242,57,0,1,1,0.2570497691631317,2.85,-0.005174201913177967,0.33734946488811257,0.9147712588310242,8,0.14035087719298245,0.17286161241824166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428022027015686,20.266376495361328,1.9999980926513672,39.18355941772461,1.7009303569793701,115.50083923339844,3.6811349391937256,220.83717346191406,3.1625277996063232,899.1665649414062,137.08206176757812,42076.42578125
15,517668,-80.98539338766413,44.53226366825402,240,0,0,0,0.3179929852485657,12.0,0.16089996695518494,0.18555109861772506,0.5783300995826721,0,0.0,0.14598482213914393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24233078956604,26.503469467163086,2.0,39.18368911743164,1.4797518253326416,100.56893157958984,3.6811349391937256,220.83631896972656,1.4800854921340942,101.1150894165039,3.7589399814605713,258.80523681640625
16,518687,-31.00343319930123,29.55316709727049,112,1,0,0,0.0502135306596756,5.6000000000000005,0.14221546053886414,0.2638675633684865,0.638489842414856,0,0.0,0.15741492861083575,0.9910714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3205851316452026,23.308223724365234,2.000000476837158,39.18363571166992,1.5729613304138184,106.85136413574219,3.6811349391937256,220.83888244628906,1.5736777782440186,107.84901428222656,3.8343400955200195,325.6131896972656
17,519707,-144.7120374494633,120.31230776011944,199,0,1,1,0.19461886584758759,9.950000000000001,-0.00463994313031435,0.30810204904582633,0.8952087163925171,17,0.08542713567839195,0.15352754908889982,0.9949748743718593,0.0,0.0,0.0,0.0,0.0,0.0,1.2952227592468262,24.987390518188477,1.9999969005584717,39.182003021240234,1.5427519083023071,104.82095336914062,3.6811277866363525,220.833740234375,1.544411540031433,105.63397979736328,3.784467935562134,306.2901916503906
18,520728,-11.128576790594895,28.71185303851962,160,1,0,0,0.05187668651342392,8.0,0.1771666407585144,0.17944908149074762,0.47179535031318665,0,0.0,0.14835122940130532,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2468818426132202,24.1312313079834,1.9999998807907104,39.175811767578125,1.4851726293563843,100.90958404541016,3.6811349391937256,220.83888244628906,1.4855294227600098,101.58137512207031,3.7152302265167236,264.73101806640625
19,521750,17.985728165061172,0.0,64,1,0,0,0.05158321559429169,3.2,1.5,0.0,0.0,0,0.0,0.13530648802407086,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1513392925262451,24.018159866333008,1.999933123588562,39.18190002441406,1.3713710308074951,93.1966552734375,3.6810061931610107,220.82687377929688,1.371819257736206,94.60162353515625,3.715376853942871,393.3392639160156
20,522773,-68.43672377159379,41.7877646908164,240,0,0,0,0.28600284457206726,12.0,0.16718381643295288,0.174115686211735,0.5573824048042297,0,0.0,0.1616247739798079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499500751495361,23.62181854248047,1.999998688697815,39.183650970458984,1.6079380512237549,109.22534942626953,3.6811323165893555,220.83544921875,1.6082890033721924,110.04439544677734,3.9127347469329834,292.4895935058594
21,523797,-48.78898457399809,0.0,240,0,0,0,0.3470223844051361,12.0,1.5,0.0,0.0,0,0.0,0.14916571749684712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2491408586502075,21.457515716552734,2.0000009536743164,39.18367385864258,1.4878634214401245,101.06497192382812,3.6811349391937256,220.83631896972656,1.4882769584655762,102.17813110351562,3.7943832874298096,291.42431640625
22,524822,-43.49978236485697,35.31141186505556,240,0,0,0,0.0854395404458046,12.0,0.1691802740097046,0.14713088277106484,0.5679727792739868,0,0.0,0.15109916190461567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278579831123352,25.088598251342773,1.9999995231628418,39.18366241455078,1.5229283571243286,103.47859191894531,3.6811349391937256,220.8345947265625,1.5234525203704834,104.52217102050781,3.799198627471924,291.7032775878906
23,525848,-147.11184376269134,119.14515678398311,194,0,1,1,0.31638509035110474,9.700000000000001,-0.013159935362637043,0.3254904988865109,0.9271358251571655,16,0.08247422680412371,0.1629432769799509,0.9948453608247423,0.0,0.0,0.0,0.0,0.0,0.0,1.367240071296692,21.233150482177734,2.0000009536743164,39.18367385864258,1.6285324096679688,110.5997314453125,3.6811349391937256,220.83888244628906,1.659724473953247,127.43547821044922,20.798770904541016,4041.91650390625
