episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,3.9309438918480915,16.7761093378067,69,1,0,0,0.048131536692380905,3.45,0.18195824325084686,0.24313201938850293,0.4656801223754883,0,0.0,0.15799352170332617,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3150339126586914,18.998716354370117,2.000000476837158,39.18366241455078,1.566349115327691,106.3648238388207,3.6811349391937256,220.83888244628906
1,2005004,-38.81986055204783,30.784149333834648,56,0,1,1,0.1852881759405136,2.8000000000000003,0.12144871801137924,0.4068598095327616,0.7935653328895569,0,0.0,0.14640672099111335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2364450693130493,19.032726287841797,1.9999974966049194,39.183143615722656,1.4727413640330835,100.01792562320655,3.681131362915039,220.833740234375
2,2007008,-76.85409622344774,63.43723871931434,240,0,0,0,0.19612108170986176,12.0,0.1301063597202301,0.26432182799714304,0.7106872200965881,0,0.0,0.15788423653381567,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3259124755859375,24.1420841217041,1.9999971389770508,39.18362045288086,1.579306643714961,107.28973077452129,3.681131362915039,220.83544921875
3,2009013,2.993946260582984,11.73046674951911,70,1,0,0,0.045698072761297226,3.5,0.20813779532909393,0.16757809642170157,0.4461594223976135,0,0.0,0.16583644630653518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3843250274658203,19.135616302490234,2.000000476837158,39.18358612060547,1.648882340043485,111.96258620592597,3.6811349391937256,220.83888244628906
4,2011019,11.41604870847535,10.119291208684444,50,1,0,0,0.0524601973593235,2.5,0.23797999322414398,0.2023858241736889,0.35733577609062195,0,0.0,0.16780355077236891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399332046508789,21.400558471679688,1.9999995231628418,39.183589935302734,1.6667574833139271,113.1929104388406,3.6811349391937256,220.8345947265625
5,2013026,18.852650966322408,3.418524459004402,32,1,0,0,0.05071376636624336,1.6,0.3213481903076172,0.10682888934388757,0.14963069558143616,0,0.0,0.16633318702224642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429093599319458,23.68199348449707,1.9999504089355469,39.183509826660156,1.702206633372599,115.6164164717811,3.681043863296509,220.82904052734375
6,2015034,11.403225973286606,8.346767578274012,52,1,0,0,0.05318940803408623,2.6,0.27434292435646057,0.16051476112065408,0.25038909912109375,0,0.0,0.15143001258659822,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.295271873474121,19.728044509887695,2.000000476837158,39.18367385864258,1.542810467062244,104.77473185563014,3.6811349391937256,220.8345947265625
7,2017043,-38.13440034025071,37.242744736373425,128,1,0,0,0.05444388464093208,6.4,0.12343662232160568,0.2909589432529174,0.7453839778900146,0,0.0,0.15326160917175002,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.2940608263015747,24.418987274169922,1.999998927116394,39.183448791503906,1.5413680343598088,104.7211615595019,3.681133270263672,220.83547973632812
8,2019053,-89.99973042759063,48.60270965658128,240,0,0,0,0.5259664058685303,12.0,0.14061330258846283,0.20251129023575534,0.6945450305938721,0,0.0,0.13732563491600255,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.167222261428833,22.882312774658203,1.999933123588562,39.17387771606445,1.390289448191576,94.46593189313863,3.6810061931610107,220.82687377929688
9,2021064,2.4073891285263045,9.291255321353674,58,1,0,0,0.05201469361782074,2.9000000000000004,0.16626514494419098,0.16019405726471853,0.5719918012619019,0,0.0,0.1731616965784081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545834064483643,21.872974395751953,2.000000476837158,39.18368911743164,1.7325678399423354,117.65910140436058,3.6811349391937256,220.83888244628906
10,2023076,-12.803274820252415,32.265831500291824,44,1,0,0,0.054352231323719025,2.2,0.11375108361244202,0.3924052613702687,0.8321519494056702,5,0.11363636363636363,0.17861830392344433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4804004430770874,18.53495216369629,2.000000476837158,39.18367385864258,1.7633186466631021,119.71900362165373,3.6811349391937256,220.83888244628906
11,2025089,-47.02545917429396,36.15569280833006,240,0,0,0,0.17882362008094788,12.0,0.20843733847141266,0.15064872003470858,0.45559805631637573,0,0.0,0.1583911649727573,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.325982689857483,21.173320770263672,2.0000009536743164,39.18368911743164,1.5793903818840438,107.26736347962824,3.6811349391937256,220.83888244628906
12,2027103,5.211943413622176,13.90440753288567,89,1,0,0,0.042015284299850464,4.45,0.22665636241436005,0.1562292981223109,0.3898257911205292,0,0.0,0.15816058310564984,0.9662921348314607,0.0,0.0,0.0,0.0,0.0,0.0,1.3299912214279175,18.543506622314453,1.9999998807907104,39.18368911743164,1.5841649887539402,107.56936184650006,3.6811349391937256,220.83544921875
13,2029118,-71.08441227344807,44.15345406718552,240,0,0,0,0.15220341086387634,12.0,0.14460419118404388,0.18397272527993966,0.6795632839202881,0,0.0,0.164703021881481,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.382813572883606,22.013023376464844,2.000000476837158,39.183712005615234,1.647082204268229,111.86418627743049,3.6811349391937256,220.83888244628906
14,2031134,19.22757666384594,0.757026731967926,1,1,0,0,0.050823189318180084,0.05,0.1413358598947525,0.757026731967926,0.757026731967926,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-78.75987280907636,42.05879273638129,240,0,0,0,0.19217360019683838,12.0,0.18567200005054474,0.17524496973492204,0.4991602897644043,0,0.0,0.1543857217145463,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3056418895721436,22.100610733032227,2.000000476837158,39.183658599853516,1.5551622808115009,105.63324964078191,3.6811349391937256,220.83888244628906
16,2035169,-32.299898112588735,28.597491070628166,26,0,1,1,0.19836753606796265,1.3,0.06290561705827713,0.44605734887031406,0.9300158023834229,3,0.11538461538461539,0.18213680673104066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5117874145507812,20.85417938232422,2.000000476837158,39.1833381652832,1.800704177098522,122.27127881251263,3.6811349391937256,220.83888244628906
17,2037188,-99.70927379243707,112.59041413664818,140,1,0,0,0.05249495804309845,7.0,0.10511180013418198,0.439931529547487,0.8250369429588318,17,0.12142857142857143,0.15968977914058735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3425183296203613,23.916332244873047,1.9999991655349731,39.18368911743164,1.5990861342420053,108.62818512156585,3.6811323165893555,220.83544921875
18,2039208,-68.24815066599717,44.79246542043984,240,0,0,0,0.15155674517154694,12.0,0.13897742331027985,0.186635272585166,0.7043076753616333,0,0.0,0.15541228582151234,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3064632415771484,22.394290924072266,2.0000009536743164,39.18368911743164,1.5561406599272185,105.702339364411,3.6811349391937256,220.83888244628906
19,2041229,19.988972725970196,3.989192396402359,19,1,0,0,0.0447210818529129,0.9500000000000001,0.2991417646408081,0.20995749454749257,0.2917599678039551,0,0.0,0.17044065971123545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162623882293701,17.19834327697754,1.999998688697815,39.18159484863281,1.686923432947058,114.52858135926714,3.6811349391937256,220.83888244628906
20,2043251,-83.04520612710856,57.63206434249878,163,0,1,1,0.530809223651886,8.15,0.14257930219173431,0.3044911922852686,0.6552519202232361,0,0.0,0.16470261116974924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747847080230713,21.96302032470703,1.9999992847442627,39.18367004394531,1.6375189911106325,111.21537238420613,3.6811349391937256,220.83717346191406
21,2045274,-222.0019658358684,105.1570840664208,240,0,0,0,1.2156487703323364,12.0,0.07618951052427292,0.25065451694341995,0.8479846715927124,15,0.0625,0.14462408216980596,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2342884540557861,22.77001190185547,2.000000476837158,39.18368911743164,1.4701724352532082,99.87873053627965,3.6811349391937256,220.83888244628906
22,2047298,6.619435278113848,11.562702007591724,49,1,0,0,0.0433049313724041,2.45,0.18134719133377075,0.2359735103590148,0.5871025323867798,0,0.0,0.159250835146831,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.3352808952331543,19.562685012817383,1.9999980926513672,39.18216323852539,1.590465629485975,108.00466850651527,3.6811349391937256,220.83544921875
23,2049323,-30.30347113294435,27.415325874462724,134,1,0,0,0.054959736764431,6.7,0.16112753748893738,0.2045919841377815,0.609735906124115,0,0.0,0.15296072665768773,0.9776119402985075,0.0,0.0,0.0,0.0,0.0,0.0,1.2837622165679932,21.179931640625,1.999998927116394,39.18368148803711,1.5291012275486393,103.8579889114634,3.6811349391937256,220.83544921875
24,2051349,-52.26351669580466,36.64475495181978,240,0,0,0,0.28425487875938416,12.0,0.1942693144083023,0.15268647896591575,0.4907151758670807,0,0.0,0.1611109629739076,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3494893312454224,22.05710220336914,2.0000007152557373,39.18366241455078,1.6073893553877836,109.17350784188677,3.6811349391937256,220.83717346191406
25,2053376,-76.59247237986087,34.74192773923278,240,0,0,0,0.3082139790058136,12.0,0.18270500004291534,0.14475803224680325,0.44171157479286194,0,0.0,0.15819241192657502,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.328235387802124,23.371959686279297,1.9999998807907104,39.18368148803711,1.5820735771821874,107.46966087790878,3.6811349391937256,220.83544921875
26,2055404,22.289591858953774,1.6611295938491821,19,1,0,0,0.049168411642313004,0.9500000000000001,0.4644092619419098,0.08742787336048327,0.16689828038215637,0,0.0,0.17285712533875516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4483492374420166,20.278518676757812,1.9999804496765137,39.183616638183594,1.7251423431769772,117.14278050885117,3.6810991764068604,220.83201599121094
27,2057433,-81.46019107502072,56.5704259891063,240,0,0,0,0.260309100151062,12.0,0.14094163477420807,0.2357101082879429,0.7076258063316345,0,0.0,0.16186867722620565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516896963119507,22.953754425048828,1.9999995231628418,39.18367004394531,1.610010282706777,109.35944989485091,3.6811349391937256,220.83717346191406
28,2059463,-49.59338954468557,62.379570085555315,87,1,0,0,0.05221627652645111,4.3500000000000005,0.0742802545428276,0.3721789665006358,0.8753035068511963,10,0.11494252873563218,0.17370349378592667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490141868591309,20.92572021484375,2.0000009536743164,39.18367385864258,1.725934244397416,117.20157441101178,3.6811368465423584,220.83888244628906
29,2061494,-185.84733427228517,127.84619588404894,137,0,1,1,0.8569666743278503,6.8500000000000005,0.008911291137337685,0.39303792616094113,0.9247687458992004,22,0.16058394160583941,0.17147712822813188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4214452505111694,20.833568572998047,1.9999998807907104,39.183677673339844,1.6930967108899087,114.97416593785262,3.6811349391937256,220.83888244628906
30,2063526,-85.45032906590264,45.45026854425669,240,0,0,0,0.2614169418811798,12.0,0.15396524965763092,0.18937611893440287,0.5991008877754211,0,0.0,0.1496017300679038,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.263163447380066,21.904006958007812,2.0000007152557373,39.18367385864258,1.5045656898569477,102.20146012208647,3.6811349391937256,220.83888244628906
31,2065559,-77.80940832381256,65.3016175031662,41,0,1,1,0.44021743535995483,2.0500000000000003,-0.01746613346040249,0.5927223781260048,0.9262426495552063,11,0.2682926829268293,0.16653685544322178,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3955711126327515,20.64609146118164,2.000000238418579,39.18366241455078,1.6622777609004644,112.88288474030905,3.6811349391937256,220.83544921875
32,2067593,-75.93330560787038,71.86703807115555,100,0,1,1,0.0723007470369339,5.0,0.018267059698700905,0.3086703807115555,0.8830584287643433,11,0.11,0.15154613010585308,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.280988335609436,24.73248291015625,2.0000009536743164,39.183509826660156,1.525797223118521,103.66918466414849,3.6811349391937256,220.83888244628906
33,2069628,-43.39518029803018,29.587945491075516,90,0,1,1,0.21363522112369537,4.5,0.1276748925447464,0.23986606101195018,0.8070818781852722,0,0.0,0.15657819238387877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3306833505630493,22.884109497070312,2.000000476837158,39.183387756347656,1.5849893291463215,107.66262327565481,3.6811349391937256,220.83544921875
34,2071664,-141.56878932911556,88.7884114831686,240,0,0,0,0.1924370378255844,12.0,0.11561945825815201,0.2824517145132025,0.8229562044143677,7,0.029166666666666667,0.1675389545969665,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4021724462509155,22.91717529296875,2.000000476837158,39.18367004394531,1.6701407690595047,113.43556127782968,3.6811349391937256,220.83631896972656
35,2073701,-14.174032097182753,26.610503651201725,114,1,0,0,0.05419762805104256,5.7,0.15377618372440338,0.23342547062457653,0.5970172882080078,0,0.0,0.16779157127204694,0.9912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,1.3966929912567139,20.96863555908203,2.000000476837158,39.18366241455078,1.6636140255034948,112.97615086867258,3.6811349391937256,220.83544921875
36,2075739,-15.463556531258863,31.902168601751328,105,1,0,0,0.054839298129081726,5.25,0.14721815288066864,0.3038301771595365,0.5534824132919312,0,0.0,0.16842445308963458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018217325210571,24.75228500366211,1.9999992847442627,39.18355178833008,1.669722896276993,113.42448154599278,3.6811349391937256,220.83544921875
37,2077778,-11.394888458419693,24.3488210439682,89,1,0,0,0.0513753667473793,4.45,0.15465547144412994,0.27358225892099103,0.5913724899291992,0,0.0,0.16274737801109807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3498793840408325,20.916643142700195,2.000000476837158,39.1834831237793,1.6078539938073704,109.19497277590665,3.6811349391937256,220.83544921875
