scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std,physics_rms_acceleration_mean,physics_rms_acceleration_std,physics_rms_jerk_mean,physics_rms_jerk_std
elbow_crossing,baseline_rtb,0.6055555555555555,0.17001089289720145,0.08111111111111112,0.03892062197363776,0.08,0.03929942040850532,0.1382606047391891,0.04146168307286657,6.7251111111111115,1.122263020435512,0.18469391382001854,0.012966218722583816,0.017971141871054797,0.009191425814125317,0.16243398608677728,0.001656537099987615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6220393560416635,0.012848036563470371,110.15237472904762,0.8737829507865555
elbow_crossing,minimal_qp,0.6355555555555555,0.14284153353875656,0.016666666666666666,0.011547005383792516,0.016666666666666666,0.011547005383792516,0.13978015879376063,0.037837559122521486,7.128111111111111,1.3607260555115963,0.19729117645571626,0.008216065333772454,0.002800388854984539,0.00020849197679668433,0.1612097664167978,0.0020930362368010757,0.03719911623031955,0.008348051702751332,0.002291715102958142,0.0004411099689031256,0.014156603892399824,0.004881391438230806,0.20362051132523143,0.06263157760554681,0.013552824923216812,0.0010678679606023038,0.06875816561255808,0.004283071496571801,1.6119405155466309,0.0162528968792998,109.46709510294988,1.1044412322016235
forearm_crossing,baseline_rtb,0.6533333333333333,0.11392004993756709,0.06444444444444444,0.03834540872608311,0.06,0.03179797338056485,0.12468452853047181,0.02210584436712594,6.529222222222223,0.7603578531289165,0.20075817296293377,0.005233396844011983,0.011593728645349554,0.00584096083590191,0.1618804833516163,0.0002900668207903672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61754842950754,0.0017286251039272853,109.8488712211389,0.1199220711581969
forearm_crossing,minimal_qp,0.6833333333333332,0.11348029687032801,0.015555555555555557,0.003849001794597505,0.015555555555555557,0.003849001794597505,0.1253841827768418,0.025778888292972504,6.761833333333333,1.0750842215070096,0.2094696488852302,0.0036971781859898756,0.0025696985231166976,0.0009259065499423757,0.16122569455522942,0.00046077839544835376,0.02718256727563768,0.008889501028174089,0.0012817882344249955,6.46183491874911e-05,0.008451615508630215,0.0025587077054866434,0.1336369225820009,0.02266742946070873,0.01204090022582775,0.0016791125549413634,0.0621661888645677,0.0038397190658835565,1.6120576500345294,0.0012877359077306406,109.47596952498992,0.0831695805068523
random_crossing,baseline_rtb,0.5622222222222223,0.15240054437542513,0.08999999999999998,0.06027713773341707,0.08444444444444445,0.057477854028344724,0.14833858350084883,0.03772782619557812,7.136555555555556,0.7827202624560442,0.18064039577419555,0.010602464442530516,0.020084386312491907,0.009781055872446934,0.1590955734220156,0.00300756205820335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5927096860698935,0.024422295950126776,108.1641051868006,1.6602363362198296
random_crossing,minimal_qp,0.5788888888888889,0.13318046792618293,0.02666666666666667,0.003333333333333333,0.02666666666666667,0.003333333333333333,0.14569377279943888,0.03084491625433752,7.606277777777778,1.10610832216848,0.19178415089224768,0.005633816150782401,0.0034735830868733108,0.0014221467332773273,0.15800793626813228,0.002922890397089053,0.035174661965268514,0.008581951865533191,0.00474605788426879,0.0015480188091391697,0.01380546277403697,0.00599475504531497,0.18638642875283642,0.06762976635959615,0.011818494698267642,0.0012347349011992928,0.05933680136675115,0.005202436604213021,1.5837278301207587,0.02376417862515568,107.55532079129864,1.6156212526963598
upper_arm_crossing,baseline_rtb,0.5833333333333334,0.18187297154271653,0.08444444444444445,0.05315943872846971,0.07888888888888888,0.05231669940886024,0.1450818448306785,0.04170672935702808,7.190444444444444,1.116911532024972,0.17620908361816365,0.020432666875538713,0.022539803543858285,0.012502381426076237,0.16162422631844903,0.003803683810333321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6156164148328085,0.03303191322295978,109.71684439492402,2.242361326489107
upper_arm_crossing,minimal_qp,0.6022222222222222,0.16015039228221753,0.008888888888888889,0.005091750772173155,0.008888888888888889,0.005091750772173155,0.14762382611632344,0.04024966987932697,7.6545555555555564,1.351297301909593,0.19215771181301933,0.0137508611669919,0.0023745413270077668,0.0007859827707735296,0.16065240076412046,0.0032469863222816153,0.043317497330700706,0.01000971854076451,0.0035975146321959115,0.0006936855765308509,0.01692413057168557,0.00737458178862867,0.23848571786433848,0.08506703310210574,0.01295235538477262,0.0006731169425555746,0.06893658439771061,0.005243646297508255,1.6088139328859805,0.02773679741202443,109.25549698122207,1.8829753491739176
wrist_crossing,baseline_rtb,0.6788888888888889,0.12950046474963084,0.025555555555555557,0.015030832509409647,0.023333333333333334,0.01201850425154663,0.11609659252895244,0.02894774021945996,6.600722222222221,1.2110003364222546,0.22168304737553823,0.005012165860225484,0.0037407901757105454,0.0015272970717265274,0.15921416304434188,0.0005087837731492211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929207740377678,0.003962717697929084,108.18076045601343,0.2742343211289935
wrist_crossing,minimal_qp,0.6855555555555556,0.12230805067230555,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.11595926101836888,0.02733316069607761,6.646666666666667,1.211189303031437,0.22620368791123227,0.002964281331263323,0.0006620420528871229,0.0006801586759085839,0.1589629172266758,0.0006740314904565215,0.014729571539927606,0.009113268471140638,0.00047948296020146265,0.0002658677330577834,0.003911805415814027,0.0017230606309656484,0.077188166091736,0.030947464282805308,0.009454380871116094,0.002255800834610616,0.047963144477560254,0.0049824724769029554,1.5906720173313322,0.0043363586512446504,108.02789510076146,0.30174143717495594
