episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-142.22012772413635,45.14055454172194,240,0,0,0,0.17704512178897858,12.0,0.12443282455205917,0.18808564392384142,0.7747798562049866,0,0.0,0.1601108045860504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3467870950698853,22.536903381347656,2.0000009536743164,39.18367385864258,1.6041709184646606,108.95970153808594,3.6811349391937256,220.83888244628906,1.6060724258422852,113.37008666992188,6.545065402984619,2428.589599609375
1,502504,-262.0986008782947,79.72520337812603,240,0,0,0,0.5454832911491394,12.0,0.10906988382339478,0.23218834740885844,0.8277357220649719,8,0.03333333333333333,0.15000954419374465,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.263816237449646,21.169527053833008,2.000000476837158,39.18367385864258,1.5053433179855347,102.24726104736328,3.6811349391937256,220.83888244628906,1.533809781074524,147.3549041748047,37.146400451660156,8532.373046875
2,503508,-254.84907977582904,92.21617015451193,240,0,0,0,0.38715893030166626,12.0,0.08017628639936447,0.23423404231046638,0.8715541958808899,12,0.05,0.16217560595832764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3570573329925537,22.02184295654297,2.000000476837158,39.18367385864258,1.6164036989212036,109.78433227539062,3.6811349391937256,220.83717346191406,1.6165624856948853,110.3242416381836,3.721278667449951,337.58233642578125
3,504513,-208.21025311287596,66.5112732667476,240,0,0,0,0.23953768610954285,12.0,0.08523731678724289,0.20213030527811499,0.9188963174819946,6,0.025,0.1494785293859119,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2697211503982544,20.562162399291992,1.9999995231628418,39.18368148803711,1.5123766660690308,102.71855163574219,3.6811349391937256,220.83544921875,1.5126463174819946,103.28605651855469,3.8431546688079834,320.0580749511719
4,505519,-152.37906627239977,63.23767697066069,114,0,1,1,0.4628511369228363,5.7,-0.0149644510820508,0.3003304997426376,0.9287109375,7,0.06140350877192982,0.16844929793947622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3990678787231445,22.067020416259766,1.9999998807907104,39.18367004394531,1.66644287109375,113.17729949951172,3.6811349391937256,220.83888244628906,1.713338017463684,147.86752319335938,25.93795394897461,4761.14111328125
5,506526,-189.51802905838503,69.52835534512997,240,0,0,0,0.37606722116470337,12.0,0.11690244823694229,0.2397014806047082,0.8242935538291931,4,0.016666666666666666,0.16880950225361932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407667636871338,22.564796447753906,2.000000476837158,39.18368911743164,1.6766860485076904,113.87615203857422,3.6811349391937256,220.83888244628906,1.677115797996521,114.58578491210938,3.755664587020874,314.9230651855469
6,507534,-112.11977147601895,35.991171622648835,240,0,0,0,0.3387937843799591,12.0,0.2027241289615631,0.14996321509437013,0.3491783142089844,0,0.0,0.1596446581960966,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3350727558135986,23.857894897460938,2.000000476837158,39.18363952636719,1.5902175903320312,108.0264663696289,3.6811349391937256,220.83717346191406,1.5903199911117554,108.68415832519531,3.829972505569458,331.1484680175781
7,508543,-299.25797434998594,138.46341585554183,240,0,0,0,0.3761674463748932,12.0,0.07516063749790192,0.33943089939809096,0.8387469053268433,19,0.07916666666666666,0.15353669262646388,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2960103750228882,19.920547485351562,2.000000476837158,39.18366241455078,1.5436900854110718,104.83599853515625,3.6811349391937256,220.83888244628906,2.0098798274993896,401.98175048828125,98.20108032226562,23297.51171875
8,509553,-146.72360923476353,62.64336382597685,114,0,1,1,0.2503521740436554,5.7,0.0040276749059557915,0.21616985812260395,0.890214741230011,10,0.08771929824561403,0.16870558745505518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3959951400756836,20.856861114501953,2.000000476837158,39.18368911743164,1.662782907485962,112.91886901855469,3.6811349391937256,220.83888244628906,1.7694379091262817,171.35154724121094,43.138671875,8490.0068359375
9,510564,-139.56545566099842,33.82309739664197,240,0,0,0,0.3984079957008362,12.0,0.17053906619548798,0.1409295724860082,0.5155702233314514,0,0.0,0.15019413804014523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2535054683685303,23.59748077392578,2.000000476837158,39.18362808227539,1.4930620193481445,101.43865203857422,3.6811349391937256,220.83631896972656,1.8007049560546875,393.7373046875,79.38255310058594,35687.01953125
10,511576,-261.9109526953573,80.1631795912981,227,0,1,1,0.4967738389968872,11.350000000000001,-0.021886778995394707,0.19895673828765684,0.933914065361023,9,0.039647577092511016,0.13520803720595947,0.788546255506608,0.0,0.0,0.0,0.0,0.0,0.0,1.2133077383041382,17.448280334472656,2.000000476837158,39.18370056152344,1.445182204246521,98.13619232177734,3.6811349391937256,220.83717346191406,1.5802319049835205,233.94017028808594,81.44111633300781,19211.884765625
11,512589,-3.2505353488239557,8.542014820501208,75,1,0,0,0.05106031894683838,3.75,0.3165939450263977,0.11389353094001611,0.26653987169265747,0,0.0,0.15380273292462032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2848014831542969,20.203563690185547,2.000000476837158,39.183616638183594,1.530339002609253,103.93321228027344,3.6811349391937256,220.83544921875,1.5305835008621216,104.48046112060547,3.7286548614501953,273.5101623535156
12,513603,-283.72654268210835,112.08956127986312,240,0,0,0,0.2645232379436493,12.0,0.0666518583893776,0.24203983866609632,0.8464863300323486,18,0.075,0.15916501299167674,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3283792734146118,21.21042823791504,2.000000476837158,39.183650970458984,1.5822449922561646,107.46122741699219,3.6811349391937256,220.83631896972656,1.7566397190093994,264.89239501953125,55.18899154663086,13790.5263671875
