episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-203.81878351777803,95.82462850213051,45,0,1,1,0.33055177330970764,2.25,-0.008915184997022152,0.6183250778251224,0.8959342241287231,20,0.4444444444444444,0.1418260380625725,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.217616319656372,23.94498062133789,1.9990628957748413,39.18138122558594,1.4503142833709717,98.54524230957031,3.679410219192505,220.73159790039062,2.423076629638672,651.9818115234375,109.16328430175781,26180.2109375
1,504511,-108.3042387505041,32.90672460012138,240,0,0,0,0.37602195143699646,12.0,0.19007350504398346,0.13711135250050574,0.4438921809196472,0,0.0,0.13753425222821533,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1601046323776245,22.315645217895508,1.9999945163726807,39.18334197998047,1.381811499595642,93.88529968261719,3.6811277866363525,220.833740234375,1.3821653127670288,94.72298431396484,3.7261745929718018,314.4475402832031
2,505517,-196.42230223857587,43.89971934631467,240,0,0,0,0.5882250666618347,12.0,0.20710769295692444,0.18291549727631112,0.47088441252708435,0,0.0,0.1655638091887037,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.381262183189392,20.473541259765625,2.000000476837158,39.183712005615234,1.6452341079711914,111.7258071899414,3.6811349391937256,220.83888244628906,1.6454325914382935,112.18695831298828,3.8427815437316895,295.4274597167969
3,506524,-171.81725014145223,45.76805094256997,240,0,0,0,0.47594979405403137,12.0,0.15296673774719238,0.1907002122607082,0.5674870610237122,0,0.0,0.14438928830592582,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2317655086517334,20.476577758789062,2.0000009536743164,39.183650970458984,1.4671673774719238,99.65280151367188,3.6811349391937256,220.83544921875,2.0412230491638184,401.055419921875,87.61190032958984,35081.76953125
4,507532,-156.4310832694843,39.637572430074215,240,0,0,0,0.37503835558891296,12.0,0.16334953904151917,0.1651565517919759,0.527383029460907,0,0.0,0.15484254359422872,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3058198690414429,21.624177932739258,1.9999998807907104,39.18362808227539,1.555374264717102,105.6432113647461,3.6811349391937256,220.83717346191406,1.5270240306854248,108.81855773925781,8.163102149963379,1996.2020263671875
5,508541,-174.2369786806114,81.59179289638996,44,0,1,1,0.3121274411678314,2.2,-0.0026871757581830025,0.5816316567361355,0.8587930798530579,16,0.36363636363636365,0.16095629148185253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458482027053833,25.117897033691406,1.996668815612793,39.17552185058594,1.6030523777008057,108.90913391113281,3.6750051975250244,220.4680938720703,1.6311542987823486,134.93394470214844,11.669784545898438,2953.475830078125
6,509551,-351.6342155886409,156.92976824194193,240,0,0,0,0.11398503184318542,12.0,0.02857998013496399,0.2663740343414247,0.8646315932273865,31,0.12916666666666668,0.14237111159600319,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2074851989746094,20.793630599975586,2.000000476837158,39.18367385864258,1.4382469654083252,97.69520568847656,3.6811349391937256,220.83544921875,1.6925010681152344,343.48870849609375,119.92236328125,28892.77734375
7,510562,-130.66923593993195,29.884728947654366,240,0,0,0,0.17394231259822845,12.0,0.19532713294029236,0.12451970394855987,0.486157089471817,0,0.0,0.16180685022845864,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3470288515090942,21.095788955688477,2.000000476837158,39.18367385864258,1.6044588088989258,108.96630859375,3.6811349391937256,220.83544921875,1.683503270149231,228.70382690429688,45.85057067871094,16086.7060546875
8,511574,-202.43920636149275,67.60116609930992,240,0,0,0,0.3531150817871094,12.0,0.12268807739019394,0.2816715254137913,0.7500202655792236,0,0.0,0.1543027222311745,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2941296100616455,21.76032257080078,1.999998688697815,39.18356704711914,1.5414499044418335,104.70048522949219,3.6811277866363525,220.83201599121094,1.5416593551635742,105.37867736816406,3.808164358139038,357.1165466308594
9,512587,-108.00885543840133,32.47585552930832,240,0,0,0,0.22949135303497314,12.0,0.22344207763671875,0.13531606470545132,0.36694779992103577,0,0.0,0.15359059977345169,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.291189193725586,23.630983352661133,1.9999994039535522,39.18367385864258,1.5379475355148315,104.48123168945312,3.6811349391937256,220.83416748046875,1.5380065441131592,105.05789184570312,3.7249908447265625,306.2283935546875
10,513601,-398.5690237924121,166.2079509049654,240,0,0,0,0.2973788380622864,12.0,0.006437207572162151,0.34253312877068914,0.9391025900840759,28,0.11666666666666667,0.1729606000163282,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4460264444351196,19.42717170715332,2.0000009536743164,39.18370056152344,1.7223756313323975,116.9487075805664,3.6811420917510986,220.83888244628906,1.8991576433181763,249.5965576171875,91.60142517089844,22133.73046875
11,514616,-125.39452711717904,36.05819256789982,240,0,0,0,0.09821436554193497,12.0,0.19292381405830383,0.15024246903291594,0.3968295156955719,0,0.0,0.16387324458919467,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3677104711532593,22.845821380615234,1.999998927116394,39.18367385864258,1.6290926933288574,110.6520767211914,3.6811349391937256,220.83717346191406,1.8004952669143677,293.28289794921875,64.1978988647461,21384.501953125
12,515632,-235.04051331681183,91.60586277209222,240,0,0,0,0.3216695189476013,12.0,0.0832376554608345,0.2441910948837176,0.9018869400024414,11,0.04583333333333333,0.16104481730920572,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3463151454925537,22.009906768798828,2.0000009536743164,39.18370056152344,1.6036086082458496,108.91676330566406,3.6811420917510986,220.83544921875,1.603823184967041,109.52653503417969,3.802659511566162,290.1626281738281
13,516649,-213.31592728769658,91.61494404263794,240,0,0,0,0.11094097048044205,12.0,0.07583523541688919,0.19422893351099144,0.909945011138916,15,0.0625,0.15711129779616992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3106552362442017,22.600051879882812,2.000000476837158,39.18345260620117,1.561133623123169,106.04277038574219,3.6811349391937256,220.83888244628906,2.279818534851074,557.093994140625,149.9375762939453,48504.32421875
14,517667,-119.92160516316497,52.800502210855484,28,0,1,1,0.5426202416419983,1.4000000000000001,0.004484549630433321,0.6357322218162673,0.8892743587493896,9,0.32142857142857145,0.18069996338869845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4971222877502441,20.042545318603516,1.9999927282333374,39.18363952636719,1.7832362651824951,121.08059692382812,3.6811206340789795,220.83377075195312,1.783210277557373,121.25887298583984,3.698683738708496,277.40216064453125
15,518686,-222.552115673972,90.14482422173023,169,0,1,1,0.1266779750585556,8.450000000000001,-0.02167973481118679,0.308549255749883,0.963010311126709,10,0.05917159763313609,0.16471221571314265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3716593980789185,24.023454666137695,2.000000476837158,39.18368911743164,1.6337964534759521,110.9820785522461,3.6811349391937256,220.83888244628906,2.130959987640381,476.015380859375,150.17091369628906,36553.12109375
16,519706,-134.43921059567214,43.997255459427834,240,0,0,0,0.1802058219909668,12.0,0.18369679152965546,0.18332189774761598,0.40887242555618286,0,0.0,0.13146432316862047,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1224029064178467,20.001834869384766,1.9999909400939941,39.18342590332031,1.3369046449661255,90.81788635253906,3.681117057800293,220.83544921875,1.477658748626709,233.56063842773438,72.32511138916016,17211.318359375
17,520727,-152.97657122823315,43.76353043504059,240,0,0,0,0.5510271787643433,12.0,0.19942441582679749,0.1823480434793358,0.4269540011882782,0,0.0,0.16473944645064573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371848702430725,24.96426010131836,1.9999995231628418,39.18367385864258,1.6340217590332031,111.00663757324219,3.6811349391937256,220.83717346191406,1.6334848403930664,111.7210464477539,3.7419817447662354,407.0554504394531
18,521749,-94.84470834097205,49.748165503144264,182,1,0,0,0.054169997572898865,9.1,0.12804590165615082,0.2733415686985949,0.7012513279914856,0,0.0,0.13158362783532548,0.945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,1.1310871839523315,23.019672393798828,2.000000476837158,39.1824951171875,1.3472484350204468,91.55076599121094,3.6811349391937256,220.833740234375,1.347366452217102,91.99596405029297,3.69842267036438,274.6307067871094
19,522772,-152.91680203123812,38.5564922709018,240,0,0,0,0.4369736909866333,12.0,0.19270820915699005,0.1606520511287575,0.38962873816490173,0,0.0,0.15217714083070558,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2823827266693115,18.96903419494629,2.000000476837158,39.183677673339844,1.5274579524993896,103.72744750976562,3.6811349391937256,220.83544921875,1.5276577472686768,104.38809204101562,3.8077423572540283,336.9952697753906
20,523796,-207.90468135923965,93.6066677570343,203,0,1,1,0.23031309247016907,10.15,-0.01457358617335558,0.2739244717095286,0.9477381110191345,10,0.04926108374384237,0.1639936890434749,0.9901477832512315,0.0,0.0,0.0,0.0,0.0,0.0,1.3751999139785767,21.46234703063965,2.000000476837158,39.18367385864258,1.638013482093811,111.2445297241211,3.6811349391937256,220.83717346191406,1.7741832733154297,202.68934631347656,73.69158935546875,14495.5419921875
21,524821,-282.2591005138829,99.37746322527528,240,0,0,0,0.3929356336593628,12.0,0.10090869665145874,0.239072763438647,0.8489556908607483,14,0.058333333333333334,0.12848051064647734,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1053544282913208,20.08273696899414,2.000000476837158,39.18367385864258,1.3165979385375977,89.44225311279297,3.6811349391937256,220.83544921875,1.8186869621276855,423.5784912109375,76.61768341064453,22319.0390625
22,525847,-19.67077063021409,17.620261885225773,90,1,0,0,0.05190975219011307,4.5,0.213327556848526,0.1957806876136197,0.4043212831020355,0,0.0,0.15379399946994252,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.3012140989303589,21.826520919799805,1.9999808073043823,39.183387756347656,1.549888253211975,105.27315521240234,3.6811063289642334,220.833740234375,1.5499378442764282,105.64824676513672,3.6994597911834717,252.4640655517578
23,526874,-100.82786595692315,44.984958469867706,25,0,1,1,0.44243377447128296,1.25,-0.007384565658867359,0.6393983387947082,0.9747633934020996,7,0.28,0.1814098298549652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5135338306427002,20.679475784301758,1.9999998807907104,39.181793212890625,1.8027843236923218,122.4110107421875,3.6811349391937256,220.83888244628906,4.276487350463867,1213.219482421875,158.1851348876953,38165.140625
24,527902,-162.6819909003878,52.68315016850829,240,0,0,0,0.230907142162323,12.0,0.15649817883968353,0.21951312570211787,0.5664318203926086,0,0.0,0.15883901477791368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282862901687622,22.723384857177734,2.000000476837158,39.18370056152344,1.5821341276168823,107.4675521850586,3.6811349391937256,220.83888244628906,1.5823779106140137,108.09233856201172,3.756150007247925,298.4969177246094
25,528931,-139.41745041236183,46.401108460500836,240,0,0,0,0.4292323589324951,12.0,0.12581653892993927,0.1933379519187535,0.7329640984535217,0,0.0,0.1529456271479527,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2836768627166748,21.33912467956543,1.9999995231628418,39.18366241455078,1.5289995670318604,103.85254669189453,3.6811349391937256,220.83888244628906,1.8039823770523071,384.3062744140625,73.52133178710938,24854.005859375
26,529961,-93.6557051582735,30.71171555109322,240,0,0,0,0.3215763568878174,12.0,0.20602895319461823,0.12796548146288841,0.4078979194164276,0,0.0,0.14214765587821604,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2015751600265503,20.540239334106445,1.9999974966049194,39.18355941772461,1.4312074184417725,97.2155990600586,3.6811349391937256,220.83544921875,1.4312843084335327,97.7003173828125,3.8461194038391113,287.3868408203125
27,530992,-154.01833366948367,33.28457369469106,240,0,0,0,0.5286217927932739,12.0,0.17547732591629028,0.13868572372787943,0.5005872845649719,0,0.0,0.1363361084057639,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1503666639328003,23.126298904418945,2.0000009536743164,39.1831169128418,1.370212435722351,93.10807037353516,3.6811349391937256,220.83717346191406,1.371416687965393,94.19196319580078,3.7601563930511475,273.5423583984375
28,532024,-116.79194773136709,26.247699363157153,240,0,0,0,0.4140625,12.0,0.2486983984708786,0.1093654140131548,0.22783228754997253,0,0.0,0.14368225480429828,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2121928930282593,22.560453414916992,1.9999804496765137,39.183345794677734,1.4438543319702148,98.0927963256836,3.6810991764068604,220.833740234375,1.6315900087356567,254.6276092529297,66.55085754394531,16018.2490234375
29,533057,-117.75269002643029,44.83895852044225,222,1,0,0,0.05296185240149498,11.100000000000001,0.14537803828716278,0.20197729063262274,0.6088261604309082,0,0.0,0.15326455348750223,0.990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,1.2931255102157593,21.731279373168945,1.9999992847442627,39.183616638183594,1.5402538776397705,104.619140625,3.6811349391937256,220.83717346191406,2.086106061935425,564.1664428710938,118.66425323486328,52891.8359375
