episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-165.17504274474638,56.523645939305425,240,0,0,0,0.40720102190971375,12.0,0.12912824749946594,0.2355151914137726,0.741873025894165,0,0.0,0.1599674358032644,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.336424708366394,22.452106475830078,2.0000009536743164,39.18367385864258,1.5918279886245728,108.12216186523438,3.6811420917510986,220.83888244628906,1.5920861959457397,108.77967071533203,3.7012033462524414,331.1896667480469
1,503507,-319.5401620821419,131.23993425443769,240,0,0,0,0.42227861285209656,12.0,0.09612840414047241,0.32183305939349033,0.8461050391197205,18,0.075,0.15849630172985296,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3328953981399536,19.753307342529297,2.0000009536743164,39.18367385864258,1.5876240730285645,107.81354522705078,3.6811420917510986,220.83888244628906,1.847347617149353,347.0694274902344,116.56666564941406,27979.91015625
2,504512,-99.92374093698749,45.55888903141022,29,0,1,1,0.29214751720428467,1.4500000000000002,-0.010284011252224445,0.570996173496904,0.9489302039146423,7,0.2413793103448276,0.1811800504039074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4994384050369263,22.576539993286133,1.9999998807907104,39.18367385864258,1.7859950065612793,121.28760528564453,3.6811349391937256,220.83544921875,2.876765251159668,493.1099548339844,72.23344421386719,17115.85546875
3,505518,-148.75907455224083,45.95945944264531,240,0,0,0,0.28454938530921936,12.0,0.2172205001115799,0.1914977476776888,0.36751070618629456,0,0.0,0.14648212630612154,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2372698783874512,19.85468864440918,2.000000476837158,39.183650970458984,1.4737236499786377,100.0916748046875,3.6811349391937256,220.83717346191406,1.5155845880508423,154.78724670410156,47.321414947509766,11355.9873046875
4,506525,-267.74291773206255,101.88523396290839,240,0,0,0,0.13894309103488922,12.0,0.06725472956895828,0.21202180817878494,0.8593510985374451,17,0.07083333333333333,0.14638770491195222,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2574883699417114,20.802139282226562,2.000000476837158,39.183712005615234,1.497806191444397,101.73290252685547,3.6811349391937256,220.83888244628906,1.743218183517456,363.7811279296875,71.23937225341797,32933.43359375
5,507533,-173.41601540310955,44.76342708058655,240,0,0,0,0.2961195409297943,12.0,0.1591072529554367,0.18651427950244398,0.545944333076477,0,0.0,0.16052877879701555,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3422870635986328,20.93756866455078,2.000000476837158,39.18367385864258,1.5988105535507202,108.58199310302734,3.6811349391937256,220.83544921875,1.5986989736557007,108.90178680419922,3.8083808422088623,283.93560791015625
6,508542,-355.2051006809538,146.09643213264644,240,0,0,0,0.5096852779388428,12.0,0.04533291980624199,0.28373513388602684,0.871535062789917,26,0.10833333333333334,0.14335585214042415,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2268544435501099,20.92803955078125,1.9999995231628418,39.18367385864258,1.461317777633667,99.26045227050781,3.6811349391937256,220.83544921875,1.7587875127792358,375.5461730957031,64.53063201904297,25726.3828125
7,509552,-17.003695861658493,17.8624499514699,75,1,0,0,0.04759049415588379,3.75,0.1818041056394577,0.23816599935293198,0.43114662170410156,0,0.0,0.16131360620260238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3451189994812012,20.598541259765625,1.9999992847442627,39.18366622924805,1.6021838188171387,108.80781555175781,3.6811349391937256,220.83544921875,1.6022297143936157,109.26786041259766,3.7659356594085693,275.875244140625
8,510563,-50.79993521419243,23.129077721387148,87,1,0,0,0.05427219718694687,4.3500000000000005,0.153081476688385,0.2658514680619212,0.6132559180259705,0,0.0,0.1566187440920835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309061050415039,23.585725784301758,1.999993920326233,39.18366241455078,1.5592347383499146,105.92366027832031,3.681124210357666,220.833740234375,1.559186339378357,106.48043823242188,3.7423617839813232,295.4399108886719
9,511575,-131.38788761189318,61.2604139149189,35,0,1,1,0.35475432872772217,1.75,0.0014235085109248757,0.5788689689976828,0.8812020421028137,11,0.3142857142857143,0.17078345673424858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415450930595398,22.133901596069336,1.9999756813049316,39.18336486816406,1.6859568357467651,114.50093078613281,3.6810903549194336,220.8328857421875,1.6859335899353027,114.99231719970703,3.7042806148529053,251.432373046875
10,512588,-137.7452596274999,42.85584696754813,240,0,0,0,0.4825300872325897,12.0,0.18163105845451355,0.17856602903145055,0.49452412128448486,0,0.0,0.14697027110184233,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2428874969482422,21.975975036621094,2.000000476837158,39.18366241455078,1.480414867401123,100.56505584716797,3.6811349391937256,220.83888244628906,1.5096653699874878,183.62538146972656,51.86753463745117,12595.2001953125
11,513602,-148.23735222061381,45.18119511380792,240,0,0,0,0.2711579501628876,12.0,0.16140365600585938,0.18825497964086632,0.5312079787254333,0,0.0,0.1582132295394937,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3302481174468994,21.308353424072266,2.000000476837158,39.18366241455078,1.5844708681106567,107.61300659179688,3.6811349391937256,220.83544921875,1.5848469734191895,108.3147964477539,3.874053716659546,292.28778076171875
12,514617,-104.4885954634398,25.444332322105765,240,0,0,0,0.33465439081192017,12.0,0.24967342615127563,0.10601805134210736,0.2854403853416443,0,0.0,0.14891732744096467,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2690109014511108,20.688241958618164,2.000000476837158,39.183650970458984,1.5115306377410889,102.66232299804688,3.6811349391937256,220.83888244628906,1.5118008852005005,103.32695007324219,3.7627384662628174,323.8515930175781
13,515633,-379.352014890944,168.17976582609117,240,0,0,0,0.31068387627601624,12.0,0.022598356008529663,0.2757490242753799,0.8999792337417603,34,0.14166666666666666,0.14550308127266665,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2225427627563477,21.37418556213379,2.000000476837158,39.18367385864258,1.4561821222305298,98.91656494140625,3.6811349391937256,220.83544921875,1.9326906204223633,415.3102111816406,111.07755279541016,23097.75
14,516650,-90.42353719736676,39.03927639126778,22,0,1,1,0.4490219056606293,1.1,-0.0025930749252438545,0.5926943814212625,0.9503990411758423,6,0.2727272727272727,0.17440534484657375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4507899284362793,20.12678337097168,1.9999971389770508,39.17460250854492,1.728049397468567,117.33875274658203,3.6811296939849854,220.83462524414062,2.0491349697113037,291.27569580078125,43.817325592041016,10602.34375
15,517668,-137.9380636570741,29.20764279924333,240,0,0,0,0.5143654346466064,12.0,0.264141708612442,0.12169851166351388,0.4000662863254547,0,0.0,0.16018790079591175,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3428044319152832,21.780506134033203,2.0000009536743164,39.18366241455078,1.5994267463684082,108.63118743896484,3.6811420917510986,220.83631896972656,1.600090503692627,109.7135238647461,3.8631246089935303,319.8487548828125
16,518687,-546.8211732062972,230.51829893141985,240,0,0,0,0.6174564957618713,12.0,0.0574772022664547,0.37299291221424935,0.8921867609024048,47,0.19583333333333333,0.150589009327814,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2853058576583862,21.03895378112793,2.000000476837158,39.18367385864258,1.5309398174285889,103.98135375976562,3.6811349391937256,220.83888244628906,1.984324336051941,432.48980712890625,107.82284545898438,25900.365234375
17,519707,-192.0779218411987,67.91870997473598,240,0,0,0,0.36746275424957275,12.0,0.11497675627470016,0.23299462489473324,0.8379994034767151,4,0.016666666666666666,0.1591462857555598,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.338597297668457,22.294523239135742,2.000000476837158,39.18367385864258,1.5944156646728516,108.29612731933594,3.6811349391937256,220.83888244628906,1.6065313816070557,131.18165588378906,25.78610610961914,5691.39306640625
