episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,23.822613904464625,4.9466705694794655,37,1,0,0,0.047555867582559586,1.85,0.29977235198020935,0.1336937991751207,0.22458802163600922,0,0.0,0.15755629539489746,1.4065710306167603,25.66571617126465
1,17.442220780449322,95.23494435846806,142,1,0,0,0.05086018517613411,7.1000000000000005,0.0810597762465477,0.24813341097512714,0.862764298915863,20,0.14084507042253522,0.14094067338696667,1.2773147821426392,21.452104568481445
2,22.287880188214558,93.07095865532756,95,1,0,0,0.052691683173179626,4.75,0.06968370079994202,0.37969430163502693,0.8436679840087891,19,0.2,0.1871794445734275,1.7104835510253906,29.612342834472656
3,23.227265861060822,17.083853982388973,75,1,0,0,0.04690645635128021,3.75,0.18653608858585358,0.2277847197651863,0.4131288230419159,0,0.0,0.14279348554710547,1.2986501455307007,25.925737380981445
4,20.594941071787286,90.41523300856352,88,1,0,0,0.046284325420856476,4.4,0.038667891174554825,0.37971855691549455,0.8911404013633728,19,0.2159090909090909,0.1636322499676184,1.556411862373352,27.123884201049805
5,18.495756775689813,80.05529728531837,40,1,0,0,0.0413835234940052,2.0,0.02799983322620392,0.6513824321329593,0.861327588558197,18,0.45,0.1728063616901636,1.51878023147583,23.961986541748047
6,-0.5590493517344854,49.458572909235954,33,0,1,1,0.12703679502010345,1.6500000000000001,-0.005706919357180595,0.529047663916241,0.9004776477813721,8,0.24242424242424243,0.12576816603541374,1.1345012187957764,17.99007797241211
7,18.945439532049583,15.651452079415321,42,1,0,0,0.051711007952690125,2.1,0.12228817492723465,0.37265362093846005,0.7570301294326782,0,0.0,0.1700657903261128,1.4993987083435059,25.8477725982666
8,24.89680226979998,3.406742636114359,30,1,0,0,0.050049785524606705,1.5,0.31735485792160034,0.11355808787047864,0.2108718305826187,0,0.0,0.1559669013445576,1.5323519706726074,26.94219398498535
9,22.918172350403882,10.001807451248169,52,1,0,0,0.05151761695742607,2.6,0.20152471959590912,0.1923424509855417,0.36777374148368835,0,0.0,0.1508894945996312,1.4328802824020386,23.57044792175293
10,-9.893527786076309,90.33746547065675,240,0,0,0,0.21351571381092072,12.0,0.10353633016347885,0.2889061061277365,0.8496611714363098,7,0.029166666666666667,0.13933556023209046,1.310020923614502,23.92718505859375
11,22.08862008374387,95.72744137048721,56,1,0,0,0.054876524955034256,2.8000000000000003,0.0814729556441307,0.5844185959015574,0.8814690709114075,21,0.375,0.20070801196353777,1.7509764432907104,30.849130630493164
12,-9.763893192394498,96.10193405300379,240,0,0,0,0.08183041960000992,12.0,0.08497060835361481,0.2254247252208491,0.8286586403846741,14,0.058333333333333334,0.15683445212586472,1.4561700820922852,28.395421981811523
13,-3.1523416812853835,66.15908986330032,42,0,1,1,0.19909454882144928,2.1,0.032866399735212326,0.5275973776976267,0.8549661040306091,12,0.2857142857142857,0.15252376764657952,1.4376901388168335,26.532934188842773
14,18.777263666747313,57.01712577231228,128,1,0,0,0.0526413731276989,6.4,0.11471609026193619,0.3282587950961897,0.8334362506866455,5,0.0390625,0.18256413924973458,1.6932166814804077,29.139007568359375
15,22.745935391339415,3.1202958822250366,10,1,0,0,0.04767218232154846,0.5,0.19906790554523468,0.31202958822250365,0.44481828808784485,0,0.0,0.20331113636493683,1.8478046655654907,34.259849548339844
16,23.191531350218874,7.122749917209148,34,1,0,0,0.052746228873729706,1.7000000000000002,0.23129387199878693,0.2094926446237985,0.32116612792015076,0,0.0,0.12208152693860672,1.1487256288528442,18.462739944458008
17,22.031079463882925,3.4815769493579865,10,1,0,0,0.053580764681100845,0.5,0.17770253121852875,0.3481576949357986,0.4678167402744293,0,0.0,0.23668976575136186,2.0636086463928223,45.41355514526367
18,20.64294402266541,86.5735799074173,49,1,0,0,0.0524880476295948,2.45,0.016242900863289833,0.6035424470901489,0.8858195543289185,19,0.3877551020408163,0.19309066228416502,1.8458696603775024,32.82444381713867
19,21.680918976610887,3.5601359605789185,9,1,0,0,0.05377810075879097,0.45,0.27148979902267456,0.39557066228654647,0.4679064452648163,0,0.0,0.2105165794491768,1.877668857574463,40.39925003051758
