episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-156.07099947438925,25.249681981280446,240,0,0,0,0.34663933515548706,12.0,0.23848840594291687,0.10520700825533519,0.28385934233665466,0,0.0,0.14249460791858534,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1973800659179688,23.530275344848633,1.9999992847442627,39.183650970458984,1.426210641860962,96.90727996826172,3.6811349391937256,220.83544921875,1.4263155460357666,97.41921997070312,3.7010834217071533,283.3360595703125
1,502504,-153.52428139820503,24.75679756514728,240,0,0,0,0.29745712876319885,12.0,0.25609371066093445,0.10315332318811367,0.361102432012558,0,0.0,0.15118270964982608,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.273518681526184,20.22709083557129,2.000000476837158,39.18366241455078,1.5169000625610352,103.02226257324219,3.6811349391937256,220.83544921875,1.822964072227478,333.17724609375,101.97782897949219,24612.470703125
2,503508,-448.18549604063776,85.30255360715091,240,0,0,0,0.7395174503326416,12.0,0.10850120335817337,0.21792730669646213,0.8232132196426392,11,0.04583333333333333,0.1559864839228491,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3131248950958252,22.216819763183594,2.0,39.18368911743164,1.564075231552124,106.23856353759766,3.6811349391937256,220.83631896972656,1.564056158065796,106.52145385742188,3.8012335300445557,297.0170593261719
3,504513,-190.62480434751097,22.54078882560134,240,0,0,0,0.47184666991233826,12.0,0.29001951217651367,0.09391995344000557,0.24706071615219116,0,0.0,0.1465876738463218,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.235153079032898,22.087772369384766,1.9999992847442627,39.18368911743164,1.4712024927139282,99.94169616699219,3.6811349391937256,220.83544921875,1.7730157375335693,376.86187744140625,96.30567169189453,30305.677734375
4,505519,-198.04926471252625,30.745725439861417,240,0,0,0,0.5306780338287354,12.0,0.24195216596126556,0.12810718933275592,0.25454628467559814,0,0.0,0.14530281570429604,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.241960883140564,21.88690185546875,2.000000476837158,39.18367385864258,1.479311227798462,100.4893798828125,3.6811349391937256,220.83717346191406,1.4797461032867432,101.3599853515625,3.7596755027770996,277.2794494628906
5,506526,-942.511996598914,214.14580821990967,240,0,0,0,0.5209304690361023,12.0,0.0062203360721468925,0.3547742009162903,0.9146019220352173,43,0.17916666666666667,0.15545653057439873,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3030532598495483,21.29911994934082,2.000000476837158,39.18367385864258,1.5520789623260498,105.4168472290039,3.6811349391937256,220.83544921875,1.600894570350647,175.30908203125,27.922439575195312,8182.85107421875
6,507534,-384.99628865001876,55.229059897363186,240,0,0,0,0.8809025883674622,12.0,0.1581086367368698,0.23012108290567995,0.487934410572052,0,0.0,0.14428074954388043,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2242928743362427,21.410673141479492,1.9999995231628418,39.179264068603516,1.4582664966583252,99.05821228027344,3.6811349391937256,220.83544921875,1.9345967769622803,445.430908203125,166.7976531982422,40036.4609375
7,508543,-209.76659315815382,38.33750004135072,240,0,0,0,0.6132104396820068,12.0,0.1768910139799118,0.159739583505628,0.4802308678627014,0,0.0,0.137074734759517,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1862179040908813,20.589698791503906,1.9999992847442627,39.18366241455078,1.4129153490066528,95.97605895996094,3.6811349391937256,220.83888244628906,2.1162431240081787,474.1893005371094,73.37092590332031,23037.091796875
8,509553,11.981490574042489,2.7703721672296524,22,1,0,0,0.04054730385541916,1.1,0.36346909403800964,0.12592600760134784,0.18150460720062256,0,0.0,0.17124136638912288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4254649877548218,24.776081085205078,1.9963799715042114,39.17481231689453,1.6978846788406372,115.33370208740234,3.6744723320007324,220.43551635742188,1.6984186172485352,116.11725616455078,3.6797733306884766,272.3235778808594
9,510564,-213.62888196717384,36.04121642746031,240,0,0,0,0.43689480423927307,12.0,0.21539606153964996,0.15017173511441798,0.32235345244407654,0,0.0,0.14658679193817079,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2448012828826904,20.580570220947266,2.0000009536743164,39.183677673339844,1.4826945066452026,100.70639038085938,3.6811349391937256,220.83888244628906,1.482881784439087,101.22422790527344,3.76450514793396,282.4447326660156
10,511576,-729.9227648527777,173.4450477976352,240,0,0,0,0.3056626617908478,12.0,0.017880484461784363,0.26018769915681333,0.8557736277580261,37,0.15416666666666667,0.13704658580633503,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1841907501220703,18.42314910888672,2.000000476837158,39.183509826660156,1.4105007648468018,95.79265594482422,3.6811349391937256,220.83888244628906,1.9366356134414673,402.3865966796875,120.80980682373047,27895.861328125
11,512589,-128.93916922700453,20.570217080414295,240,0,0,0,0.31300896406173706,12.0,0.29286468029022217,0.08570923783505956,0.20828567445278168,0,0.0,0.133379142320094,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.142886996269226,23.028451919555664,1.9999983310699463,39.18162536621094,1.3613033294677734,92.50326538085938,3.6811323165893555,220.8345947265625,2.4603402614593506,717.6212768554688,195.2711944580078,48309.23046875
12,513603,-198.76920043707776,48.921729028224945,20,0,1,1,0.14182786643505096,1.0,0.00335643719881773,0.6960864514112473,0.9174736142158508,9,0.45,0.16461333110928536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3693170547485352,23.007131576538086,1.999933123588562,39.183509826660156,1.6310062408447266,110.78329467773438,3.6810061931610107,220.82687377929688,1.6313222646713257,111.3659896850586,3.7236711978912354,254.69566345214844
13,514618,-183.27736214038052,42.44199202954769,22,0,1,1,0.4481731951236725,1.1,-0.0077559323981404305,0.6109996377067133,0.9414864778518677,7,0.3181818181818182,0.16976422714916142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086110591888428,20.598148345947266,1.9999945163726807,39.13518142700195,1.677809715270996,113.93567657470703,3.681124210357666,220.833740234375,2.959747791290283,802.329345703125,95.92875671386719,23047.95703125
14,515634,-626.5942503991165,142.64198856242,240,0,0,0,0.3012197017669678,12.0,0.09204080700874329,0.2568416190100834,0.8257732391357422,27,0.1125,0.14966511483459424,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2706047296524048,22.692411422729492,2.000000476837158,39.18365478515625,1.5134292840957642,102.8099594116211,3.6811349391937256,220.83888244628906,1.5137394666671753,103.42524719238281,3.75010347366333,280.1629333496094
15,516651,-343.1995701648444,72.45033682510257,240,0,0,0,0.2488137185573578,12.0,0.12436529248952866,0.3018764034379274,0.7564408779144287,0,0.0,0.15469747230721018,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3146053552627563,25.003416061401367,2.0000007152557373,39.18367385864258,1.5658385753631592,106.3857650756836,3.6811349391937256,220.83888244628906,1.5671180486679077,107.6489486694336,3.8468167781829834,308.0394287109375
16,517669,-348.8704117646743,43.57425842434168,240,0,0,0,0.7190722823143005,12.0,0.1369328796863556,0.18155941010142365,0.7239736914634705,0,0.0,0.1737087980999301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4427015781402588,23.365114212036133,2.000000476837158,39.18370056152344,1.718415379524231,116.7124252319336,3.6811349391937256,220.83547973632812,2.0182301998138428,392.34912109375,80.56838989257812,24405.783203125
17,518688,-258.10633859808195,51.769522190093994,240,0,0,0,0.367512047290802,12.0,0.1255454123020172,0.21570634245872497,0.7746486067771912,0,0.0,0.14618692585888007,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2436243295669556,23.825475692749023,2.000000476837158,39.1834716796875,1.481292486190796,100.64337158203125,3.6811349391937256,220.83888244628906,1.4814536571502686,101.78323364257812,3.6957101821899414,335.48297119140625
18,519708,-196.16298499201037,34.13744462840259,240,0,0,0,0.21761178970336914,12.0,0.22650790214538574,0.14223935261834414,0.3978978097438812,0,0.0,0.15680823653625944,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3287298679351807,19.382699966430664,2.0000009536743164,39.18367385864258,1.5826624631881714,107.47410583496094,3.6811349391937256,220.83888244628906,1.5828967094421387,107.96257019042969,3.7669758796691895,277.8733825683594
19,520729,-192.2895549011913,40.74672063998878,240,0,0,0,0.20034582912921906,12.0,0.1318199187517166,0.1697780026666199,0.7472359538078308,0,0.0,0.15801436241405706,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3257027864456177,22.092845916748047,1.9999992847442627,39.18368148803711,1.5790570974349976,107.25305938720703,3.6811349391937256,220.83631896972656,1.5793321132659912,107.99166107177734,3.783116102218628,287.0821533203125
20,521751,-182.8151048959184,37.049338936805725,240,0,0,0,0.2014181911945343,12.0,0.19589193165302277,0.15437224557002385,0.38978734612464905,0,0.0,0.15210516213749845,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2700016498565674,23.075176239013672,1.9999971389770508,39.17947769165039,1.5127108097076416,102.76506042480469,3.6811349391937256,220.83544921875,1.512790560722351,103.12263488769531,3.7044200897216797,281.80010986328125
21,522774,-190.21877276835585,31.815271489322186,240,0,0,0,0.4664783477783203,12.0,0.19737568497657776,0.1325636312055091,0.44461143016815186,0,0.0,0.15814486832823604,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3295091390609741,24.161020278930664,1.9999988079071045,39.1824951171875,1.5835907459259033,107.58030700683594,3.681133985519409,220.83502197265625,1.5837900638580322,108.22959899902344,3.847658157348633,277.4094543457031
22,523798,-194.52980798299293,19.526733735576272,240,0,0,0,0.4342043697834015,12.0,0.24118518829345703,0.08136139056490113,0.28801968693733215,0,0.0,0.14838253107542793,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2600319385528564,19.34074592590332,2.000000476837158,39.183677673339844,1.5008357763290405,101.92543029785156,3.6811349391937256,220.83888244628906,2.1347320079803467,543.7693481445312,159.82119750976562,39253.8359375
23,524823,-38.09559229405932,14.778563648462296,57,1,0,0,0.053221799433231354,2.85,0.20276722311973572,0.2592730464642508,0.4249861538410187,0,0.0,0.1579570559817448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552684783935547,26.216419219970703,1.9999804496765137,39.17552185058594,1.614272952079773,109.68113708496094,3.6810991764068604,220.83201599121094,1.6144007444381714,110.3175048828125,3.700868844985962,259.8807067871094
24,525849,-514.8954244246122,115.30198868736625,240,0,0,0,0.29158130288124084,12.0,0.03444712981581688,0.21792495286402602,0.8742379546165466,21,0.0875,0.15996923828497528,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3398555517196655,20.19681739807129,2.000000476837158,39.18370056152344,1.595914363861084,108.37934112548828,3.6811349391937256,220.83547973632812,1.596152901649475,108.79206848144531,3.722276449203491,289.5824279785156
25,526876,-300.0181439173958,68.9989155381918,240,0,0,0,0.35503044724464417,12.0,0.13270407915115356,0.2874954814091325,0.7407225966453552,0,0.0,0.16297263478239377,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3607250452041626,24.016536712646484,1.9999992847442627,39.18366241455078,1.6207722425460815,110.09916687011719,3.6811349391937256,220.83544921875,1.6211650371551514,110.74298858642578,3.720881700515747,365.23956298828125
26,527904,-170.20070176683868,29.795251671224833,240,0,0,0,0.4188346564769745,12.0,0.1282191276550293,0.1241468819634368,0.7452403903007507,0,0.0,0.15255673096204797,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2968257665634155,23.00833511352539,2.000000476837158,39.18366622924805,1.544661521911621,104.93012237548828,3.6811349391937256,220.83888244628906,2.334022283554077,646.7962646484375,120.4017562866211,49870.6484375
27,528933,-178.97612291074563,43.75701430439949,24,0,1,1,0.16066329181194305,1.2000000000000002,-0.003833775408565998,0.6148755960166454,0.9277995228767395,7,0.2916666666666667,0.15290441705534855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2781691551208496,23.227697372436523,1.9999315738677979,39.17552185058594,1.5224392414093018,103.42601013183594,3.681013345718384,220.82687377929688,1.724191427230835,155.42770385742188,17.47913360595703,4199.27978515625
28,529963,-314.33841634793555,42.48582580126822,240,0,0,0,0.6693524718284607,12.0,0.13367754220962524,0.1770242741719509,0.747362494468689,0,0.0,0.16870333515107633,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4105693101882935,19.790700912475586,2.000000476837158,39.18367385864258,1.6801422834396362,114.08744812011719,3.6811349391937256,220.83888244628906,1.975988507270813,401.0018005371094,81.24867248535156,37896.1640625
29,530994,-143.52229742271308,21.322535218670964,240,0,0,0,0.3413735628128052,12.0,0.2389855533838272,0.08884389674446234,0.29309162497520447,0,0.0,0.12932219879391293,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0996017456054688,23.359516143798828,1.9999995231628418,39.1832275390625,1.3097459077835083,89.01358795166016,3.6811349391937256,220.8345947265625,1.3120769262313843,90.30399322509766,3.9621267318725586,302.74884033203125
