episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-200.57282734816664,25.990135503932834,240,0,0,0,0.49804970622062683,12.0,0.2214052379131317,0.1082922312663868,0.34941375255584717,0,0.0,0.145519166206941,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.230982780456543,25.170103073120117,1.9999980926513672,39.18359375,1.4662350416183472,99.6376953125,3.6811349391937256,220.83544921875,1.4664585590362549,100.58119201660156,3.7707457542419434,331.15533447265625
1,504511,-311.46586056827294,57.960442557930946,240,0,0,0,0.2231198102235794,12.0,0.14262717962265015,0.24150184399137894,0.625698447227478,0,0.0,0.13550564278072366,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1732313632965088,19.915054321289062,2.000000476837158,39.18354034423828,1.397446870803833,94.92106628417969,3.6811349391937256,220.83631896972656,1.7005627155303955,350.00244140625,100.01596069335938,26246.794921875
2,505517,-172.37419230802553,35.02410049550235,240,0,0,0,0.1856110543012619,12.0,0.16846688091754913,0.14593375206459314,0.522824227809906,0,0.0,0.14424047734743606,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2203648090362549,23.138896942138672,1.999995231628418,39.183048248291016,1.4535878896713257,98.75849914550781,3.681126117706299,220.83419799804688,1.5798959732055664,218.37901306152344,83.12342071533203,19913.830078125
3,506524,-194.18194124131062,32.432695576921105,240,0,0,0,0.3268946707248688,12.0,0.18808037042617798,0.1351362315705046,0.43099451065063477,0,0.0,0.1600395544587324,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3533046245574951,21.74060821533203,2.000000476837158,39.18367385864258,1.6119338274002075,109.47877502441406,3.6811349391937256,220.83888244628906,2.625777244567871,642.3755493164062,119.42647552490234,44626.234375
4,507532,-220.89664330922275,28.908878959715366,240,0,0,0,0.3566776216030121,12.0,0.232163205742836,0.12045366233214735,0.29569143056869507,0,0.0,0.1539191592174272,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3013404607772827,22.467182159423828,2.000000476837158,39.18367385864258,1.5500386953353882,105.28938293457031,3.6811349391937256,220.83717346191406,1.550347924232483,105.9898452758789,3.7220189571380615,284.8222351074219
5,508541,-195.43257852049624,46.4034509062767,21,0,1,1,0.42370712757110596,1.05,-0.004215826280415058,0.6858786145846049,0.9142903089523315,8,0.38095238095238093,0.16624882923705236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3751716613769531,22.705055236816406,1.9999033212661743,39.11697006225586,1.6379798650741577,111.25328063964844,3.6809561252593994,220.8242950439453,2.118446111679077,316.3887023925781,32.932743072509766,7741.5498046875
6,509551,-211.46146163865268,36.96139655634761,240,0,0,0,0.23986493051052094,12.0,0.16214823722839355,0.1540058189847817,0.5392739176750183,0,0.0,0.15131442570127546,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2702648639678955,22.93928337097168,1.9999998807907104,39.183650970458984,1.5130243301391602,102.78495788574219,3.6811349391937256,220.83888244628906,1.8117024898529053,314.1226501464844,106.60133361816406,25803.5390625
7,510562,-291.4319309333688,39.220248233526945,240,0,0,0,0.6734097599983215,12.0,0.12308254092931747,0.16341770097302893,0.7991811037063599,0,0.0,0.16462353942915797,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3760627508163452,21.084928512573242,2.000000476837158,39.18363952636719,1.6390411853790283,111.31098175048828,3.6811349391937256,220.83888244628906,1.6391122341156006,111.802490234375,3.7675092220306396,268.5693664550781
8,511574,-205.90765115182484,48.80331002175808,240,0,0,0,0.19599725306034088,12.0,0.16741323471069336,0.20334712509065866,0.4469528794288635,0,0.0,0.15476183625869452,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2983759641647339,24.639490127563477,1.9999992847442627,39.183349609375,1.546507716178894,105.07180786132812,3.6811349391937256,220.833740234375,1.5468980073928833,105.7730484008789,3.7587366104125977,286.43927001953125
9,512587,-12.389197028526187,8.649020746350288,57,1,0,0,0.05397498980164528,2.85,0.2890951335430145,0.15173720607632085,0.23982565104961395,0,0.0,0.1580575838227544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421964645385742,26.765222549438477,1.999933123588562,39.1824951171875,1.5987027883529663,108.63192749023438,3.6810061931610107,220.82687377929688,1.5997785329818726,109.961181640625,3.7766823768615723,277.2991638183594
10,513601,-373.3689700406754,62.1402186229825,240,0,0,0,0.7315472364425659,12.0,0.14279791712760925,0.25891757759576045,0.6562731266021729,0,0.0,0.15441874770913272,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3070110082626343,23.38510513305664,1.9999998807907104,39.183345794677734,1.556792974472046,105.75615692138672,3.6811349391937256,220.83544921875,1.5566000938415527,106.80561065673828,3.8849971294403076,394.1125793457031
