episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-236.91022062538406,56.86070160008967,240,0,0,0,0.0730791687965393,12.0,0.11186175048351288,0.18691959000037361,0.8663628697395325,4,0.016666666666666666,0.16270928302158913,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3660714626312256,23.013591766357422,2.000000476837158,39.18368148803711,1.6271405220031738,110.52129364013672,3.6811349391937256,220.83888244628906,1.6272807121276855,110.86560821533203,3.769193649291992,279.4166259765625
1,503507,-203.41763064475123,28.28131136111915,240,0,0,0,0.31712424755096436,12.0,0.2178887128829956,0.11783879733799646,0.45415711402893066,0,0.0,0.16555063496343791,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3819444179534912,22.137121200561523,2.000000476837158,39.18367385864258,1.6460468769073486,111.79508972167969,3.6811349391937256,220.83888244628906,1.7659962177276611,239.10171508789062,75.08356475830078,17991.439453125
2,504512,-274.3428324780433,28.54433858115226,240,0,0,0,0.5946652889251709,12.0,0.17635947465896606,0.11893474408813441,0.49751460552215576,0,0.0,0.15550741575037438,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3040112257003784,19.269248962402344,2.000000476837158,39.18367004394531,1.5532199144363403,105.47673797607422,3.6811349391937256,220.83631896972656,3.4274230003356934,1016.1029663085938,190.22271728515625,55012.19140625
3,505518,-265.12963337538065,40.617402294650674,240,0,0,0,0.45566433668136597,12.0,0.18270370364189148,0.16923917622771115,0.5173432230949402,0,0.0,0.12402945707241694,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1207611560821533,17.885026931762695,2.0000007152557373,39.18353271484375,1.334949016571045,90.6655502319336,3.6811349391937256,220.83544921875,1.446742296218872,211.09349060058594,70.58177947998047,16829.484375
4,506525,-184.36139233861758,43.432326301932335,27,0,1,1,0.4475725591182709,1.35,-0.0010615187929943204,0.5345306037752716,0.929489254951477,7,0.25925925925925924,0.1667021554377344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378617525100708,20.693313598632812,1.9999995231628418,39.136634826660156,1.6420842409133911,111.51403045654297,3.681133985519409,220.8345947265625,2.19831919670105,383.88092041015625,56.55497741699219,13544.7548828125
5,507533,-189.5330715292972,41.045131888240576,240,0,0,0,0.2495032101869583,12.0,0.1774219572544098,0.17102138286766908,0.5094192028045654,0,0.0,0.1491861930815503,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2586556673049927,24.163644790649414,1.9999983310699463,39.183509826660156,1.4991965293884277,101.8603515625,3.681131362915039,220.83544921875,1.499536156654358,102.79234313964844,3.7641940116882324,293.6112976074219
6,508542,-310.6597338796061,46.28764492087066,240,0,0,0,0.7789294123649597,12.0,0.1578686237335205,0.1928651871702944,0.6011656522750854,0,0.0,0.16177895685347418,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3560800552368164,21.720993041992188,2.000000476837158,39.18367385864258,1.6152395009994507,109.70272064208984,3.6811349391937256,220.83888244628906,1.615479588508606,110.14688873291016,3.7930009365081787,286.0727844238281
7,509552,-240.74285110852063,57.34505355358124,16,0,1,1,0.5664867162704468,0.8,0.007014632690697908,0.8340658470988274,0.8784739375114441,12,0.75,0.17771023977547884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479316234588623,19.906335830688477,1.9999980926513672,39.126556396484375,1.762027382850647,119.64128112792969,3.6811349391937256,220.83888244628906,2.755836009979248,591.35009765625,68.08283233642578,15364.8017578125
8,510563,-184.14319122979003,27.824879113584757,240,0,0,0,0.4094579219818115,12.0,0.20559552311897278,0.11593699630660316,0.4608106315135956,0,0.0,0.16262039775028825,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.358011245727539,21.275089263916016,2.000000476837158,39.18368911743164,1.617539882659912,109.85477447509766,3.6811349391937256,220.83888244628906,1.6178244352340698,110.39166259765625,3.7711212635040283,374.7809143066406
9,511575,-458.79147739457363,109.8542425185442,55,0,1,1,0.33289283514022827,2.75,-0.030315404757857323,0.5973498639735308,0.9012944102287292,23,0.41818181818181815,0.17386120652610607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452176570892334,20.88590431213379,2.000000476837158,39.18366241455078,1.729701042175293,117.45668029785156,3.6811349391937256,220.83419799804688,2.851367235183716,541.1494140625,141.40594482421875,33060.01953125
10,512588,-729.8542835029999,130.87770058587193,240,0,0,0,0.6887950897216797,12.0,0.03890274465084076,0.23282375244113307,0.8675161600112915,25,0.10416666666666667,0.14543151479835312,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2387360334396362,18.6142578125,2.000000476837158,39.18368148803711,1.475469946861267,100.19941711425781,3.6811349391937256,220.83888244628906,28.98235511779785,11972.03515625,831.7914428710938,383987.3125
11,513602,-78.81072862743918,17.430781193077564,103,1,0,0,0.053793035447597504,5.15,0.25431305170059204,0.16923088536968509,0.395268052816391,0,0.0,0.15982575967763235,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.3421967029571533,22.12943458557129,1.9999932050704956,39.18357849121094,1.598703145980835,108.58528137207031,3.6811206340789795,220.83544921875,1.598935842514038,109.07816314697266,3.7345592975616455,269.21136474609375
12,514617,-232.77184813485013,33.21091294661164,240,0,0,0,0.2833954691886902,12.0,0.2240803986787796,0.13837880394421517,0.26622679829597473,0,0.0,0.1430859610904008,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.229177713394165,20.21591567993164,2.000000476837158,39.18366241455078,1.4640851020812988,99.44145202636719,3.6811349391937256,220.83544921875,1.4642395973205566,99.9364242553711,3.831103563308716,294.89361572265625
13,515633,-155.10314690508076,38.12262663245201,18,0,1,1,0.22590823471546173,0.9,-0.00789837259799242,0.673479257358445,0.9384006857872009,6,0.3333333333333333,0.1368869211938646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1512787342071533,18.300893783569336,1.9995230436325073,39.1824951171875,1.3712986707687378,93.13368225097656,3.680262327194214,220.78224182128906,2.8328800201416016,759.7355346679688,86.89488220214844,20790.0234375
14,516650,-478.3863129938151,100.10311400704086,240,0,0,0,0.5171597003936768,12.0,0.056439440697431564,0.19209630836267025,0.8630127906799316,18,0.075,0.157333075410376,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3130297660827637,23.0164852142334,2.000000476837158,39.18368911743164,1.5639619827270508,106.23849487304688,3.6811349391937256,220.83717346191406,1.5649771690368652,106.9962387084961,3.8023993968963623,313.6922302246094
15,517668,-227.70691082246063,34.928369956091046,240,0,0,0,0.22582362592220306,12.0,0.1626962125301361,0.14553487481704602,0.5648013949394226,0,0.0,0.1595752401743084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336071491241455,23.377117156982422,2.000000476837158,39.183658599853516,1.5914074182510376,108.1024169921875,3.6811349391937256,220.83544921875,1.5913918018341064,108.65718841552734,3.7836811542510986,327.5643005371094
16,518687,-197.92358466915738,26.636546161025763,240,0,0,0,0.15513932704925537,12.0,0.20676332712173462,0.11098560900427401,0.3937889635562897,0,0.0,0.1408974489973237,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2003648281097412,22.544042587280273,2.000000476837158,39.18362045288086,1.4297658205032349,97.13774871826172,3.6811349391937256,220.83888244628906,6.414183616638184,2549.9169921875,594.6336059570312,268771.0
17,519707,-88.93209382994732,21.121291257441044,97,1,0,0,0.05258564651012421,4.8500000000000005,0.16836735606193542,0.2177452706952685,0.5461945533752441,0,0.0,0.15837848282505557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334548473358154,22.814231872558594,1.9999995231628418,39.1833381652832,1.5882904529571533,107.88574981689453,3.6811349391937256,220.83631896972656,1.5883800983428955,108.51331329345703,3.7056467533111572,306.4378356933594
18,520728,-156.6380811331125,25.183435149490833,240,0,0,0,0.3546835780143738,12.0,0.23106959462165833,0.10493097978954515,0.37007808685302734,0,0.0,0.14270679250669976,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2130411863327026,24.595090866088867,1.9999992847442627,39.183677673339844,1.4448645114898682,98.18311309814453,3.6811349391937256,220.83502197265625,1.4447455406188965,98.65596771240234,3.8017985820770264,272.92974853515625
19,521750,-719.0596715800317,157.58364644646645,240,0,0,0,0.1830260306596756,12.0,0.08921347558498383,0.28159852686027687,0.8318981528282166,30,0.125,0.13254062712658196,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1488217115402222,19.894941329956055,2.0000009536743164,39.1833381652832,1.3683722019195557,92.94992065429688,3.6811420917510986,220.83888244628906,1.5029544830322266,192.414306640625,47.016571044921875,11253.5791015625
20,522773,-805.8904221045178,178.78368977457285,240,0,0,0,0.19917212426662445,12.0,0.056820809841156006,0.2949320407273869,0.8358492851257324,36,0.15,0.14974181212795276,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2796297073364258,21.221824645996094,2.000000476837158,39.18368911743164,1.5241789817810059,103.52467346191406,3.6811349391937256,220.83888244628906,1.5244770050048828,104.0850830078125,3.7860772609710693,337.7145690917969
21,523797,-194.03444250523452,25.235024128109217,240,0,0,0,0.8015104532241821,12.0,0.25295913219451904,0.10514593386712173,0.3016226589679718,0,0.0,0.13667872385897983,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1689578294754028,22.369060516357422,2.000000476837158,39.18366241455078,1.392356514930725,94.60052490234375,3.6811349391937256,220.83888244628906,1.4316023588180542,129.97091674804688,37.63867950439453,9032.6025390625
22,524822,-38.93907051913533,12.43394861370325,98,1,0,0,0.04802819713950157,4.9,0.2545772194862366,0.12687702667044135,0.32568180561065674,0,0.0,0.1540793282340984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882983684539795,23.461984634399414,1.9999992847442627,39.18367385864258,1.5345041751861572,104.24614715576172,3.6811349391937256,220.8345947265625,1.5345520973205566,104.60939025878906,3.7145588397979736,269.62677001953125
23,525848,-343.9074899808476,70.25752722099423,240,0,0,0,0.32669591903686523,12.0,0.11610097438097,0.24273969675414264,0.8281257748603821,4,0.016666666666666666,0.15476360299314063,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3118274211883545,20.78282928466797,2.0000009536743164,39.18368911743164,1.5625299215316772,106.12080383300781,3.6811420917510986,220.83888244628906,1.562772274017334,106.75181579589844,3.7778232097625732,274.83843994140625
24,526875,-323.9454841541721,60.3652240075171,240,0,0,0,0.36642298102378845,12.0,0.14114920794963837,0.2515217666979879,0.6471791863441467,0,0.0,0.1573212000541389,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3261703252792358,22.49387550354004,2.0000009536743164,39.18368911743164,1.5796138048171997,107.2945327758789,3.6811420917510986,220.83888244628906,1.5797919034957886,107.84970092773438,3.7787673473358154,269.2701416015625
25,527903,-217.74262799250806,30.60023637674749,240,0,0,0,0.2438122183084488,12.0,0.17197757959365845,0.12750098490311454,0.4625156819820404,0,0.0,0.15328914610048136,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.289362907409668,22.217708587646484,2.000000476837158,39.183387756347656,1.5357722043991089,104.31989288330078,3.6811349391937256,220.83888244628906,1.5521926879882812,125.7953109741211,25.743371963500977,5603.3134765625
26,528932,-273.9773368135357,67.72681073844433,32,0,1,1,0.17992815375328064,1.6,-0.009111066348850727,0.6477128355763853,0.886631190776825,13,0.40625,0.16494638938456774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3730809688568115,21.962350845336914,1.9999971389770508,39.18134307861328,1.6354897022247314,111.07776641845703,3.681131362915039,220.83544921875,1.9762887954711914,301.136962890625,43.0580940246582,10384.0771484375
27,529962,-291.2841982831502,56.17426895722747,240,0,0,0,0.39890867471694946,12.0,0.1399632692337036,0.2340594539884478,0.6624929904937744,0,0.0,0.16110904396822054,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3476150035858154,22.26199722290039,2.000000476837158,39.18367385864258,1.6051567792892456,109.0240249633789,3.6811349391937256,220.83888244628906,2.0104119777679443,398.22296142578125,107.16803741455078,25061.328125
28,530993,-486.16239772613903,115.82108503207564,122,0,1,1,0.32106924057006836,6.1000000000000005,-0.006504816003143787,0.36738594288586596,0.8886867761611938,21,0.1721311475409836,0.15369183112119064,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.2888953685760498,19.994752883911133,2.000000476837158,39.18366241455078,1.5352152585983276,104.26202392578125,3.6811349391937256,220.83888244628906,1.535383701324463,104.65666198730469,3.703322172164917,266.317138671875
29,532025,-380.63412718004014,91.93278133869171,61,0,1,1,0.35697177052497864,3.0500000000000003,0.0012442570878192782,0.539881661290028,0.8794332146644592,17,0.2786885245901639,0.1421798515270968,0.8852459016393442,0.0,0.0,0.0,0.0,0.0,0.0,1.2221238613128662,18.596824645996094,2.000000476837158,39.18362808227539,1.4556831121444702,98.85762786865234,3.6811349391937256,220.83888244628906,1.9425406455993652,330.58935546875,69.40180969238281,16704.568359375
