episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,13.563182058327554,80.33084237575531,68,1,0,0,0.054699722677469254,3.4000000000000004,0.07680212706327438,0.5195712114081663,0.8711754083633423,15,0.22058823529411764,0.6205723183777403,6.290749549865723,219.6443328857422
1,21.343365817923477,10.228748358786106,34,1,0,0,0.05374522507190704,1.7000000000000002,0.19147147238254547,0.30084553996429725,0.48964181542396545,0,0.0,0.2561125214047292,2.2249386310577393,59.52190399169922
2,22.68240685845127,9.69492493569851,45,1,0,0,0.04798372834920883,2.25,0.2210901528596878,0.21544277634885575,0.30133581161499023,0,0.0,0.1271760083734989,1.1812057495117188,19.179550170898438
3,-40.22090542936258,39.012852530926466,240,0,0,0,0.3542942702770233,12.0,0.19907614588737488,0.1625535522121936,0.4065895676612854,0,0.0,0.08339901590176547,0.8048252463340759,14.17962646484375
4,-14.618610088772964,56.31536075286567,240,0,0,0,0.2036188542842865,12.0,0.1268254816532135,0.23464733647027364,0.7802650928497314,0,0.0,0.15108791784538578,1.5898947715759277,41.525150299072266
5,-18.423182109280358,99.57418637163937,240,0,0,0,0.2838624119758606,12.0,0.020349109545350075,0.22739244321516405,0.9575361609458923,15,0.0625,0.16645332225986445,2.312373399734497,70.77804565429688
6,-29.407482951006813,76.14898008108139,240,0,0,0,0.36528170108795166,12.0,0.10929490625858307,0.2547874170045058,0.8608564138412476,5,0.020833333333333332,0.19965366144121313,2.4406895637512207,73.99241638183594
7,3.373772629023371,22.470986001193523,98,1,0,0,0.053563471883535385,4.9,0.12327614426612854,0.2292957755223829,0.8207252025604248,0,0.0,0.1827306519927723,1.9410951137542725,53.43223571777344
8,22.982664431263395,4.774263814091682,20,1,0,0,0.051363542675971985,1.0,0.27154311537742615,0.23871319070458413,0.30233433842658997,0,0.0,0.14138691388070584,1.3251701593399048,42.031280517578125
9,-45.3358723438171,177.6215017158538,178,0,1,1,0.3549351692199707,8.9,0.05431581661105156,0.4304578748081675,0.9014139771461487,31,0.17415730337078653,0.4411279188699267,4.477083683013916,124.52297973632812
10,-50.68261516879402,96.08389092050493,240,0,0,0,0.5275101661682129,12.0,0.08680760860443115,0.30034954550210385,0.9272838234901428,8,0.03333333333333333,0.23374896224898598,2.6436057090759277,71.20561218261719
