episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,21.613082482516255,9.784866444766521,79,1,0,0,0.053709477186203,3.95,0.28313151001930237,0.1238590689210952,0.21901598572731018,0,0.0,0.136974289824691,1.185611367225647,14.399106979370117
1,15.119231575876675,12.25477371364832,66,1,0,0,0.049622759222984314,3.3000000000000003,0.19445592164993286,0.1856783896007321,0.4984115660190582,0,0.0,0.12032307565889576,1.1523686647415161,18.209287643432617
2,-16.196679067197557,25.745402606204152,240,0,0,0,0.3100873827934265,12.0,0.21598054468631744,0.10727251085918396,0.3851652145385742,0,0.0,0.08099206800883015,0.8083809018135071,10.754252433776855
3,18.74726980481511,19.497681675478816,170,1,0,0,0.054986219853162766,8.5,0.2529159188270569,0.11469224514987539,0.26885926723480225,0,0.0,0.07143536746940192,0.74631667137146,8.346282005310059
4,17.267282662540097,10.91819973103702,92,1,0,0,0.054969530552625656,4.6000000000000005,0.22995363175868988,0.1186760840330111,0.2932504117488861,0,0.0,0.08568209802488917,0.850665807723999,12.730302810668945
5,-49.57399913996546,42.614662954583764,240,0,0,0,0.20738738775253296,12.0,0.17884893715381622,0.17756109564409903,0.5489213466644287,0,0.0,0.12385191147526105,1.1739355325698853,20.523639678955078
6,-42.2637021097216,53.158267904073,240,0,0,0,0.22666434943675995,12.0,0.14883513748645782,0.2214927829336375,0.588031530380249,0,0.0,0.18650796191456417,1.974666953086853,56.75874328613281
7,-56.370987912373465,48.11419237405062,240,0,0,0,0.4510110914707184,12.0,0.1571536511182785,0.20047580155854425,0.6665133833885193,0,0.0,0.16095218343349796,1.5685948133468628,28.70221519470215
8,-30.832975102376686,52.44203679636121,240,0,0,0,0.43359148502349854,12.0,0.16421668231487274,0.21850848665150505,0.5145020484924316,0,0.0,0.1684297080306957,1.6285688877105713,31.153770446777344
9,18.54890066223529,14.209027379751205,75,1,0,0,0.04040273278951645,3.75,0.19910578429698944,0.18945369839668275,0.4283117353916168,0,0.0,0.10247052965064843,0.9396967887878418,15.340075492858887
10,22.38458120636422,7.295854866504669,41,1,0,0,0.04789707064628601,2.0500000000000003,0.2505069673061371,0.1779476796708456,0.3128609359264374,0,0.0,0.15518995129117152,1.3726410865783691,23.08447265625
11,-8.775083178324811,45.499417116865516,240,0,0,0,0.12248727679252625,12.0,0.16657167673110962,0.1895809046536063,0.5706386566162109,0,0.0,0.16699300275649875,1.620814561843872,48.40277099609375
12,-35.84206157970172,60.427195608615875,240,0,0,0,0.3473758101463318,12.0,0.12758342921733856,0.25177998170256616,0.8361639976501465,0,0.0,0.2117599664644028,2.4855337142944336,66.01083374023438
13,19.63658855445038,18.756557539105415,58,1,0,0,0.044516097754240036,2.9000000000000004,0.14626531302928925,0.3233889230880244,0.6219883561134338,0,0.0,0.2225023023141869,2.0802507400512695,61.40525436401367
14,12.91648152582264,28.73776090145111,118,1,0,0,0.054917141795158386,5.9,0.15660114586353302,0.24354034662246704,0.6275694370269775,0,0.0,0.1493768554843836,1.5605112314224243,34.23522186279297
15,-17.787069976715753,58.61661600880325,240,0,0,0,0.2669214606285095,12.0,0.08626051247119904,0.1692359000366802,0.8905833959579468,6,0.025,0.1299482570728287,1.4205358028411865,33.98048400878906
16,21.79617247376353,2.0203297920525074,36,1,0,0,0.05079660192131996,1.8,0.4000456929206848,0.05612027200145854,0.0835031047463417,0,0.0,0.07284666737541556,0.704293966293335,7.6077775955200195
