episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-18.551494139890014,26.443025475367904,240,0,0,0,0.21326874196529388,12.0,0.24597418308258057,0.11017927281403293,0.47242048382759094,0,0.0,0.11726252698184302,1.1276963949203491,15.976908683776855
1,-7.861127059727675,37.095670115202665,240,0,0,0,0.1692294031381607,12.0,0.20795266330242157,0.15456529214667777,0.3703373968601227,0,0.0,0.1164379874477163,1.0542763471603394,14.628198623657227
2,-25.836076340620416,44.88981229811907,240,0,0,0,0.23358622193336487,12.0,0.1337403953075409,0.1870408845754961,0.7301484942436218,0,0.0,0.11204112512253535,1.1408460140228271,22.461374282836914
3,-20.411894620067788,29.12724945694208,240,0,0,0,0.3884883522987366,12.0,0.19595526158809662,0.12136353940392534,0.3557911813259125,0,0.0,0.07742142158482844,0.7780574560165405,11.828651428222656
4,-6.382424062812978,32.74083712697029,240,0,0,0,0.16357465088367462,12.0,0.21631567180156708,0.13642015469570953,0.3938041925430298,0,0.0,0.08781257832888514,0.9053248167037964,13.126011848449707
5,-27.095178522628956,141.89711299538612,240,0,0,0,0.3318217098712921,12.0,0.04289288446307182,0.29123797081410885,0.9152901768684387,24,0.1,0.2677725780638866,3.4244298934936523,109.00768280029297
6,-57.82920187315957,47.50242715328932,240,0,0,0,0.2525952160358429,12.0,0.14375413954257965,0.19792677980537215,0.7269895672798157,0,0.0,0.16138288204868634,1.5856561660766602,32.66937255859375
7,-42.448581010670836,60.76652541011572,240,0,0,0,0.2883264720439911,12.0,0.13471700251102448,0.25319385587548215,0.7684197425842285,0,0.0,0.17940873482342187,2.174656867980957,70.4820327758789
8,-48.19913439027226,48.108523812144995,240,0,0,0,0.30173757672309875,12.0,0.16519157588481903,0.20045218255060415,0.5043770670890808,0,0.0,0.15571145214295637,1.4856659173965454,29.073633193969727
9,-34.53452336608603,56.558821028098464,240,0,0,0,0.37229475378990173,12.0,0.1735331267118454,0.2356617542837436,0.4815504848957062,0,0.0,0.14906870913303769,1.4126023054122925,25.201377868652344
10,-15.014793966592027,37.43309426121414,240,0,0,0,0.3116908669471741,12.0,0.19692687690258026,0.15597122608839223,0.47747886180877686,0,0.0,0.11232390123574684,1.1194490194320679,20.66524314880371
11,21.767428509500494,10.35061302781105,51,1,0,0,0.05394997075200081,2.5500000000000003,0.21990792453289032,0.20295319662374608,0.3899664878845215,0,0.0,0.19384853768290258,1.7069282531738281,30.638338088989258
12,-12.438674383538748,49.9380778670311,240,0,0,0,0.23722101747989655,12.0,0.1788749247789383,0.2080753244459629,0.5449706315994263,0,0.0,0.21236405323725194,2.362694025039673,84.21240234375
13,-19.875298536377798,42.35917565226555,119,0,1,1,0.3147636651992798,5.95,0.12943626940250397,0.2887325685064332,0.9036537408828735,0,0.0,0.30618847230402363,2.832637310028076,77.8183822631836
14,7.525668896177706,82.32007962837815,176,1,0,0,0.05056969076395035,8.8,0.10021724551916122,0.3143186342521486,0.8519410490989685,9,0.05113636363636364,0.2224441930672831,2.3882367610931396,70.48532104492188
15,-23.916972219366713,47.99273110181093,240,0,0,0,0.1334792971611023,12.0,0.1635446697473526,0.19996971292421223,0.5435476303100586,0,0.0,0.133753496404582,1.348639965057373,29.705015182495117
16,19.210350864010632,10.273764558136463,52,1,0,0,0.03902392089366913,2.6,0.21861736476421356,0.19757239534877813,0.3832080364227295,0,0.0,0.12838936507558593,1.191301703453064,16.42938232421875
17,-12.350366605478136,57.35728193074465,240,0,0,0,0.16255390644073486,12.0,0.16971637308597565,0.23898867471143603,0.5667040348052979,0,0.0,0.18151670452207327,1.891261339187622,54.572914123535156
18,21.243174107002552,11.057645231485367,46,1,0,0,0.04437224194407463,2.3000000000000003,0.21167148649692535,0.24038359198881232,0.37705376744270325,0,0.0,0.18611479623486166,1.641364336013794,35.828922271728516
19,17.435992592062288,13.846760308369994,79,1,0,0,0.049821123480796814,3.95,0.20452703535556793,0.17527544694139233,0.4492400884628296,0,0.0,0.15563173641603958,1.5168416500091553,40.12357711791992
20,21.5010926771505,3.3958436399698257,18,1,0,0,0.05347882956266403,0.9,0.32230663299560547,0.18865797999832365,0.3681078851222992,0,0.0,0.187018942915731,1.639107346534729,26.84391975402832
21,-10.505393480919292,28.10881521180272,240,0,0,0,0.20385287702083588,12.0,0.2556719183921814,0.11712006338251134,0.26875102519989014,0,0.0,0.07008481839826951,0.7147576808929443,10.24271011352539
22,-16.008121547814806,54.89151216298342,240,0,0,0,0.1446630358695984,12.0,0.15598426759243011,0.22871463401243092,0.6301648616790771,0,0.0,0.19099007037002594,1.9153447151184082,56.4377555847168
23,2.7960344651704254,32.55557879246771,150,1,0,0,0.05163799971342087,7.5,0.1421642154455185,0.21703719194978477,0.7109455466270447,0,0.0,0.1824993426228563,1.905027985572815,53.49806213378906
24,-6.041061829411823,20.378627268597484,240,0,0,0,0.12115434557199478,12.0,0.25294119119644165,0.08491094695248952,0.22402791678905487,0,0.0,0.03946453730653351,0.4545496106147766,5.590057849884033
25,-66.55628553221435,65.55601999722421,240,0,0,0,0.3464485704898834,12.0,0.09006410837173462,0.21065008332176755,0.8649108409881592,5,0.020833333333333332,0.18085637946302693,1.8794595003128052,46.065040588378906
26,16.566391404692745,24.55610940977931,92,1,0,0,0.04393953084945679,4.6000000000000005,0.15292398631572723,0.2669142327149925,0.625085711479187,0,0.0,0.20720333885401487,1.9369704723358154,52.805625915527344
27,16.46290179354755,20.511504862457514,160,1,0,0,0.05489768087863922,8.0,0.2210625857114792,0.12819690539035947,0.3953421115875244,0,0.0,0.0808274127135519,0.800628662109375,10.434815406799316
28,-40.9204184526139,103.76674524508417,240,0,0,0,0.27904534339904785,12.0,0.05618587136268616,0.18236143852118403,0.9288225769996643,20,0.08333333333333333,0.11498038537489871,1.5284217596054077,40.780250549316406
29,-8.987839866693717,34.44192474707961,240,0,0,0,0.12219414860010147,12.0,0.22710181772708893,0.14350801977949837,0.36354780197143555,0,0.0,0.10161338572700819,1.021504282951355,15.057121276855469
30,21.13867793768608,10.859541572630405,84,1,0,0,0.05316552892327309,4.2,0.2359032779932022,0.12928025681702865,0.3837900161743164,0,0.0,0.0793547646053845,0.8470467925071716,11.901485443115234
31,12.796137187893642,18.845076210796833,113,1,0,0,0.05430234223604202,5.65,0.21898247301578522,0.16677058593625516,0.35889118909835815,0,0.0,0.10937898413203986,0.9796825051307678,15.27778434753418
32,-16.031396323498427,40.576228339225054,240,0,0,0,0.23353318870067596,12.0,0.1852007806301117,0.1690676180801044,0.5032544136047363,0,0.0,0.12699854299426078,1.3537278175354004,27.401790618896484
33,-12.630624908167178,48.8137198574841,240,0,0,0,0.2237851768732071,12.0,0.1734672635793686,0.20339049940618376,0.48246893286705017,0,0.0,0.1412996321140478,1.430432677268982,42.17808151245117
34,12.174401267109728,23.441059788689017,135,1,0,0,0.05128071829676628,6.75,0.17991535365581512,0.17363747991621495,0.5031493306159973,0,0.0,0.16053819839877112,1.5113157033920288,39.38041687011719
35,9.528875500211672,23.76306552439928,73,1,0,0,0.04063475877046585,3.6500000000000004,0.1270868480205536,0.3255214455397162,0.804718554019928,0,0.0,0.3082750571304805,3.0650265216827393,76.22021484375
36,-21.73682333583218,38.45777525566518,240,0,0,0,0.2230214774608612,12.0,0.21772991120815277,0.16024073023193827,0.4120929539203644,0,0.0,0.14405042812383423,1.3930774927139282,26.562097549438477
37,22.366675800881936,14.157277718186378,53,1,0,0,0.04792527109384537,2.6500000000000004,0.18181638419628143,0.26711844751295055,0.49236011505126953,0,0.0,0.15887514290944585,1.5066710710525513,46.684593200683594
38,12.781732782475537,51.02290293946862,194,1,0,0,0.05196741595864296,9.700000000000001,0.13083790242671967,0.26300465432715786,0.7461163401603699,0,0.0,0.20156816170387662,2.1367430686950684,64.10335540771484
39,-17.865755352143935,41.70425577647984,240,0,0,0,0.1954641342163086,12.0,0.18587274849414825,0.17376773240199933,0.4527185261249542,0,0.0,0.1508536206635957,1.415799617767334,27.524707794189453
40,19.986638780103778,0.08666413277387619,1,1,0,0,0.02085220068693161,0.05,0.5080117583274841,0.08666413277387619,0.08666413277387619,0,0.0,0.14116120338439941,1.1525764465332031,23.051528930664062
41,-21.166249638615604,50.97659058868885,240,0,0,0,0.29630595445632935,12.0,0.1407443881034851,0.21240246078620353,0.7423645853996277,0,0.0,0.15839957945669692,1.9121719598770142,59.01887893676758
42,20.835391235088935,15.492973372340202,58,1,0,0,0.043887022882699966,2.9000000000000004,0.17628903687000275,0.2671202305575897,0.5076868534088135,0,0.0,0.22020196850443707,2.007089614868164,60.660675048828125
43,-74.58547741962046,46.53893406689167,240,0,0,0,0.43157774209976196,12.0,0.17747308313846588,0.1939122252787153,0.5731724500656128,0,0.0,0.1726477689653014,1.7753403186798096,45.39523696899414
44,-32.11578194665576,30.65881268121302,240,0,0,0,0.38663768768310547,12.0,0.22904859483242035,0.12774505283838758,0.2789517343044281,0,0.0,0.08320693402395894,0.7843977808952332,9.014750480651855
45,24.22533723938197,1.193477064371109,17,1,0,0,0.03706575930118561,0.8500000000000001,0.5225083231925964,0.07020453319830053,0.1379144936800003,0,0.0,0.12229125256485798,1.0960137844085693,12.415242195129395
46,2.863289079431926,14.745833890512586,95,1,0,0,0.0545155331492424,4.75,0.23857714235782623,0.1552193041106588,0.378757506608963,0,0.0,0.11522936911175126,1.0704096555709839,13.525327682495117
47,20.99702566556967,8.731542974710464,63,1,0,0,0.05015799403190613,3.1500000000000004,0.2637085020542145,0.13859592023349943,0.2809198498725891,0,0.0,0.11372237676192844,1.019384741783142,15.478825569152832
48,11.059121603305996,19.052843118086457,75,1,0,0,0.053233783692121506,3.75,0.1442006677389145,0.25403790824115274,0.7168161869049072,0,0.0,0.2525916556517283,2.531883716583252,66.84719848632812
49,-15.983703998607597,37.974597342312336,240,0,0,0,0.15351271629333496,12.0,0.21186618506908417,0.1582274889263014,0.47483739256858826,0,0.0,0.1478655063547194,1.3795825242996216,26.332685470581055
50,-44.7652359411858,61.34798512235284,240,0,0,0,0.08643059432506561,12.0,0.10694177448749542,0.20561660467647017,0.8467174768447876,4,0.016666666666666666,0.1647329470142722,1.7371357679367065,37.350311279296875
51,23.410958281127083,7.23260985314846,38,1,0,0,0.04778868705034256,1.9000000000000001,0.26974421739578247,0.19033183824074895,0.3222557604312897,0,0.0,0.16094555254829557,1.3729404211044312,26.014442443847656
52,-7.549947239255446,62.36223175376654,63,0,1,1,0.15248407423496246,3.1500000000000004,0.024617308750748634,0.3867020913296276,0.8826643228530884,10,0.15873015873015872,0.4410403509225164,5.941347599029541,228.9730682373047
53,-24.335203154450742,94.02363203279674,240,0,0,0,0.14295701682567596,12.0,0.03357267752289772,0.24176513346998643,0.9211010932922363,12,0.05,0.22033441983706628,2.571262836456299,66.47835540771484
54,13.937570052401611,17.620536282658577,145,1,0,0,0.04469762742519379,7.25,0.22852902114391327,0.12152093988040398,0.28845345973968506,0,0.0,0.0914300225161273,0.8652550578117371,11.783312797546387
55,8.86115047691478,20.45262696221471,65,1,0,0,0.05054118484258652,3.25,0.12243366241455078,0.3146557994186878,0.8265071511268616,0,0.0,0.399745433147137,3.9890365600585938,114.90113830566406
56,-41.84637429125255,33.70184787735343,240,0,0,0,0.3235248029232025,12.0,0.14912186563014984,0.1404243661556393,0.6234269142150879,0,0.0,0.07806658553890884,0.997103214263916,23.54850196838379
57,20.199105230462575,18.07054279744625,72,1,0,0,0.046242184937000275,3.6,0.15420787036418915,0.25097976107564235,0.6702882051467896,0,0.0,0.20444170076451781,2.0976016521453857,48.86795425415039
58,-44.81492929760875,49.886586951091886,240,0,0,0,0.274166077375412,12.0,0.15335042774677277,0.20786077896288285,0.6441896557807922,0,0.0,0.18802945909556001,1.781758189201355,36.7683219909668
59,-37.15843171589968,48.66906379722059,240,0,0,0,0.08113308995962143,12.0,0.13082508742809296,0.20278776582175245,0.757128894329071,0,0.0,0.16017206301912665,1.6531258821487427,41.482730865478516
60,-43.441199061256725,163.22660676389933,240,0,0,0,0.3497907519340515,12.0,0.03909201920032501,0.2926108615162472,0.8983221650123596,31,0.12916666666666668,0.24437667556727927,2.9610331058502197,98.19097137451172
61,-26.46366348530492,124.54211324453354,240,0,0,0,0.1166061982512474,12.0,0.07086696475744247,0.3064254718522231,0.8647712469100952,17,0.07083333333333333,0.2535644365474582,2.701416015625,91.28466033935547
62,-32.77864816465707,72.97965979017317,240,0,0,0,0.3284910023212433,12.0,0.07369356602430344,0.2290819157923882,0.9421115517616272,6,0.025,0.14944761941830317,1.6052892208099365,38.1039924621582
63,12.180447066340395,16.568891115486622,57,1,0,0,0.05471882224082947,2.85,0.17776890099048615,0.2906823002716951,0.5047867894172668,0,0.0,0.20693194787753255,2.1294033527374268,49.872249603271484
64,-0.9202358889025142,49.399286983534694,238,1,0,0,0.05210473760962486,11.9,0.15398652851581573,0.20756002934258275,0.6558495163917542,0,0.0,0.16842944992847053,1.687377691268921,31.70546531677246
