episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-105.29631072207002,21.202179174870253,102,0,1,1,0.5746080279350281,5.1000000000000005,0.14534534513950348,0.12943312916539462,0.3083673417568207,0,0.0,0.11273761606756963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1304926872253418,22.576454162597656,3.9161412579661685,1329.1823635710393
1,506522,-124.64703469510096,22.834414148703218,240,0,0,0,0.11532837897539139,12.0,0.20092616975307465,0.09514339228626341,0.2722585201263428,0,0.0,0.09841813716726998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025559663772583,20.702207565307617,3.552642726343175,1205.8068609363984
2,507530,-267.1646105543865,17.29597084969282,240,0,0,0,0.6996557116508484,12.0,0.16657717525959015,0.07206654520705343,0.15913628041744232,0,0.0,0.08135312161563585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031282067298889,16.019678115844727,3.128527622533258,1061.8574275281994
3,508539,-251.14877442072498,12.845311373472214,240,0,0,0,0.7271800637245178,12.0,0.13156010210514069,0.05352213072280089,0.2859741747379303,0,0.0,0.09185237238028397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0183035135269165,19.625398635864258,3.527506551086018,1197.2753636762436
4,509549,-536.8510814444625,102.03202881291509,240,0,0,0,0.6419887542724609,12.0,0.07197754830121994,0.2126334533871462,0.8351337313652039,17,0.07083333333333333,0.14027880664604406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4757214784622192,28.98703384399414,5.112049187786748,1735.0869305970905
5,510560,-155.85225501245554,20.814948232844472,240,0,0,0,0.31316789984703064,12.0,0.1255798041820526,0.0867289509701853,0.2879152297973633,0,0.0,0.11349013168752814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1535060405731201,26.740694046020508,3.9958616935599895,1356.2403580532578
6,511572,-113.01936512070536,18.89982513897121,240,0,0,0,0.3568039536476135,12.0,0.24321489036083221,0.07874927141238004,0.2902008891105652,0,0.0,0.1167091469746083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1993428468704224,22.194000244140625,4.154645121641433,1410.1332467654618
7,512585,-212.16316126019848,22.988289177417755,240,0,0,0,0.4278992712497711,12.0,0.18237347900867462,0.09578453823924064,0.22269998490810394,0,0.0,0.06949933927583819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773539125919342,16.461267471313477,2.6796181888679387,909.492531514262
8,513599,-165.3290996332537,14.166037186980247,240,0,0,0,0.3558392822742462,12.0,0.1474732905626297,0.05902515494575103,0.1295251101255417,0,0.0,0.1365658711253976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5239320993423462,50.471031188964844,5.279055416349121,1791.7706997360708
9,514614,-260.6341272110433,21.68685525469482,240,0,0,0,0.6199091672897339,12.0,0.15491507947444916,0.09036189689456174,0.20449890196323395,0,0.0,0.07413250724008928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7901842594146729,12.64130973815918,2.7372784993799115,929.0630757990463
