episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-0.28861502966101327,5.010844681411982,52,1,0,0,0.05128880590200424,2.6,0.1810559779405594,0.09636239771946119,0.3155444860458374,0,0.0,0.08863417370817982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0929230451583862,16.573040008544922,3.785996500995008,1285.009760857923
1,507529,-154.38263808300994,12.450341066345572,240,0,0,0,0.5125839710235596,12.0,0.21981875598430634,0.05187642110977322,0.22419390082359314,0,0.0,0.09058317240172377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251294136047363,19.369150161743164,3.2047422765808036,1087.7255335449038
2,508538,-334.85230276763264,72.90456185303628,151,0,1,1,0.4919013977050781,7.550000000000001,0.08974020928144455,0.05234809174196215,0.17457315325737,19,0.12582781456953643,0.12425420333366126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3142248392105103,33.586891174316406,4.552608239221188,1545.206397337731
3,509548,-712.3379014533293,152.9069467941299,240,0,0,0,0.6151989698410034,12.0,0.07985398918390274,0.2121122783088746,0.8302018642425537,34,0.14166666666666666,0.12655356659088285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203013896942139,22.018281936645508,4.227247621278524,1434.775352873881
4,510559,-192.26539141457783,18.194547632709146,240,0,0,0,0.49640509486198425,12.0,0.23383228480815887,0.0758106151362881,0.2181149274110794,0,0.0,0.10672556414889793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327714681625366,22.49541664123535,3.577625355078657,1214.286243161193
5,511571,19.51083521816716,0.9684167429804802,12,1,0,0,0.046503543853759766,0.6000000000000001,0.2655582129955292,0.08070139524837334,0.14321091771125793,0,0.0,0.18351508025079966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7808148860931396,36.24687576293945,6.168923377898332,2093.801986964835
6,512584,-390.24608045394024,53.292149282991886,240,0,0,0,0.55338454246521,12.0,0.11211002618074417,0.0970506220124662,0.474641352891922,10,0.041666666666666664,0.10834494790372749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1324034929275513,17.922000885009766,3.9227604817717814,1331.429007417481
7,513598,-185.52954648322228,18.316604925319552,240,0,0,0,0.4248678684234619,12.0,0.14250828325748444,0.07631918718883147,0.22981953620910645,0,0.0,0.09238174198738609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506311416625977,14.800665855407715,3.2930826714564043,1117.7092578910358
8,514613,-240.52555796835537,57.42874715104699,160,0,1,1,0.2202036827802658,8.0,-0.0011546597816050053,0.1026796696940437,0.1773386299610138,11,0.06875,0.11305338187958114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606523990631104,31.509286880493164,4.020617865247748,1364.6428769429924
9,515629,-164.5754761044638,16.33211457915604,240,0,0,0,0.4380035698413849,12.0,0.2463885396718979,0.06805047741315016,0.2617338299751282,0,0.0,0.09954254830566546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326361656188965,23.663789749145508,3.577156493782127,1214.1271108730523
