episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-114.28263838177469,12.073135839775205,240,0,0,0,0.28259703516960144,12.0,0.15730421245098114,0.05030473266573002,0.1469670534133911,0,0.0,0.08809914462035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8873744606971741,18.42985725402832,3.0739552198135165,1043.3349276359706
1,505516,-166.3989691458593,30.014725102111697,240,0,0,0,0.46192675828933716,12.0,0.13486194610595703,0.12506135459213208,0.37614861130714417,0,0.0,0.13162382019218058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565514087677002,28.998327255249023,4.699231785805684,1594.9720743679218
2,506523,-107.95799113778469,20.358049968257546,121,0,1,1,0.31113526225090027,6.050000000000001,0.13580454885959625,0.10213264436576484,0.26393476128578186,0,0.0,0.15053931686811703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292856454849243,32.838417053222656,4.951190647946035,1680.4897333037475
3,507531,-281.4699415407327,44.91406382806599,240,0,0,0,0.7845790982246399,12.0,0.11812036484479904,0.16214193261694163,0.6335312128067017,2,0.008333333333333333,0.10393191762268543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10140061378479,23.122024536132812,3.815363567672897,1294.977277427366
4,508540,-357.7244317188416,70.69153768196702,240,0,0,0,0.4288831055164337,12.0,0.09281133860349655,0.09454807367486258,0.30185481905937195,16,0.06666666666666667,0.12600230659591033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2629352807998657,31.879850387573242,4.3749361443547965,1484.9024846560283
5,509550,-150.51984157518027,27.66856007091701,240,0,0,0,0.3570191264152527,12.0,0.17048318684101105,0.11528566696215421,0.3661903738975525,0,0.0,0.13171436411794274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322080135345459,25.17140769958496,4.579819642323011,1554.4422371676842
6,510561,-137.59797897281325,22.27671827748418,240,0,0,0,0.4492349922657013,12.0,0.17584677040576935,0.09281965948951741,0.29370591044425964,0,0.0,0.12297006590912739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183792233467102,24.79113006591797,4.100776497804489,1391.8496248640504
7,511573,-214.09474711014124,41.53414788655937,240,0,0,0,0.35938721895217896,12.0,0.10569242388010025,0.0980589495273307,0.7342107892036438,6,0.025,0.10991886417226245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150672435760498,25.15692710876465,3.986046019042462,1352.9088151750018
8,512586,-379.72781099906985,23.02633540518582,240,0,0,0,0.880621075630188,12.0,0.12540115416049957,0.09594306418827424,0.27850398421287537,0,0.0,0.08716055604163557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441139698028564,16.582826614379883,3.2705066107205103,1110.0466937694518
9,513600,-661.8238427233264,141.85673724114895,164,0,1,0,0.6344741582870483,8.200000000000001,3.9055346860550344e-05,0.32229717829968874,0.8907864093780518,27,0.16463414634146342,0.1449311681137216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33119797706604,30.819608688354492,4.611404951072321,1565.1626734414472
10,514615,-183.00190801766215,32.71273479051888,240,0,0,0,0.4483615458011627,12.0,0.11019700020551682,0.048803061627162,0.20681998133659363,7,0.029166666666666667,0.12415779908187688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2691305875778198,28.0884952545166,4.396397352042048,1492.1866796490597
11,515631,-95.38000927036958,18.167101314291358,135,0,1,1,0.3807772994041443,6.75,0.148417130112648,0.07531186158734339,0.23031441867351532,0,0.0,0.10388360149744484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511332750320435,20.115041732788086,3.6412322408257283,1235.875148671587
