episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-125.27905128717875,48.86534940265119,240,0,0,0,0.274336576461792,12.0,0.1668953001499176,0.20360562251104664,0.5611392259597778,0,0.0,0.16578025630054374,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3834552764892578,21.227449417114258,2.000000476837158,39.18367385864258,1.6478464603424072,111.90921020507812,3.6811349391937256,220.83888244628906,1.647688388824463,112.33766174316406,3.6982438564300537,288.4194030761719
1,503507,-423.0000100870897,162.2195281777531,240,0,0,0,0.6352870464324951,12.0,0.05352647230029106,0.3259147007406379,0.8757783770561218,28,0.11666666666666667,0.16516520973915855,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3825021982192993,19.36475944519043,2.000000476837158,39.18368911743164,1.6467112302780151,111.81712341308594,3.6811349391937256,220.83888244628906,2.0295250415802,432.1363830566406,144.50885009765625,34939.98828125
2,504512,-82.32973067690486,38.850548058748245,20,0,1,1,0.2835320234298706,1.0,-0.007308472879230976,0.6425274029374123,0.9613016247749329,6,0.3,0.1662166692316532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379518747329712,23.46735382080078,1.999933123588562,39.143394470214844,1.6431576013565063,111.61135864257812,3.6810061931610107,220.82687377929688,3.9863762855529785,1234.0653076171875,122.10832214355469,30170.078125
3,505518,-284.48871937799163,115.52337244153023,210,0,1,1,0.47535622119903564,10.5,-0.01674961857497692,0.3405874878168106,0.9320265650749207,12,0.05714285714285714,0.16458712951058432,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.3731697797775269,21.76104736328125,2.000000476837158,39.18366241455078,1.635595440864563,111.08317565917969,3.6811349391937256,220.83631896972656,2.979977607727051,847.3349609375,183.21340942382812,74433.046875
4,506525,-157.29033468567377,39.743673807010055,240,0,0,0,0.22379519045352936,12.0,0.18486443161964417,0.1655986408625419,0.42761263251304626,0,0.0,0.1713193390207986,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4242557287216187,20.43424415588379,2.0000009536743164,39.183677673339844,1.6964442729949951,115.19795989990234,3.6811349391937256,220.83888244628906,1.6964707374572754,116.00272369384766,3.711967945098877,334.4420471191406
5,507533,-127.1349306856276,34.83523499779403,240,0,0,0,0.300119012594223,12.0,0.19555114209651947,0.14514681249080846,0.361864298582077,0,0.0,0.1591231252687673,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3306230306625366,21.571208953857422,2.000000476837158,39.183650970458984,1.584917426109314,107.64562225341797,3.6811349391937256,220.83888244628906,1.5849359035491943,108.0399398803711,3.7572274208068848,296.4986267089844
6,508542,-92.75771301342415,43.531058222055435,26,0,1,1,0.22389544546604156,1.3,-0.023209793493151665,0.5588868546944398,0.9444932341575623,7,0.2692307692307692,0.17874934724890268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4881294965744019,23.640880584716797,2.000000238418579,39.183616638183594,1.7725250720977783,120.3833999633789,3.6811349391937256,220.83544921875,3.860661029815674,1122.5164794921875,126.08391571044922,30269.806640625
7,509552,-114.68528540499504,48.645953407511115,240,0,0,0,0.17113085091114044,12.0,0.19146955013275146,0.20269147253129632,0.4247318506240845,0,0.0,0.14877535464862982,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2634724378585815,22.977951049804688,2.0000009536743164,39.18366241455078,1.5049337148666382,102.23695373535156,3.6811349391937256,220.83888244628906,1.5044480562210083,102.5873794555664,3.7394747734069824,277.8596496582031
8,510563,-211.87335913624833,76.70555412583053,219,0,1,1,0.17849789559841156,10.950000000000001,-0.007777144201099873,0.2589294708942033,1.0,4,0.0182648401826484,0.1649797335267067,0.9954337899543378,0.0,0.0,0.0,0.0,0.0,0.0,1.378400206565857,20.83754539489746,2.000000476837158,39.18370056152344,1.6418254375457764,111.4976806640625,3.6811349391937256,220.83888244628906,2.016551971435547,294.1244201660156,111.42135620117188,26599.80078125
9,511575,-138.06739717789984,43.93991704285145,240,0,0,0,0.1430838704109192,12.0,0.1869077980518341,0.1830829876785477,0.4614217281341553,0,0.0,0.1685982395739605,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4039340019226074,22.257524490356445,2.000000476837158,39.18367385864258,1.6722389459609985,113.57193756103516,3.6811349391937256,220.83888244628906,1.8741674423217773,312.67901611328125,67.65788269042969,20464.46875
