episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-115.84132838180477,48.6632362306118,38,0,1,1,0.37468409538269043,1.9000000000000001,-0.017942538484930992,0.4385062165950474,0.93121337890625,8,0.21052631578947367,0.1826192503304858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5107816457748413,20.290449142456055,2.000000238418579,39.183616638183594,1.7995060682296753,122.18578338623047,3.6811349391937256,220.83888244628906,3.593987226486206,938.3441772460938,128.63392639160156,28652.5234375
1,504511,-124.22269997442237,37.41612069681287,240,0,0,0,0.48425164818763733,12.0,0.21305014193058014,0.15590050290338694,0.28440096974372864,0,0.0,0.13886342830955983,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.177208423614502,24.53973960876465,1.9999808073043823,39.18363952636719,1.402184009552002,95.29046630859375,3.6811063289642334,220.833740234375,1.402280569076538,95.65699768066406,3.6878976821899414,264.7292785644531
2,505517,-173.09342371802958,38.422173073515296,240,0,0,0,0.6223939061164856,12.0,0.20068642497062683,0.16009238780631374,0.45392367243766785,0,0.0,0.1583722984418273,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3236263990402222,19.30130958557129,2.000000476837158,39.18367004394531,1.5765838623046875,107.0612564086914,3.6811349391937256,220.83888244628906,1.5768955945968628,107.7411117553711,3.840372323989868,295.1837463378906
3,506524,-218.9569835875413,65.9793240185827,240,0,0,0,0.43585771322250366,12.0,0.11567667871713638,0.22491385007742792,0.8311357498168945,4,0.016666666666666666,0.16883572371055683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044370651245117,19.040924072265625,2.0000009536743164,39.18370056152344,1.6728380918502808,113.58641052246094,3.6811420917510986,220.83888244628906,1.6726857423782349,113.99681854248047,3.796015739440918,329.83184814453125
4,507532,-35.31257487514391,13.787974029779434,84,1,0,0,0.05138900876045227,4.2,0.24364148080348969,0.1641425479735647,0.2697034180164337,0,0.0,0.16260196987007344,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3594610691070557,20.28218650817871,2.000000476837158,39.181884765625,1.6192668676376343,109.9634780883789,3.6811349391937256,220.83544921875,1.6193550825119019,110.31969451904297,3.697296142578125,259.4790344238281
5,508541,-109.55045232617307,51.65368056297302,28,0,1,1,0.2738197147846222,1.4000000000000001,-0.013680626638233662,0.5947743058204651,0.915159285068512,9,0.32142857142857145,0.15937838490520204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3241312503814697,23.43917465209961,1.9999867677688599,39.17552185058594,1.577185034751892,107.13894653320312,3.6811134815216064,220.833740234375,2.3315541744232178,502.8494567871094,70.78011322021484,15774.248046875
6,509551,-120.09635414553281,38.434936409816146,205,1,0,0,0.045584313571453094,10.25,0.18734468519687653,0.18748749468203,0.3733923137187958,0,0.0,0.16083831300095813,0.9853658536585366,0.0,0.0,0.0,0.0,0.0,0.0,1.3406574726104736,19.997804641723633,2.0000009536743164,39.183677673339844,1.5968695878982544,108.44245910644531,3.6811349391937256,220.83888244628906,1.7116583585739136,228.37969970703125,31.226905822753906,10206.3310546875
7,510562,-149.59019719330539,36.812026377767324,240,0,0,0,0.2712688148021698,12.0,0.18603014945983887,0.1533834432406972,0.4949387311935425,0,0.0,0.13876432185837378,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2187261581420898,17.918899536132812,2.000000476837158,39.183712005615234,1.4516360759735107,98.57760620117188,3.6811349391937256,220.83888244628906,1.9328213930130005,428.09375,70.46825408935547,31893.228515625
8,511574,-106.57867448754122,46.44162771105766,240,0,0,0,0.10520461946725845,12.0,0.15436726808547974,0.19350678212940692,0.5412664413452148,0,0.0,0.1499855257725964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2686511278152466,23.56236457824707,2.0000009536743164,39.183509826660156,1.5111021995544434,102.66098022460938,3.6811349391937256,220.83888244628906,1.5117498636245728,103.92588806152344,3.717437744140625,287.4847106933594
9,512587,-84.37481004492327,31.81473358348012,240,0,0,0,0.23620165884494781,12.0,0.21811333298683167,0.13256138993116717,0.35886242985725403,0,0.0,0.1452420828398317,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2292226552963257,22.546876907348633,1.999997615814209,39.18367385864258,1.4641385078430176,99.46749114990234,3.681131362915039,220.833740234375,1.4643070697784424,100.41620635986328,3.7856624126434326,306.5871887207031
