episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-96.78356501491703,33.69019001163542,240,0,0,0,0.283327579498291,12.0,0.21033969521522522,0.1403757917151476,0.3533090054988861,0,0.0,0.16025115186348557,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.338815689086914,22.307010650634766,1.999998927116394,39.18363952636719,1.594675898551941,108.31389617919922,3.6811349391937256,220.83717346191406,1.5955390930175781,109.25440216064453,3.7850241661071777,329.162353515625
1,502504,-158.84497590371018,39.53194646909833,240,0,0,0,0.4149562120437622,12.0,0.20340444147586823,0.16471644362124305,0.389794260263443,0,0.0,0.14122526785358785,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2048982381820679,17.755647659301758,2.0000009536743164,39.18368148803711,1.4351656436920166,97.45946502685547,3.6811420917510986,220.83717346191406,1.4354517459869385,98.00895690917969,3.779890298843384,351.6585998535156
2,503508,-148.91734373248897,47.40721655264497,240,0,0,0,0.5326140522956848,12.0,0.12352480739355087,0.19753006896935404,0.7881396412849426,0,0.0,0.15499156749186416,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3050035238265991,22.335590362548828,2.000000476837158,39.18366241455078,1.5544018745422363,105.58391571044922,3.6811349391937256,220.83888244628906,1.5571763515472412,107.32311248779297,3.95617938041687,326.9290466308594
3,504513,-154.47964026927283,53.27157793752849,240,0,0,0,0.20687530934810638,12.0,0.15838029980659485,0.22196490807303537,0.6575042009353638,0,0.0,0.1637688723548005,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3700488805770874,19.636322021484375,2.000000476837158,39.18367385864258,1.6318780183792114,110.81339263916016,3.6811349391937256,220.83888244628906,1.6319268941879272,111.21846771240234,3.759033441543579,287.192138671875
4,505519,-259.1258659465226,105.76661679148674,240,0,0,0,0.14458335936069489,12.0,0.07820606231689453,0.27819423663119475,0.8681938648223877,13,0.05416666666666667,0.15458632092922925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296796441078186,21.853071212768555,2.0000009536743164,39.18367004394531,1.5446263551712036,104.91668701171875,3.6811420917510986,220.83888244628906,1.544420838356018,105.28302001953125,3.714923620223999,310.8581237792969
5,506526,-123.34528492031399,46.23114392161369,240,0,0,0,0.2515656650066376,12.0,0.15153363347053528,0.19262976634005705,0.6280192136764526,0,0.0,0.1611953504383564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345386266708374,22.642881393432617,2.0000007152557373,39.183677673339844,1.6025021076202393,108.84756469726562,3.6811349391937256,220.83888244628906,1.6022700071334839,109.26433563232422,3.721144676208496,286.95599365234375
6,507534,-57.595236876548334,33.129691729322076,182,1,0,0,0.04035084694623947,9.1,0.20795366168022156,0.1820312732380334,0.3938802480697632,0,0.0,0.1468813169522436,0.9835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,1.2466063499450684,22.882774353027344,2.000000476837158,39.183616638183594,1.484844446182251,100.87432861328125,3.6811349391937256,220.83888244628906,1.4847909212112427,101.56079864501953,3.6898181438446045,261.0179443359375
7,508543,-222.07269802245065,50.38272190839052,240,0,0,0,0.7024436593055725,12.0,0.19073666632175446,0.20992800795162717,0.3621368706226349,0,0.0,0.15823913261604805,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3262900114059448,18.488304138183594,2.000000476837158,39.18362808227539,1.5797563791275024,107.26998138427734,3.6811349391937256,220.83888244628906,1.579885482788086,107.80240631103516,3.7744669914245605,284.1849670410156
8,509553,-110.19045616314325,25.839181687682867,240,0,0,0,0.26210349798202515,12.0,0.2770259380340576,0.10766325703201195,0.25694528222084045,0,0.0,0.1551094606363525,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3063157796859741,21.713125228881836,2.000000476837158,39.18367004394531,1.5559649467468262,105.68406677246094,3.6811349391937256,220.83544921875,1.5563637018203735,106.55908966064453,3.816164493560791,308.5092468261719
9,510564,-130.56441890694353,34.3661136738956,240,0,0,0,0.5502443313598633,12.0,0.19232726097106934,0.1431921403078983,0.3724735677242279,0,0.0,0.1638789099097873,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.375428557395935,21.459457397460938,2.0000009536743164,39.183712005615234,1.6382858753204346,111.26296997070312,3.6811420917510986,220.83888244628906,1.63834547996521,111.62954711914062,3.7074778079986572,439.62646484375
10,511576,-129.98287897356732,33.41750005632639,240,0,0,0,0.41625264286994934,12.0,0.2344580739736557,0.13923958356802663,0.29324039816856384,0,0.0,0.15049743164951604,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2716376781463623,19.872821807861328,2.000000476837158,39.18368148803711,1.5146596431732178,102.86726379394531,3.6811349391937256,220.83888244628906,1.5147758722305298,103.28997039794922,3.758187770843506,275.3319396972656
11,512589,-76.26347534075762,31.835589818656445,240,0,0,0,0.1173701286315918,12.0,0.2232537418603897,0.13264829091106853,0.29890739917755127,0,0.0,0.14889633477044603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575111389160156,23.481082916259766,2.000000476837158,39.18362045288086,1.497833251953125,101.76081848144531,3.6811349391937256,220.83544921875,1.4977836608886719,102.18282318115234,3.832704782485962,303.9530334472656
12,513603,18.13549085156531,1.4275497198104858,9,1,0,0,0.04775550961494446,0.45,0.35297495126724243,0.15861663553449842,0.1703024059534073,0,0.0,0.18779946118593216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5548734664916992,18.113506317138672,1.999933123588562,38.843536376953125,1.8520243167877197,125.7325439453125,3.6810061931610107,220.82858276367188,1.8523329496383667,126.3088607788086,3.7067196369171143,254.445068359375
13,514618,-83.80618367220335,35.716032192111015,22,0,1,1,0.48168325424194336,1.1,-0.0024983780458569527,0.5780014632777735,0.9574919939041138,5,0.22727272727272727,0.17783516442233865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4858624935150146,20.071203231811523,2.000000476837158,39.18365478515625,1.7698246240615845,120.1712875366211,3.6811349391937256,220.83544921875,2.149970531463623,316.6103210449219,46.139320373535156,11048.205078125
14,515634,-200.37762296213546,52.39807400107384,240,0,0,0,0.5310535430908203,12.0,0.18311533331871033,0.21832530833780767,0.4889577031135559,0,0.0,0.15774461740317444,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3280569314956665,20.841110229492188,2.000000476837158,39.18366622924805,1.5818610191345215,107.43196105957031,3.6811349391937256,220.83888244628906,1.5818487405776978,107.84232330322266,3.7559103965759277,284.54327392578125
15,516651,-172.72414795040302,67.60005854815245,240,0,0,0,0.370727002620697,12.0,0.13114401698112488,0.28166691061730187,0.7406919598579407,0,0.0,0.14623194597661496,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.241702675819397,23.5128173828125,1.9999992847442627,39.183650970458984,1.4790035486221313,100.48495483398438,3.6811349391937256,220.83544921875,1.4792660474777222,101.56478118896484,3.7895865440368652,345.35003662109375
16,517669,-273.07236721556154,62.13345451653004,240,0,0,0,0.6868242025375366,12.0,0.12653930485248566,0.25888939381887516,0.7432115077972412,0,0.0,0.15747120240703225,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3315510749816895,18.585716247558594,2.0000009536743164,39.18367385864258,1.5860230922698975,107.69568634033203,3.6811420917510986,220.83888244628906,2.5761024951934814,715.1647338867188,190.34771728515625,65085.38671875
17,518688,-126.98430737357461,44.51911038532853,240,0,0,0,0.32019850611686707,12.0,0.1960112452507019,0.1854962932722022,0.3860403895378113,0,0.0,0.15729023767635225,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3177974224090576,21.66619873046875,2.000000476837158,39.18366241455078,1.569640874862671,106.61079406738281,3.6811349391937256,220.83544921875,1.5693455934524536,106.88337707519531,3.785000801086426,314.5110778808594
18,519708,-341.6957861747116,117.13367744721472,240,0,0,0,0.5110546350479126,12.0,0.06654351204633713,0.2755569893633947,0.8604325652122498,17,0.07083333333333333,0.16316471402533353,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3793699741363525,19.659696578979492,2.0000009536743164,39.18368911743164,1.6429804563522339,111.56643676757812,3.6811420917510986,220.83888244628906,2.058690309524536,491.3317565917969,82.12496185302734,38097.015625
19,520729,-111.33066724945584,33.596520248800516,240,0,0,0,0.25018954277038574,12.0,0.20925340056419373,0.13998550103666882,0.4415682852268219,0,0.0,0.1484029442537576,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2555965185165405,21.866355895996094,2.000000476837158,39.18334197998047,1.495552659034729,101.59013366699219,3.6811349391937256,220.83631896972656,1.4958686828613281,102.49666595458984,3.7606356143951416,305.35894775390625
20,521751,12.778612652735651,5.454220414161682,14,1,0,0,0.04537924751639366,0.7000000000000001,0.20041808485984802,0.38958717244012014,0.46659910678863525,0,0.0,0.17084484813468798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357775449752808,17.02317237854004,1.999933123588562,39.126556396484375,1.7101678848266602,116.10395050048828,3.6810061931610107,220.82687377929688,1.7104853391647339,116.68094635009766,3.693537473678589,239.73880004882812
21,522774,-70.68786899317762,30.925217635929585,240,0,0,0,0.09232751280069351,12.0,0.23792581260204315,0.12885507348303993,0.2896258234977722,0,0.0,0.1515107015458246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2760210037231445,23.53850555419922,2.000000476837158,39.18367004394531,1.5198805332183838,103.25572204589844,3.6811349391937256,220.83717346191406,1.5195515155792236,103.63579559326172,3.839360237121582,277.4459533691406
