episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-54.392687004237466,40.77682302892208,240,0,0,0,0.08748827874660492,12.0,0.19003836810588837,0.16990342928717533,0.41481921076774597,0,0.0,0.1509179098531604,0.95,0.0,0.0,0.0,0.0,0.02954857063741656,0.08579199493397027,1.271023154258728,20.234155654907227,2.0000009536743164,39.18366241455078,1.5139275067153497,102.82078307515488,3.6811349391937256,220.83717346191406
1,507529,4.168140736062153,10.664986180141568,71,1,0,0,0.05190392956137657,3.5500000000000003,0.24780221283435822,0.1502110729597404,0.3055593967437744,0,0.0,0.15126523831990404,0.9859154929577465,0.0,0.0,0.0,0.0,0.02480992919463717,0.03643099626060575,1.2792505025863647,20.218793869018555,2.000000476837158,39.17552185058594,1.5237272695099051,103.48506504302837,3.6811349391937256,220.83888244628906
2,508538,-26.067791045729635,39.885829478502274,159,1,0,0,0.05389867350459099,7.95,0.1535813957452774,0.25085427344969985,0.6092936396598816,0,0.0,0.1719164954228971,1.0,0.0,0.0,0.0,0.0,0.035031829062269405,0.057900993851944804,1.4311343431472778,21.153993606567383,2.0000009536743164,39.18367385864258,1.7046374617236855,115.75932428091065,3.6811420917510986,220.83888244628906
3,509548,21.833537798891093,2.1741085834801197,30,1,0,0,0.03967941552400589,1.5,0.40654507279396057,0.07247028611600399,0.1090061292052269,0,0.0,0.1795361454288165,1.0,0.0,0.0,0.0,0.0,0.024178467962580424,0.027330999728292227,1.4887698888778687,15.342939376831055,2.000000476837158,39.005706787109375,1.7732877514949605,120.37503507528824,3.6811349391937256,220.83631896972656
4,510559,-104.1590713826163,61.067425759509206,240,0,0,0,0.0834006741642952,12.0,0.1418488472700119,0.25444760733128835,0.6457668542861938,0,0.0,0.18513979755031565,0.9916666666666667,0.0875,0.016666666666666666,0.020262754153615486,0.42297446727752686,0.0316052502967068,0.13414300337899476,1.541366696357727,18.925382614135742,4.528302192687988,130.45172119140625,1.8359362745861603,124.64676007629114,8.334646224975586,500.0040283203125
5,511571,19.79787877620865,3.0318761318922043,19,1,0,0,0.05423799529671669,0.9500000000000001,0.36185896396636963,0.15957242799432655,0.19283361732959747,0,0.0,0.12827118995942569,0.6842105263157895,0.0,0.0,0.0,0.0,0.02484284050296992,0.0312409974867478,1.1584901809692383,15.148584365844727,1.999933123588562,39.17552185058594,1.3798884880634836,93.69090176138717,3.6810061931610107,220.82687377929688
6,512584,-4.082564014315434,15.659545851871371,93,1,0,0,0.05328620970249176,4.65,0.21342314779758453,0.16838221346098248,0.33693981170654297,0,0.0,0.16916244909647973,0.989247311827957,0.0,0.0,0.0,0.0,0.027367118051305653,0.04697099211625755,1.413582444190979,18.56598663330078,2.000000476837158,39.18367385864258,1.683731277955073,114.3216440478129,3.6811349391937256,220.83717346191406
7,513598,-6.8864177481328035,22.743523556739092,109,1,0,0,0.05032770708203316,5.45,0.17046861350536346,0.2086561794196247,0.5264726281166077,0,0.0,0.16246819509825575,0.981651376146789,0.0,0.0,0.0,0.0,0.028571376813054425,0.046281013055704534,1.3566194772720337,20.823139190673828,2.000000476837158,39.18365478515625,1.6158821343154266,109.73850452683773,3.6811349391937256,220.83544921875
8,514613,-32.738865460369496,37.208315540105104,212,1,0,0,0.054222993552684784,10.600000000000001,0.18006926774978638,0.17551092235898635,0.49657106399536133,0,0.0,0.16158351481382577,0.9905660377358491,0.014150943396226415,0.0,0.00029376383106452677,0.03226902335882187,0.029612934427722445,0.13145299453753978,1.3498293161392212,21.879026412963867,2.2920119762420654,39.18363952636719,1.60779430861666,109.19936081950695,4.218603134155273,253.07688903808594
9,515629,0.3660758933730932,18.771304205060005,55,1,0,0,0.04649199917912483,2.75,0.1700066477060318,0.3412964400920001,0.5417599081993103,0,0.0,0.1657171750610525,1.0,0.0,0.0,0.0,0.0,0.037188419214957816,0.05447100556921214,1.387761116027832,23.72054672241211,1.9998860359191895,39.183353424072266,1.6529751109093451,112.27927743631972,3.680920362472534,220.82171630859375
