episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.83162288679707,1.9553714245557785,15,1,0,0,0.04782406985759735,0.75,0.4367629289627075,0.13035809497038522,0.21108855307102203,0,0.0,0.1709434648354848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426782488822937,16.743804931640625,1.6994540509111349,115.37545807078708
1,506522,18.92894543589932,1.358732670545578,6,1,0,0,0.053959477692842484,0.30000000000000004,0.37450894713401794,0.22645544509092966,0.2959313690662384,0,0.0,0.18916554128130278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576240062713623,20.230257034301758,1.8774743800404206,127.47297828668917
2,507530,-20.943297985435002,22.31204491108656,146,1,0,0,0.054904352873563766,7.300000000000001,0.23261870443820953,0.1528222254184011,0.30539682507514954,0,0.0,0.16221663570159103,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.3608613014221191,18.584299087524414,1.6209346533738371,110.06315667805966
3,508539,-44.84070589344434,60.96932613104582,68,1,0,0,0.05313015729188919,3.4000000000000004,0.08552316576242447,0.36719597251537966,0.8426424264907837,12,0.17647058823529413,0.17301908770904822,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.4385497570037842,20.608299255371094,1.7134700254477262,116.35385578630765
4,509549,-137.10533307186773,84.351169295609,240,0,0,0,0.29042375087738037,12.0,0.11413418501615524,0.30146320539837085,0.8285276889801025,4,0.016666666666666666,0.16351320108709236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660805225372314,22.80930519104004,1.627151304901558,110.52013026537097
5,510560,-72.47365025856325,66.07758367806673,73,0,1,1,0.1933993697166443,3.6500000000000004,0.01076463796198368,0.3435285435351607,0.8752512335777283,11,0.1506849315068493,0.17919090563712053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4813817739486694,20.36153221130371,1.7644877274623727,119.81155276304044
6,511572,20.445851691980856,1.8560723178088665,25,1,0,0,0.05343161150813103,1.25,0.34166210889816284,0.07424289271235467,0.16060690581798553,0,0.0,0.15484540820121764,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.3159772157669067,19.380037307739258,1.56747267031103,106.44408688831668
7,512585,-134.02115585950398,85.21816531568766,240,0,0,0,0.2922683358192444,12.0,0.11233600229024887,0.2925756888153652,0.8281210660934448,5,0.020833333333333332,0.17813561173776785,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4787040948867798,19.332862854003906,1.7612983050202236,119.58763242629598
8,513599,-50.34884722675997,26.57106177508831,40,0,1,1,0.6586927175521851,2.0,0.1208714172244072,0.4642765443772078,0.7971888184547424,0,0.0,0.1832413211464882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52271568775177,18.82655906677246,1.8137207904388868,123.1393745481591
9,514614,-76.15208882851162,73.27352960407734,102,1,0,0,0.04718966782093048,5.1000000000000005,0.10457061976194382,0.4242502902360523,0.8228190541267395,10,0.09803921568627451,0.18311304219213187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5107229948043823,18.26459503173828,1.7994363451663737,122.16676153575189
