episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-59.433990719961926,43.3438425809145,240,0,0,0,0.15630464255809784,12.0,0.20479460060596466,0.18059934408714373,0.4099348783493042,0,0.0,0.15731663185482223,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3198479413986206,22.40217399597168,1.5720831611062913,106.78315965275381
1,507529,-30.05154210779463,24.399998247623444,20,0,1,1,0.32096076011657715,1.0,0.08897962421178818,0.5199999123811722,0.9425783753395081,2,0.1,0.1753103569149971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4514621496200562,22.442935943603516,1.7288501861237167,117.41184054409227
2,508538,20.298896308782844,0.5433690845966339,6,1,0,0,0.05277160927653313,0.30000000000000004,0.4464423656463623,0.09056151409943898,0.12377236038446426,0,0.0,0.17367596800128618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4559129476547241,20.421897888183594,1.734151606788007,117.75483778420613
3,509548,-231.00932655485585,206.60503582283854,190,0,1,0,0.43360841274261475,9.5,0.02854168973863125,0.4295001885412555,0.9288933873176575,39,0.20526315789473684,0.165235714457537,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.3862359523773193,20.4852352142334,1.6511586469894173,112.12761639054894
4,510559,-51.90238666818933,30.957005858421326,36,0,1,1,0.5874168276786804,1.8,0.11913707107305527,0.5543612738450369,0.8383735418319702,1,0.027777777777777776,0.17990746369792354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485184669494629,18.511795043945312,1.7690172702629714,120.10533075221063
5,511571,19.87976797050179,2.742680251598358,20,1,0,0,0.05305566266179085,1.0,0.3676008880138397,0.13713401257991792,0.18319256603717804,0,0.0,0.17171925343573094,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.4190952777862549,21.791311264038086,1.6902976642080865,114.7923211683571
6,512584,-15.355477761438326,20.284953709691763,117,1,0,0,0.05003458634018898,5.8500000000000005,0.1988295167684555,0.17337567273240823,0.45078882575035095,0,0.0,0.15193192412455878,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.2762383222579956,22.28776741027832,1.5201394166468816,103.26085740693483
7,513598,-19.679017968398185,29.04944466240704,141,1,0,0,0.04928955063223839,7.050000000000001,0.14128854870796204,0.20602443022983716,0.6581737399101257,0,0.0,0.1640231137210173,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.3693078756332397,22.179208755493164,1.6309954141066274,110.77501100723545
8,514613,-9.98912174169606,21.693156756460667,165,1,0,0,0.04850608482956886,8.25,0.23788897693157196,0.13147367731188284,0.290916383266449,0,0.0,0.14117480211637237,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.1902213096618652,21.018877029418945,1.4176836679124474,96.30345232450244
9,515629,-17.207095517468463,21.80021932721138,80,1,0,0,0.05437841638922691,4.0,0.1646752655506134,0.27250274159014226,0.6134240031242371,0,0.0,0.1666731328703463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781213760375977,18.416898727416992,1.6414932762832437,111.45609321268253
