step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0095260238965083,0.2511898875236511,0.6467261910438538,0.39153945446014404,0.2320958971977234,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4099964499473572,8.199928283691406,163.99856567382812,0.4708292484283447,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.07033323106485594,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20474280269476297,0.413884309|0.218773133|0.316066993|0.259664157|0.226641788|0.204742803,0.563884309|0.368773133|0.466066993|0.409664157|0.376641788|0.354742803,0.533884309|0.338773133|0.436066993|0.379664157|0.346641788|0.324742803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162010683|-0.0347771495|0.0255719562|0.117196806|0.133593126|0.130166483,-0.221186237|-0.252580505|-0.311573408|-0.313469774|-0.300848287|-0.303857795,1.43273089|0.587734879|0.97826652|0.84238366|0.739311992|0.645279899,0.473326921|0.594201267|0.257176995,-0.00491298083|-0.307599783|0.0669190884,0.005171387456357479,0.0013766717165708542,0.001879061572253704,0.0018859459087252617
1,0.1,-0.8773951836270908,0.25154855847358704,0.6362869739532471,0.3816944658756256,0.23057524859905243,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7120525240898132,6.3484697341918945,70.07503509521484,0.7120515704154968,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.2828841011247244e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19591153516197035,0.40283399|0.205848954|0.30415124|0.249724494|0.218124895|0.195911535,0.55283399|0.355848954|0.45415124|0.399724494|0.368124895|0.345911535,0.52283399|0.325848954|0.42415124|0.369724494|0.338124895|0.315911535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304694602|-0.0756351417|0.0533650003|0.221933676|0.237487232|0.231911,-0.217649249|-0.250604961|-0.311105639|-0.313261042|-0.300017272|-0.303121733,1.39063977|0.497155714|0.958864321|0.907570609|0.809969537|0.712435408,0.473081231|0.578821123|0.260522962,-0.00491298083|-0.307599783|0.0669190884,0.004977862350642681,0.0014936178922653198,0.0016551455482840538,0.0017983317375183105
2,0.15000000000000002,-0.7240625631904232,0.2405698299407959,0.6202490329742432,0.37084105610847473,0.2179182767868042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8898777961730957,5.251614093780518,98.40853881835938,0.8898768424987793,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.3220307380574607e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19230747517819324,0.391891651|0.193797731|0.295918794|0.245153144|0.214941606|0.192307475,0.541891651|0.343797731|0.445918794|0.395153144|0.364941606|0.342307475,0.511891651|0.313797731|0.415918794|0.365153144|0.334941606|0.312307475,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393965181|-0.111436598|0.0764575672|0.298929424|0.299193826|0.296813629,-0.213975091|-0.248464606|-0.310091691|-0.312991658|-0.299765624|-0.302878742,1.34965186|0.415289722|0.950041052|0.966550341|0.859194626|0.763164788,0.472835541|0.563440979|0.263868928,-0.00491298083|-0.307599783|0.0669190884,0.005296820774674416,0.0016222521662712097,0.0018389346078038216,0.0018045874312520027
3,0.2,-0.6005086179877528,0.23506933450698853,0.6003454327583313,0.3610140383243561,0.21091198921203613,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9998937249183655,5.361725330352783,120.30717468261719,0.9998930096626282,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.3042277240966078e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18337980256770947,0.381092219|0.183379803|0.290503926|0.244461202|0.214916895|0.192018795,0.531092219|0.333379803|0.440503926|0.394461202|0.364916895|0.342018795,0.501092219|0.303379803|0.410503926|0.364461202|0.334916895|0.312018795,0.15|0.15|0.15|0.15|0.15|0.15,-0.0044430128|-0.132592281|0.0893797016|0.347878437|0.348310338|0.343942121,-0.210148194|-0.245325181|-0.308447837|-0.312682906|-0.300556425|-0.303597002,1.30977767|0.355601748|0.942947569|1.01304034|0.907421494|0.808420297,0.47258985|0.548060834|0.267214894,-0.00491298083|-0.307599783|0.0669190884,0.005465887486934662,0.0014767451211810112,0.002052091062068939,0.0019043833017349243
4,0.25,-0.5020878902569574,0.23479118943214417,0.5779678821563721,0.35183683037757874,0.20926114916801453,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0917155742645264,4.47086763381958,29.339937210083008,1.091714859008789,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.278059177562893e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17411328965332007,0.370463846|0.17411329|0.286842324|0.246212223|0.217336149|0.194079454,0.520463846|0.32411329|0.436842324|0.396212223|0.367336149|0.344079454,0.490463846|0.29411329|0.406842324|0.366212223|0.337336149|0.314079454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00466079371|-0.143320341|0.0947929621|0.374198832|0.380508316|0.373957118,-0.20615508|-0.241298269|-0.306053751|-0.312263173|-0.30200808|-0.304874084,1.27103951|0.311834548|0.936108506|1.04678455|0.94784483|0.845400851,0.47234416|0.53268069|0.270560861,-0.00491298083|-0.307599783|0.0669190884,0.0055334968492388725,0.001520349644124508,0.002053367905318737,0.0019242912530899048
5,0.30000000000000004,-0.4592863664275163,0.24617096781730652,0.5555015206336975,0.34265246987342834,0.21923241019248962,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0936976671218872,1.8601804971694946,66.38585662841797,1.093697428703308,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,5.818259106540603e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16560459780667613,0.360029116|0.165604598|0.284079741|0.249275425|0.221313367|0.197597278,0.510029116|0.315604598|0.434079741|0.399275425|0.371313367|0.347597278,0.480029116|0.285604598|0.404079741|0.369275425|0.341313367|0.317597278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00450798987|-0.138261288|0.0891515902|0.371926695|0.386720644|0.379225571,-0.201983687|-0.236495258|-0.302820896|-0.311627514|-0.303749009|-0.306360549,1.23362479|0.287661846|0.922649658|1.05740088|0.968225103|0.863254136,0.47209847|0.517300546|0.273906827,-0.00491298083|-0.307599783|0.0669190884,0.005472220480442047,0.0015317806974053383,0.0019932081922888756,0.0019125454127788544
6,0.35000000000000003,-0.4264560854457807,0.25669020414352417,0.5332983732223511,0.33353880047798157,0.2283467948436737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0425901412963867,2.466221809387207,59.375144958496094,1.0425901412963867,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.2765632276928164e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15712830920990906,0.349815265|0.157128309|0.280981616|0.25224102|0.225509312|0.20129969,0.499815265|0.307128309|0.430981616|0.40224102|0.375509312|0.35129969,0.469815265|0.277128309|0.400981616|0.37224102|0.345509312|0.32129969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426935602|-0.132098452|0.0829373897|0.362879399|0.378980395|0.373293437,-0.197618363|-0.231394026|-0.298909822|-0.310714431|-0.305289158|-0.307628458,1.19737334|0.265020759|0.907954033|1.06112905|0.975728484|0.87086374,0.471852779|0.501920402|0.277252793,-0.00491298083|-0.307599783|0.0669190884,0.005162810906767845,0.0014197276905179024,0.001707269810140133,0.001981472596526146
7,0.4,-0.41530425928981574,0.27188166975975037,0.5120915174484253,0.3242911994457245,0.24205957353115082,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9746680855751038,2.58949613571167,33.47241973876953,0.9746680855751038,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.1909082603722386e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14877964914080444,0.339836375|0.148779649|0.277403686|0.254795968|0.229224508|0.204623362,0.489836375|0.298779649|0.427403686|0.404795968|0.379224508|0.354623362,0.459836375|0.268779649|0.397403686|0.374795968|0.349224508|0.324623362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404277525|-0.123560061|0.0749789548|0.347971558|0.365019799|0.361236,-0.193048796|-0.225868005|-0.294363231|-0.309453188|-0.306614237|-0.308693244,1.16225393|0.245690531|0.890230468|1.05770224|0.975303594|0.871036205,0.471607089|0.486540258|0.28059876,-0.00491298083|-0.307599783|0.0669190884,0.003271416760981083,0.0008725551888346672,0.0011217165738344193,0.001256522722542286
8,0.45,-0.4183506828410603,0.2942560315132141,0.49202126264572144,0.31460902094841003,0.2627125680446625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.926497220993042,3.448756217956543,55.60145568847656,0.9264971613883972,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,3.624669214675871e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14031517968538676,0.33010225|0.14031518|0.273088013|0.25666232|0.232132866|0.207247144,0.48010225|0.29031518|0.423088013|0.40666232|0.382132866|0.357247144,0.45010225|0.26031518|0.393088013|0.37666232|0.352132866|0.327247144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403656116|-0.11586371|0.0663767442|0.338537226|0.359257166|0.356021346,-0.188266908|-0.220194637|-0.289364849|-0.307929202|-0.307609433|-0.309456834,1.12810553|0.225202372|0.869363946|1.0572573|0.980179198|0.875553086,0.471361399|0.471160114|0.283944726,-0.00491298083|-0.307599783|0.0669190884,0.00544693972915411,0.0014990372583270073,0.0020897462964057922,0.0018219426274299622
9,0.5,-0.4199226192854656,0.31747856736183167,0.4727981984615326,0.30454015731811523,0.28393125534057617,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9205127954483032,3.718782424926758,15.220430374145508,0.920512318611145,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.1297555826044285e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13135327896836935,0.320612885|0.131353279|0.267954165|0.258117016|0.234629339|0.209500287,0.470612885|0.281353279|0.417954165|0.408117016|0.384629339|0.359500287,0.440612885|0.251353279|0.387954165|0.378117016|0.354629339|0.329500287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00409918317|-0.109845852|0.0588506868|0.331649022|0.353555174|0.350452158,-0.183271138|-0.214959093|-0.284117798|-0.306464001|-0.308296678|-0.309940209,1.09508122|0.200608171|0.84654955|1.05765309|0.983775851|0.878513096,0.471115708|0.45577997|0.287290692,-0.00491298083|-0.307599783|0.0669190884,0.005491503514349461,0.0014759879559278488,0.0020031780004501343,0.0019788090139627457
