step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5952188277847199,0.2538897693157196,0.459749698638916,0.2979266047477722,0.2313937246799469,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34882059693336487,6.976411819458008,139.52822875976562,0.4293936491012573,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.08816636565519248,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4603661044332306e-08,valid,0.13247311235078219,0.334129561|0.132473112|0.285121157|0.300602803|0.286276827|0.260251704,0.484129561|0.282473112|0.435121157|0.450602803|0.436276827|0.410251704,0.454129561|0.252473112|0.405121157|0.420602803|0.406276827|0.380251704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118859396|-0.0226164036|0.0296367986|0.106649144|0.102558701|0.102063519,-0.129668221|-0.144403203|-0.148913788|-0.136106042|-0.129986786|-0.131613511,1.20566143|0.362872843|1.02120764|1.17295431|1.11767922|1.01145683,0.24794744|0.612904072|0.283186346,0.0124797234|-0.151803002|0.0100211231,0.007126654498279095,0.00173870287835598,0.002473832108080387,0.0028768666088581085
1,0.1,-0.48417306169547175,0.24012884497642517,0.45057767629623413,0.2922906279563904,0.2165355533361435,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6018007397651672,5.567884922027588,76.09906005859375,0.6110714673995972,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.03842952341946422,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.91159938048402e-07,valid,0.12622948952794819,0.32837389|0.12622949|0.279589834|0.298020132|0.283641327|0.257543161,0.47837389|0.27622949|0.429589834|0.448020132|0.433641327|0.407543161,0.44837389|0.24622949|0.399589834|0.418020132|0.403641327|0.377543161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221365791|-0.0478191107|0.0621282052|0.198852578|0.178405665|0.178202699,-0.128972058|-0.144291826|-0.148818947|-0.13604023|-0.129832739|-0.131425217,1.18230984|0.312807021|1.03166859|1.25489287|1.18313823|1.07695013,0.250520051|0.605313778|0.283687383,0.0124797234|-0.151803002|0.0100211231,0.006120980717241764,0.0016136392951011658,0.002240086905658245,0.002229110337793827
2,0.15000000000000002,-0.40246632366510715,0.23417171835899353,0.43849894404411316,0.2872881293296814,0.20955093204975128,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740172803401947,3.3898937702178955,70.22026062011719,0.7432986497879028,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.020530624921950912,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.433411157270026e-07,valid,0.12058048775497895,0.321829207|0.120580488|0.276249145|0.30112402|0.285971282|0.259797818,0.471829207|0.270580488|0.426249145|0.45112402|0.435971282|0.409797818,0.441829207|0.240580488|0.396249145|0.42112402|0.405971282|0.379797818,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276420085|-0.0599871188|0.0804683962|0.263932684|0.23503644|0.235872755,-0.128466025|-0.144386235|-0.148501416|-0.135995011|-0.129867892|-0.131367286,1.1560866|0.277948597|1.03696356|1.33243375|1.24905368|1.14369674,0.251144111|0.597723484|0.28418842,0.0124797234|-0.151803002|0.0100211231,0.006324216723442078,0.0018902579322457314,0.0025553302839398384,0.0018370011821389198
3,0.2,-0.3413739664407356,0.22885142266750336,0.42468875646591187,0.28283825516700745,0.20329336822032928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040789365768433,1.9617350101470947,40.953094482421875,0.8040783405303955,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.0048181253976029e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11555930693649583,0.315283288|0.115559307|0.274044772|0.307523342|0.291148088|0.264960444,0.465283288|0.265559307|0.424044772|0.457523342|0.441148088|0.414960444,0.435283288|0.235559307|0.394044772|0.427523342|0.411148088|0.384960444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297588104|-0.0661850671|0.0929813664|0.296468863|0.258804761|0.260748913,-0.127952932|-0.144524463|-0.14800764|-0.136035842|-0.130107139|-0.131499024,1.13020434|0.251527698|1.04115281|1.39052639|1.29328998|1.18909166,0.251768172|0.59013319|0.284689456,0.0124797234|-0.151803002|0.0100211231,0.004987875930964947,0.0011114971712231636,0.0015037711709737778,0.0023458022624254227
4,0.25,-0.2998153840363787,0.22740118205547333,0.40997570753097534,0.27875086665153503,0.20098565518856049,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7635698318481445,3.2998805046081543,61.3861083984375,0.7635698318481445,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,1.1830377340074236e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11110388431190574,0.308753618|0.111103884|0.272433952|0.315519411|0.297479698|0.271340611,0.458753618|0.261103884|0.422433952|0.465519411|0.447479698|0.421340611,0.428753618|0.231103884|0.392433952|0.435519411|0.417479698|0.391340611,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291063543|-0.0672049532|0.0988858706|0.303576547|0.265472311|0.268089049,-0.127429084|-0.144574187|-0.147332801|-0.136198626|-0.130564059|-0.131843602,1.10467475|0.232636397|1.04128888|1.42945556|1.32482704|1.22160789,0.252392232|0.582542896|0.285190493,0.0124797234|-0.151803002|0.0100211231,0.00642029382288456,0.0018286248669028282,0.002337990328669548,0.0022172434255480766
5,0.30000000000000004,-0.27571161672456024,0.2327188402414322,0.39487728476524353,0.2747492790222168,0.2054721713066101,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6770450472831726,5.392815589904785,55.68868637084961,0.6770448088645935,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,6.166859273467134e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10703759709788782,0.302254051|0.107037597|0.270979168|0.323830436|0.304140916|0.278084586,0.452254051|0.257037597|0.420979168|0.473830436|0.454140916|0.428084586,0.422254051|0.227037597|0.390979168|0.443830436|0.424140916|0.398084586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268638548|-0.0640157542|0.0982796119|0.292803004|0.268265883|0.270396524,-0.126890847|-0.14443929|-0.146442302|-0.136466044|-0.131195935|-0.13236421,1.07943897|0.219695344|1.03575398|1.4516587|1.35363361|1.25037066,0.253016293|0.574952602|0.28569153,0.0124797234|-0.151803002|0.0100211231,0.006217587739229202,0.0015531918033957481,0.0023694373667240143,0.0022592395544052124
6,0.35000000000000003,-0.2467842762820058,0.23827451467514038,0.37929898500442505,0.27082404494285583,0.21021179854869843,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734732449054718,3.440519332885742,85.15886688232422,0.734732449054718,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,7.906911884758519e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10308298872111496,0.295792842|0.103082989|0.269280842|0.331569964|0.310948737|0.284946286,0.445792842|0.253082989|0.419280842|0.481569964|0.460948737|0.434946286,0.415792842|0.223082989|0.389280842|0.451569964|0.430948737|0.404946286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258501243|-0.0623287065|0.099543446|0.296971226|0.279613144|0.282445664,-0.126335313|-0.144122998|-0.145331295|-0.136797263|-0.131913758|-0.132977232,1.05425104|0.20588025|1.03133552|1.48645382|1.39149433|1.28925357,0.253640354|0.567362309|0.286192566,0.0124797234|-0.151803002|0.0100211231,0.006259077228605747,0.0018986733630299568,0.002107362262904644,0.002205817960202694
7,0.4,-0.23380946047069756,0.24521256983280182,0.3638784885406494,0.26692691445350647,0.21634097397327423,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050360679626465,3.6752119064331055,51.949180603027344,0.8050358295440674,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,4.2696619478317823e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09922108779432101,0.289365084|0.0992210878|0.267393608|0.339474777|0.318289469|0.29237371,0.439365084|0.249221088|0.417393608|0.489474777|0.468289469|0.44237371,0.409365084|0.219221088|0.387393608|0.459474777|0.438289469|0.41237371,0.15|0.15|0.15|0.15|0.15|0.15,-0.002472636|-0.0602806001|0.101324348|0.292546554|0.282639099|0.285474766,-0.125763859|-0.143692594|-0.143964819|-0.137170271|-0.132713449|-0.133690242,1.02922384|0.192911157|1.02693396|1.51327539|1.42308353|1.32127936,0.254264414|0.559772015|0.286693603,0.0124797234|-0.151803002|0.0100211231,0.006598828360438347,0.0019141742959618568,0.002566687762737274,0.002074364572763443
8,0.45,-0.265528338102672,0.2650710344314575,0.3502185344696045,0.26262205839157104,0.23526306450366974,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991095781326294,3.210036039352417,61.75295639038086,0.7991092801094055,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,6.485897786840102e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0954040734535547,0.282972143|0.0954040735|0.265264382|0.347115876|0.325748093|0.299918097,0.432972143|0.245404073|0.415264382|0.497115876|0.475748093|0.449918097,0.402972143|0.215404073|0.385264382|0.467115876|0.445748093|0.419918097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209308651|-0.0506103337|0.0884988421|0.263043247|0.270145451|0.272170313,-0.125175949|-0.143143901|-0.142335966|-0.137605403|-0.133576156|-0.134466182,1.00461954|0.187862059|1.0072204|1.51390135|1.43956167|1.33737652,0.254888475|0.552181721|0.287194639,0.0124797234|-0.151803002|0.0100211231,0.006621450185775757,0.0018469523638486862,0.002341422252357006,0.002391957677900791
9,0.5,-0.30259343097540187,0.289038747549057,0.3381578028202057,0.2578198313713074,0.25809842348098755,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7303618788719177,4.411863327026367,103.63446807861328,0.7303612232208252,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.0643387297535562e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0911770489410296,0.276627292|0.0911770489|0.262194859|0.35326869|0.332546006|0.306761489,0.426627292|0.241177049|0.412194859|0.50326869|0.482546006|0.456761489,0.396627292|0.211177049|0.382194859|0.47326869|0.452546006|0.426761489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169392701|-0.0395147339|0.069285063|0.236564785|0.246430392|0.248866423,-0.124565183|-0.142609065|-0.140650473|-0.137947542|-0.134250879|-0.135078265,0.980250057|0.182584397|0.977414025|1.511692|1.44236354|1.34083411,0.255512536|0.544591427|0.287695676,0.0124797234|-0.151803002|0.0100211231,0.006353823468089104,0.0017399424687027931,0.0023174891248345375,0.002255902625620365
