step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3424743542707043,0.2970276474952698,0.07762322574853897,0.31592029333114624,0.2789027988910675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4207620620727539,8.415241241455078,168.30482482910156,0.47343385219573975,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,0.05837386099229649,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15618344649166682,0.340918913|0.338866196|0.156183446|0.282795309|0.292616251|0.333609944,0.490918913|0.488866196|0.306183446|0.432795309|0.442616251|0.483609944,0.460918913|0.458866196|0.276183446|0.402795309|0.412616251|0.453609944,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197860093|-0.0235207604|-0.0272972496|-0.0930084688|-0.0943251434|-0.126548349,-0.0887505512|-0.127962735|-0.136356403|-0.132811893|-0.123719083|-0.130202147,1.2729465|1.20398129|0.461080133|0.905360874|0.952420779|1.07768928,0.437595457|-0.465736747|0.277916014,-0.00152874703|0.133461073|0.0375153758,0.006929521448910236,0.0017408225685358047,0.0023797769099473953,0.0027597108855843544
1,0.1,-0.4012909226941359,0.3388827443122864,0.08019711077213287,0.3036248981952667,0.3188679814338684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594948768615723,5.670180320739746,113.06824493408203,0.6594944000244141,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,7.812408062395897e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1454996803757339,0.336406642|0.330849797|0.14549968|0.271682771|0.281932542|0.320951494,0.486406642|0.480849797|0.29549968|0.421682771|0.431932542|0.470951494,0.456406642|0.450849797|0.26549968|0.391682771|0.401932542|0.440951494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327714969|-0.049353354|-0.0436292232|-0.138585452|-0.143050455|-0.197248867,-0.0878771195|-0.12786187|-0.13613082|-0.132356241|-0.123164252|-0.130068458,1.2544723|1.14618396|0.402238678|0.815789391|0.86151546|0.956488651,0.437518924|-0.459063768|0.279791772,-0.00152874703|0.133461073|0.0375153758,0.006457115523517132,0.001769471913576126,0.00229516439139843,0.0023505939170718193
2,0.15000000000000002,-0.27109425181376884,0.2249048352241516,0.0817348062992096,0.2978743016719818,0.20394465327262878,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6128246784210205,7.176168441772461,188.90884399414062,0.606264054775238,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,0.1765795993204949,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1332656995178645,0.331869238|0.322804603|0.1332657|0.25817434|0.268772738|0.304658535,0.481869238|0.472804603|0.2832657|0.40817434|0.418772738|0.454658535,0.451869238|0.442804603|0.2532657|0.37817434|0.388772738|0.424658535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129440003|-0.0386622104|-0.0142598567|-0.00961710577|0.00200090586|-0.0716649154,-0.086993598|-0.127563537|-0.135713511|-0.131641293|-0.122702072|-0.130220043,1.23918895|1.12499267|0.38308943|0.891438961|0.954389785|1.01674918,0.437442392|-0.45239079|0.281667531,-0.00152874703|0.133461073|0.0375153758,0.006509070284664631,0.0018232418224215508,0.0022683609277009964,0.0023778248578310013
3,0.2,-0.2221678749895466,0.14963555335998535,0.08476722240447998,0.29770737886428833,0.1286531686782837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6724109053611755,5.981528282165527,112.46684265136719,0.6790356636047363,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,0.04610642108392805,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1275482050245286,0.327474223|0.318052165|0.127548205|0.251131326|0.262841674|0.294573944,0.477474223|0.468052165|0.277548205|0.401131326|0.412841674|0.444573944,0.447474223|0.438052165|0.247548205|0.371131326|0.382841674|0.414573944,0.15|0.15|0.15|0.15|0.15|0.15,0.000770119649|-0.0160645352|0.0140514185|0.108667209|0.139404498|0.0418253966,-0.0860789854|-0.126885767|-0.135478364|-0.131376493|-0.122827511|-0.130772224,1.22458803|1.12925836|0.388765875|0.981816018|1.06794368|1.08934895,0.43736586|-0.445717812|0.283543289,-0.00152874703|0.133461073|0.0375153758,0.0065334029495716095,0.0018352419137954712,0.0023240773007273674,0.002334604039788246
4,0.25,-0.21648502444527884,0.14784248173236847,0.08750513195991516,0.2993394136428833,0.12711705267429352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191193461418152,6.360718727111816,139.4441680908203,0.6191187500953674,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,7.863038901657832e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12738746365379564,0.323229495|0.315582502|0.127387464|0.250032288|0.263739957|0.290138519,0.473229495|0.465582502|0.277387464|0.400032288|0.413739957|0.440138519,0.443229495|0.435582502|0.247387464|0.370032288|0.383739957|0.410138519,0.15|0.15|0.15|0.15|0.15|0.15,0.00234418051|0.0120023623|0.0323251626|0.161860557|0.195116953|0.106260653,-0.085132819|-0.126023049|-0.135418954|-0.131469436|-0.123280148|-0.131473321,1.21012934|1.14830932|0.406456063|1.03052027|1.12679663|1.13534141,0.437289327|-0.439044833|0.285419047,-0.00152874703|0.133461073|0.0375153758,0.006645986810326576,0.001812308095395565,0.002448136918246746,0.0023477962240576744
5,0.30000000000000004,-0.24101142286982807,0.14756588637828827,0.09170176833868027,0.299602210521698,0.12687166035175323,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5921662449836731,3.2979586124420166,111.99110412597656,0.5921660661697388,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,4.239098950002003e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12899559680468423,0.319113024|0.31364443|0.128995597|0.25153637|0.266947828|0.288834708,0.469113024|0.46364443|0.278995597|0.40153637|0.416947828|0.438834708,0.439113024|0.43364443|0.248995597|0.37153637|0.386947828|0.408834708,0.15|0.15|0.15|0.15|0.15|0.15,0.00199395781|0.00969393201|0.0281689626|0.134451181|0.148842965|0.082809868,-0.0841575162|-0.125242694|-0.135567262|-0.131758524|-0.125236953|-0.132020258,1.19428854|1.13902896|0.408584088|1.00883814|1.09139732|1.10612844,0.437212795|-0.432371855|0.287294805,-0.00152874703|0.133461073|0.0375153758,0.006574471481144428,0.0017890222370624542,0.002483632415533066,0.0022606858983635902
6,0.35000000000000003,-0.26518184603435,0.14635653793811798,0.09721702337265015,0.30070993304252625,0.1258431226015091,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528723001480103,2.546405792236328,77.8429946899414,0.5528723001480103,1.0,nan,0,0,0,0,0.15618344649166682,0.0,passthrough,osqp optimal,9.190979411119716e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1292455853071073,0.315029431|0.311089254|0.129245585|0.251666207|0.267849295|0.286365542,0.465029431|0.461089254|0.279245585|0.401666207|0.417849295|0.436365542,0.435029431|0.431089254|0.249245585|0.371666207|0.387849295|0.406365542,0.15|0.15|0.15|0.15|0.15|0.15,0.00228350893|0.011922747|0.0323936188|0.152075059|0.154317913|0.108789079,-0.0831643566|-0.124519725|-0.135642291|-0.131894755|-0.126779365|-0.132483749,1.17923688|1.13176004|0.413733669|1.02684513|1.09893573|1.1217675,0.437136263|-0.425698876|0.289170563,-0.00152874703|0.133461073|0.0375153758,0.006440599448978901,0.0017985273152589798,0.002359192818403244,0.002245846204459667
7,0.4,-0.2928034399078615,0.14325006306171417,0.10426532477140427,0.3035902678966522,0.12321274727582932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5289831161499023,3.0682826042175293,35.364952087402344,0.5289831161499023,1.0,nan,0,0,0,0,0.15618344649166682,0.0,passthrough,osqp optimal,7.337178126701831e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13034477147784296,0.311010438|0.308977991|0.130344771|0.252665505|0.269021248|0.285174462,0.461010438|0.458977991|0.280344771|0.402665505|0.419021248|0.435174462,0.431010438|0.428977991|0.250344771|0.372665505|0.389021248|0.405174462,0.15|0.15|0.15|0.15|0.15|0.15,0.00303263984|0.0188470242|0.0424551526|0.191978729|0.188458297|0.158524087,-0.0821492447|-0.123713501|-0.13568735|-0.132059424|-0.128142722|-0.132999295,1.16492515|1.13104549|0.428146888|1.07058132|1.13640057|1.16622264,0.43705973|-0.419025898|0.291046321,-0.00152874703|0.133461073|0.0375153758,0.006351991556584835,0.001769140362739563,0.002349373884499073,0.0021955277770757675
8,0.45,-0.25740345446837365,0.14204780757427216,0.1092696264386177,0.30473771691322327,0.12218233197927475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4869807958602905,3.7396717071533203,99.4536361694336,0.4869805872440338,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,2.7936629413943094e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1332153672657611,0.307079961|0.307837927|0.133215367|0.25563443|0.271876448|0.286433832,0.457079961|0.457837927|0.283215367|0.40563443|0.421876448|0.436433832,0.427079961|0.427837927|0.253215367|0.37563443|0.391876448|0.406433832,0.15|0.15|0.15|0.15|0.15|0.15,0.00293886155|0.0269792558|0.0376009539|0.165997364|0.161270775|0.146989022,-0.0811087906|-0.122758352|-0.135740285|-0.13238153|-0.129441557|-0.133587595,1.15014992|1.13557261|0.434722138|1.05615355|1.11933501|1.15913675,0.436983198|-0.41235292|0.29292208,-0.00152874703|0.133461073|0.0375153758,0.0063763028010725975,0.0017246464267373085,0.0023672888055443764,0.0022460268810391426
9,0.5,-0.19007438830092827,0.1466580331325531,0.11020685732364655,0.30409130454063416,0.12663619220256805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5090996026992798,4.748785495758057,48.87558364868164,0.5090994834899902,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,1.4477229932369475e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13434502758285238,0.303197366|0.305551347|0.134345028|0.257291026|0.273382057|0.287071268,0.453197366|0.455551347|0.284345028|0.407291026|0.423382057|0.437071268,0.423197366|0.425551347|0.254345028|0.377291026|0.393382057|0.407071268,0.15|0.15|0.15|0.15|0.15|0.15,0.00317842721|0.0411559961|0.0351040036|0.142237447|0.143460775|0.145470232,-0.0800479449|-0.122025609|-0.13585323|-0.132646344|-0.130249468|-0.133977901,1.13591995|1.14133578|0.436630884|1.03875521|1.10673954|1.1597774,0.436906666|-0.405679941|0.294797838,-0.00152874703|0.133461073|0.0375153758,0.006527877412736416,0.0017711976543068886,0.002349529415369034,0.0023693768307566643
