step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,osqp optimal,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.005207637324929237,0.0015562167391180992,0.0013172253966331482,0.002293570898473263
1,0.1,-0.4268539796655048,0.24598678946495056,0.28676074743270874,0.4009140729904175,0.22891826927661896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5138742923736572,6.051145076751709,210.26861572265625,0.5202326774597168,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,osqp optimal,0.051802780386316444,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2277979285871803,0.438701927|0.379620364|0.227797929|0.350709323|0.381283221|0.430976947,0.588701927|0.529620364|0.377797929|0.500709323|0.531283221|0.580976947,0.558701927|0.499620364|0.347797929|0.470709323|0.501283221|0.550976947,0.15|0.15|0.15|0.15|0.15|0.15,0.000232886893|-0.00876447289|-0.00778297581|-0.0261498032|-0.0562245872|-0.0765667457,-0.191381219|-0.203311642|-0.243096968|-0.241392302|-0.239287868|-0.246040331,1.56365937|1.30640534|0.660311771|1.13529519|1.22962043|1.40130071,0.252702177|-0.57946974|0.586597383,0.0648526847|0.22216247|-0.0840978622,0.003874516114592552,0.001110854558646679,0.0013626106083393097,0.001377170905470848
2,0.15000000000000002,-0.40233196800036247,0.20067711174488068,0.2885070741176605,0.39110857248306274,0.18221375346183777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5182694792747498,6.1223464012146,121.9558334350586,0.5198391675949097,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,osqp optimal,0.009977768380188823,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2144825516822887,0.429185165|0.372010022|0.214482552|0.337441603|0.366617414|0.414912069,0.579185165|0.522010022|0.364482552|0.487441603|0.516617414|0.564912069,0.549185165|0.492010022|0.334482552|0.457441603|0.486617414|0.534912069,0.15|0.15|0.15|0.15|0.15|0.15,0.0013668554|0.0226814183|0.00373548417|0.0569989362|0.0445802714|0.0204023975,-0.189733396|-0.200745243|-0.242748517|-0.240443977|-0.238861971|-0.245989023,1.52837412|1.30997626|0.618917174|1.16632137|1.27218796|1.43406165,0.255944788|-0.568361819|0.582392395,0.0648526847|0.22216247|-0.0840978622,0.003570632077753544,0.0008838986977934837,0.00123501755297184,0.0014282790943980217
3,0.2,-0.42473679551598487,0.20702238380908966,0.29114827513694763,0.38152557611465454,0.18708355724811554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42690932750701904,2.526177167892456,131.19264221191406,0.42690932750701904,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,9.00496183312191e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20477618979114331,0.419810101|0.365020104|0.20477619|0.328324264|0.356960176|0.403661681,0.569810101|0.515020104|0.35477619|0.478324264|0.506960176|0.553661681,0.539810101|0.485020104|0.32477619|0.448324264|0.476960176|0.523661681,0.15|0.15|0.15|0.15|0.15|0.15,0.00125385884|0.0226560501|0.00304085352|0.0591060295|0.0531317154|0.0342264804,-0.187997885|-0.198251791|-0.242045563|-0.23947936|-0.238404346|-0.245889478,1.49249638|1.28448468|0.58010005|1.13292373|1.24256807|1.40298373,0.2591874|-0.557253897|0.578187406,0.0648526847|0.22216247|-0.0840978622,0.003445558249950409,0.0008337954059243202,0.0012762593105435371,0.0013150246813893318
4,0.25,-0.4747811177782911,0.24026228487491608,0.29446038603782654,0.37060755491256714,0.21849344670772552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4405611455440521,3.8561623096466064,100.90859985351562,0.4405611455440521,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,8.765477516685013e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1952864706062899,0.410517876|0.357681055|0.195286471|0.319334422|0.347719938|0.393090445,0.560517876|0.507681055|0.345286471|0.469334422|0.497719938|0.543090445,0.530517876|0.477681055|0.315286471|0.439334422|0.467719938|0.513090445,0.15|0.15|0.15|0.15|0.15|0.15,0.000867807127|0.00993576178|-0.00268560153|0.0287841057|0.0118675989|-0.0079137612,-0.186195745|-0.195834694|-0.24138669|-0.238673724|-0.238030114|-0.245797777,1.45674356|1.24482529|0.537073591|1.06744807|1.16471724|1.31865024,0.262430012|-0.546145976|0.573982418,0.0648526847|0.22216247|-0.0840978622,0.004698083736002445,0.001290888525545597,0.0013592448085546494,0.002012941986322403
5,0.30000000000000004,-0.4973402538437086,0.26422321796417236,0.29756107926368713,0.359011173248291,0.24033594131469727,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47116294503211975,1.4811010360717773,82.8600845336914,0.47116294503211975,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,9.49733018074591e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1844675904311448,0.401298107|0.350667326|0.18446759|0.308905999|0.336454385|0.380432192,0.551298107|0.500667326|0.33446759|0.458905999|0.486454385|0.530432192,0.521298107|0.470667326|0.30446759|0.428905999|0.456454385|0.500432192,0.15|0.15|0.15|0.15|0.15|0.15,0.000676670822|0.00335401439|-0.0059085158|0.0142148517|-0.013612332|-0.0261638183,-0.184329945|-0.193077916|-0.240675015|-0.237585393|-0.237554266|-0.245653495,1.42153916|1.2129454|0.491286831|1.01225345|1.09465094|1.24991145,0.265672624|-0.535038054|0.569777429,0.0648526847|0.22216247|-0.0840978622,0.0035254014655947685,0.0008667279034852982,0.0011981036514043808,0.0014387322589755058
6,0.35000000000000003,-0.4997581196944251,0.2593606114387512,0.30082911252975464,0.3485414981842041,0.23342125117778778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835774302482605,2.4012486934661865,50.9247932434082,0.4835774302482605,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,9.927724518129446e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17298862763529166,0.392163817|0.343970407|0.172988628|0.2978354|0.323967517|0.366886834,0.542163817|0.493970407|0.322988628|0.4478354|0.473967517|0.516886834,0.512163817|0.463970407|0.292988628|0.4178354|0.443967517|0.486886834,0.15|0.15|0.15|0.15|0.15|0.15,0.00102662514|0.0147795518|-0.00381189494|0.0391557678|0.0166033546|0.00444025099,-0.182393893|-0.19006621|-0.239823694|-0.236229447|-0.23687431|-0.245426259,1.387288|1.20059497|0.448318921|0.994267922|1.07559911|1.22656133,0.268915236|-0.523930132|0.565572441,0.0648526847|0.22216247|-0.0840978622,0.0036174561828374863,0.0008680252358317375,0.0013682954013347626,0.001359238289296627
7,0.4,-0.5156088536707969,0.27882692217826843,0.30372780561447144,0.3377736508846283,0.25060099363327026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44730210304260254,1.0212548971176147,52.52162170410156,0.44730210304260254,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,9.134775739806478e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1626690883892482,0.383145945|0.337434294|0.162669088|0.28806758|0.313027253|0.35488154,0.533145945|0.487434294|0.312669088|0.43806758|0.463027253|0.50488154,0.503145945|0.457434294|0.282669088|0.40806758|0.433027253|0.47488154,0.15|0.15|0.15|0.15|0.15|0.15,0.000853902519|0.0114628909|-0.00471112492|0.0317649848|0.00983174274|-0.00229558508,-0.180373114|-0.187030933|-0.238740641|-0.234760559|-0.23604923|-0.245126568,1.35306457|1.17416914|0.407224588|0.949274747|1.02589153|1.17210401,0.272157848|-0.512822211|0.561367452,0.0648526847|0.22216247|-0.0840978622,0.005784912966191769,0.0015613473951816559,0.002052650786936283,0.0021355394273996353
8,0.45,-0.5438088566468108,0.30398574471473694,0.306601345539093,0.32645896077156067,0.2731481194496155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4244402348995209,0.9519616961479187,20.765731811523438,0.4244402348995209,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,8.627138750698299e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1520637884546372,0.374222405|0.330764377|0.152063788|0.278008303|0.301795887|0.342555379,0.524222405|0.480764377|0.302063788|0.428008303|0.451795887|0.492555379,0.494222405|0.450764377|0.272063788|0.398008303|0.421795887|0.462555379,0.15|0.15|0.15|0.15|0.15|0.15,0.000612946592|0.00459769807|-0.0063176515|0.0193072646|-0.00629713854|-0.0168715575,-0.17827527|-0.183970401|-0.237561942|-0.233189223|-0.235066445|-0.24477264,1.3192273|1.14368481|0.36437556|0.898151253|0.965819965|1.10857732,0.27540046|-0.501714289|0.557162464,0.0648526847|0.22216247|-0.0840978622,0.005539175122976303,0.0015520937740802765,0.0019754311069846153,0.001976241357624531
9,0.5,-0.5694259484114548,0.316061794757843,0.30999839305877686,0.3154712915420532,0.2824922204017639,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4187156558036804,0.4392140805721283,21.627593994140625,0.4187156558036804,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,8.570525733417645e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14092771011885963,0.365393409|0.324137156|0.14092771|0.26742027|0.289818419|0.329523844,0.515393409|0.474137156|0.29092771|0.41742027|0.439818419|0.479523844,0.485393409|0.444137156|0.26092771|0.38742027|0.409818419|0.449523844,0.15|0.15|0.15|0.15|0.15|0.15,0.000677255204|0.00664885999|-0.00648041395|0.025346511|0.000863849336|-0.00995051044,-0.176098718|-0.181266263|-0.236257945|-0.231438926|-0.23392158|-0.244351657,1.28615217|1.12193122|0.320972482|0.863588665|0.926215947|1.06379321,0.278643072|-0.49060604|0.552957475,0.0648526847|0.22216247|-0.0840978622,0.005523884668946266,0.0015011094510555267,0.0020513348281383514,0.0019354736432433128
