step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.27329783965335197,0.16719430685043335,0.26596033573150635,0.44609466195106506,0.15832912921905518,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3751741051673889,7.503482341766357,150.06964111328125,0.3967651426792145,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.038048239154881675,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.264952853682609,0.663139009|0.277937898|0.35115182|0.264952854|0.314066557|0.308228334,0.813139009|0.427937898|0.50115182|0.414952854|0.464066557|0.458228334,0.783139009|0.397937898|0.47115182|0.384952854|0.434066557|0.428228334,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019640694|-0.0632914472|0.0249546655|0.11972182|0.132894419|0.109649797,-0.187664086|-0.186452988|-0.269819716|-0.275051283|-0.271983611|-0.268166658,2.46292788|0.862007157|1.15974223|0.904481952|1.11717704|1.07439648,0.699872196|0.564369321|0.611644566,0.00321007427|-0.258181304|-0.119922251,0.10968244355171919,0.0008044494315981865,0.0013161031529307365,0.10752741247415543
1,0.1,-0.20261341703636873,0.1743561327457428,0.2599185109138489,0.4354737102985382,0.16468998789787292,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5482011437416077,4.353005886077881,110.0763931274414,0.5482011437416077,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,9.009519186159971e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25704964633954097,0.653719392|0.267557409|0.342907983|0.257049646|0.306934759|0.30014867,0.803719392|0.417557409|0.492907983|0.407049646|0.456934759|0.45014867,0.773719392|0.387557409|0.462907983|0.377049646|0.426934759|0.42014867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366606935|-0.12179795|0.0477727647|0.209142575|0.218191682|0.18627072,-0.18528711|-0.184554408|-0.268781209|-0.275210393|-0.271660909|-0.26781496,2.42592439|0.763877279|1.15062349|0.962130768|1.17426981|1.11905044,0.700032413|0.551460385|0.605648577,0.00321007427|-0.258181304|-0.119922251,0.0033528832718729973,0.0007893899455666542,0.001167338341474533,0.0013662725687026978
2,0.15000000000000002,-0.06586102405985629,0.14549565315246582,0.2483491450548172,0.4270504415035248,0.13517475128173828,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5739427208900452,7.252144813537598,152.12770080566406,0.5783905982971191,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.0334886448392493,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2537695130848442,0.644334631|0.256987494|0.338544558|0.253769513|0.304242948|0.296078482,0.794334631|0.406987494|0.488544558|0.403769513|0.454242948|0.446078482,0.764334631|0.376987494|0.458544558|0.373769513|0.424242948|0.416078482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00471765723|-0.171009173|0.0654691112|0.231237921|0.205708272|0.185688245,-0.182860595|-0.184093843|-0.266997609|-0.275777491|-0.271890831|-0.268144878,2.38976027|0.672846961|1.15264974|0.970538482|1.15078923|1.10185729,0.70019263|0.53855145|0.599652588,0.00321007427|-0.258181304|-0.119922251,0.003342266194522381,0.0008440315723419189,0.0011789286509156227,0.001300126314163208
3,0.2,-0.006791190965675348,0.13444378972053528,0.23495601117610931,0.4196127951145172,0.12351218611001968,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.70976722240448,5.491044044494629,58.36442947387695,0.7097669243812561,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,6.351726071451158e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24868199919070766,0.635018479|0.248681999|0.335275595|0.251732183|0.301166945|0.292188867,0.785018479|0.398681999|0.485275595|0.401732183|0.451166945|0.442188867,0.755018479|0.368681999|0.455275595|0.371732183|0.421166945|0.412188867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00532602499|-0.19481307|0.0784794873|0.264513403|0.235356875|0.223746995,-0.180377017|-0.183185126|-0.26516557|-0.276034493|-0.272989729|-0.269341901,2.35437087|0.616729801|1.1544163|0.995407642|1.16703493|1.12316056,0.700352848|0.525642514|0.5936566,0.00321007427|-0.258181304|-0.119922251,0.003182089887559414,0.0008023800328373909,0.0010864930227398872,0.0012724585831165314
4,0.25,-0.015010366071980613,0.12567536532878876,0.22320638597011566,0.41297152638435364,0.11420562863349915,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7339908480644226,3.443941116333008,108.08941650390625,0.7339906692504883,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,5.295547211047732e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24135763419599177,0.625798208|0.241357634|0.333215048|0.251329669|0.299515789|0.290140634,0.775798208|0.391357634|0.483215048|0.401329669|0.449515789|0.440140634,0.745798208|0.361357634|0.453215048|0.371329669|0.419515789|0.410140634,0.15|0.15|0.15|0.15|0.15|0.15,-0.0052497384|-0.193891443|0.0819739707|0.273945332|0.246825407|0.236539727,-0.177830034|-0.182314964|-0.262991549|-0.276104666|-0.274379096|-0.270841945,2.32011306|0.58922413|1.15184261|1.00315934|1.17050947|1.12626032,0.700513065|0.512733579|0.587660611,0.00321007427|-0.258181304|-0.119922251,0.003184032626450062,0.000809723511338234,0.001090548001229763,0.0012631947174668312
5,0.30000000000000004,-0.05211991703238318,0.1331922858953476,0.21352216601371765,0.40615275502204895,0.12121579796075821,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6476630568504333,4.53889799118042,85.9818344116211,0.6476628184318542,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,4.3260243205651724e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23489939188004616,0.616710907|0.234899392|0.33136507|0.251346373|0.298331875|0.288618423,0.766710907|0.384899392|0.48136507|0.401346373|0.448331875|0.438618423,0.736710907|0.354899392|0.45136507|0.371346373|0.418331875|0.408618423,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039380531|-0.146540809|0.0646448323|0.204295998|0.174832352|0.165843439,-0.17520984|-0.18096323|-0.260545094|-0.275876766|-0.275585079|-0.272126249,2.28769574|0.612093529|1.12956002|0.933804722|1.09257477|1.04819088,0.700673282|0.499824643|0.581664622,0.00321007427|-0.258181304|-0.119922251,0.0032148221507668495,0.0008316077291965485,0.0011276323348283768,0.0012362347915768623
6,0.35000000000000003,-0.12747171047984465,0.16294781863689423,0.20669150352478027,0.39798805117607117,0.15027254819869995,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6188217997550964,4.50894832611084,70.86511993408203,0.6188217401504517,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.2312685375643948e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22841894795902384,0.607820918|0.228418948|0.326681762|0.24787459|0.293437623|0.283439467,0.757820918|0.378418948|0.476681762|0.39787459|0.443437623|0.433439467,0.727820918|0.348418948|0.446681762|0.36787459|0.413437623|0.403439467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313571905|-0.109215215|0.0526264208|0.185968995|0.17282429|0.16055535,-0.172497387|-0.178521055|-0.258643668|-0.275341603|-0.276490639|-0.273047917,2.25565057|0.625939522|1.1007098|0.902125751|1.07008414|1.0212653,0.700833499|0.486915708|0.575668633,0.00321007427|-0.258181304|-0.119922251,0.004671227186918259,0.0018912144005298615,0.0013930806890130043,0.001361641101539135
7,0.4,-0.13203988543670037,0.16172777116298676,0.2005452960729599,0.39028337597846985,0.14831438660621643,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678272008895874,2.2517032623291016,105.75086975097656,0.678272008895874,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.113903050367657e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22053356181099715,0.599108997|0.220533562|0.320822955|0.243450829|0.288327384|0.277887636,0.749108997|0.370533562|0.470822955|0.393450829|0.438327384|0.427887636,0.719108997|0.340533562|0.440822955|0.363450829|0.408327384|0.397887636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391111485|-0.134770019|0.0671169004|0.240714501|0.23412888|0.22075296,-0.169695916|-0.176471958|-0.256860258|-0.275055407|-0.277043627|-0.273629536,2.22282896|0.57089227|1.09354846|0.939462409|1.11039479|1.05867397,0.700993717|0.474006772|0.569672644,0.00321007427|-0.258181304|-0.119922251,0.0033010784536600113,0.0007891496643424034,0.0011426759883761406,0.001349124126136303
8,0.45,-0.1631768502934068,0.16097629070281982,0.19637303054332733,0.38299158215522766,0.14679978787899017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7111246585845947,1.3289276361465454,39.17117691040039,0.7111246585845947,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,1.0939176329002086e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2130149450978226,0.590500487|0.213014945|0.316985333|0.241793281|0.286286342|0.275352943,0.740500487|0.363014945|0.466985333|0.391793281|0.436286342|0.425352943,0.710500487|0.333014945|0.436985333|0.361793281|0.406286342|0.395352943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431816956|-0.147137678|0.0763999198|0.27574691|0.277131864|0.261512879,-0.166826227|-0.17507647|-0.254429832|-0.27486425|-0.277649171|-0.274311666,2.19085755|0.529845633|1.08991142|0.968055785|1.14462806|1.08861298,0.701153934|0.461097836|0.563676655,0.00321007427|-0.258181304|-0.119922251,0.0032514873892068863,0.0007950477302074432,0.0011665783822536469,0.0012705978006124496
9,0.5,-0.212198943551292,0.1653965264558792,0.19473718106746674,0.37582436203956604,0.15044145286083221,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7196298837661743,2.0064103603363037,38.20899200439453,0.7246455550193787,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.027342502012082513,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5465296821524106e-07,valid,0.20585541653140305,0.582017249|0.205855417|0.314322549|0.241900881|0.286369998|0.274832452,0.732017249|0.355855417|0.464322549|0.391900881|0.436369998|0.424832452,0.702017249|0.325855417|0.434322549|0.361900881|0.406369998|0.394832452,0.15|0.15|0.15|0.15|0.15|0.15,-0.00409447216|-0.137595028|0.0748934952|0.271875429|0.282076523|0.26705082,-0.163882188|-0.174058252|-0.251510349|-0.274722375|-0.278190657|-0.274949499,2.16009233|0.511768387|1.08067334|0.964756579|1.14936586|1.09143113,0.701314151|0.448188901|0.557680666,0.00321007427|-0.258181304|-0.119922251,0.0032353904098272324,0.0007890593260526657,0.0011440459638834,0.0012830430641770363
