step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6506767692274349,0.438428670167923,0.303479939699173,0.18938963115215302,0.3841218650341034,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37420183420181274,7.484036445617676,149.68072509765625,0.4096084535121918,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.04542492008899124,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.019874324421669365,0.46024251|0.269448087|0.12960303|0.0504354752|0.021167981|0.0198743244,0.61024251|0.419448087|0.27960303|0.200435475|0.171167981|0.169874324,0.58024251|0.389448087|0.24960303|0.170435475|0.141167981|0.139874324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238511623|-0.0516501598|-0.0195619117|0.0523374423|0.0811085682|0.115725793,-0.0672303473|-0.0699931062|-0.147279561|-0.145135442|-0.14168122|-0.139585874,1.77135458|0.956149082|0.351570647|0.108943901|0.0240992717|0.0556372169,0.584796011|0.474985868|0.376146764,0.0108345859|-0.147166207|0.0299853403,0.005539212375879288,0.0014900611713528633,0.002025487832725048,0.0019919918850064278
1,0.1,-0.5691848623207306,0.3463479280471802,0.30525755882263184,0.19051043689250946,0.2927693724632263,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5835201740264893,6.6898698806762695,161.65643310546875,0.5835196375846863,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,8.625354247741237e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.01829765471577241,0.456792692|0.261559978|0.125441318|0.0460088589|0.0182976547|0.0185631195,0.606792692|0.411559978|0.275441318|0.196008859|0.168297655|0.16856312,0.576792692|0.381559978|0.245441318|0.166008859|0.138297655|0.13856312,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424002047|-0.108496393|-0.0173244109|0.123092875|0.155726799|0.185075736,-0.0660474115|-0.0694660802|-0.147431949|-0.145399589|-0.141149649|-0.137983189,1.75688333|0.868277438|0.337008912|0.161728722|0.0877677691|0.121345026,0.58533746|0.467627674|0.37764594,0.0108345859|-0.147166207|0.0299853403,0.005390910431742668,0.0014302590861916542,0.0019503366202116013,0.001978224143385887
2,0.15000000000000002,-0.5095166327124551,0.33563661575317383,0.30430883169174194,0.19435285031795502,0.2840140461921692,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5178586840629578,7.582463264465332,224.22125244140625,0.517624020576477,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.14658702706671023,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.019349562973650397,0.453308525|0.251952942|0.125016439|0.045251579|0.019349563|0.0208631259,0.603308525|0.401952942|0.275016439|0.195251579|0.169349563|0.170863126,0.573308525|0.371952942|0.245016439|0.165251579|0.139349563|0.140863126,0.15|0.15|0.15|0.15|0.15|0.15,-0.00494263993|-0.161477193|0.011703948|0.19398622|0.216793613|0.225909242,-0.064856767|-0.0694022476|-0.14758056|-0.145703654|-0.140366827|-0.135989811,1.74343469|0.776932327|0.364189143|0.229288881|0.153825038|0.173371934,0.585878909|0.460269481|0.379145116,0.0108345859|-0.147166207|0.0299853403,0.005417272448539734,0.001435786485671997,0.0019036401063203812,0.0020475685596466064
3,0.2,-0.45435507683173404,0.31928256154060364,0.30145499110221863,0.20059020817279816,0.27038517594337463,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6076003909111023,6.849395751953125,160.65057373046875,0.6241819262504578,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.041609586761925235,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.023292053169781918,0.449849433|0.246034674|0.127733598|0.0477935521|0.0232920532|0.0253324575,0.599849433|0.396034674|0.277733598|0.197793552|0.173292053|0.175332457,0.569849433|0.366034674|0.247733598|0.167793552|0.143292053|0.145332457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00594036735|-0.179299644|0.0111372684|0.233086065|0.259858239|0.261835105,-0.0636540686|-0.0687728457|-0.14744776|-0.14563852|-0.139661953|-0.13470839,1.7298033|0.736066207|0.3746239|0.278621754|0.213364498|0.228456545,0.586420357|0.452911288|0.380644292,0.0108345859|-0.147166207|0.0299853403,0.005450294353067875,0.001418999396264553,0.0020077237859368324,0.0019923970103263855
4,0.25,-0.482617027642549,0.29861146211624146,0.3014003336429596,0.20891158282756805,0.25327134132385254,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.803646981716156,5.7489800453186035,137.25326538085938,0.8036463856697083,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,1.12063055514093e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.029572958112759146,0.446401509|0.237601627|0.132613757|0.0524417843|0.0295729581|0.0316760198,0.596401509|0.387601627|0.282613757|0.202441784|0.179572958|0.18167602,0.566401509|0.357601627|0.252613757|0.172441784|0.149572958|0.15167602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00626111864|-0.193534373|0.0249777263|0.259413736|0.302121905|0.301882083,-0.0624411369|-0.0687485459|-0.147400487|-0.145794188|-0.139366679|-0.133913453,1.71690378|0.688123588|0.408032266|0.323386685|0.281047059|0.294672709,0.586961806|0.445553094|0.382143468,0.0108345859|-0.147166207|0.0299853403,0.005333191715180874,0.0012677982449531555,0.0019508209079504013,0.0020828377455472946
5,0.30000000000000004,-0.3955292408172525,0.27836984395980835,0.2979664206504822,0.21776674687862396,0.23631711304187775,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8244108557701111,3.7441353797912598,139.52781677246094,0.8244105577468872,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,6.814151478341685e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03801331994823856,0.442998834|0.229458824|0.138562239|0.0584429866|0.0380133199|0.0401638923,0.592998834|0.379458824|0.288562239|0.208442987|0.18801332|0.190163892,0.562998834|0.349458824|0.258562239|0.178442987|0.15801332|0.160163892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00636655939|-0.210500785|0.0419946755|0.287647056|0.313207797|0.305603585,-0.0612155028|-0.0687840061|-0.147128514|-0.145585621|-0.138540613|-0.132733747,1.70441327|0.638550506|0.449115117|0.375833382|0.326720464|0.333525408,0.587503254|0.438194901|0.383642644,0.0108345859|-0.147166207|0.0299853403,0.005197770893573761,0.0014306725934147835,0.001859145238995552,0.0018741562962532043
6,0.35000000000000003,-0.37427371257709213,0.266118586063385,0.2942708134651184,0.22347845137119293,0.2260267585515976,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7137925028800964,3.854130983352661,92.02005767822266,0.7137921452522278,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,5.855656388144889e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04689674105635719,0.439652705|0.22312923|0.145768877|0.0656782055|0.0468967411|0.0489914624,0.589652705|0.37312923|0.295768877|0.215678206|0.196896741|0.198991462,0.559652705|0.34312923|0.265768877|0.185678206|0.166896741|0.168991462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00505876306|-0.171101764|0.0387960736|0.237779265|0.251328354|0.250646622,-0.0599764517|-0.068527688|-0.146570751|-0.145512116|-0.138361467|-0.132834185,1.6935756|0.652887469|0.475300829|0.35497997|0.300553851|0.313778287,0.588044703|0.430836707|0.38514182,0.0108345859|-0.147166207|0.0299853403,0.00518837571144104,0.001290968619287014,0.0018387259915471077,0.0020278170704841614
7,0.4,-0.2898101732073719,0.256352037191391,0.2869262397289276,0.22832725942134857,0.21766731142997742,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434367537498474,3.173529624938965,67.84053802490234,0.7434362769126892,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,7.387640292092611e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.052611405349069246,0.436433537|0.218032631|0.150201859|0.0702908881|0.0526114053|0.0549701972,0.586433537|0.368032631|0.300201859|0.220290888|0.202611405|0.204970197,0.556433537|0.338032631|0.270201859|0.190290888|0.172611405|0.174970197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00484736042|-0.176851752|0.0417590407|0.234274588|0.23222595|0.234061011,-0.0587165076|-0.0679047891|-0.145820724|-0.145318115|-0.138354065|-0.132995191,1.68217028|0.627373982|0.496745753|0.370120025|0.304317506|0.320946608,0.588586152|0.423478514|0.386640996,0.0108345859|-0.147166207|0.0299853403,0.005236467346549034,0.001534733921289444,0.0017299884930253029,0.0019387733191251755
8,0.45,-0.23098128681868055,0.24579818546772003,0.27751073241233826,0.23382900655269623,0.20858235657215118,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8072789907455444,2.5255095958709717,52.874637603759766,0.8072786331176758,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,4.73522026811271e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05737040936752988,0.433288234|0.214879074|0.154582415|0.0747219529|0.0573704094|0.060103803,0.583288234|0.364879074|0.304582415|0.224721953|0.207370409|0.210103803,0.553288234|0.334879074|0.274582415|0.194721953|0.177370409|0.180103803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00508345577|-0.189483736|0.0450825019|0.250741261|0.244469114|0.246963071,-0.0574410097|-0.0668206769|-0.145234759|-0.14534468|-0.139001281|-0.13377462,1.67062847|0.603211882|0.518177404|0.404284392|0.334949471|0.353603662,0.5891276|0.416120321|0.388140172,0.0108345859|-0.147166207|0.0299853403,0.00374402292072773,0.0012239189818501472,0.0012200837954878807,0.001269407570362091
9,0.5,-0.15693671186460165,0.23466257750988007,0.26533186435699463,0.23994942009449005,0.19895337522029877,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8829670548439026,2.630138397216797,16.484350204467773,0.8829667568206787,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,4.924970056949826e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06273451908932473,0.430195432|0.21246773|0.159774156|0.0800150874|0.0627345191|0.0658706256,0.580195432|0.36246773|0.309774156|0.230015087|0.212734519|0.215870626,0.550195432|0.33246773|0.279774156|0.200015087|0.182734519|0.185870626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00528976366|-0.203610459|0.0488879018|0.270452754|0.25538585|0.257856964,-0.0561525861|-0.0655720658|-0.144625205|-0.145462806|-0.139986978|-0.134912316,1.65933938|0.580688393|0.54335932|0.445050298|0.366336949|0.38642715,0.589669049|0.408762127|0.389639348,0.0108345859|-0.147166207|0.0299853403,0.00508745014667511,0.0014240294694900513,0.0018441518768668175,0.0017871912568807602
