episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-75.63916526207393,23.20504867658019,110,1,0,0,0.053143881261348724,5.5,0.1872805953025818,0.21095498796891082,0.46156924962997437,0,0.0,0.1798926102166826,1.6708731651306152,30.34548568725586
1,-20.644516615448154,10.812945500016212,92,1,0,0,0.04697885364294052,4.6000000000000005,0.2765046954154968,0.11753201630452405,0.2151504009962082,0,0.0,0.15606583695372808,1.426304578781128,41.014251708984375
2,-24.950712582316157,10.885216418653727,94,1,0,0,0.05375659465789795,4.7,0.26358237862586975,0.115800174666529,0.2244550734758377,0,0.0,0.12392389013412151,1.161135196685791,22.699073791503906
3,-27.854036102207466,11.061285398900509,78,1,0,0,0.05119653046131134,3.9000000000000004,0.25570008158683777,0.14181135126795524,0.3180478811264038,0,0.0,0.13473568656123602,1.1893203258514404,19.944515228271484
4,-33.14614315384881,11.76308760046959,49,1,0,0,0.05129702389240265,2.45,0.21921835839748383,0.2400630122544814,0.39338305592536926,0,0.0,0.1451318815958743,1.361263394355774,24.408172607421875
5,-96.28976613226224,25.791215259581804,143,1,0,0,0.05012199282646179,7.15,0.16950534284114838,0.18035814866840422,0.43545013666152954,0,0.0,0.1651866529267151,1.5736339092254639,36.97969055175781
6,-61.37807574561454,17.763150699436665,57,1,0,0,0.054862238466739655,2.85,0.1720799207687378,0.3116342227971345,0.5249782800674438,0,0.0,0.18229480453750543,1.680609941482544,46.21363830566406
7,-41.57523002423143,13.70350856333971,94,1,0,0,0.04295090213418007,4.7,0.24829305708408356,0.14578200599297564,0.270775705575943,0,0.0,0.15971733237359118,1.5319688320159912,26.28074836730957
8,-105.84643046371912,24.170713286846876,240,0,0,0,0.24483108520507812,12.0,0.2709903120994568,0.10071130536186199,0.3018362820148468,0,0.0,0.09504940189265956,0.9491470456123352,19.038707733154297
9,13.38964535509545,2.4745213836431503,13,1,0,0,0.05498585104942322,0.65,0.24479766190052032,0.1903477987417808,0.3361814022064209,0,0.0,0.17298012427412546,1.7679963111877441,38.74208450317383
10,-38.255374452069105,13.884452231228352,65,1,0,0,0.053464580327272415,3.25,0.21223971247673035,0.2136069574035131,0.3978445827960968,0,0.0,0.1257485602910702,1.1700419187545776,25.959806442260742
11,-136.86266398887403,34.764771949499846,149,1,0,0,0.049412086606025696,7.45,0.17184850573539734,0.2333206171107372,0.5512016415596008,0,0.0,0.18544117988856046,1.6702375411987305,34.223228454589844
12,-47.1004862670657,15.848787099123001,70,1,0,0,0.04963615536689758,3.5,0.19938521087169647,0.22641124427318574,0.3653642535209656,0,0.0,0.1530095959348338,1.3913675546646118,38.85321044921875
13,-100.29939236231516,28.714308446273208,128,1,0,0,0.0537988618016243,6.4,0.15884707868099213,0.22433053473650943,0.5266522765159607,0,0.0,0.13283305602817563,1.3836508989334106,35.33565139770508
14,-52.43221956716164,17.910877276211977,94,1,0,0,0.04630705714225769,4.7,0.19526252150535583,0.19054124761927635,0.47523778676986694,0,0.0,0.17216060112448447,1.57597815990448,25.431129455566406
15,16.552547603170957,1.411910306662321,27,1,0,0,0.05443108454346657,1.35,0.3964184522628784,0.052292974320826704,0.07638141512870789,0,0.0,0.09852292312792053,1.052833080291748,21.447689056396484
16,-10.201623733782174,7.09260811470449,72,1,0,0,0.04769602045416832,3.6,0.31446000933647156,0.09850844603756236,0.19820639491081238,0,0.0,0.13798134670489365,1.3142565488815308,24.043371200561523
17,-33.463295283708334,12.721463143825531,48,1,0,0,0.04274109750986099,2.4000000000000004,0.1936681866645813,0.2650304821630319,0.46833109855651855,0,0.0,0.1779199376081427,1.605328917503357,44.180641174316406
18,-254.7870460240681,58.36401251703501,111,0,1,1,0.18448303639888763,5.550000000000001,0.03647009655833244,0.31859470736067574,0.9039679765701294,5,0.04504504504504504,0.18836043077009218,1.7389895915985107,48.89189910888672
19,-36.74439525648103,14.416417516767979,108,1,0,0,0.054184503853321075,5.4,0.24709449708461761,0.13348534737748127,0.20260374248027802,0,0.0,0.11476457910612226,1.1386146545410156,19.278963088989258
20,-74.81307403546384,22.293871521949768,108,1,0,0,0.038006480783224106,5.4,0.18093113601207733,0.2064247363143497,0.39606019854545593,0,0.0,0.13629640687119077,1.2885369062423706,23.777873992919922
21,-234.59206102507204,51.90420132689178,240,0,0,0,0.33949774503707886,12.0,0.14634864032268524,0.21626750552871574,0.6793277263641357,0,0.0,0.155446810189945,1.4873024225234985,31.534696578979492
22,-29.56578917953398,12.736505337059498,67,1,0,0,0.0540204681456089,3.35,0.21627826988697052,0.19009709458297758,0.3224206566810608,0,0.0,0.18011745949512098,1.68966805934906,60.93622970581055
23,11.736019067925087,2.965728133916855,23,1,0,0,0.04504838213324547,1.1500000000000001,0.36593738198280334,0.12894470147464587,0.17676028609275818,0,0.0,0.14974984607618788,1.5565006732940674,30.739540100097656
24,-213.10372530527238,47.25680180825293,240,0,0,0,0.33210697770118713,12.0,0.17331893742084503,0.19690334086772054,0.540629506111145,0,0.0,0.16095358813957622,1.4928343296051025,33.282161712646484
25,-1.7905895153107494,5.65692450851202,42,1,0,0,0.04476886987686157,2.1,0.314101904630661,0.1346886787740957,0.26852890849113464,0,0.0,0.13799361441107022,1.3201583623886108,22.355728149414062
26,-386.2606178500682,28.24590291455388,240,0,0,0,0.7313737273216248,12.0,0.27810898423194885,0.1176912621439745,0.2897786796092987,0,0.0,0.09652060414858472,1.1731191873550415,26.916606903076172
27,-13.511002613751266,7.6804129015654325,63,1,0,0,0.05427297204732895,3.1500000000000004,0.31864869594573975,0.12191131589786401,0.241672545671463,0,0.0,0.16237994307090367,1.4891835451126099,24.680252075195312
28,-4.139621769202119,6.102773956954479,45,1,0,0,0.05085816979408264,2.25,0.22909347712993622,0.13561719904343286,0.38766711950302124,0,0.0,0.18407808128330444,1.6974005699157715,26.15903663635254
29,-62.02733626064503,20.389255672693253,67,1,0,0,0.05247081443667412,3.35,0.17077596485614777,0.30431724884616795,0.5409592390060425,0,0.0,0.15993747965835814,1.4619412422180176,25.472957611083984
30,-68.22042620456224,20.255689185112715,150,1,0,0,0.05400889366865158,7.5,0.20630784332752228,0.13503792790075142,0.3637455999851227,0,0.0,0.1367220379660527,1.358683466911316,24.968952178955078
31,-26.895607786056623,11.776751205325127,60,1,0,0,0.048242662101984024,3.0,0.22252480685710907,0.19627918675541878,0.26999691128730774,0,0.0,0.12107312598576149,1.217672348022461,24.123886108398438
32,-113.4662063395055,30.097450826317072,203,1,0,0,0.043964043259620667,10.15,0.23386447131633759,0.1482633045631383,0.3368232846260071,0,0.0,0.1708011432766474,1.583011269569397,28.049062728881836
33,-171.53289603831098,40.665822660550475,150,1,0,0,0.04974869638681412,7.5,0.13009421527385712,0.2711054844036698,0.757954478263855,0,0.0,0.18545877173542977,1.7217295169830322,41.11075210571289
34,-210.23325257795497,39.36719769798219,240,0,0,0,0.4745709300041199,12.0,0.1634194701910019,0.16402999040825914,0.5017001032829285,0,0.0,0.10894231261918322,1.105963945388794,23.83390235900879
35,-35.83053895201667,14.236120752990246,76,1,0,0,0.05112779885530472,3.8000000000000003,0.21694259345531464,0.18731737832881903,0.30526992678642273,0,0.0,0.14977008976826542,1.3478033542633057,28.300622940063477
36,-203.90262581111392,45.43247557617724,240,0,0,0,0.2727009057998657,12.0,0.1782398670911789,0.18930198156740516,0.4727494716644287,0,0.0,0.14803185226240506,1.4424831867218018,33.90509796142578
