episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-6.33915655902323,7.198799803853035,48,1,0,0,0.0498051717877388,2.4000000000000004,0.2706318199634552,0.14997499591360489,0.24126404523849487,0,0.0,0.13733878529941043,1.3229548931121826,22.41926383972168
1,-95.68232323748035,12.476569041609764,128,1,0,0,0.05447322130203247,6.4,0.286769837141037,0.09747319563757628,0.19030310213565826,0,0.0,0.08653233885706868,0.8658456206321716,15.313762664794922
2,-162.82018080548596,17.051017766818404,240,0,0,0,0.23837830126285553,12.0,0.29244327545166016,0.07104590736174335,0.21905213594436646,0,0.0,0.12502345913089813,1.2001620531082153,29.172578811645508
3,-125.56008304583419,14.45584324374795,240,0,0,0,0.34948375821113586,12.0,0.3826519548892975,0.06023268018228312,0.23050008714199066,0,0.0,0.1052950951969251,1.0757575035095215,19.74595832824707
4,-199.21115835078103,29.24205246195197,240,0,0,0,0.3480181097984314,12.0,0.21359972655773163,0.1218418852581332,0.4546375870704651,0,0.0,0.1311395338620059,1.2513964176177979,32.25550842285156
5,-260.41500023075554,30.920109620317817,240,0,0,0,0.704654335975647,12.0,0.22684253752231598,0.12883379008465756,0.3302147090435028,0,0.0,0.11901199568140632,1.2455706596374512,25.461259841918945
6,-465.3797342364835,102.12115402519703,240,0,0,0,0.2815192937850952,12.0,0.10388801246881485,0.26300480843832097,0.8152754902839661,13,0.05416666666666667,0.15473623636644335,1.4898210763931274,44.4270133972168
7,19.271710863934427,0.19776569306850433,1,1,0,0,0.05307444557547569,0.05,0.43537241220474243,0.19776569306850433,0.19776569306850433,0,0.0,0.42908740043640137,3.503483772277832,70.0696792602539
8,-226.3260697963368,37.52264999412,240,0,0,0,0.40906697511672974,12.0,0.20939390361309052,0.1563443749755,0.318279504776001,0,0.0,0.12129334866379698,1.218133568763733,23.90485191345215
9,-206.63881512751234,14.3323158249259,240,0,0,0,0.5853123664855957,12.0,0.3710111677646637,0.05971798260385792,0.17640115320682526,0,0.0,0.13404227605399985,1.2984952926635742,24.860254287719727
