episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,11.813339166201574,5.424646005034447,44,1,0,0,0.05158538371324539,2.2,0.23573096096515656,0.12328740920532834,0.34589672088623047,0,0.0,0.14988371856849303,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.2656679153442383,21.954547882080078,1.5075489122345058,102.40417185507496
1,507529,0.6977747205291642,13.079102575778961,55,1,0,0,0.05193835124373436,2.75,0.19447357952594757,0.23780186501416292,0.4631279408931732,0,0.0,0.1611820405179804,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.3443262577056885,18.365116119384766,1.6012396192637988,108.72589352598183
2,508538,19.855311128936886,0.9469354003667831,11,1,0,0,0.05216502025723457,0.55,0.41922324895858765,0.08608503639698029,0.11030719429254532,0,0.0,0.15783303705128757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263918161392212,23.8909912109375,1.579877630422512,107.32592232067464
3,509548,-83.40569578914968,43.610099874436855,240,0,0,0,0.268064022064209,12.0,0.1564626842737198,0.18170874947682022,0.5529013872146606,0,0.0,0.14243137679683665,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2071092128753662,18.88597869873047,1.4377989901234214,97.64750784612774
4,510559,-6.673411387478129,19.03389235585928,77,1,0,0,0.05161651223897934,3.85,0.1646956354379654,0.2471934072189517,0.5254265069961548,0,0.0,0.17245699554778537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440598964691162,19.75269889831543,1.7159109102789103,116.51274436194889
5,511571,-209.08705431402447,154.0643486250192,240,0,0,0,0.23886360228061676,12.0,0.027411991730332375,0.29193478593758,0.8674678206443787,28,0.11666666666666667,0.15713246865198016,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3214200735092163,20.957605361938477,1.5739557677275808,106.89700307777295
6,512584,-2.7067440564151006,16.574798580259085,119,1,0,0,0.0488741472363472,5.95,0.24602119624614716,0.13928402168284945,0.3227000832557678,0,0.0,0.15108946544908675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657300233840942,23.60266876220703,1.5076227596983987,102.42557335542023
7,513598,-9.972153462254706,25.163518460467458,138,1,0,0,0.05394349247217178,6.9,0.1776387244462967,0.18234433667005404,0.5438482761383057,0,0.0,0.15902415484837865,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3222556114196777,21.38422393798828,1.5749510896809487,106.96826328787012
8,514613,-10.646289428426275,24.95776641368866,157,1,0,0,0.05353729799389839,7.8500000000000005,0.23969796299934387,0.1589666650553418,0.3363357484340668,0,0.0,0.15893089235018773,0.9808917197452229,0.0,0.0,0.0,0.0,0.0,0.0,1.3281934261322021,21.363065719604492,1.5820237111611706,107.44757893940051
9,515629,-6.033164758033045,16.335128977894783,67,1,0,0,0.04455210641026497,3.35,0.18899405002593994,0.24380789519245946,0.4322684407234192,0,0.0,0.15129937492867016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267827033996582,19.51303482055664,1.5101206868178194,102.55643716569
10,516646,-34.89263845435612,35.63834164664149,146,1,0,0,0.052297238260507584,7.300000000000001,0.15881964564323425,0.24409823045644857,0.5892605185508728,0,0.0,0.16676357630895425,0.9931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,1.3918728828430176,21.281963348388672,1.6578727601174406,112.58949345264963
11,517664,-1.1156689574126624,14.212232515215874,53,1,0,0,0.05292561277747154,2.6500000000000004,0.2005736380815506,0.2681553304757712,0.473332941532135,0,0.0,0.16679304050949384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385590672492981,21.116796493530273,1.6503899531057111,112.08073342985784
12,518683,-86.72825417794914,48.568808767944574,240,0,0,0,0.21816466748714447,12.0,0.19421331584453583,0.2023700365331024,0.41238608956336975,0,0.0,0.16233944014335672,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3523766994476318,22.16563606262207,1.6108285269088833,109.4076515118775
13,519703,-5.295958497124435,18.869485976174474,123,1,0,0,0.05256235972046852,6.15,0.17242462933063507,0.15341045509084938,0.5504967570304871,0,0.0,0.16867604445878084,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.4052197933197021,17.893604278564453,1.6737702846491331,113.64129151120153
14,520724,-7.987895776019705,24.79121158272028,138,1,0,0,0.048742908984422684,6.9,0.19743724167346954,0.17964646074434984,0.41615456342697144,0,0.0,0.15277110393820464,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.285422682762146,22.497461318969727,1.5310789790549615,104.00444117760728
15,521746,-2.659948017537868,19.630881436169147,104,1,0,0,0.05073178559541702,5.2,0.20723603665828705,0.18875847534778026,0.5049994587898254,0,0.0,0.1705943810252043,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.4252574443817139,20.973796844482422,1.6976374826972807,115.28320551762347
16,522769,-129.57518109985517,105.41249994933605,87,0,1,1,0.07467235624790192,4.3500000000000005,0.0013591776369139552,0.4300287350498397,0.9915602207183838,20,0.22988505747126436,0.16980557965821233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142853021621704,18.719532012939453,1.6845684599718922,114.37953812030113
17,523793,8.206896231487464,12.0657245144248,105,1,0,0,0.05161114037036896,5.25,0.26028016209602356,0.11491166204214096,0.3255535960197449,0,0.0,0.1561023253415312,0.9809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,1.3071504831314087,21.149625778198242,1.5569590868182788,105.74636086292658
18,524818,-65.61890110610099,44.57523155212402,240,0,0,0,0.2247845083475113,12.0,0.16218237578868866,0.18573013146718342,0.543199360370636,0,0.0,0.16637166491709648,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3947044610977173,19.316020965576172,1.6612455269679927,112.80235650971389
19,525844,-86.24862850126192,54.42843168415129,160,1,0,0,0.04551677778363228,8.0,0.06046883761882782,0.22767769802594556,0.9720953702926636,6,0.0375,0.16195892763789743,0.95625,0.0,0.0,0.0,0.0,0.0,0.0,1.3599460124969482,18.691112518310547,1.6198444283972218,109.99003319340738
20,526871,-1.0825646284546195,13.51557238958776,134,1,0,0,0.05093541741371155,6.7,0.33336564898490906,0.10086248051931164,0.22702889144420624,0,0.0,0.16783939338108497,0.9626865671641791,0.0,0.0,0.0,0.0,0.0,0.0,1.4042528867721558,19.486833572387695,1.6726187743474445,113.57492206373567
21,527899,-2.8927606088507822,7.890139181166887,59,1,0,0,0.05155545473098755,2.95,0.31858929991722107,0.13373117256215064,0.3392689526081085,0,0.0,0.14867490144856907,0.8135593220338984,0.0,0.0,0.0,0.0,0.0,0.0,1.2822911739349365,17.049072265625,1.5273489867133136,103.7051465611539
22,528928,-186.5724707791696,132.64856174960732,240,0,0,0,0.28134745359420776,12.0,0.042689841240644455,0.26520234062336384,0.8339940905570984,23,0.09583333333333334,0.14286357898575563,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2126795053482056,22.112653732299805,1.444433935860849,98.12751733729277
23,529958,-64.08644076022799,76.68811732530594,71,1,0,0,0.051493287086486816,3.5500000000000003,0.04807846620678902,0.4885650327507879,0.9094294905662537,14,0.19718309859154928,0.17216973625858065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313987493515015,19.839689254760742,1.7049524827394182,115.77027435521356
24,530989,20.364296245624896,2.6750949025154114,28,1,0,0,0.04566418379545212,1.4000000000000001,0.32567498087882996,0.0955391036612647,0.1917096972465515,0,0.0,0.14877792075276375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2616207599639893,20.547273635864258,1.5027282152049055,102.06428298652261
25,532021,20.78151203132244,2.5468619018793106,12,1,0,0,0.04979940876364708,0.6000000000000001,0.2377626746892929,0.2122384918232759,0.3575060963630676,0,0.0,0.18792241625487804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5719470977783203,21.390766143798828,1.8723608527443256,127.13467780136881
26,533054,-0.13170261669633376,13.511682964861393,60,1,0,0,0.051117219030857086,3.0,0.21689832210540771,0.2251947160810232,0.3754742443561554,0,0.0,0.16487011207888524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733351230621338,22.850940704345703,1.635792188002221,111.10630577968108
27,534088,-11.497050464648513,29.11408480256796,97,1,0,0,0.05199402943253517,4.8500000000000005,0.16829515993595123,0.30014520415018514,0.4851144254207611,0,0.0,0.1590643034306998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3266373872756958,23.520301818847656,1.5801702511783047,107.34209116549498
28,535123,-39.79996971135389,24.180581774562597,240,0,0,0,0.1528177559375763,12.0,0.22263087332248688,0.10075242406067748,0.3843826651573181,0,0.0,0.16428206874988974,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3903474807739258,19.787662506103516,1.65605583514178,112.4540945676935
29,536159,-11.847813593562577,25.955928929150105,84,1,0,0,0.049776170402765274,4.2,0.1612357646226883,0.3089991539184536,0.5896412134170532,0,0.0,0.17057566664048604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417337417602539,22.33925437927246,1.6882038538462987,114.655071461753
30,537196,19.393109421858234,3.5693533197045326,26,1,0,0,0.05086187645792961,1.3,0.23403839766979218,0.13728281998863587,0.3198122978210449,0,0.0,0.15692434603205094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339389681816101,19.997587203979492,1.5953596732501787,108.34007406591122
31,538234,-127.91684832507748,69.16913804784417,240,0,0,0,0.34135958552360535,12.0,0.15539337694644928,0.28820474186601736,0.5977246761322021,0,0.0,0.17506205374374986,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4569687843322754,20.028804779052734,1.735409056250462,117.83708686410178
32,539273,10.25695750962639,10.242977473884821,75,1,0,0,0.053338631987571716,3.75,0.27445173263549805,0.13657303298513093,0.24936462938785553,0,0.0,0.15795338133970896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3231804370880127,21.392784118652344,1.576052527941156,107.04300922686599
33,540313,-21.320866726885207,24.82264481857419,129,1,0,0,0.05433858931064606,6.45,0.2081260234117508,0.19242360324476115,0.4311940670013428,0,0.0,0.14816550459972647,0.9147286821705426,0.0,0.0,0.0,0.0,0.0,0.0,1.2623263597488403,19.80661964416504,1.5035687024004945,102.11472016709497
34,541354,-42.777283759309,38.20593107864261,180,1,0,0,0.05456303432583809,9.0,0.16666853427886963,0.21225517265912558,0.6262520551681519,0,0.0,0.16452287721137207,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.370389461517334,20.8801212310791,1.6322836879141391,110.85107018192193
35,542396,-3.0328678959671613,17.14696415513754,117,1,0,0,0.0547209270298481,5.8500000000000005,0.21385839581489563,0.14655524918920973,0.34950053691864014,0,0.0,0.15101549608839882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2678141593933105,20.216331481933594,1.5101052588045587,102.56148007030373
36,543439,-6.866789289039129,22.79355251416564,110,1,0,0,0.0479043610394001,5.5,0.1891050636768341,0.20721411376514218,0.48771533370018005,0,0.0,0.169586274840615,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.4207133054733276,19.90419578552246,1.6922249969107837,114.90768979584776
