episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-14.481553728166485,28.143337160348892,120,1,0,0,0.05048777163028717,6.0,0.16607381403446198,0.2345278096695741,0.5551897883415222,0,0.0,0.16198666337877513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350625991821289,21.643564224243164,1.6087432953567153,109.26160164378518
1,506522,18.908945321270277,1.459455981850624,7,1,0,0,0.048935405910015106,0.35000000000000003,0.387523889541626,0.2084937116929463,0.2367338240146637,0,0.0,0.17622428387403488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4683183431625366,20.4071102142334,1.7489277276847266,118.75672210990489
2,507530,-76.83120926482947,49.09063916280866,240,0,0,0,0.30050620436668396,12.0,0.1343076378107071,0.20454432984503607,0.696530818939209,0,0.0,0.1606574413832277,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3490604162216187,22.121625900268555,1.6068783913306761,109.1394517687184
3,508539,-12.611760053402946,12.466040004044771,68,1,0,0,0.051838018000125885,3.4000000000000004,0.22922037541866302,0.18332411770654075,0.41069385409355164,0,0.0,0.158852734219502,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.323715329170227,17.587217330932617,1.5766897384577085,107.05523075407758
4,509549,-93.74117020767163,41.16044457256794,240,0,0,0,0.33991870284080505,12.0,0.1736365407705307,0.17150185238569976,0.37874719500541687,0,0.0,0.14697487372905016,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2442071437835693,22.640888214111328,1.4819867659722386,100.67819645316797
5,510560,-92.80013277160226,69.28020841255784,226,0,1,1,0.3671429455280304,11.3,0.12898313999176025,0.2711513646573356,0.7404076457023621,0,0.0,0.16937607206997618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063646793365479,22.85794448852539,1.675134175922339,113.77355998846997
6,511572,-7.330867995857723,25.699205964803696,159,1,0,0,0.050544172525405884,7.95,0.18574252724647522,0.16163022619373393,0.48670580983161926,0,0.0,0.16285248261249666,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.3657212257385254,22.80724334716797,1.626723374452967,110.49109972286027
7,512585,-99.79575927541637,71.63072794303298,200,1,0,0,0.05418768525123596,10.0,0.0699525848031044,0.2231536397151649,0.8934068083763123,9,0.045,0.16746492259204387,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.3994319438934326,20.17532730102539,1.6668765290600898,113.19091767528066
8,513599,-87.6564380366623,53.678971933200955,240,0,0,0,0.2382964789867401,12.0,0.18099090456962585,0.223662383055004,0.42573586106300354,0,0.0,0.16874517070439954,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4051122665405273,19.855058670043945,1.6736423505099176,113.64718452972946
9,514614,-25.874793875502686,28.357080668210983,104,1,0,0,0.052135273814201355,5.2,0.16966301202774048,0.27266423719433636,0.5109025239944458,0,0.0,0.16120842851411837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344927430152893,19.760255813598633,1.601955550763905,108.7853768014044
10,515630,-65.99355634234873,35.97295592352748,240,0,0,0,0.29893168807029724,12.0,0.18394425511360168,0.14988731634803115,0.4547956585884094,0,0.0,0.17051615696400405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4185537099838257,21.019515991210938,1.6896524697030646,114.74213749670783
11,516647,-107.90753164910335,84.2775759100914,240,0,0,0,0.24137091636657715,12.0,0.07615016400814056,0.2011565662920475,0.8722631931304932,12,0.05,0.16636880145718655,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3888556957244873,18.49538803100586,1.6542790989170113,112.32376333847377
12,517665,-23.921219502561307,28.650001699104905,165,1,0,0,0.04816406965255737,8.25,0.19585034251213074,0.17363637393396913,0.41860243678092957,0,0.0,0.16187006271246707,0.9212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,1.3671281337738037,18.719318389892578,1.6283990882472748,110.57037289658751
