episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-25.753803815520417,26.856769163161516,145,1,0,0,0.04991959035396576,7.25,0.1585264652967453,0.18521909767697597,0.5850980877876282,0,0.0,0.16338264338415245,0.9862068965517241,0.0,0.0,0.0,0.0,0.012987007282610083,0.08253699343185872,1.3636326789855957,19.51738739013672,2.000000238418579,39.18368911743164,1.6242357031044412,110.29422506339276,3.6811349391937256,220.83631896972656
1,505516,-65.12480201855941,47.96073069795966,240,0,0,0,0.3890502154827118,12.0,0.17609955370426178,0.19983637790816525,0.48862722516059875,0,0.0,0.1656870455481112,0.9833333333333333,0.0,0.0,0.0,0.0,0.0140947625671591,0.05924700235482305,1.3993922472000122,22.482242584228516,2.000000476837158,39.18367385864258,1.6668291595005682,113.20714665151533,3.6811349391937256,220.83888244628906
2,506523,20.848242896010074,0.6899788305163383,11,1,0,0,0.052382443100214005,0.55,0.5229818820953369,0.06272534822875803,0.08545953035354614,0,0.0,0.17030070247975262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203729629516602,20.693082809448242,1.9995230436325073,39.18135070800781,1.6918195149447466,114.88643000591868,3.680262327194214,220.78224182128906
3,507531,-138.2342057829552,52.05648986622691,240,0,0,0,0.38988274335861206,12.0,0.1466553956270218,0.2169020411092788,0.6790037155151367,0,0.0,0.1513339497614652,0.9375,0.020833333333333332,0.0,0.0034671840413163105,0.2613094747066498,0.02336404989667547,0.14342399663291872,1.2834222316741943,20.514877319335938,2.0000009536743164,39.18366241455078,1.5286961459968331,103.82455200027346,3.6811349391937256,220.83888244628906
4,508540,-57.08395550497755,34.35509982705116,76,0,1,1,0.5385890603065491,3.8000000000000003,0.12588773667812347,0.34677762930330475,0.7094805240631104,0,0.0,0.15497532594752939,1.0,0.13157894736842105,0.0,0.03776147064605826,0.40359726548194885,0.033580790554161036,0.10522600496187806,1.2851160764694214,24.14295768737793,1.9999476671218872,39.39900207519531,1.5307138853141709,103.99619752248744,3.6810383796691895,220.82772827148438
5,509550,-75.70153264540585,48.25806391239166,240,0,0,0,0.4954599440097809,12.0,0.1537621170282364,0.20107526630163192,0.5683379769325256,0,0.0,0.16227531818828236,0.9875,0.0,0.0,0.0,0.0,0.009905096097403051,0.0558079918846488,1.3594521284103394,20.74976921081543,2.000000476837158,39.18370056152344,1.6192560075347553,109.96664239530004,3.6811349391937256,220.83888244628906
6,510561,8.414541062000023,10.881505280733109,75,1,0,0,0.0510370135307312,3.75,0.2523902654647827,0.14508673707644146,0.3497464060783386,0,0.0,0.15830521116654078,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3226301670074463,21.5662899017334,1.9999456405639648,39.18336486816406,1.5753971940267817,107.00014001827266,3.681034803390503,220.82861328125
7,511573,-64.17230789471229,32.750319639220834,240,0,0,0,0.3422245383262634,12.0,0.2208324521780014,0.13645966516342015,0.3464859426021576,0,0.0,0.1474928834165136,0.95,0.0,0.0,0.0,0.0,0.003711066589554927,0.05714800499845296,1.2457084655761719,19.50794219970703,2.000000476837158,39.183658599853516,1.483775078947717,100.77010913583516,3.6811349391937256,220.83631896972656
8,512586,3.214407706743785,7.739453325048089,89,1,0,0,0.051756102591753006,4.45,0.37651753425598145,0.08696014971964144,0.18926028907299042,0,0.0,0.16351067848252446,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.3646637201309204,19.247535705566406,2.0000009536743164,39.18362808227539,1.6254636645141365,110.3753736937776,3.6811349391937256,220.83888244628906
9,513600,6.8787063320523,13.157986868172884,81,1,0,0,0.054763272404670715,4.05,0.2020096331834793,0.16244428232312202,0.40787121653556824,0,0.0,0.16865503751201394,1.0,0.0,0.0,0.0,0.0,0.007236728345526865,0.049438996938988566,1.4053385257720947,22.142173767089844,1.9999992847442627,39.182640075683594,1.6739118306925584,113.68435309294382,3.6811349391937256,220.833740234375
10,514615,-46.15670143767744,38.614706100896,145,1,0,0,0.04545340687036514,7.25,0.15491487085819244,0.2663083179372138,0.5919033288955688,0,0.0,0.1712222743907879,1.0,0.041379310344827586,0.0,0.00488041286067716,0.20887187123298645,0.018509571813849796,0.06191799184307456,1.4227110147476196,20.92410659790039,2.539121389389038,46.22568893432617,1.69460438522308,115.07713137418064,4.6734232902526855,280.3633117675781
11,515631,4.520344342689931,13.51505389995873,96,1,0,0,0.046723622828722,4.800000000000001,0.2572028338909149,0.14078181145790344,0.31749260425567627,0,0.0,0.15955058376615247,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3376256227493286,21.312654495239258,1.9999977350234985,39.18362808227539,1.5932584110754304,108.20882444424892,3.6811277866363525,220.83544921875
12,516648,-119.86103700264974,118.98830634914339,187,1,0,0,0.05302560329437256,9.35,0.07055751234292984,0.3475310499954192,0.8392587900161743,18,0.0962566844919786,0.15610858015118437,0.9679144385026738,0.0855614973262032,0.0,0.044712765520827015,1.0076383352279663,0.026969994959311887,0.13279500126373023,1.3221358060836792,21.108068466186523,3.825957775115967,88.89146423339844,1.574808335392476,106.9561299614273,7.041933536529541,422.45343017578125
13,517666,-31.251114546147907,35.51248186454177,78,1,0,0,0.04689880087971687,3.9000000000000004,0.11322948336601257,0.3399036136479714,0.8787217736244202,3,0.038461538461538464,0.18353466001840738,0.9615384615384616,0.2948717948717949,0.0,0.15744569639746958,0.9071604013442993,0.02431651265420115,0.1282050070585683,1.6370434761047363,31.001075744628906,12.026796340942383,318.80950927734375,1.9498977879278199,132.47798910626665,22.136131286621094,1327.96728515625
14,518685,-3.4190485151400907,18.435501601547003,131,1,0,0,0.050258997827768326,6.550000000000001,0.22251038253307343,0.14072901985913744,0.33179789781570435,0,0.0,0.17521029648207526,1.0,0.0,0.0,0.0,0.0,0.004179816704620217,0.04712800728157163,1.4482442140579224,21.635799407958984,2.0000009536743164,39.18367385864258,1.725017335766462,117.14517006335441,3.6811420917510986,220.83888244628906
15,519705,-81.1794164339864,43.33904967457056,240,0,0,0,0.30994853377342224,12.0,0.16217027604579926,0.180579373644044,0.4981929659843445,0,0.0,0.15840483355956772,0.9541666666666667,0.0,0.0,0.0,0.0,0.009100754323299043,0.05156800034455955,1.3322619199752808,19.834463119506836,2.0000009536743164,39.183658599853516,1.5868696814876315,107.76305792867457,3.6811349391937256,220.83888244628906
16,520726,4.744127577401155,13.861798133701086,98,1,0,0,0.04976949095726013,4.9,0.2395733743906021,0.14144691973164372,0.23718737065792084,0,0.0,0.15620408792580878,0.9897959183673469,0.0,0.0,0.0,0.0,0.0009024287075070399,0.04684900341089815,1.3108607530593872,21.60354232788086,1.9999974966049194,39.1815071105957,1.5613785267944607,106.05007738014473,3.6811349391937256,220.83544921875
17,521748,-17.151603594169195,32.16075391322374,215,1,0,0,0.04827050492167473,10.75,0.2330537885427475,0.1495849019219709,0.3408270478248596,0,0.0,0.15290428237166515,0.9953488372093023,0.0,0.0,0.0,0.0,0.0022302883904600558,0.051458991947583854,1.2784104347229004,23.8642635345459,1.9999808073043823,39.18144607543945,1.5227266765713616,103.45197002961338,3.6810991764068604,220.8324737548828
18,522771,20.958875852950612,1.642129398882389,28,1,0,0,0.046555619686841965,1.4000000000000001,0.3589097261428833,0.0586474785315139,0.1456751525402069,0,0.0,0.1657086650707892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703536987304688,21.321043014526367,2.000000476837158,39.180721282958984,1.6322411784443551,110.85194370871099,3.6811349391937256,220.83544921875
19,523795,-2.1962154282360338,11.063860934227705,96,1,0,0,0.05487944185733795,4.800000000000001,0.289396196603775,0.11524855139820527,0.2401992231607437,0,0.0,0.15806080866605043,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.33721125125885,19.629072189331055,1.9999995231628418,39.18366241455078,1.5927648080223697,108.16110908799509,3.6811349391937256,220.83544921875
20,524820,-41.161851709898954,36.929201770573854,199,1,0,0,0.05468498915433884,9.950000000000001,0.2031581848859787,0.18557387824408972,0.3661266267299652,0,0.0,0.1627472893302165,1.0,0.0,0.0,0.0,0.0,0.010696809049157529,0.05565800529439002,1.3579905033111572,22.593914031982422,2.000000476837158,39.18370056152344,1.6175152286318235,109.8648827638084,3.6811349391937256,220.83888244628906
21,525846,-0.03384078938051971,8.44769760966301,51,1,0,0,0.042810771614313126,2.5500000000000003,0.3034437298774719,0.16564112960123548,0.3241785168647766,0,0.0,0.17167970392049528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4314007759094238,18.158649444580078,2.000000476837158,39.18332290649414,1.7049548650628454,115.75809837467385,3.6811349391937256,220.83544921875
22,526873,3.932383859928933,13.698590643703938,68,1,0,0,0.054530754685401917,3.4000000000000004,0.21563608944416046,0.20144986240741083,0.3622950613498688,0,0.0,0.15400241611196713,0.9411764705882353,0.0,0.0,0.0,0.0,0.007321029389619499,0.04677800461649895,1.305942416191101,21.704975128173828,1.9999998807907104,39.18363952636719,1.5555201746476397,105.65384292852059,3.6811349391937256,220.83544921875
23,527901,3.339034106402117,8.87250578776002,72,1,0,0,0.05368968844413757,3.6,0.3069442808628082,0.12322924705222249,0.21951663494110107,0,0.0,0.1474695851922863,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.23550546169281,18.51688575744629,1.9999945163726807,39.105655670166016,1.4716220849732118,99.9376990517912,3.681124210357666,220.833740234375
24,528930,-75.19040001332868,50.772631546482444,240,0,0,0,0.13904915750026703,12.0,0.1497781127691269,0.21155263144367684,0.5933753848075867,0,0.0,0.14920343048870563,0.9666666666666667,0.04583333333333333,0.0,0.00918039628304541,0.3357335925102234,0.0163587834322243,0.058967008953914046,1.2545429468154907,20.34954833984375,3.62967848777771,56.45512008666992,1.494297843099697,101.49095884040264,6.680668830871582,400.7803039550781
25,529960,-155.7762986669777,57.49801164865494,240,0,0,0,0.3917944133281708,12.0,0.1319429576396942,0.23957504853606224,0.7179959416389465,0,0.0,0.16539599817867082,0.9875,0.07916666666666666,0.0,0.04298777855777492,0.8987706303596497,0.019078833186843742,0.08671700197737664,1.3742963075637817,21.74078941345215,5.054014682769775,81.07994079589844,1.6369371988307353,111.17397524382297,9.302257537841797,558.0496215820312
26,530991,-44.104880974363695,43.26822542026639,222,1,0,0,0.04706433787941933,11.100000000000001,0.18327124416828156,0.19490191630750625,0.46679413318634033,0,0.0,0.16657882556319237,0.990990990990991,0.0,0.0,0.0,0.0,0.01027954502140281,0.0533580023329705,1.3845568895339966,19.632471084594727,2.000000476837158,39.18367385864258,1.6491585795694643,111.98516702160308,3.6811349391937256,220.83888244628906
27,532023,7.082249707575754,9.286368124186993,60,1,0,0,0.0498737134039402,3.0,0.2510496973991394,0.15477280206978322,0.2544610798358917,0,0.0,0.16148533057421446,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3542238473892212,22.340599060058594,1.9999563694000244,39.1834602355957,1.6130287917015464,109.55840735358906,3.6810545921325684,220.8298797607422
28,533056,-23.298338065679715,10.911165617406368,80,1,0,0,0.053001511842012405,4.0,0.28254225850105286,0.1363895702175796,0.38216450810432434,0,0.0,0.16172670256346464,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3515145778656006,18.58757972717285,2.0000009536743164,39.18366241455078,1.6098016576529666,109.30820464252913,3.6811349391937256,220.83888244628906
29,534090,-1.894786370139638,17.419026704505086,112,1,0,0,0.049609679728746414,5.6000000000000005,0.21607404947280884,0.15552702414736683,0.4241410791873932,0,0.0,0.17048363500673855,1.0,0.0,0.0,0.0,0.0,0.004677348182927484,0.046599001507274806,1.415303349494934,19.72466468811035,1.9999995231628418,39.18368911743164,1.6857809683082623,114.4693177849076,3.6811349391937256,220.83544921875
