episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-117.06195533783995,23.153287902474403,240,0,0,0,0.5714334845542908,12.0,0.22134394943714142,0.09647203292697668,0.3960447609424591,0,0.0,0.10913174528395757,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.01173996925354,17.632932662963867,1.9999998807907104,39.183650970458984,1.2050930282935448,81.85987034615816,3.6811349391937256,220.83717346191406
1,2005004,-84.63403940829618,34.391105368733406,30,0,1,1,0.47238799929618835,1.5,0.07575971633195877,0.4797035122911135,0.8882320523262024,4,0.13333333333333333,0.16157005702455837,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3531100749969482,21.05618667602539,1.999933123588562,39.183509826660156,1.6117020803827888,109.45707580096992,3.6810061931610107,220.82687377929688
2,2007008,-187.1415884613153,50.01877760887146,240,0,0,0,0.6237584352493286,12.0,0.16231320798397064,0.20841157337029775,0.5006054639816284,0,0.0,0.15679175953070323,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.320611834526062,23.35249900817871,1.9999998807907104,39.183650970458984,1.5729930976194157,106.85394637519951,3.6811349391937256,220.83544921875
3,2009013,-154.14338822574388,24.793664678931236,240,0,0,0,0.39662888646125793,12.0,0.18884992599487305,0.10330693616221348,0.4427701234817505,0,0.0,0.1408191850176081,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.209726095199585,19.59326171875,2.000000476837158,39.18367385864258,1.4409160365716591,97.86506517386918,3.6811349391937256,220.83888244628906
4,2011019,-122.66566772087586,34.29691972397268,240,0,0,0,0.5417091250419617,12.0,0.13849644362926483,0.1429038321832195,0.6582924127578735,0,0.0,0.16733012104717393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3957531452178955,23.103925704956055,1.9999998807907104,39.18358612060547,1.6624946529406002,112.91889069098785,3.6811349391937256,220.83888244628906
5,2013026,-69.71287098741219,24.483013167977333,70,0,1,1,0.4764653444290161,3.5,0.1528899222612381,0.23547161668539046,0.5636130571365356,0,0.0,0.13724775697503772,0.8428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.1671028137207031,19.50383758544922,1.9998555183410645,39.183319091796875,1.3901471960021223,94.42238130625714,3.680870294570923,220.81871032714844
6,2015034,2.126992910110136,7.3420908860862255,73,1,0,0,0.054916661232709885,3.6500000000000004,0.33419501781463623,0.10057658748063322,0.20560382306575775,0,0.0,0.1576189471230115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3202356100082397,25.353553771972656,1.9999825954437256,39.18363952636719,1.5725448603274794,106.84396483828976,3.681102752685547,220.83201599121094
7,2017043,-281.72487942447447,37.00743752531707,240,0,0,0,0.624613881111145,12.0,0.14203734695911407,0.1541976563554878,0.5805350542068481,0,0.0,0.15840748798412582,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3220982551574707,22.07686996459961,2.000000476837158,39.18364334106445,1.5747636648201426,106.96184998607863,3.6811349391937256,220.83717346191406
8,2019053,-120.90845707469678,52.912063248455524,57,0,1,1,0.33644750714302063,2.85,0.0033726897090673447,0.3668783026044829,0.9134705066680908,8,0.14035087719298245,0.1759767367651588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4639204740524292,22.63088607788086,1.9999991655349731,39.18367004394531,1.7436894114737713,118.41957926967379,3.681131362915039,220.83544921875
9,2021064,-181.15800066187163,25.433584151789546,240,0,0,0,0.6014618277549744,12.0,0.17335212230682373,0.10597326729912311,0.5662353038787842,0,0.0,0.16299260679321984,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3630300760269165,20.6984920501709,2.000000476837158,39.18366241455078,1.6235178387582947,110.25517973704449,3.6811349391937256,220.83631896972656
10,2023076,-8.843715651496378,15.203297570347786,36,1,0,0,0.05228472501039505,1.8,0.12059585750102997,0.4223138213985496,0.8156659007072449,0,0.0,0.17269030482404762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4402787685394287,15.898622512817383,2.0000007152557373,39.18355941772461,1.7155293445872621,116.46048694198629,3.6811349391937256,220.83888244628906
11,2025089,-65.76824308989342,28.37472879141569,166,1,0,0,0.05251901596784592,8.3,0.19350899755954742,0.17093210115310659,0.4435020089149475,0,0.0,0.1510846712121583,0.9337349397590361,0.0,0.0,0.0,0.0,0.0,0.0,1.2776106595993042,20.03730583190918,2.000000476837158,39.18339538574219,1.5217739241214145,103.35104790229576,3.6811349391937256,220.83544921875
12,2027103,6.840031927231699,6.4086890034377575,66,1,0,0,0.05183319374918938,3.3000000000000003,0.3275514841079712,0.09710134853693572,0.20097780227661133,0,0.0,0.15344202083845934,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.2973335981369019,21.195409774780273,1.9999995231628418,39.18367004394531,1.545266236063542,104.95403863388825,3.6811349391937256,220.83544921875
