episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-137.48780769903928,14.330150586552918,240,0,0,0,0.43331703543663025,12.0,0.23869828879833221,0.059708960777303824,0.16905871033668518,0,0.0,0.07512774729790787,0.7962498068809509,11.381850242614746
1,2.57783817437738,4.51859050989151,92,1,0,0,0.052662432193756104,4.6000000000000005,0.29313579201698303,0.049115114237951195,0.13306894898414612,0,0.0,0.050560748715804,0.6974961161613464,12.435234069824219
2,-69.1150738372849,14.391150648705661,240,0,0,0,0.1098775863647461,12.0,0.2302560657262802,0.05996312770294025,0.22689223289489746,0,0.0,0.08889008652574072,0.8869752287864685,15.22684097290039
3,-105.43656710975293,9.808791620656848,240,0,0,0,0.3551839292049408,12.0,0.17085684835910797,0.0408699650860702,0.1760847270488739,0,0.0,0.07441344982556378,0.8433084487915039,15.735605239868164
4,-180.53142764747858,13.397515882737935,240,0,0,0,0.6510361433029175,12.0,0.151754692196846,0.055822982844741395,0.146776020526886,0,0.0,0.07928275856732701,0.8557669520378113,14.787796020507812
5,-99.94655435211861,10.969975175336003,240,0,0,0,0.3420751690864563,12.0,0.15694312751293182,0.045708229897233346,0.3681279420852661,0,0.0,0.07151618583787543,0.7538372874259949,12.105066299438477
6,-205.2099797501345,12.397935416549444,240,0,0,0,0.3884262442588806,12.0,0.30055058002471924,0.051658064235622685,0.177222341299057,0,0.0,0.059049609738091625,0.6387717723846436,10.237095832824707
7,-142.35494635939813,29.722713991999626,34,0,1,1,0.5185088515281677,1.7000000000000002,0.06662150472402573,0.28596217623528314,0.785491943359375,4,0.11764705882352941,0.21638730617568774,2.0905210971832275,55.64251708984375
8,-56.730854404425735,10.366849459707737,33,0,1,1,0.44740962982177734,1.6500000000000001,0.15247799456119537,0.07172271090023445,0.1810305267572403,0,0.0,0.11431520861206633,0.970155656337738,12.939815521240234
9,19.67570231840303,0.09858743101358414,1,1,0,0,0.05267997831106186,0.05,0.3499820828437805,0.09858743101358414,0.09858743101358414,0,0.0,0.4263237714767456,3.4809188842773438,69.61837768554688
10,-166.37783803419606,10.528781428933144,240,0,0,0,0.4921053349971771,12.0,0.25304827094078064,0.043869922620554766,0.07971025258302689,0,0.0,0.06319956956431269,0.6606201529502869,9.076269149780273
11,-139.48514793296366,10.44219643715769,240,0,0,0,0.8865633606910706,12.0,0.17860259115695953,0.04350915182149038,0.11021080613136292,0,0.0,0.06219307460511724,0.6634244918823242,9.420742988586426
12,-208.76379734541783,23.03660250082612,240,0,0,0,0.47268015146255493,12.0,0.24576513469219208,0.09598584375344217,0.35760337114334106,0,0.0,0.10744816367514431,1.0678272247314453,17.32698631286621
13,-12.630116807297824,7.403841085731983,53,1,0,0,0.05118506774306297,2.6500000000000004,0.2245289534330368,0.13969511482513175,0.2796184718608856,0,0.0,0.1441342182598024,1.3094630241394043,21.4395809173584
14,-162.02958886262311,20.42002577520907,240,0,0,0,0.38250720500946045,12.0,0.13524703681468964,0.08508344073003779,0.5201825499534607,0,0.0,0.0993411718790109,1.0772459506988525,21.090940475463867
15,-252.49653457215175,22.133232997730374,240,0,0,0,0.5543041825294495,12.0,0.13499008119106293,0.09222180415720989,0.2534981667995453,0,0.0,0.08818988526860873,0.9637591242790222,20.185871124267578
16,-168.68332292609082,37.044437281787395,43,0,1,1,0.39730924367904663,2.15,0.02046903409063816,0.18707993678575338,0.46655887365341187,7,0.16279069767441862,0.1449710757926453,1.3475245237350464,23.535991668701172
17,-132.66945198176933,16.941734915599227,240,0,0,0,0.3139718770980835,12.0,0.20235250890254974,0.07059056214833011,0.26523256301879883,0,0.0,0.07081548833909133,0.7402645945549011,16.93328094482422
18,-119.4714632984983,14.628443265333772,240,0,0,0,0.32144972681999207,12.0,0.15477661788463593,0.06095184693889071,0.20570240914821625,0,0.0,0.08071918433221678,0.8703780770301819,16.957195281982422
