episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-82.96584276165409,50.77736703120172,240,0,0,0,0.13246247172355652,12.0,0.17240534722805023,0.21157236263000717,0.4755694568157196,0,0.0,0.16059366161935032,1.0,0.0,0.0,0.0,0.0,0.030473258266283665,0.08382300438825041,1.3389496803283691,24.104999542236328,2.000000476837158,39.18363952636719,1.5948354574515202,108.34192918877443,3.6811349391937256,220.83888244628906
1,506522,-17.577381551766766,22.457258377224207,86,1,0,0,0.0519537590444088,4.3,0.13569429516792297,0.26113091136307215,0.698260486125946,0,0.0,0.17772636008124018,1.0,0.06976744186046512,0.0,0.01578310734137546,0.3516278564929962,0.029802721380905877,0.0584619992878288,1.494989037513733,23.062788009643555,4.8242268562316895,111.3293228149414,1.7806953922567252,120.93236052688202,8.879314422607422,532.678955078125
2,507530,-102.06602718314205,54.72113851644099,240,0,0,0,0.22809477150440216,12.0,0.13179895281791687,0.2280047438185041,0.6861467957496643,0,0.0,0.16299623110486816,0.9916666666666667,0.05,0.0,0.006583223321164648,0.21326756477355957,0.029955670349105883,0.06413299706764519,1.3728394508361816,22.55341339111328,2.3927485942840576,42.925689697265625,1.6352017724605048,111.06356043489261,4.40401554107666,264.1996765136719
3,508539,-70.66527992292987,41.012521056458354,154,1,0,0,0.05253821611404419,7.7,0.1220201775431633,0.2663150717951841,0.7026262283325195,0,0.0,0.15669292342159655,0.9935064935064936,0.2532467532467532,0.012987012987012988,0.22239428971494948,1.2889494895935059,0.034034864103131286,0.1314850087510422,1.3215022087097168,20.455293655395508,4.885994911193848,96.42926788330078,1.5740536611230425,106.89928820194423,8.992996215820312,539.500732421875
4,509549,-136.14283735999328,64.75488136708736,240,0,0,0,0.5120133757591248,12.0,0.12193074077367783,0.26981200569619734,0.7029009461402893,0,0.0,0.1628291003095607,0.9458333333333333,0.075,0.0,0.03273492816369981,0.8570539355278015,0.031571775070915464,0.05961199349258095,1.3753066062927246,22.162933349609375,2.100464105606079,39.20395278930664,1.6381406046937528,111.25928879458922,3.8660571575164795,231.92820739746094
5,510560,17.260433228404054,3.4718750193715096,27,1,0,0,0.054358724504709244,1.35,0.3498938977718353,0.12858796368042627,0.20515745878219604,0,0.0,0.19653508867378588,1.0,0.0,0.0,0.0,0.0,0.023384557506586943,0.02898099774029106,1.6208195686340332,14.84404468536377,2.000000476837158,39.183528900146484,1.930573270514319,131.04194222320967,3.6811368465423584,220.83888244628906
6,511572,-68.11965413215974,48.77712626941502,240,0,0,0,0.2521408796310425,12.0,0.1656009554862976,0.2032380261225626,0.5362653732299805,0,0.0,0.16847907532937825,0.9958333333333333,0.0,0.0,0.0,0.0,0.027270704170708388,0.05065200093667954,1.410051941871643,21.94161033630371,2.0000016689300537,39.18370056152344,1.6795260755878458,114.06326959953196,3.6811349391937256,220.83888244628906
7,512585,-63.136917227963636,58.29433840699494,210,1,0,0,0.04798121377825737,10.5,0.13591395318508148,0.2775920876523569,0.6759750247001648,0,0.0,0.17546807559473174,0.9952380952380953,0.10952380952380952,0.0,0.012064009399286339,0.20552916824817657,0.03151770956936248,0.0600119965383783,1.4549106359481812,19.6743221282959,2.5012776851654053,61.84859085083008,1.7329577445477282,117.66818028213426,4.603771686553955,276.183349609375
8,513599,-40.77003425745805,21.156283348798752,35,0,1,1,0.5934134125709534,1.75,0.1483931988477707,0.3758938099656786,0.6504350304603577,0,0.0,0.16560943190540586,1.0,0.05714285714285714,0.0,0.0004838256215277527,0.01617041602730751,0.03313148460750069,0.05324199446476996,1.381218671798706,25.24920654296875,1.999933123588562,42.47365951538086,1.645182540995166,111.7659990115499,3.6810061931610107,220.82687377929688
9,514614,-78.24838037185529,40.145767552778125,240,0,0,0,0.2624177634716034,12.0,0.17359806597232819,0.16727403146990885,0.5016447305679321,0,0.0,0.15904740967477363,0.9791666666666666,0.0,0.0,0.0,0.0,0.028732712235068902,0.04673199146054685,1.3341554403305054,20.971881866455078,2.000000476837158,39.18368911743164,1.5891250988687264,107.92560827247858,3.6811368465423584,220.83888244628906
10,515630,21.69054422042374,0.6182199567556381,12,1,0,0,0.050255026668310165,0.6000000000000001,0.5314270257949829,0.05151832972963651,0.06448274105787277,0,0.0,0.14956575073301792,1.0,0.0,0.0,0.0,0.0,0.023809998917082947,0.02888200106099248,1.2607086896896362,20.618595123291016,1.9995230436325073,39.116207122802734,1.5016418820493995,101.99128087885038,3.680262327194214,220.78224182128906
11,516647,-113.66335206028577,43.84258249402046,240,0,0,0,0.7895784974098206,12.0,0.18203993141651154,0.18267742705841858,0.46921679377555847,0,0.0,0.1474317293614149,0.975,0.0,0.0,0.0,0.0,0.02887154144749123,0.047501991502940655,1.2469452619552612,19.746374130249023,2.0000009536743164,39.18366241455078,1.4852481903664687,100.87206402876794,3.6811349391937256,220.83888244628906
12,517665,-40.99022065526998,34.25352174974978,190,1,0,0,0.053523652255535126,9.5,0.17880840599536896,0.18028169341973568,0.4928734600543976,0,0.0,0.16067901765437503,0.9894736842105263,0.0,0.0,0.0,0.0,0.027833026941056903,0.04347199865151197,1.3487557172775269,19.935386657714844,2.000000476837158,39.18368148803711,1.6065155281106873,109.09600659238386,3.6811349391937256,220.83544921875
13,518684,-170.2369877465948,71.26170725002885,240,0,0,0,0.33873406052589417,12.0,0.1263025850057602,0.29692378020845356,0.689610481262207,0,0.0,0.17322876625694333,0.9791666666666666,0.19166666666666668,0.0125,0.08190865444097047,1.2365680932998657,0.034337511957952906,0.126144994283095,1.4521626234054565,20.086849212646484,4.545731067657471,105.41841125488281,1.7296845159583678,117.4493288292811,8.366724967956543,501.927490234375
14,519704,-70.68351147769988,50.502584870904684,240,0,0,0,0.16175366938114166,12.0,0.12416499108076096,0.21042743696210284,0.6912798881530762,0,0.0,0.15310054584406316,0.95,0.14583333333333334,0.0,0.04002972018594543,0.5516296029090881,0.028950428835135728,0.08326300303451717,1.2932026386260986,22.36321258544922,2.4725453853607178,67.4188232421875,1.5403458033150887,104.6313266166531,4.550886154174805,273.01190185546875
15,520725,-83.47522666874251,45.210425820201635,240,0,0,0,0.31723639369010925,12.0,0.13978034257888794,0.18837677425084015,0.695641279220581,0,0.0,0.1523040236905217,0.875,0.041666666666666664,0.008333333333333333,0.015622644126415253,0.5711460709571838,0.02894734201011791,0.1328650105278939,1.3132543563842773,17.65799331665039,3.9972994327545166,101.44386291503906,1.5642295340662897,106.21074957944818,7.357298851013184,441.3722229003906
16,521747,6.964558283590533,12.809995092451572,71,1,0,0,0.05212908983230591,3.5500000000000003,0.2258763164281845,0.1804224660908672,0.4232931137084961,0,0.0,0.16171601467149357,0.971830985915493,0.0,0.0,0.0,0.0,0.02571390093218955,0.04988200089428574,1.359257459640503,20.413036346435547,1.9999998807907104,39.18368148803711,1.6190242892888997,109.94811091810067,3.6811349391937256,220.83631896972656
17,522770,-25.71889695246493,26.74421845190227,145,1,0,0,0.05318726226687431,7.25,0.14278937876224518,0.18444288587518806,0.6367634534835815,0,0.0,0.16091681486316797,0.9310344827586207,0.06206896551724138,0.0,0.01556119363883446,0.3878538906574249,0.028058586658203398,0.057092009228654206,1.367717981338501,17.86600112915039,3.771634578704834,59.022220611572266,1.6291017388340892,110.61171076718621,6.9419426918029785,416.453857421875
18,523794,22.856757782248305,0.6575495824217796,13,1,0,0,0.051877737045288086,0.65,0.5074417591094971,0.05058073710936766,0.06628680974245071,0,0.0,0.15887184555713946,0.9230769230769231,0.0,0.0,0.0,0.0,0.023710848136733357,0.025891000404953957,1.3411898612976074,17.06655502319336,1.999933123588562,38.96012496948242,1.5975037532731524,108.46305615047247,3.6810061931610107,220.82687377929688
19,524819,-79.21566107742643,41.06938993744552,240,0,0,0,0.21289853751659393,12.0,0.16502974927425385,0.17112245807268966,0.5807738304138184,0,0.0,0.16893962680672606,1.0,0.0,0.0,0.0,0.0,0.027647000206343364,0.04799199814442545,1.4053558111190796,21.387155532836914,2.0000009536743164,39.18367385864258,1.6739325308841186,113.67929293244401,3.6811420917510986,220.83888244628906
20,525845,-310.47170118086626,136.47000404261053,240,0,0,0,0.16267439723014832,12.0,0.1040663942694664,0.3061250168442105,0.8354263305664062,21,0.0875,0.15254102248388032,0.9666666666666667,0.3,0.008333333333333333,0.2863423712862035,1.4048267602920532,0.03389074960675013,0.13260499690659344,1.2968127727508545,21.090421676635742,4.0211615562438965,120.56427764892578,1.5446457046772057,104.91102249409458,7.401219367980957,444.0054931640625
21,526872,-80.58580271232168,44.439609214663506,240,0,0,0,0.24044835567474365,12.0,0.1704855114221573,0.18516503839443127,0.5051149725914001,0,0.0,0.15258527194770674,0.9416666666666667,0.0,0.0,0.0,0.0,0.027296450328625117,0.0454520049970597,1.2999850511550903,19.655054092407227,2.000000476837158,39.183650970458984,1.548424377836403,105.15476530178628,3.6811349391937256,220.83888244628906
22,527900,-76.27894314281126,44.764658285304904,240,0,0,0,0.09749270230531693,12.0,0.16427116096019745,0.18651940952210377,0.5529484152793884,0,0.0,0.172352946549654,1.0,0.004166666666666667,0.0,3.399582346901298e-05,0.008158997632563114,0.02747132512013195,0.05433200567495078,1.4290300607681274,22.495433807373047,2.0000009536743164,39.75485610961914,1.702131097292169,115.6007030194347,3.6811349391937256,220.83888244628906
23,528929,-1.8289703072725274,18.08355128020048,70,1,0,0,0.050862859934568405,3.5,0.1788930743932724,0.2583364468600069,0.41257768869400024,0,0.0,0.17260346157210213,0.9857142857142858,0.0,0.0,0.0,0.0,0.03157379958013605,0.052251998567953706,1.4373832941055298,22.466596603393555,1.9999998807907104,39.18368911743164,1.7120807036015193,116.27503806561191,3.6811349391937256,220.83544921875
24,529959,19.54671728777493,0.43586620688438416,1,1,0,0,0.03743036836385727,0.05,0.24148516356945038,0.43586620688438416,0.43586620688438416,0,0.0,0.09584947675466537,1.0,0.0,0.0,0.0,0.0,0.03360099799465388,0.03360099799465388,0.7826076745986938,15.652153015136719,0.8571428656578064,17.14285659790039,0.9321713447570801,63.34159851074219,1.5776292085647583,94.64334869384766
25,530990,20.659980305542067,0.7433547526597977,10,1,0,0,0.05484234541654587,0.5,0.5494373440742493,0.07433547526597976,0.12963144481182098,0,0.0,0.19088316783308984,1.0,0.0,0.0,0.0,0.0,0.027808100276160985,0.05098199471831322,1.5849765539169312,18.8836727142334,1.999933123588562,39.177955627441406,1.8878804766846504,128.16952068577294,3.6810061931610107,220.82687377929688
26,532022,-113.46313781078985,59.20559037849307,240,0,0,0,0.5211277604103088,12.0,0.1347355991601944,0.2466899599103878,0.6381319761276245,0,0.0,0.1582935624755919,0.9833333333333333,0.0,0.0,0.0,0.0,0.030020729233607806,0.049722002586349845,1.3235219717025757,21.067337036132812,2.0000009536743164,39.18368148803711,1.5764592986867925,107.06770386779301,3.6811349391937256,220.83717346191406
27,533055,17.546107874440196,5.519433446228504,28,1,0,0,0.05137408897280693,1.4000000000000001,0.3292558789253235,0.19712262307958944,0.311022013425827,0,0.0,0.16008907769407546,1.0,0.0,0.0,0.0,0.0,0.02332906868624767,0.02714099537115544,1.3450751304626465,18.962791442871094,1.9999980926513672,39.126556396484375,1.6021314493034973,108.79095500875204,3.6811349391937256,220.83544921875
28,534089,-95.45383352163365,54.67281185090542,240,0,0,0,0.4572905898094177,12.0,0.14586423337459564,0.2278033827121059,0.602940022945404,0,0.0,0.16032004982698708,0.9875,0.0,0.0,0.0,0.0,0.030086537420478027,0.08395299664698541,1.3436590433120728,19.662220001220703,2.0000007152557373,39.18367385864258,1.6004448079290297,108.68214203807476,3.6811368465423584,220.83888244628906
29,535124,-47.78997247635027,49.681152548640966,233,1,0,0,0.05026872456073761,11.65,0.14192138612270355,0.2132238306808625,0.6551231145858765,0,0.0,0.17196360946724853,0.9914163090128756,0.04721030042918455,0.0,0.0045191536261800025,0.20478230714797974,0.029045643967920073,0.05562200385611504,1.437973976135254,21.49781036376953,2.0000009536743164,45.39710998535156,1.7127842428405677,116.31455330139669,3.6811420917510986,220.83717346191406
30,536160,15.424443729301391,5.241044782102108,52,1,0,0,0.04737577214837074,2.6,0.3556010127067566,0.10078932273273285,0.20505507290363312,0,0.0,0.17247874998989013,1.0,0.0,0.0,0.0,0.0,0.023613999823842626,0.03241100057493895,1.444750428199768,18.15274429321289,2.0000009536743164,39.1824951171875,1.7208556824219052,116.83646237181584,3.6811420917510986,220.83888244628906
31,537197,-179.11276220541455,110.85138981230557,240,0,0,0,0.4641839563846588,12.0,0.06379734724760056,0.33688079088460654,0.8923890590667725,10,0.041666666666666664,0.15542064079393944,0.9666666666666667,0.1,0.004166666666666667,0.013291087312002977,0.3241742253303528,0.03303442954347702,0.143575991387479,1.3356659412384033,18.905466079711914,6.519730091094971,107.25235748291016,1.59092417450206,108.030529484793,12.000001907348633,719.8912353515625
32,538235,-13.987796057773402,24.895420169457793,172,1,0,0,0.05397416651248932,8.6,0.191560760140419,0.1447408149387081,0.5109695792198181,0,0.0,0.16347951151777146,0.9709302325581395,0.0,0.0,0.0,0.0,0.025588796720406863,0.0493219995405525,1.37200927734375,17.261831283569336,2.0000009536743164,39.18367004394531,1.6342129947027555,110.95407010757414,3.6811368465423584,220.83888244628906
33,539274,-60.050028729331906,52.0807286221534,181,1,0,0,0.04974658414721489,9.05,0.1221139058470726,0.28773883216659335,0.6980495452880859,0,0.0,0.15731639548806856,0.9834254143646409,0.19889502762430938,0.0,0.13740489763614222,0.9845975041389465,0.033274370288085296,0.07559300865978003,1.3309693336486816,21.633676528930664,5.033848285675049,97.38731384277344,1.5853300423428676,107.67415831774316,9.265135765075684,555.82568359375
34,540314,-57.66725022259548,39.33262677304447,240,0,0,0,0.06912442296743393,12.0,0.20482315123081207,0.1638859448876853,0.4143131971359253,0,0.0,0.15558985530709227,0.9666666666666667,0.0,0.0,0.0,0.0,0.02648072034692935,0.05892199988011271,1.3082404136657715,21.520795822143555,2.000000476837158,39.18366241455078,1.5582573299833218,105.83772396495388,3.6811349391937256,220.83888244628906
35,541355,-30.993902176494615,44.72343281283975,223,1,0,0,0.0519837886095047,11.15,0.14404819905757904,0.20055351037147867,0.6282595992088318,0,0.0,0.15917327866425962,0.9820627802690582,0.017937219730941704,0.0,0.0005068911465026872,0.07166251540184021,0.028764116060982704,0.08530399645678699,1.3298441171646118,21.818639755249023,2.142815113067627,44.25260543823242,1.583989776687199,107.58496256460698,3.943995952606201,236.6042938232422
36,542397,21.216361734160795,1.6403683684766293,29,1,0,0,0.051579754799604416,1.4500000000000002,0.4689798951148987,0.05656442649919411,0.1110820472240448,0,0.0,0.16960181398638363,1.0,0.0,0.0,0.0,0.0,0.023656447943910187,0.027061003493145108,1.451265811920166,18.670246124267578,2.0,39.17552185058594,1.7286162438935009,117.36642281801693,3.6811349391937256,220.83631896972656
37,543440,-5.197836603672108,20.9804854542017,78,1,0,0,0.0502120666205883,3.9000000000000004,0.12974442541599274,0.26898058274617564,0.6693089604377747,0,0.0,0.14419633088012537,0.8974358974358975,0.23076923076923078,0.0,0.1054664327739141,0.7198829054832458,0.03128038467063258,0.06016300176270306,1.2356165647506714,18.051008224487305,2.733983039855957,80.60283660888672,1.4717543973276528,99.9428576554829,5.032079696655273,301.87847900390625
38,544484,-24.873411798121325,30.811280973255634,184,1,0,0,0.05132171884179115,9.200000000000001,0.17346608638763428,0.16745261398508496,0.5383613109588623,0,0.0,0.1600627160185705,0.9565217391304348,0.03260869565217391,0.0,0.007872058584800234,0.3807574510574341,0.02571114687864041,0.05669199163094163,1.347647786140442,21.194433212280273,2.4464774131774902,62.52329635620117,1.6051958721308455,109.01714681969582,4.502906799316406,270.1331787109375
39,545529,-93.19319974233437,50.161719247698784,240,0,0,0,0.4357576072216034,12.0,0.15566518902778625,0.20900716353207827,0.5852881073951721,0,0.0,0.15115162014650801,0.9125,0.029166666666666667,0.0,0.007154060496638219,0.34008583426475525,0.028481466142693534,0.05851199966855347,1.2851570844650269,18.14215087890625,2.000000476837158,60.25310134887695,1.530762563117154,103.94491979747633,3.6811349391937256,220.83888244628906
