step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6998266454919089,0.27836981415748596,0.4680687487125397,0.32407453656196594,0.27836981415748596,0.35,5,0,0,0,0.10492391884326935,1.4384872913360596,0.24482247233390808,0.24482247233390808,1,0,0,0.0,0.0,2.098478317260742,41.96956253051758,1.0204236507415771,69.3384017944336
1,0.1,-0.6133096978908578,0.2486821860074997,0.46427997946739197,0.31516167521476746,0.2486821860074997,0.35,5,0,0,0,0.30889615416526794,1.4436345100402832,0.4495846629142761,0.4495846629142761,1,0,0,0.0,0.0,4.139516353607178,44.32463836669922,2.012915849685669,136.64553833007812
2,0.15000000000000002,-0.46498474034973136,0.1830647885799408,0.45665469765663147,0.30974167585372925,0.1830647885799408,0.35,5,0,0,0,0.5222238302230835,1.4084166288375854,0.672981321811676,0.672981321811676,1,0,0,0.0,0.0,4.591294765472412,35.74793243408203,2.2326011657714844,151.53070068359375
3,0.2,-0.3199500662962853,0.12699951231479645,0.44521909952163696,0.30813223123550415,0.12699951231479645,0.35,5,0,0,0,0.7506090402603149,1.4169178009033203,0.9075689315795898,0.9075689315795898,1,0,0,0.0,0.0,4.848945617675781,13.016911506652832,2.357888698577881,160.0049285888672
4,0.25,-0.22170941503072866,0.11715251952409744,0.43032968044281006,0.31050190329551697,0.11715251952409744,0.35,5,0,0,0,0.9755505323410034,1.2979458570480347,1.1204856634140015,1.1204856634140015,1,0,0,0.0,0.0,4.6895318031311035,8.087890625,2.2803709506988525,154.74240112304688
5,0.30000000000000004,-0.14009004956690205,0.1121169701218605,0.4128758907318115,0.3165641129016876,0.1121169701218605,0.35,5,0,0,0,1.0999919176101685,1.1713874340057373,1.1361247301101685,1.1361247301101685,1,0,0,0.0,0.0,3.4760494232177734,58.5986328125,1.6902928352355957,114.81092834472656
6,0.35000000000000003,-0.08314542473912752,0.10519088059663773,0.3943049907684326,0.3254365921020508,0.10519088059663773,0.35,5,0,0,0,1.1460031270980835,1.1811258792877197,1.1810022592544556,1.1810022592544556,1,0,0,0.0,0.0,3.5747616291046143,51.22008514404297,1.7382934093475342,118.0395278930664
7,0.4,-0.0708450659630944,0.10510989278554916,0.37660932540893555,0.3358737528324127,0.10510989278554916,0.35,5,0,0,0,1.1666921377182007,1.1643476486206055,1.168373942375183,1.168373942375183,1,0,0,0.0,0.0,2.424833297729492,58.54637908935547,1.1791197061538696,80.17191314697266
8,0.45,-0.09969204841573465,0.10683999955654144,0.3616349399089813,0.34692296385765076,0.10683999955654144,0.35,5,0,0,0,1.1838430166244507,1.212107539176941,1.2122079133987427,1.2122079133987427,1,0,0,0.0,0.0,2.8832767009735107,36.83294677734375,1.4020459651947021,95.19279479980469
9,0.5,-0.1441923720268622,0.1086450144648552,0.34998804330825806,0.3586249351501465,0.1086450144648552,0.35,5,0,0,0,1.2263153791427612,1.310848593711853,1.2600781917572021,1.2600781917572021,1,0,0,0.0,0.0,1.4430365562438965,50.87872314453125,0.7017030715942383,47.81818389892578
