step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5810805075022314,0.36048755049705505,0.34295740723609924,0.27894327044487,0.36048755049705505,0.35,5,0,0,0,0.10497813671827316,1.2607461214065552,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5352967857469441,0.36234238743782043,0.33963653445243835,0.26789626479148865,0.36234238743782043,0.35,5,0,0,0,0.3299313187599182,1.2812013626098633,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4555581616988195,0.3496339023113251,0.3330651521682739,0.25870662927627563,0.3496339023113251,0.35,5,0,0,0,0.5720237493515015,1.2624173164367676,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.357243151263713,0.32111263275146484,0.3233599066734314,0.2516353726387024,0.32111263275146484,0.35,5,0,0,0,0.7655702233314514,1.24910306930542,0.8718811869621277,0.8718811869621277,1,0,0,0.0,0.0,4.125141143798828,39.169593811035156,2.005925416946411,136.1595458984375
4,0.25,-0.23715147712838308,0.26689544320106506,0.31088510155677795,0.24692018330097198,0.26689544320106506,0.35,5,0,0,0,0.9172005653381348,1.3141376972198486,1.022048830986023,1.022048830986023,1,0,0,0.0,0.0,3.877413034439087,40.232418060302734,1.8854633569717407,127.99041748046875
5,0.30000000000000004,-0.12201061569847646,0.2023279219865799,0.2965613901615143,0.2444678395986557,0.2023279219865799,0.35,5,0,0,0,1.0688316822052002,1.39338219165802,1.1753356456756592,1.1753356456756592,1,0,0,0.0,0.0,4.015199184417725,42.985084533691406,1.9524643421173096,132.54176330566406
6,0.35000000000000003,-0.09298560115943083,0.19424211978912354,0.28202036023139954,0.24341420829296112,0.19424211978912354,0.35,5,0,0,0,1.1633846759796143,1.2981702089309692,1.1976325511932373,1.1976325511932373,1,0,0,0.0,0.0,3.7563982009887695,47.18145751953125,1.8266175985336304,124.0170669555664
7,0.4,-0.10847322554641352,0.19453993439674377,0.26912516355514526,0.24286256730556488,0.19453993439674377,0.35,5,0,0,0,1.1541210412979126,1.2204235792160034,1.1201359033584595,1.1201359033584595,1,0,0,0.0,0.0,3.449817419052124,58.22678756713867,1.6775368452072144,113.94477081298828
8,0.45,-0.15386206041215422,0.19354142248630524,0.25939467549324036,0.24353156983852386,0.19354142248630524,0.35,5,0,0,0,1.1212245225906372,1.2713710069656372,1.121941328048706,1.121941328048706,1,0,0,0.0,0.0,2.997044801712036,46.4683837890625,1.457368016242981,98.97501373291016
9,0.5,-0.2233523729218087,0.1880396157503128,0.25412026047706604,0.24728621542453766,0.1880396157503128,0.35,5,0,0,0,1.1427929401397705,1.2772409915924072,1.182051181793213,1.182051181793213,1,0,0,0.0,0.0,3.313629150390625,46.55995559692383,1.6113131046295166,109.41395568847656
10,0.55,-0.3079619405099272,0.17719346284866333,0.2541830241680145,0.255050927400589,0.17719346284866333,0.35,5,0,0,0,1.1752716302871704,1.1784371137619019,1.1882829666137695,1.1882829666137695,1,0,0,0.0,0.0,2.0511257648468018,47.48921203613281,0.9973975419998169,67.80520629882812
11,0.6000000000000001,-0.39715611154015307,0.16273029148578644,0.25966912508010864,0.2662544846534729,0.16273029148578644,0.35,5,0,0,0,1.177410364151001,1.2221251726150513,1.1760975122451782,1.1760975122451782,1,0,0,0.0,0.0,2.863380193710327,63.49515914916992,1.3923711776733398,94.6420669555664
12,0.65,-0.48291435550457673,0.1471991389989853,0.27017346024513245,0.2795778512954712,0.1471991389989853,0.35,5,0,0,0,1.1793495416641235,1.1937609910964966,1.1911932229995728,1.1911932229995728,1,0,0,0.0,0.0,2.549090623855591,36.73469543457031,1.2395421266555786,84.17229461669922
13,0.7000000000000001,-0.5555799068020508,0.13241983950138092,0.2846637964248657,0.29379698634147644,0.13241983950138092,0.35,5,0,0,0,1.1772898435592651,1.167227029800415,1.167227029800415,1.167227029800415,0,0,0,0.0,0.0,1.6342034339904785,48.09154510498047,0.7946614027023315,54.083526611328125
14,0.75,-0.6023695585756628,0.11929601430892944,0.3013955056667328,0.3080115020275116,0.11929601430892944,0.35,5,0,0,0,1.1378960609436035,1.0943981409072876,1.0981628894805908,1.0981628894805908,1,0,0,0.0,0.0,1.4975855350494385,40.99174499511719,0.7282283902168274,49.54249954223633
15,0.8,-0.6310483577657238,0.10783601552248001,0.31912145018577576,0.32197025418281555,0.10783601552248001,0.35,5,0,0,0,1.0899420976638794,1.060623288154602,1.0724632740020752,1.0724632740020752,1,0,0,0.0,0.0,2.164118766784668,43.30717849731445,1.052342414855957,71.50739288330078
16,0.8500000000000001,-0.6538656276961413,0.09771807491779327,0.3373367190361023,0.335807740688324,0.09771807491779327,0.35,5,0,0,0,1.0669533014297485,1.0607514381408691,1.0607514381408691,1.0607514381408691,0,0,0,0.0,0.0,2.6088109016418457,21.09897804260254,1.2685821056365967,86.10237884521484
17,0.9,-0.6635187515633197,0.08911789208650589,0.35520610213279724,0.3489707410335541,0.08911789208650589,0.35,5,0,0,0,1.052323579788208,1.0763635635375977,1.0493321418762207,1.0493321418762207,1,0,0,0.0,0.0,2.0229032039642334,49.5926513671875,0.9836738109588623,66.88707733154297
18,0.9500000000000001,-0.654716255129606,0.08244311064481735,0.37160301208496094,0.360285222530365,0.08244311064481735,0.35,5,0,0,0,1.0262037515640259,1.0870649814605713,1.008553147315979,1.008553147315979,1,0,0,0.0,0.0,3.084101438522339,37.589656829833984,1.4997007846832275,101.81803131103516
19,1.0,-0.6451833725356346,0.07750982791185379,0.3864816725254059,0.369391530752182,0.07750982791185379,0.35,5,0,0,0,1.0117007493972778,1.203244924545288,1.023055911064148,1.023055911064148,1,0,0,0.0,0.0,3.3488659858703613,44.18745040893555,1.6284475326538086,110.56861877441406
20,1.05,-0.6614973691494427,0.07356501370668411,0.40119045972824097,0.37720564007759094,0.07356501370668411,0.35,5,0,0,0,1.0315428972244263,1.2366424798965454,1.0615159273147583,1.0615159273147583,1,0,0,0.0,0.0,3.5589547157287598,39.357452392578125,1.7306071519851685,117.48424530029297
21,1.1,-0.7038494174022037,0.0720507949590683,0.41691747307777405,0.384869784116745,0.0720507949590683,0.35,5,0,0,0,1.0710275173187256,1.2070231437683105,1.1026252508163452,1.1026252508163452,1,0,0,0.0,0.0,3.274176836013794,23.68375587463379,1.5921286344528198,108.0576171875
22,1.1500000000000001,-0.7389631019476304,0.0720268040895462,0.4330943822860718,0.39250028133392334,0.0720268040895462,0.35,5,0,0,0,1.0636311769485474,1.0753470659255981,1.0317120552062988,1.0317120552062988,1,0,0,0.0,0.0,2.470716953277588,49.2717399597168,1.2014315128326416,81.63732147216797
23,1.2000000000000002,-0.7383466516908244,0.07199031114578247,0.44778433442115784,0.39897680282592773,0.07199031114578247,0.35,5,0,0,0,1.0167489051818848,0.9775177836418152,0.995486319065094,0.995486319065094,1,0,0,0.0,0.0,3.025858163833618,39.94795227050781,1.4713789224624634,99.90398406982422
24,1.25,-0.7080009902553218,0.07193715125322342,0.4596025049686432,0.40315473079681396,0.07193715125322342,0.35,5,0,0,0,0.9778079390525818,0.9497285485267639,0.9583961963653564,0.9583961963653564,1,0,0,0.0,0.0,2.9459192752838135,34.90061950683594,1.4325073957443237,97.25341796875
25,1.3,-0.6634171470925276,0.07186278700828552,0.46806851029396057,0.40440720319747925,0.07186278700828552,0.35,5,0,0,0,0.8984524011611938,0.8381890058517456,0.8221683502197266,0.8221683502197266,1,0,0,0.0,0.0,3.146432399749756,31.69294548034668,1.530010461807251,103.8591079711914
26,1.35,-0.6120897373277604,0.07357962429523468,0.4730342924594879,0.402393639087677,0.07357962429523468,0.35,5,0,0,0,0.7851954102516174,0.7405070662498474,0.732318103313446,0.732318103313446,1,0,0,0.0,0.0,4.003935813903809,43.54481887817383,1.9469873905181885,132.17164611816406
27,1.4000000000000001,-0.5840184306820063,0.09865910559892654,0.47484880685806274,0.39724189043045044,0.09865910559892654,0.35,5,0,0,0,0.6911711096763611,0.6640378832817078,0.6402169466018677,0.6402169466018677,1,0,0,0.0,0.0,4.165677547454834,18.925148010253906,2.025637149810791,137.4648895263672
28,1.4500000000000002,-0.5873841529210382,0.1265018880367279,0.47529974579811096,0.39071446657180786,0.1265018880367279,0.35,5,0,0,0,0.5874820947647095,0.5055500268936157,0.515775740146637,0.515775740146637,1,0,0,0.0,0.0,3.0751702785491943,55.676414489746094,1.4953581094741821,101.58541870117188
29,1.5,-0.5867739071823601,0.10595420002937317,0.47668761014938354,0.3855307996273041,0.10595420002937317,0.35,5,0,0,0,0.464976966381073,0.4215708374977112,0.3968333601951599,0.3968333601951599,1,0,0,0.0,0.0,3.7094388008117676,53.90768051147461,1.8037827014923096,122.48907470703125
30,1.55,-0.5963979503570415,0.08787905424833298,0.47936174273490906,0.3824663460254669,0.08787905424833298,0.35,5,0,0,0,0.4148067831993103,0.7932354211807251,0.4407193958759308,0.4407193958759308,1,0,0,0.0,0.0,2.8445541858673096,46.174407958984375,1.3832167387008667,93.94657135009766
31,1.6,-0.6006998161987946,0.08276386559009552,0.4822494685649872,0.38047757744789124,0.08276386559009552,0.35,5,0,0,0,0.4604286253452301,0.9031176567077637,0.5118429064750671,0.5118429064750671,1,0,0,0.0,0.0,2.877126693725586,43.04353713989258,1.3990557193756104,95.00946044921875
32,1.6500000000000001,-0.5959563034831883,0.08232171088457108,0.4846322238445282,0.37874096632003784,0.08232171088457108,0.35,5,0,0,0,0.5291594862937927,0.8806387186050415,0.5947543382644653,0.5947543382644653,1,0,0,0.0,0.0,3.175236701965332,21.711275100708008,1.5440170764923096,104.790283203125
33,1.7000000000000002,-0.5885926670590852,0.08314972370862961,0.4863338768482208,0.3770248591899872,0.08314972370862961,0.35,5,0,0,0,0.6297486424446106,0.900547981262207,0.7222756743431091,0.7222756743431091,1,0,0,0.0,0.0,4.209405899047852,35.463775634765625,2.046900749206543,138.9318084716797
34,1.75,-0.579672461303294,0.08354707807302475,0.4874185621738434,0.3753803074359894,0.08354707807302475,0.35,5,0,0,0,0.7158290147781372,0.7587069869041443,0.7582242488861084,0.7582242488861084,1,0,0,0.0,0.0,3.804389238357544,32.521392822265625,1.8499540090560913,125.56507873535156
35,1.8,-0.5710025235082139,0.08456118404865265,0.48795127868652344,0.3736917972564697,0.08456118404865265,0.35,5,0,0,0,0.7011321187019348,0.5735810995101929,0.6538541316986084,0.6538541316986084,1,0,0,0.0,0.0,2.5681538581848145,61.09364318847656,1.248811960220337,84.9055404663086
36,1.85,-0.5677956088149756,0.08866596221923828,0.488057941198349,0.37147849798202515,0.08866596221923828,0.35,5,0,0,0,0.6584338545799255,0.6026231646537781,0.663447380065918,0.663447380065918,1,0,0,0.0,0.0,2.8436129093170166,55.815391540527344,1.3827589750289917,93.95458984375
37,1.9000000000000001,-0.5677271689757072,0.09680888056755066,0.48774194717407227,0.36815568804740906,0.09680888056755066,0.35,5,0,0,0,0.6746513247489929,0.6997649073600769,0.7074470520019531,0.7074470520019531,1,0,0,0.0,0.0,2.866647481918335,35.84540939331055,1.3939597606658936,94.64155578613281
38,1.9500000000000002,-0.568090079929316,0.10659284144639969,0.4870041012763977,0.3638664484024048,0.10659284144639969,0.35,5,0,0,0,0.6600950956344604,0.6076229810714722,0.6165215969085693,0.6165215969085693,1,0,0,0.0,0.0,2.079604148864746,41.2899284362793,1.0112457275390625,68.7134017944336
39,2.0,-0.5651743781753524,0.10363142937421799,0.4863279461860657,0.360106885433197,0.10363142937421799,0.35,5,0,0,0,0.6167219281196594,0.6336132287979126,0.620508074760437,0.620508074760437,1,0,0,0.0,0.0,2.615335464477539,51.043724060058594,1.2717547416687012,86.41085052490234
40,2.0500000000000003,-0.5720320882284935,0.0901750698685646,0.48671942949295044,0.35879072546958923,0.0901750698685646,0.35,5,0,0,0,0.6645922660827637,0.8099693655967712,0.7419278025627136,0.7419278025627136,1,0,0,0.0,0.0,3.191727876663208,44.98637390136719,1.552036166191101,105.3892593383789
41,2.1,-0.5968701578784215,0.08260517567396164,0.488700270652771,0.3599974811077118,0.08260517567396164,0.35,5,0,0,0,0.7803506255149841,0.9804487228393555,0.8666257262229919,0.8666257262229919,1,0,0,0.0,0.0,3.0885794162750244,53.03000259399414,1.5018784999847412,102.01688385009766
42,2.15,-0.6124791978025954,0.08184356987476349,0.4912946820259094,0.361355721950531,0.08184356987476349,0.35,5,0,0,0,0.8866614103317261,1.0104985237121582,0.9555598497390747,0.9555598497390747,1,0,0,0.0,0.0,3.4573023319244385,58.74324035644531,1.6811769008636475,114.19358825683594
43,2.2,-0.6079423033660261,0.08299948275089264,0.49336662888526917,0.36110997200012207,0.08299948275089264,0.35,5,0,0,0,0.9198951721191406,0.9020881652832031,0.9054530262947083,0.9054530262947083,1,0,0,0.0,0.0,2.8749194145202637,46.938716888427734,1.397982120513916,94.95038604736328
44,2.25,-0.6047064254739013,0.08587469905614853,0.49494192004203796,0.3604222238063812,0.08587469905614853,0.35,5,0,0,0,0.8590422868728638,0.7503562569618225,0.8041049838066101,0.8041049838066101,1,0,0,0.0,0.0,2.3269662857055664,70.5325927734375,1.1315300464630127,77.02418518066406
45,2.3000000000000003,-0.6057192746479734,0.08169856667518616,0.49658095836639404,0.3616160750389099,0.08169856667518616,0.35,5,0,0,0,0.7905545830726624,0.7561124563217163,0.7728810906410217,0.7728810906410217,1,0,0,0.0,0.0,3.650646209716797,48.944637298583984,1.775193691253662,120.53472900390625
46,2.35,-0.6151896422981443,0.07973705232143402,0.4986801743507385,0.36519455909729004,0.07973705232143402,0.35,5,0,0,0,0.8211549520492554,0.9193094968795776,0.8899240493774414,0.8899240493774414,1,0,0,0.0,0.0,1.7403150796890259,60.05966567993164,0.846260130405426,57.658939361572266
47,2.4000000000000004,-0.6276335138314997,0.07749545574188232,0.5012611746788025,0.3694190979003906,0.07749545574188232,0.35,5,0,0,0,0.923987865447998,1.0406314134597778,1.0039538145065308,1.0039538145065308,1,0,0,0.0,0.0,3.3978254795074463,75.00241088867188,1.6522550582885742,112.3051528930664
48,2.45,-0.632195740460088,0.07574675977230072,0.5039241313934326,0.372821182012558,0.07574675977230072,0.35,5,0,0,0,0.9878466129302979,0.977180540561676,0.9996682405471802,0.9996682405471802,1,0,0,0.0,0.0,2.5232903957366943,43.93172073364258,1.2269963026046753,83.34752655029297
49,2.5,-0.6234589637200088,0.07455648481845856,0.5059511661529541,0.3751932978630066,0.07455648481845856,0.35,5,0,0,0,0.9773998260498047,0.958473265171051,0.958473265171051,0.958473265171051,0,0,0,0.0,0.0,2.104015588760376,48.28069305419922,1.0231162309646606,69.55140686035156
50,2.5500000000000003,-0.6055056258730522,0.0737777054309845,0.5069186091423035,0.37677109241485596,0.0737777054309845,0.35,5,0,0,0,0.9445213079452515,0.918792188167572,0.9277629256248474,0.9277629256248474,1,0,0,0.0,0.0,1.9519069194793701,47.52065658569336,0.949150562286377,64.53775024414062
51,2.6,-0.5948947725306246,0.0730414092540741,0.5072795748710632,0.3782821595668793,0.0730414092540741,0.35,5,0,0,0,0.9286307692527771,0.9116090536117554,0.932444155216217,0.932444155216217,1,0,0,0.0,0.0,2.6283950805664062,37.79022979736328,1.27810537815094,86.79071044921875
52,2.6500000000000004,-0.5837357314754539,0.07244882732629776,0.5070878863334656,0.3795122504234314,0.07244882732629776,0.35,5,0,0,0,0.9252179265022278,0.8945816159248352,0.9270110726356506,0.9270110726356506,1,0,0,0.0,0.0,2.147205114364624,34.70804977416992,1.0441179275512695,70.91483306884766
