step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.520534403828024,0.3400992453098297,0.28339463472366333,0.3106132745742798,0.3400992453098297,0.35,4,0,0,0,0.10497813671827316,1.2118502855300903,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5607278087538043,0.3152068257331848,0.28772473335266113,0.29910171031951904,0.3152068257331848,0.35,4,0,0,0,0.32903793454170227,1.1964317560195923,0.48782163858413696,0.48782163858413696,1,0,0,0.0,0.0,4.481253623962402,47.63700485229492,2.1790919303894043,147.9254608154297
2,0.15000000000000002,-0.5902897621557623,0.24981936812400818,0.29676398634910583,0.2918338477611542,0.24981936812400818,0.35,4,0,0,0,0.5182158946990967,1.09844172000885,0.6278625130653381,0.6278625130653381,1,0,0,0.0,0.0,4.032508850097656,38.58830642700195,1.9608813524246216,133.1026611328125
3,0.2,-0.6053676421753609,0.14936186373233795,0.31124457716941833,0.28932464122772217,0.14936186373233795,0.35,4,0,0,0,0.6419509053230286,1.0654349327087402,0.7235207557678223,0.7235207557678223,1,0,0,0.0,0.0,4.010947227478027,63.09739685058594,1.9503967761993408,132.46157836914062
4,0.25,-0.7163803243139025,0.13453811407089233,0.33128827810287476,0.2916526198387146,0.13453811407089233,0.35,4,0,0,0,0.7394655346870422,0.9575555324554443,0.8038028478622437,0.8038028478622437,1,0,0,0.0,0.0,3.9392220973968506,42.98928451538086,1.9155189990997314,130.03575134277344
5,0.30000000000000004,-0.8082558726419348,0.12940970063209534,0.3549673557281494,0.29691168665885925,0.12940970063209534,0.35,4,0,0,0,0.7594943046569824,0.8220457434654236,0.7362516522407532,0.7362516522407532,1,0,0,0.0,0.0,2.488227367401123,57.51417541503906,1.2099461555480957,82.25422668457031
6,0.35000000000000003,-0.8363274108425964,0.12403972446918488,0.3785679042339325,0.3026772141456604,0.12403972446918488,0.35,4,0,0,0,0.7117692828178406,0.8980807662010193,0.6970425248146057,0.6970425248146057,1,0,0,0.0,0.0,2.916328191757202,61.67099380493164,1.4181180000305176,96.37747955322266
7,0.4,-0.8119854931806958,0.11900898814201355,0.3992645740509033,0.30834200978279114,0.11900898814201355,0.35,4,0,0,0,0.6817156076431274,0.7676794528961182,0.6874468326568604,0.6874468326568604,1,0,0,0.0,0.0,4.015031814575195,53.86395263671875,1.9523829221725464,132.5658721923828
8,0.45,-0.7789639064020776,0.11481352895498276,0.41679906845092773,0.31327974796295166,0.11481352895498276,0.35,4,0,0,0,0.6430338621139526,0.6431210041046143,0.6049114465713501,0.6049114465713501,1,0,0,0.0,0.0,3.296287775039673,55.28691482543945,1.6028804779052734,108.87250518798828
9,0.5,-0.7680431588332184,0.11215801537036896,0.4323973059654236,0.31651344895362854,0.11215801537036896,0.35,4,0,0,0,0.5692281723022461,0.6874461770057678,0.537472128868103,0.537472128868103,1,0,0,0.0,0.0,3.4380338191986084,65.49466705322266,1.671807050704956,113.58589172363281
10,0.55,-0.7557128891061962,0.11097469925880432,0.4460526406764984,0.3179829716682434,0.11097469925880432,0.35,4,0,0,0,0.5273618698120117,0.5579339861869812,0.5337501168251038,0.5337501168251038,1,0,0,0.0,0.0,3.1878654956817627,49.451419830322266,1.5501580238342285,105.27681732177734
11,0.6000000000000001,-0.7108379075855005,0.11769454926252365,0.4558376967906952,0.31687062978744507,0.11769454926252365,0.35,4,0,0,0,0.48140332102775574,0.7425596714019775,0.4551040530204773,0.4551040530204773,1,0,0,0.0,0.0,3.789903163909912,54.628662109375,1.8429100513458252,125.14462280273438
12,0.65,-0.6879030036775577,0.18394316732883453,0.46020305156707764,0.3114125430583954,0.18394316732883453,0.35,4,0,0,0,0.3995637893676758,0.7764894962310791,0.36843571066856384,0.36843571066856384,1,0,0,0.0,0.0,4.254118919372559,51.316402435302734,2.068643569946289,140.44337463378906
13,0.7000000000000001,-0.7009291384733723,0.26697346568107605,0.46067145466804504,0.3025410771369934,0.26697346568107605,0.35,4,0,0,0,0.3868069350719452,1.1199594736099243,0.4427471160888672,0.4427471160888672,1,0,0,0.0,0.0,3.2985432147979736,65.61882019042969,1.6039772033691406,108.9896011352539
14,0.75,-0.7163256091138146,0.2668628394603729,0.461857408285141,0.2943591773509979,0.2668628394603729,0.35,4,0,0,0,0.45656806230545044,1.212947130203247,0.5338463187217712,0.5338463187217712,1,0,0,0.0,0.0,3.8614418506622314,75.42535400390625,1.8776969909667969,127.58258056640625
15,0.8,-0.7438747859754523,0.2071467638015747,0.46730872988700867,0.2892557978630066,0.2071467638015747,0.35,4,0,0,0,0.5309227705001831,1.052937388420105,0.592498779296875,0.592498779296875,1,0,0,0.0,0.0,4.300389766693115,43.26227569580078,2.0911433696746826,141.94940185546875
16,0.8500000000000001,-0.7842623148964436,0.16493339836597443,0.47642430663108826,0.2859591841697693,0.16493339836597443,0.35,4,0,0,0,0.6207882165908813,0.8883104920387268,0.6971290111541748,0.6971290111541748,1,0,0,0.0,0.0,3.589282989501953,50.95655822753906,1.7453546524047852,118.51748657226562
17,0.9,-0.8226518597920222,0.1559862196445465,0.4870481491088867,0.28345194458961487,0.1559862196445465,0.35,4,0,0,0,0.7438775897026062,1.148441195487976,0.8464505076408386,0.8464505076408386,1,0,0,0.0,0.0,3.169663190841675,70.2120132446289,1.541306734085083,104.76509094238281
18,0.9500000000000001,-0.8346550884473192,0.15629981458187103,0.4972083270549774,0.28129470348358154,0.15629981458187103,0.35,4,0,0,0,0.8003658056259155,1.0269674062728882,0.7881459593772888,0.7881459593772888,1,0,0,0.0,0.0,3.2246391773223877,57.9532585144043,1.568040132522583,106.52124786376953
19,1.0,-0.8353775756648636,0.19641201198101044,0.5043739676475525,0.2772580683231354,0.19641201198101044,0.35,4,0,0,0,0.7779351472854614,0.9543496966362,0.7797579765319824,0.7797579765319824,1,0,0,0.0,0.0,3.4609744548797607,50.874168395996094,1.682962417602539,114.28646087646484
20,1.05,-0.8629839460916949,0.2735458016395569,0.5083735585212708,0.2706665098667145,0.2735458016395569,0.35,4,0,0,0,0.809824526309967,1.0814043283462524,0.8593923449516296,0.8593923449516296,1,0,0,0.0,0.0,2.3625383377075195,39.92951583862305,1.1488275527954102,78.03302001953125
21,1.1,-0.8915236086181133,0.2947341203689575,0.5123217701911926,0.26372459530830383,0.2947341203689575,0.35,4,0,0,0,0.8312600255012512,0.8842681050300598,0.8307515978813171,0.8307515978813171,1,0,0,0.0,0.0,2.782958507537842,63.19602966308594,1.353264570236206,91.99140930175781
22,1.1500000000000001,-0.9166180100960495,0.24916589260101318,0.5193564295768738,0.25893324613571167,0.24916589260101318,0.35,4,0,0,0,0.8445553779602051,0.909948468208313,0.8826404809951782,0.8826404809951782,1,0,0,0.0,0.0,3.696007013320923,37.978050231933594,1.7972513437271118,122.00149536132812
23,1.2000000000000002,-0.9312002722701084,0.1842493712902069,0.5296512842178345,0.2569413483142853,0.1842493712902069,0.35,4,0,0,0,0.8665916919708252,0.9082469344139099,0.8753140568733215,0.8753140568733215,1,0,0,0.0,0.0,2.4136106967926025,58.510860443115234,1.1736624240875244,79.80210876464844
24,1.25,-0.9658802361091332,0.18161779642105103,0.5406749844551086,0.2556837201118469,0.18161779642105103,0.35,4,0,0,0,0.8656283020973206,0.8786026239395142,0.8747163414955139,0.8747163414955139,1,0,0,0.0,0.0,3.4306819438934326,61.04582595825195,1.6682319641113281,113.32508850097656
25,1.3,-0.9720216401585094,0.1913432776927948,0.5503630638122559,0.25332796573638916,0.1913432776927948,0.35,4,0,0,0,0.8341577649116516,0.7674636840820312,0.7958880662918091,0.7958880662918091,1,0,0,0.0,0.0,2.2224535942077637,42.198944091796875,1.0807087421417236,73.42488861083984
26,1.35,-1.0044316498561536,0.23993413150310516,0.5581774115562439,0.24951621890068054,0.23993413150310516,0.35,4,0,0,0,0.7509727478027344,0.6448581218719482,0.6879796981811523,0.6879796981811523,1,0,0,0.0,0.0,2.674347400665283,43.90432357788086,1.3004504442214966,88.3270034790039
27,1.4000000000000001,-1.0378957219270706,0.2809699475765228,0.5647368431091309,0.24473369121551514,0.2809699475765228,0.35,4,0,0,0,0.6879224181175232,0.7333122491836548,0.6885700821876526,0.6885700821876526,1,0,0,0.0,0.0,3.1632299423217773,24.458438873291016,1.5381786823272705,104.39867401123047
28,1.4500000000000002,-1.0543219925234601,0.27830615639686584,0.57151859998703,0.2403881549835205,0.27830615639686584,0.35,4,0,0,0,0.6288403868675232,0.7780265212059021,0.564366340637207,0.564366340637207,1,0,0,0.0,0.0,2.6022913455963135,39.31195831298828,1.2654119729995728,85.9350357055664
29,1.5,-1.0418648495246647,0.2155580222606659,0.5799802541732788,0.2381720244884491,0.2155580222606659,0.35,4,0,0,0,0.5386098027229309,0.7560098171234131,0.5090097784996033,0.5090097784996033,1,0,0,0.0,0.0,3.525424003601074,51.43147277832031,1.7143021821975708,116.41339111328125
30,1.55,-1.0793126026921622,0.2015860229730606,0.5900056958198547,0.23824480175971985,0.2015860229730606,0.35,4,0,0,0,0.4673534035682678,0.5374236702919006,0.4332841634750366,0.4332841634750366,1,0,0,0.0,0.048501999117434025,3.2483654022216797,30.389474868774414,1.5795774459838867,107.21863555908203
31,1.6,-1.099698378066464,0.202017143368721,0.599839448928833,0.23885992169380188,0.202017143368721,0.35,4,0,0,0,0.45861631631851196,0.6137317419052124,0.5155227184295654,0.5155227184295654,1,0,0,0.0,0.04431199704413302,3.254150629043579,59.60789108276367,1.582390546798706,107.50069427490234
