step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2200607377828612,0.7076403498649597,0.5214983224868774,0.15454457700252533,0.7076403498649597,0.35,5,0,0,0,0.15522341430187225,1.4584630727767944,0.22556133568286896,0.3621879518032074,1,1,0,0.19533377885818481,0.06871300138300285,3.1044681072235107,62.08936309814453,1.5096046924591064,102.57853698730469
1,0.1,-1.1336513702481605,0.7111645340919495,0.5153159499168396,0.14582695066928864,0.7111645340919495,0.35,5,0,0,0,0.4105011820793152,1.5024182796478271,0.4482051432132721,0.5526759028434753,1,1,0,0.17856350541114807,0.05792199954157695,5.165739059448242,45.78504943847656,2.5119354724884033,170.50009155273438
2,0.15000000000000002,-1.0231316317155714,0.6992449164390564,0.5048832297325134,0.14038489758968353,0.6992449164390564,0.35,5,0,0,0,0.608009934425354,1.546512246131897,0.6716344356536865,0.7348431348800659,1,1,0,0.11846587061882019,0.055533000704599544,4.314541816711426,42.81156539916992,2.098025321960449,142.41522216796875
3,0.2,-0.9253823814302866,0.6792597770690918,0.4916174113750458,0.1369481384754181,0.6792597770690918,0.35,5,0,0,0,0.7782996892929077,1.4786806106567383,0.8694654107093811,0.8867706060409546,1,1,0,0.03403759375214577,0.05471300028148107,3.9140472412109375,25.052270889282227,1.9032772779464722,129.17019653320312
4,0.25,-0.7115643818733037,0.5344715714454651,0.4761691391468048,0.13564753532409668,0.5344715714454651,0.35,5,0,0,0,0.936049222946167,1.498286247253418,1.0487549304962158,1.0487549304962158,1,0,0,0.0,0.047011999413371086,4.10805606842041,40.13739776611328,1.9976176023483276,135.5980987548828
5,0.30000000000000004,-0.5445434290224341,0.44562065601348877,0.45825254917144775,0.13790786266326904,0.44562065601348877,0.35,5,0,0,0,1.1156058311462402,1.4555131196975708,1.2473853826522827,1.2473853826522827,1,0,0,0.0,0.044501997763291,3.782320499420166,38.39194107055664,1.8392229080200195,124.84951782226562
6,0.35000000000000003,-0.42898493840432367,0.4200717508792877,0.43740010261535645,0.14524634182453156,0.4200717508792877,0.35,5,0,0,0,1.270478367805481,1.3695944547653198,1.3555728197097778,1.3555728197097778,1,0,0,0.0,0.04183200144325383,4.024333477020264,63.833316802978516,1.9569058418273926,132.905517578125
7,0.4,-0.3187591153469884,0.38120952248573303,0.4147632122039795,0.15734736621379852,0.38120952248573303,0.35,5,0,0,0,1.311309576034546,1.276073932647705,1.2888047695159912,1.2888047695159912,1,0,0,0.0,0.04204099968774244,3.0928561687469482,58.058929443359375,1.503957986831665,102.17818450927734
8,0.45,-0.2491583124280033,0.338293194770813,0.39267101883888245,0.17230211198329926,0.338293194770813,0.35,5,0,0,0,1.2976253032684326,1.3352758884429932,1.306465744972229,1.306465744972229,1,0,0,0.0,0.04387199805933051,1.198082447052002,60.83222579956055,0.5825897455215454,39.880577087402344
9,0.5,-0.21750960681959924,0.2973812222480774,0.37277060747146606,0.18853487074375153,0.2973812222480774,0.35,5,0,0,0,1.3143517971038818,1.3754351139068604,1.3332284688949585,1.3332284688949585,1,0,0,0.0,0.04495200118981302,2.0492377281188965,56.409523010253906,0.9964796304702759,67.79402923583984
10,0.55,-0.20874038518949029,0.2602013945579529,0.3558252155780792,0.20547212660312653,0.2602013945579529,0.35,5,0,0,0,1.341002345085144,1.359137773513794,1.359137773513794,1.359137773513794,0,0,0,0.0,0.042132000089623034,1.8244906663894653,24.210805892944336,0.8871920704841614,60.23912048339844
11,0.6000000000000001,-0.2137729375155962,0.22651757299900055,0.3421095013618469,0.2231997698545456,0.22651757299900055,0.35,5,0,0,0,1.350205659866333,1.362859845161438,1.346651315689087,1.346651315689087,1,0,0,0.0,0.04112100214115344,0.7771651744842529,42.61351776123047,0.377910852432251,25.906747817993164
12,0.65,-0.23086899425690832,0.19617536664009094,0.33178460597991943,0.2417748123407364,0.19617536664009094,0.35,5,0,0,0,1.3343174457550049,1.3552875518798828,1.320303201675415,1.320303201675415,1,0,0,0.0,0.043641997763188556,1.9485762119293213,30.80370330810547,0.9475310444831848,64.35230255126953
13,0.7000000000000001,-0.2629267783220055,0.1698065549135208,0.3251799941062927,0.26064229011535645,0.1698065549135208,0.35,5,0,0,0,1.3026825189590454,1.3115633726119995,1.280022144317627,1.280022144317627,1,0,0,0.0,0.0,2.2785520553588867,19.62816619873047,1.1079877614974976,75.20464324951172
14,0.75,-0.3057801900648446,0.14813916385173798,0.3223399817943573,0.27872800827026367,0.14813916385173798,0.35,5,0,0,0,1.2563915252685547,1.255542516708374,1.2270299196243286,1.2270299196243286,1,0,0,0.0,0.0,3.0905017852783203,29.622421264648438,1.5028132200241089,102.00957489013672
15,0.8,-0.34151141318981015,0.13139449059963226,0.32240885496139526,0.29484888911247253,0.13139449059963226,0.35,5,0,0,0,1.1842697858810425,1.136276125907898,1.126978874206543,1.126978874206543,1,0,0,0.0,0.0,3.134112596511841,32.62239074707031,1.5240198373794556,103.45490264892578
16,0.8500000000000001,-0.36536449792016024,0.1287369430065155,0.32382234930992126,0.30818915367126465,0.1287369430065155,0.35,5,0,0,0,1.0846441984176636,0.9594328999519348,1.0216783285140991,1.0216783285140991,1,0,0,0.0,0.0,3.8246946334838867,35.74220275878906,1.8598278760910034,126.24141693115234
