step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8682675472287977,0.10219411551952362,0.6246435046195984,0.6701093912124634,0.10219411551952362,0.35,3,0,0,0,0.10497813671827316,1.1432347297668457,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8388071237634702,0.12176348268985748,0.6214972138404846,0.6585698127746582,0.12176348268985748,0.35,3,0,0,0,0.2666793763637543,1.099650502204895,0.3671754002571106,0.3671754002571106,1,0,0,0.0,0.0,3.4048516750335693,37.71049880981445,1.6556715965270996,112.3973159790039
2,0.15000000000000002,-0.780893678538678,0.12407103180885315,0.6157663464546204,0.6477107405662537,0.12407103180885315,0.35,3,0,0,0,0.41150498390197754,1.159011960029602,0.531561017036438,0.531561017036438,1,0,0,0.0,0.0,4.052002906799316,60.96306610107422,1.9703607559204102,133.8077850341797
3,0.2,-0.7055353368334226,0.09564421325922012,0.6084144115447998,0.6391779780387878,0.09564421325922012,0.35,3,0,0,0,0.5618096590042114,1.1281429529190063,0.6657910943031311,0.6657910943031311,1,0,0,0.0,0.0,4.347136497497559,40.06563949584961,2.113874912261963,143.48446655273438
4,0.25,-0.6399556758442168,0.06769286841154099,0.6000978946685791,0.633815348148346,0.06769286841154099,0.35,3,0,0,0,0.6916609406471252,1.1075249910354614,0.7829470038414001,0.7829470038414001,1,0,0,0.0,0.0,4.153486251831055,51.025718688964844,2.0197091102600098,137.1236572265625
5,0.30000000000000004,-0.6125994328729223,0.06754342466592789,0.5914157629013062,0.6317153573036194,0.06754342466592789,0.35,3,0,0,0,0.8109213709831238,1.2318778038024902,0.8996157050132751,0.8996157050132751,1,0,0,0.0,0.0,4.229858875274658,52.9001579284668,2.0568466186523438,139.64764404296875
6,0.35000000000000003,-0.597115135103196,0.0673978328704834,0.5829921960830688,0.6327565312385559,0.0673978328704834,0.35,3,0,0,0,0.9123321175575256,1.2566081285476685,0.9792186617851257,0.9792186617851257,1,0,0,0.0,0.0,3.9770636558532715,32.21692657470703,1.9339203834533691,131.26092529296875
7,0.4,-0.5917536691122521,0.06725650280714035,0.5752606987953186,0.6366816163063049,0.06725650280714035,0.35,3,0,0,0,0.9850851893424988,1.2103017568588257,1.0336036682128906,1.0336036682128906,1,0,0,0.0,0.0,4.259547233581543,54.32161331176758,2.0712831020355225,140.63084411621094
8,0.45,-0.5833101674292837,0.06711985170841217,0.5680308938026428,0.6421319246292114,0.06711985170841217,0.35,3,0,0,0,1.0050798654556274,1.0258687734603882,0.9980589747428894,0.9980589747428894,1,0,0,0.0,0.0,3.1758666038513184,54.18091583251953,1.5443235635757446,104.89866638183594
9,0.5,-0.5508604838874454,0.0669882744550705,0.559992790222168,0.6472851634025574,0.0669882744550705,0.35,3,0,0,0,0.9774770736694336,1.0258057117462158,0.9669284224510193,0.9669284224510193,1,0,0,0.0,0.0,3.707052230834961,63.537994384765625,1.8026221990585327,122.44481658935547
10,0.55,-0.5003772647422569,0.06686220318078995,0.5503469705581665,0.6501298546791077,0.06686220318078995,0.35,2,0,0,0,0.9731215834617615,1.1076282262802124,0.9948329925537109,0.9948329925537109,1,0,0,0.0,0.0,3.7097702026367188,44.00547790527344,1.8039436340332031,122.47045135498047
11,0.6000000000000001,-0.45609974216231536,0.06674201041460037,0.539559006690979,0.6475440859794617,0.06674201041460037,0.35,2,0,0,0,0.9772610068321228,1.0437695980072021,0.9774224758148193,0.9774224758148193,1,0,0,0.0,0.0,3.5961616039276123,48.693267822265625,1.7486995458602905,118.73725128173828
12,0.65,-0.43023745446261386,0.06662809103727341,0.5286425352096558,0.6444805264472961,0.06662809103727341,0.35,2,0,0,0,0.9541863799095154,0.9468164443969727,0.9403762817382812,0.9403762817382812,1,0,0,0.0,0.0,3.435098171234131,48.416725158691406,1.6703795194625854,113.42523193359375
13,0.7000000000000001,-0.4255139068133579,0.0665208101272583,0.5186355710029602,0.6410174369812012,0.0665208101272583,0.35,2,0,0,0,0.9301097393035889,0.9651459455490112,0.9241686463356018,0.9241686463356018,1,0,0,0.0,0.0,3.395204544067383,41.9293212890625,1.6509805917739868,112.09027862548828
14,0.75,-0.4400128999916095,0.06642050296068192,0.5103974938392639,0.637176513671875,0.06642050296068192,0.35,2,0,0,0,0.9101033210754395,0.9358488321304321,0.9034696221351624,0.9034696221351624,1,0,0,0.0,0.0,2.943777322769165,48.19778060913086,1.431465744972229,97.2251205444336
15,0.8,-0.46373775337757706,0.06632748246192932,0.5041821002960205,0.6330096125602722,0.06632748246192932,0.35,2,0,0,0,0.8876368403434753,0.834987223148346,0.8743464350700378,0.8743464350700378,1,0,0,0.0,0.0,2.9802253246307373,31.228076934814453,1.4491894245147705,98.37568664550781
16,0.8500000000000001,-0.4758622671491696,0.06624200195074081,0.49920690059661865,0.6284753680229187,0.06624200195074081,0.35,2,0,0,0,0.7950233817100525,0.7027725577354431,0.6944403648376465,0.6944403648376465,1,0,0,0.0,0.0,2.754633665084839,58.80005645751953,1.3394911289215088,91.03650665283203
17,0.9,-0.46816032919875916,0.0661642849445343,0.4943048655986786,0.6212368607521057,0.0661642849445343,0.35,0,0,0,0,0.6592950224876404,0.7320631742477417,0.6053452491760254,0.6053452491760254,1,0,0,0.0,0.0,3.947244644165039,62.280391693115234,1.9194201231002808,130.3584747314453
18,0.9500000000000001,-0.44431885436321134,0.06609450280666351,0.48867419362068176,0.6136639714241028,0.06609450280666351,0.35,0,0,0,0,0.5971211194992065,0.7788098454475403,0.602289080619812,0.602289080619812,1,0,0,0.0,0.0,4.440171241760254,33.78409957885742,2.1591145992279053,146.5416717529297
19,1.0,-0.4047775512672277,0.06603273004293442,0.4816526770591736,0.6061922907829285,0.06603273004293442,0.35,0,0,0,0,0.6479723453521729,0.8985306024551392,0.723848819732666,0.723848819732666,1,0,0,0.0,0.0,3.396345853805542,38.34042739868164,1.6515355110168457,112.11833190917969
20,1.05,-0.36363826535432536,0.06665074825286865,0.47323447465896606,0.5988247990608215,0.06665074825286865,0.35,0,0,0,0,0.7643857002258301,0.9647339582443237,0.8492472171783447,0.8492472171783447,1,0,0,0.0,0.0,2.476740598678589,63.669647216796875,1.2043606042861938,81.90985870361328
21,1.1,-0.3493183007581058,0.06593329459428787,0.4649132490158081,0.5915646553039551,0.06593329459428787,0.35,0,0,0,0,0.8417342901229858,0.9497712254524231,0.8737092614173889,0.8737092614173889,1,0,0,0.0,0.0,2.9637973308563232,59.73280715942383,1.441200852394104,97.9325180053711
22,1.1500000000000001,-0.3618065591837197,0.06589537858963013,0.4579976201057434,0.584415078163147,0.06589537858963013,0.35,0,0,0,0,0.8751384019851685,0.900221586227417,0.901931881904602,0.901931881904602,1,0,0,0.0,0.0,2.9476447105407715,43.578792572021484,1.4333462715148926,97.33638000488281
23,1.2000000000000002,-0.3743817874253276,0.06586502492427826,0.4523584246635437,0.5773793458938599,0.06586502492427826,0.35,0,0,0,0,0.8171408772468567,0.6323181390762329,0.7223175168037415,0.7223175168037415,1,0,0,0.0,0.0,2.767655611038208,59.91270065307617,1.3458232879638672,91.47089385986328
24,1.25,-0.37435539170687465,0.06584183871746063,0.44722551107406616,0.570460855960846,0.06584183871746063,0.35,0,0,0,0,0.7222909927368164,0.6740524768829346,0.7093791961669922,0.7093791961669922,1,0,0,0.0,0.0,2.974360466003418,50.219207763671875,1.446337342262268,98.24092102050781
25,1.3,-0.3563080820811468,0.06582531332969666,0.4416297376155853,0.5636629462242126,0.06582531332969666,0.35,0,0,0,0,0.718625545501709,0.7989436388015747,0.7493969798088074,0.7493969798088074,1,0,0,0.0,0.0,3.3660669326782227,51.94961166381836,1.6368118524551392,111.1608657836914
26,1.35,-0.3337438018059959,0.0658147931098938,0.4354044198989868,0.5569891929626465,0.0658147931098938,0.35,0,0,0,0,0.7001087069511414,0.7538893818855286,0.6598299741744995,0.6598299741744995,1,0,0,0.0,0.0,2.8822038173675537,42.935882568359375,1.401524543762207,95.1764907836914
27,1.4000000000000001,-0.32248453515390907,0.065809465944767,0.42915284633636475,0.5504431128501892,0.065809465944767,0.35,0,0,0,0,0.6697649955749512,0.78216552734375,0.6904717683792114,0.6904717683792114,1,0,0,0.0,0.0,2.930976390838623,56.55630111694336,1.4252411127090454,96.83684539794922
28,1.4500000000000002,-0.31414988850481024,0.0662071630358696,0.4229978919029236,0.5440284013748169,0.0662071630358696,0.35,0,0,0,0,0.711336612701416,0.8119621276855469,0.7576360702514648,0.7576360702514648,1,0,0,0.0,0.0,2.9622156620025635,30.916751861572266,1.4404317140579224,97.78089141845703
29,1.5,-0.30583423506513585,0.067381352186203,0.4169098734855652,0.5377488136291504,0.067381352186203,0.35,0,0,0,0,0.7818225026130676,0.83456951379776,0.83456951379776,0.83456951379776,0,0,0,0.0,0.0,2.0236825942993164,36.68947219848633,0.9840529561042786,66.8507080078125
30,1.55,-0.29368391294410634,0.06720231473445892,0.41072890162467957,0.531607985496521,0.06720231473445892,0.35,0,0,0,0,0.8079186081886292,0.8021354675292969,0.7993757128715515,0.7993757128715515,1,0,0,0.0,0.0,1.8510279655456543,49.93119430541992,0.9000962972640991,61.230445861816406
31,1.6,-0.28485163389013907,0.0763002559542656,0.4041471481323242,0.5256098508834839,0.0763002559542656,0.35,0,0,0,0,0.7535266876220703,0.6839491724967957,0.6952615976333618,0.6952615976333618,1,0,0,0.0,0.0,1.8791117668151855,44.29956817626953,0.913752555847168,62.12303161621094
32,1.6500000000000001,-0.28221598506272244,0.07807573676109314,0.39787065982818604,0.5197581052780151,0.07807573676109314,0.35,0,0,0,0,0.7194825410842896,0.7465903759002686,0.7513216137886047,0.7513216137886047,1,0,0,0.0,0.0,2.2691712379455566,63.842674255371094,1.1034260988235474,75.07861328125
33,1.7000000000000002,-0.28558346502712567,0.06581970304250717,0.3928934931755066,0.5140568017959595,0.06581970304250717,0.35,0,0,0,0,0.7694469690322876,0.8114909529685974,0.8114909529685974,0.8114909529685974,0,0,0,0.0,0.0,2.4943289756774902,46.726043701171875,1.212913155555725,82.40434265136719
34,1.75,-0.299377748163787,0.06581329554319382,0.3890439569950104,0.5085098147392273,0.06581329554319382,0.35,0,0,0,0,0.7475301623344421,0.6538217067718506,0.6865025758743286,0.6865025758743286,1,0,0,0.0,0.0,1.2070746421813965,65.45989990234375,0.586962103843689,40.22889709472656
35,1.8,-0.2969365351297236,0.0657990425825119,0.3853225111961365,0.5031210780143738,0.0657990425825119,0.35,0,0,0,0,0.6452136635780334,0.6233730316162109,0.5887342691421509,0.5887342691421509,1,0,0,0.0,0.0,3.4302210807800293,60.99855422973633,1.6680079698562622,113.3097152709961
36,1.85,-0.28620861473813,0.06731723248958588,0.38128310441970825,0.4978945553302765,0.06731723248958588,0.35,0,0,0,0,0.6414779424667358,0.7304181456565857,0.7098698019981384,0.7098698019981384,1,0,0,0.0,0.0,2.9104859828948975,47.3316764831543,1.4152772426605225,96.1244125366211
37,1.9000000000000001,-0.28583575264698374,0.06794148683547974,0.377512663602829,0.4928343594074249,0.06794148683547974,0.35,0,0,0,0,0.7420929074287415,0.9023544192314148,0.822529137134552,0.822529137134552,1,0,0,0.0,0.0,2.702920913696289,76.88362121582031,1.314344882965088,89.43516540527344
