step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3820832342603717,0.17854708433151245,0.31890439987182617,0.4683910310268402,0.17854708433151245,0.35,4,0,0,0,0.10497813671827316,1.284152865409851,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3626544769136288,0.15448585152626038,0.319064199924469,0.45759424567222595,0.15448585152626038,0.35,4,0,0,0,0.3051413297653198,1.266633152961731,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980227947235107,135.63999938964844
2,0.15000000000000002,-0.32797058214607894,0.1171719953417778,0.3193472921848297,0.449506551027298,0.1171719953417778,0.35,4,0,0,0,0.4850025177001953,1.2063727378845215,0.5999886393547058,0.5999886393547058,1,0,0,0.0,0.0,4.168381214141846,46.88374710083008,2.026951551437378,137.6038818359375
3,0.2,-0.2847766935306575,0.08324773609638214,0.3191269040107727,0.44378164410591125,0.08324773609638214,0.35,4,0,0,0,0.6344067454338074,1.1245454549789429,0.7400131225585938,0.7400131225585938,1,0,0,0.0,0.0,4.256739139556885,51.337005615234375,2.069917678833008,140.5298309326172
4,0.25,-0.26336277091134497,0.07443990558385849,0.3182842433452606,0.4403015077114105,0.07443990558385849,0.35,4,0,0,0,0.7134712338447571,0.9766213893890381,0.7403249740600586,0.7403249740600586,1,0,0,0.0,0.0,3.84842586517334,56.0189208984375,1.8713676929473877,127.07884216308594
5,0.30000000000000004,-0.25726697463379533,0.07409681379795074,0.3171778917312622,0.43889954686164856,0.07409681379795074,0.35,4,0,0,0,0.7329077124595642,0.93635493516922,0.7614078521728516,0.7614078521728516,1,0,0,0.0,0.0,4.336887836456299,56.166011810302734,2.108891487121582,143.1867218017578
6,0.35000000000000003,-0.2510703234714359,0.07375025004148483,0.3158556818962097,0.4384433329105377,0.07375025004148483,0.35,4,0,0,0,0.7231203317642212,0.9499330520629883,0.7066020965576172,0.7066020965576172,1,0,0,0.0,0.0,3.987764835357666,38.57575607299805,1.9391238689422607,131.62669372558594
7,0.4,-0.24145782462437637,0.07340045273303986,0.3141441345214844,0.4371545612812042,0.07340045273303986,0.35,4,0,0,0,0.6858081221580505,0.9014876484870911,0.6843701601028442,0.6843701601028442,1,0,0,0.0,0.0,3.862835645675659,57.9180908203125,1.878374695777893,127.56031036376953
8,0.45,-0.23538324799721644,0.07304762303829193,0.31224122643470764,0.4341817796230316,0.07304762303829193,0.35,4,0,0,0,0.686816394329071,0.8724273443222046,0.7185922265052795,0.7185922265052795,1,0,0,0.0,0.0,3.9985039234161377,53.334800720214844,1.9443459510803223,132.01927185058594
9,0.5,-0.2395597444092735,0.07269195467233658,0.3107162117958069,0.4306870400905609,0.07269195467233658,0.35,4,0,0,0,0.7004616856575012,0.7298804521560669,0.7101560235023499,0.7101560235023499,1,0,0,0.0,0.0,3.5056021213531494,56.7410774230957,1.7046633958816528,115.7782974243164
10,0.55,-0.2500067328852237,0.07233364135026932,0.3098621070384979,0.4284474551677704,0.07233364135026932,0.35,4,0,0,0,0.6954503059387207,0.7058068513870239,0.7032188177108765,0.7032188177108765,1,0,0,0.0,0.0,3.1904959678649902,66.09300231933594,1.551437258720398,105.43156433105469
11,0.6000000000000001,-0.2647856967182606,0.07197284698486328,0.30984023213386536,0.4279785454273224,0.07197284698486328,0.35,4,0,0,0,0.6952419281005859,0.708686351776123,0.7102047204971313,0.7102047204971313,1,0,0,0.0,0.0,3.4708199501037598,56.17900848388672,1.687749981880188,114.62957763671875
12,0.65,-0.29511227217718555,0.08869331330060959,0.3105403184890747,0.4283635914325714,0.08869331330060959,0.35,4,0,0,0,0.7080897092819214,0.7978600263595581,0.7307616472244263,0.7307616472244263,1,0,0,0.0,0.0,3.0770533084869385,56.129329681396484,1.4962737560272217,101.64934539794922
13,0.7000000000000001,-0.32194244232512687,0.1058553084731102,0.3116954565048218,0.42859432101249695,0.1058553084731102,0.35,4,0,0,0,0.739064633846283,0.8199347853660583,0.7734708189964294,0.7734708189964294,1,0,0,0.0,0.0,3.1409144401550293,58.142887115478516,1.5273274183273315,103.76248168945312
14,0.75,-0.3393695012328181,0.10889838635921478,0.3135446608066559,0.428015798330307,0.10889838635921478,0.35,4,0,0,0,0.7258778810501099,0.755625307559967,0.6890709400177002,0.6890709400177002,1,0,0,0.0,0.0,2.3768229484558105,63.22489547729492,1.1557738780975342,78.61795043945312
15,0.8,-0.3505355821552781,0.09688007086515427,0.3164559304714203,0.42588916420936584,0.09688007086515427,0.35,4,0,0,0,0.6532666683197021,0.7427723407745361,0.6162050366401672,0.6162050366401672,1,0,0,0.0,0.0,3.1047470569610596,61.94878387451172,1.5097402334213257,102.58709716796875
16,0.8500000000000001,-0.36171174468770945,0.07853080332279205,0.3206680417060852,0.4220093786716461,0.07853080332279205,0.35,4,0,0,0,0.6142466068267822,0.658163845539093,0.63379967212677,0.63379967212677,1,0,0,0.0,0.0,4.131528854370117,48.937923431396484,2.0090315341949463,136.393798828125
17,0.9,-0.3920730141599041,0.08109674602746964,0.3260820806026459,0.4175274074077606,0.08109674602746964,0.35,4,0,0,0,0.6147823333740234,0.7453537583351135,0.6197268962860107,0.6197268962860107,1,0,0,0.0,0.0,2.940274477005005,60.21757125854492,1.4297624826431274,97.15965270996094
18,0.9500000000000001,-0.410361794815606,0.07974324375391006,0.3321285843849182,0.41403111815452576,0.07974324375391006,0.35,4,0,0,0,0.5907116532325745,0.769412636756897,0.586188018321991,0.586188018321991,1,0,0,0.0,0.0,3.4098238945007324,77.99349212646484,1.658089518547058,112.71554565429688
19,1.0,-0.43840984032351804,0.09114103019237518,0.3386021554470062,0.4121858775615692,0.09114103019237518,0.35,4,0,0,0,0.6098499894142151,0.7701190114021301,0.6651598215103149,0.6651598215103149,1,0,0,0.0,0.0,3.7969613075256348,21.835641860961914,1.8463423252105713,125.30281066894531
20,1.05,-0.4649630182481735,0.10490056872367859,0.3453284502029419,0.41060352325439453,0.10490056872367859,0.35,3,0,0,0,0.6251285672187805,0.5123738646507263,0.6072962284088135,0.6072962284088135,1,0,0,0.0,0.0,2.2037851810455322,68.43578338623047,1.0716309547424316,72.95807647705078
21,1.1,-0.4718188427264889,0.10679396241903305,0.3517991900444031,0.40600454807281494,0.10679396241903305,0.35,3,0,0,0,0.6096089482307434,0.6547978520393372,0.6337392926216125,0.6337392926216125,1,0,0,0.0,0.0,3.2034714221954346,71.82669067382812,1.5577468872070312,105.88693237304688
22,1.1500000000000001,-0.4612894832387605,0.10103458911180496,0.3575443923473358,0.40059131383895874,0.10103458911180496,0.35,3,0,0,0,0.6084009408950806,0.6850581765174866,0.6110544204711914,0.6110544204711914,1,0,0,0.0,0.0,3.4136016368865967,52.29898452758789,1.659926414489746,112.72932434082031
23,1.2000000000000002,-0.4699301225884768,0.12258025258779526,0.3622232973575592,0.3941407799720764,0.12258025258779526,0.35,3,0,0,0,0.6368549466133118,0.7117734551429749,0.6846579909324646,0.6846579909324646,1,0,0,0.0,0.0,2.679823637008667,49.646820068359375,1.3031134605407715,88.53015899658203
24,1.25,-0.4913513708814506,0.13058732450008392,0.3672327399253845,0.38751357793807983,0.13058732450008392,0.35,3,0,0,0,0.6845505833625793,0.8731958270072937,0.7266161441802979,0.7266161441802979,1,0,0,0.0,0.0,2.9568724632263184,72.79412078857422,1.437833547592163,97.77033996582031
25,1.3,-0.5262706582754393,0.11746573448181152,0.3743111491203308,0.38183245062828064,0.11746573448181152,0.35,3,0,0,0,0.7206302881240845,0.8945543169975281,0.7511218190193176,0.7511218190193176,1,0,0,0.0,0.0,3.4291188716888428,51.129451751708984,1.667472004890442,113.23695373535156
