step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9542754087873335,0.6020352840423584,0.42835983633995056,0.1979689747095108,0.6020352840423584,0.35,3,0,0,0,0.11995113641023636,1.2503252029418945,0.24385061860084534,0.2798859775066376,1,1,0,0.08725615590810776,0.06650299837929197,2.3990225791931152,47.98045349121094,1.1665688753128052,79.26905822753906
1,0.1,-0.9260949365595172,0.6248690485954285,0.4249016344547272,0.18295185267925262,0.6248690485954285,0.35,3,0,0,0,0.36414673924446106,1.2643553018569946,0.4874795973300934,0.5306075811386108,1,1,0,0.11779355257749557,0.073283001256641,4.889503002166748,50.13564682006836,2.377610683441162,161.39735412597656
2,0.15000000000000002,-0.8611584252557171,0.6379969120025635,0.4177873730659485,0.1708921641111374,0.6379969120025635,0.35,3,0,0,0,0.5856384634971619,1.2796331644058228,0.6765637993812561,0.7254828810691833,1,1,0,0.13148754835128784,0.08558400077163242,4.610466480255127,33.639434814453125,2.2419240474700928,152.15960693359375
3,0.2,-0.7788779666319763,0.6442456841468811,0.40678471326828003,0.161502406001091,0.6442456841468811,0.35,3,0,0,0,0.7639377117156982,1.1821529865264893,0.8274047374725342,0.8733218908309937,1,1,0,0.11599575728178024,0.06255200059968047,4.1623945236206055,42.341365814208984,2.024040699005127,137.3954620361328
4,0.25,-0.7027611567075747,0.6493871212005615,0.39254799485206604,0.15467418730258942,0.6493871212005615,0.35,3,0,0,0,0.8989817500114441,1.3867861032485962,0.9618855118751526,0.9821451306343079,1,1,0,0.04601168632507324,0.062043000070843846,3.8040904998779297,56.02033615112305,1.849808692932129,125.61698150634766
5,0.30000000000000004,-0.6994040938658648,0.6909586191177368,0.3771187663078308,0.15058250725269318,0.6909586191177368,0.35,3,0,0,0,1.0180600881576538,1.2942384481430054,1.1080280542373657,1.1080280542373657,1,0,0,0.0,0.04335199992056005,4.1646857261657715,45.19952392578125,2.0251548290252686,137.4778289794922
6,0.35000000000000003,-0.71285050808929,0.7264249324798584,0.3617752492427826,0.14568577706813812,0.7264249324798584,0.35,5,0,0,0,1.1013189554214478,1.1472910642623901,1.1352543830871582,1.1352543830871582,1,0,0,0.0,0.06491299791377969,2.908987522125244,49.03758239746094,1.414548635482788,96.08140563964844
7,0.4,-0.7528624645812284,0.7371074557304382,0.34908685088157654,0.1375032216310501,0.7371074557304382,0.35,5,0,0,0,1.0783196687698364,1.507332682609558,1.2159221172332764,1.0438096523284912,1,1,1,0.4097193479537964,0.1409960023011081,2.0565028190612793,81.51067352294922,1.0000121593475342,68.2225112915039
8,0.45,-0.8204718703519223,0.7169463038444519,0.3417764902114868,0.1330881267786026,0.7169463038444519,0.35,5,0,0,0,1.0747787952423096,1.4560039043426514,1.258120059967041,1.1174200773239136,1,1,1,0.45298293232917786,0.1335950000793673,3.859689235687256,56.70342254638672,1.8768446445465088,127.45248413085938
9,0.5,-0.829612842911777,0.6794618964195251,0.33743053674697876,0.13065172731876373,0.6794618964195251,0.35,5,0,0,0,1.126296877861023,1.425319790840149,1.2621159553527832,1.1627763509750366,1,1,1,0.4609214663505554,0.1594259992998559,2.567828893661499,81.09506225585938,1.2486540079116821,85.0196304321289
