physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0007897410541772842,0.18953785300254822,45.48908233642578,-0.00063771364511922,-0.15305127203464508,-36.732303619384766,-0.00023913392215035856,-0.05739213898777962,-13.774112701416016,-0.00020775521988980472,-0.04986124858260155,-11.96669864654541,0.00022686143347527832,0.054446741938591,13.067217826843262,-0.00013286936155054718,-0.03188864514231682,-7.6532745361328125,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.005509473849087954,1.1327357292175293,226.36749267578125,-0.004448884166777134,-0.9146808981895447,-182.79110717773438,-0.0016682709101587534,-0.3429928421974182,-68.54415893554688,-0.0014493635389953852,-0.2979859709739685,-59.549930572509766,0.0015826541930437088,0.3253902494907379,65.02644348144531,-0.0009269369766116142,-0.1905762255191803,-38.085018157958984,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.016068048775196075,2.534057855606079,336.3172302246094,-0.012974902987480164,-2.0462443828582764,-271.5751953125,-0.004865411669015884,-0.7673137187957764,-101.83700561523438,-0.004226981662213802,-0.6666283011436462,-88.47415161132812,0.004615715704858303,0.727934718132019,96.61066436767578,-0.002703355858102441,-0.4263405203819275,-56.58342742919922,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.0325777605175972,3.9623303413391113,342.785400390625,-0.02630644664168358,-3.199570417404175,-276.7982482910156,-0.009864558465778828,-1.199795126914978,-103.7955322265625,-0.008570150472223759,-1.0423604249954224,-90.17570495605469,0.009358303621411324,1.138221025466919,98.46871185302734,-0.0054810186848044395,-0.6666390299797058,-57.67163848876953,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.05380344018340111,5.094163417816162,271.639892578125,-0.043446123600006104,-4.113522052764893,-219.348388671875,-0.016291704028844833,-1.5425148010253906,-82.25271606445312,-0.014153937809169292,-1.340108871459961,-71.45962524414062,0.01545560359954834,1.4633519649505615,78.03141784667969,-0.009052116423845291,-0.8570634126663208,-45.70185089111328,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.07761170715093613,5.713983058929443,148.7567901611328,-0.0626712292432785,-4.614025115966797,-120.1207275390625,-0.023500856012105942,-1.7301963567733765,-45.04357147216797,-0.020417118445038795,-1.50316321849823,-39.13304138183594,0.022294778376817703,1.6414018869400024,42.73197937011719,-0.013057718984782696,-0.9613445401191711,-25.027469635009766,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.10141993314027786,5.713974475860596,0.002092853421345353,-0.08189630508422852,-4.614017963409424,0.0017166136531159282,-0.030709996819496155,-1.7301937341690063,0.0006294249906204641,-0.026680290699005127,-1.5031613111495972,0.00045776364277116954,0.02913394197821617,1.6413991451263428,-0.0006580352201126516,-0.017063315957784653,-0.9613432288169861,0.00031471249531023204,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.12264569103717804,5.094182014465332,148.75018310546875,-0.09903604537248611,-4.113537311553955,120.11534881591797,-0.037137165665626526,-1.5425204038619995,45.041595458984375,-0.0322640985250473,-1.3401137590408325,39.13140869140625,0.03523126617074013,1.46335768699646,-42.72994613647461,-0.020634425804018974,-0.8570663332939148,25.026453018188477,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.13915535807609558,3.96232008934021,271.6468811035156,-0.11236755549907684,-3.1995623111724854,219.35398864746094,-0.042136300355196,-1.1997922658920288,82.25474548339844,-0.036607254296541214,-1.042357325553894,71.46154022216797,0.03997384011745453,1.1382176876068115,-78.0335922241211,-0.023412082344293594,-0.6666375398635864,45.70290756225586,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.14971385896205902,2.5340404510498047,342.7870788574219,-0.12089351564645767,-2.0462303161621094,276.7996520996094,-0.04533341899514198,-0.7673084139823914,103.7961196899414,-0.03938485309481621,-0.6666236519813538,90.17607879638672,0.043006882071495056,0.7279300093650818,-98.46903991699219,-0.025188488885760307,-0.4263375401496887,57.6719970703125,-0.04133595898747444,-0.6996479034423828,94.64334869384766
