step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5318749665319595,0.291787713766098,0.35969048738479614,0.34413018822669983,0.291787713766098,0.35,5,0,0,0,0.10497813671827316,1.2454991340637207,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.44918000179834505,0.2703523337841034,0.3554728031158447,0.3325735032558441,0.2703523337841034,0.35,5,0,0,0,0.3299313187599182,1.2462881803512573,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.31139997267202063,0.22124850749969482,0.34700173139572144,0.3244475722312927,0.22124850749969482,0.35,5,0,0,0,0.5370574593544006,1.2565304040908813,0.6608699560165405,0.6608699560165405,1,0,0,0.0,0.0,4.254824161529541,26.1773624420166,2.068986177444458,140.4149169921875
3,0.2,-0.14504325622254582,0.14755481481552124,0.3343586325645447,0.3200073540210724,0.14755481481552124,0.35,5,0,0,0,0.7218129634857178,1.2609748840332031,0.8473239541053772,0.8473239541053772,1,0,0,0.0,0.0,3.8377468585968018,18.330642700195312,1.8661748170852661,126.64427947998047
4,0.25,-0.020983774696661114,0.1120801568031311,0.3179767429828644,0.31931301951408386,0.1120801568031311,0.35,5,0,0,0,0.8767839670181274,1.2116312980651855,0.9732831120491028,0.9732831120491028,1,0,0,0.0,0.0,3.948686122894287,51.54652404785156,1.9201210737228394,130.3710479736328
5,0.30000000000000004,0.05380082952829868,0.1077379435300827,0.2989917993545532,0.3220970034599304,0.1077379435300827,0.35,5,0,0,0,0.9986153244972229,1.1492817401885986,1.0738986730575562,1.0738986730575562,1,0,0,0.0,0.0,3.7390105724334717,35.27780532836914,1.818162441253662,123.41394805908203
6,0.35000000000000003,0.07796778116231728,0.10368814319372177,0.2801131308078766,0.3274514079093933,0.10368814319372177,0.35,5,0,0,0,1.0686671733856201,1.1593363285064697,1.1027371883392334,1.1027371883392334,1,0,0,0.0,0.0,3.5119471549987793,62.59485626220703,1.7077488899230957,116.00994110107422
7,0.4,0.0378764276892295,0.0986282229423523,0.2646862864494324,0.3344956040382385,0.0986282229423523,0.35,5,0,0,0,1.090909481048584,1.1975818872451782,1.0972167253494263,1.0972167253494263,1,0,0,0.0,0.0,3.257126808166504,37.05963897705078,1.5838375091552734,107.52323150634766
8,0.45,-0.03257680116063405,0.09277809411287308,0.2541130483150482,0.3431912660598755,0.09277809411287308,0.35,5,0,0,0,1.0982866287231445,1.1592676639556885,1.1151819229125977,1.1151819229125977,1,0,0,0.0,0.0,3.1146602630615234,53.46002197265625,1.5145606994628906,102.8782730102539
9,0.5,-0.10630686753843321,0.08627542108297348,0.24835222959518433,0.3536592721939087,0.08627542108297348,0.35,5,0,0,0,1.1098525524139404,1.1200834512710571,1.115366816520691,1.115366816520691,1,0,0,0.0,0.0,1.9196966886520386,51.167442321777344,0.9334877729415894,63.49824905395508
