step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7676752536883766,0.4027229845523834,0.4326011836528778,0.2551780045032501,0.4027229845523834,0.35,3,0,0,0,0.10497813671827316,1.2617539167404175,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7317450909045556,0.39741986989974976,0.430485337972641,0.24495171010494232,0.39741986989974976,0.35,3,0,0,0,0.31430575251579285,1.2687907218933105,0.4572761356830597,0.4572761356830597,1,0,0,0.0,0.0,4.213301181793213,43.84015655517578,2.048794984817505,139.07814025878906
2,0.15000000000000002,-0.658641268231402,0.3670906722545624,0.42637163400650024,0.2374311238527298,0.3670906722545624,0.35,3,0,0,0,0.5247421860694885,1.3515015840530396,0.6708361506462097,0.6708361506462097,1,0,0,0.0,0.0,4.485227584838867,34.618873596191406,2.1810240745544434,148.02952575683594
3,0.2,-0.560392450667655,0.3257392942905426,0.4197259843349457,0.23220764100551605,0.3257392942905426,0.35,3,0,0,0,0.7123204469680786,1.415211796760559,0.8312285542488098,0.8312285542488098,1,0,0,0.0,0.0505620009789709,4.398916244506836,39.98900604248047,2.1390538215637207,145.1923828125
4,0.25,-0.4533615655913402,0.3048369884490967,0.4092424511909485,0.22801180183887482,0.3048369884490967,0.35,3,0,0,0,0.8927976489067078,1.3234790563583374,1.0256025791168213,1.0256025791168213,1,0,0,0.0,0.046281998947961256,4.763828277587891,39.24396514892578,2.3164989948272705,157.22889709472656
5,0.30000000000000004,-0.3291878431769113,0.27495139837265015,0.39485201239585876,0.22493450343608856,0.27495139837265015,0.35,3,0,0,0,1.0488685369491577,1.2213938236236572,1.1340442895889282,1.1340442895889282,1,0,0,0.0,0.04955199983669445,3.8054168224334717,42.31727981567383,1.850453495979309,125.62068176269531
6,0.35000000000000003,-0.20744335682530646,0.229651540517807,0.3777009844779968,0.22393129765987396,0.229651540517807,0.35,3,0,0,0,1.1421997547149658,1.242898941040039,1.1904677152633667,1.1904677152633667,1,0,0,0.0,0.05176199920242652,3.455794334411621,44.2794189453125,1.680443286895752,114.09513092041016
7,0.4,-0.15512805445568376,0.2464505285024643,0.35832351446151733,0.22428621351718903,0.2464505285024643,0.35,3,0,0,0,1.1470186710357666,1.2740217447280884,1.1133097410202026,1.1133097410202026,1,0,0,0.0,0.050961996748810634,2.608647584915161,54.092247009277344,1.2685025930404663,86.20428466796875
8,0.45,-0.12395621829310025,0.27707287669181824,0.33713069558143616,0.22436480224132538,0.27707287669181824,0.35,3,0,0,0,1.0984301567077637,1.2681667804718018,1.0788776874542236,1.0788776874542236,1,0,0,0.0,0.0504019990330562,3.224700927734375,43.99579620361328,1.5680701732635498,106.47349548339844
9,0.5,-0.11885908783906707,0.324876070022583,0.31461837887763977,0.2233380824327469,0.324876070022583,0.35,3,0,0,0,1.0768566131591797,1.305353045463562,1.0803501605987549,1.0803501605987549,1,0,0,0.0,0.05750200216425583,3.5146403312683105,13.30189037322998,1.709058403968811,115.97853088378906
10,0.55,-0.10920777444792779,0.3670472204685211,0.2908284068107605,0.22160594165325165,0.3670472204685211,0.35,3,0,0,0,1.0811179876327515,1.3071224689483643,1.0960863828659058,1.0960863828659058,1,0,0,0.0,0.05016199793317355,3.4895942211151123,13.697264671325684,1.696879267692566,115.15245056152344
11,0.6000000000000001,-0.08293718121474541,0.3881172239780426,0.26595407724380493,0.22043587267398834,0.3881172239780426,0.35,3,0,0,0,1.0832990407943726,1.2628018856048584,1.085355281829834,1.085355281829834,1,0,0,0.0,0.06066199784982018,3.3086960315704346,37.589378356933594,1.6089142560958862,109.22551727294922
12,0.65,-0.05416780210283034,0.3892272114753723,0.2408226728439331,0.22084207832813263,0.3892272114753723,0.35,3,0,0,0,1.0900154113769531,1.2289193868637085,1.110945463180542,1.110945463180542,1,0,0,0.0,0.05125200186739676,3.625948429107666,40.619388580322266,1.7631839513778687,119.69705963134766
13,0.7000000000000001,-0.03471657054539157,0.3747609257698059,0.2166549265384674,0.2230728715658188,0.3747609257698059,0.35,3,0,0,0,1.1152722835540771,1.2999157905578613,1.1389846801757812,1.1389846801757812,1,0,0,0.0,0.05099199916003272,3.31113862991333,37.21164321899414,1.6101020574569702,109.30513000488281
14,0.75,-0.03149965556126977,0.35123953223228455,0.1946348249912262,0.2181404083967209,0.35123953223228455,0.35,5,0,0,0,1.184309720993042,1.3225334882736206,1.2588591575622559,1.2588591575622559,1,0,0,0.0,0.04639199687517248,2.926637887954712,31.544475555419922,1.4231313467025757,96.60885620117188
15,0.8,-0.06245544319322344,0.328750878572464,0.1763562262058258,0.21310757100582123,0.328750878572464,0.35,5,0,0,0,1.2519032955169678,1.2698744535446167,1.2698744535446167,1.2698744535446167,0,0,0,0.0,0.054891999752726406,2.2722361087799072,24.868364334106445,1.1049165725708008,75.00787353515625
16,0.8500000000000001,-0.11697046634300537,0.28814244270324707,0.16385121643543243,0.20922808349132538,0.28814244270324707,0.35,5,0,0,0,1.2319059371948242,1.1778110265731812,1.1923969984054565,1.1923969984054565,1,0,0,0.0,0.04221200288156979,1.495851755142212,55.62892150878906,0.7273852229118347,49.59181213378906
17,0.9,-0.22217681706839648,0.26013606786727905,0.1589190661907196,0.2069208174943924,0.26013606786727905,0.35,5,0,0,0,1.1796895265579224,1.1521756649017334,1.1521756649017334,1.1521756649017334,0,0,0,0.0,0.05248199886409566,1.7575961351394653,28.075576782226562,0.8546634316444397,58.046165466308594
18,0.9500000000000001,-0.370887156863827,0.25889745354652405,0.16219346225261688,0.20611180365085602,0.25889745354652405,0.35,5,0,0,0,1.1478991508483887,1.1989223957061768,1.1416317224502563,1.1416317224502563,1,0,0,0.0,0.042531999497441575,2.0907793045043945,51.810020446777344,1.0166797637939453,69.13447570800781
19,1.0,-0.5039277891306171,0.25780218839645386,0.17251375317573547,0.20665176212787628,0.25780218839645386,0.35,5,0,0,0,1.16977059841156,1.2304103374481201,1.212254285812378,1.212254285812378,1,0,0,0.0,0.0459019975096453,2.8954689502716064,31.900957107543945,1.4079749584197998,95.5816879272461
20,1.05,-0.5983404915610425,0.25336313247680664,0.18773159384727478,0.20886538922786713,0.25336313247680664,0.35,5,0,0,0,1.1748026609420776,1.1477177143096924,1.1463489532470703,1.1463489532470703,1,0,0,0.0,0.04215199805912562,2.3873088359832764,31.634376525878906,1.1608726978302002,78.8215103149414
21,1.1,-0.6458424688140485,0.24584460258483887,0.20523810386657715,0.2127103954553604,0.24584460258483887,0.35,5,0,0,0,1.1243375539779663,1.1289210319519043,1.0904589891433716,1.0904589891433716,1,0,0,0.0,0.05307199899107218,2.5205700397491455,30.189096450805664,1.2256735563278198,83.2122802734375
