step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8188488235453599,0.48414579033851624,0.4189084768295288,0.20642943680286407,0.48414579033851624,0.35,5,0,0,0,0.10497813671827316,1.4005829095840454,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.06076299905544147,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7162213338160837,0.4357684552669525,0.4152207374572754,0.20060040056705475,0.4357684552669525,0.35,5,0,0,0,0.32945817708969116,1.3901680707931519,0.4887962341308594,0.4887962341308594,1,0,0,0.0,0.04705199899035506,4.489616394042969,47.80195999145508,2.1831583976745605,148.20169067382812
2,0.15000000000000002,-0.4779709912597093,0.2766982316970825,0.4078007936477661,0.19964934885501862,0.2766982316970825,0.35,5,0,0,0,0.5652740001678467,1.455396056175232,0.7206425666809082,0.7206425666809082,1,0,0,0.0,0.04717200135928579,4.720988750457764,6.981485366821289,2.2956674098968506,155.7799530029297
3,0.2,-0.3800189008809156,0.26351115107536316,0.3966788947582245,0.20386360585689545,0.26351115107536316,0.35,5,0,0,0,0.7754596471786499,1.3907592296600342,0.9092118144035339,0.9092118144035339,1,0,0,0.0,0.04391199763631448,4.465018272399902,34.274139404296875,2.171196937561035,147.36221313476562
4,0.25,-0.27910192725726923,0.2447735071182251,0.3822576105594635,0.21326832473278046,0.2447735071182251,0.35,5,0,0,0,0.9614407420158386,1.2853724956512451,1.0790438652038574,1.0790438652038574,1,0,0,0.0,0.04589200034388341,4.086287021636963,22.55313491821289,1.9870319366455078,134.84954833984375
5,0.30000000000000004,-0.1846537075853491,0.21906349062919617,0.3654434382915497,0.2275036722421646,0.21906349062919617,0.35,5,0,0,0,1.0838931798934937,1.2533117532730103,1.14238703250885,1.14238703250885,1,0,0,0.0,0.04391100083012134,3.387483835220337,61.65481948852539,1.6472259759902954,111.9036865234375
6,0.35000000000000003,-0.11172345765992993,0.19035950303077698,0.3475733697414398,0.24568869173526764,0.19035950303077698,0.35,5,0,0,0,1.1820193529129028,1.2874486446380615,1.2630386352539062,1.2630386352539062,1,0,0,0.0,0.04381200051284395,3.755920648574829,32.76560974121094,1.8263851404190063,123.96662139892578
7,0.4,-0.07777579102101762,0.16269877552986145,0.3306688368320465,0.26628008484840393,0.16269877552986145,0.35,5,0,0,0,1.2427501678466797,1.2647212743759155,1.2472953796386719,1.2472953796386719,1,0,0,0.0,0.0,2.5977847576141357,36.30986404418945,1.2632203102111816,85.77651977539062
8,0.45,-0.09148029830643083,0.1385924071073532,0.3168782591819763,0.28765225410461426,0.1385924071073532,0.35,5,0,0,0,1.2392234802246094,1.226248025894165,1.2333812713623047,1.2333812713623047,1,0,0,0.0,0.0,1.716469168663025,47.00639343261719,0.834664523601532,56.78366470336914
9,0.5,-0.1385060673632691,0.12707015872001648,0.3070175051689148,0.3090071380138397,0.12707015872001648,0.35,5,0,0,0,1.240623116493225,1.3233975172042847,1.2544069290161133,1.2544069290161133,1,0,0,0.0,0.0,2.024805784225464,43.023738861083984,0.9845991134643555,66.91584777832031
10,0.55,-0.2005998971946031,0.12977750599384308,0.3008686602115631,0.32964035868644714,0.12977750599384308,0.35,5,0,0,0,1.2403091192245483,1.3372586965560913,1.2315493822097778,1.2315493822097778,1,0,0,0.0,0.0,2.139390230178833,38.54587173461914,1.0403177738189697,70.67201232910156
11,0.6000000000000001,-0.255966446432002,0.13257372379302979,0.2978285253047943,0.34834855794906616,0.13257372379302979,0.35,5,0,0,0,1.203731894493103,1.2349421977996826,1.171406626701355,1.171406626701355,1,0,0,0.0,0.0,2.66737699508667,27.247474670410156,1.2970610857009888,88.04707336425781
12,0.65,-0.29574539639077224,0.13545431196689606,0.29687467217445374,0.3641496002674103,0.13545431196689606,0.35,5,0,0,0,1.1386762857437134,1.0936148166656494,1.096224308013916,1.096224308013916,1,0,0,0.0,0.0,3.451519727706909,29.468660354614258,1.6783647537231445,113.9184341430664
13,0.7000000000000001,-0.3198221223995688,0.1384134143590927,0.29709744453430176,0.3767341673374176,0.1384134143590927,0.35,5,0,0,0,1.0414762496948242,0.9295400977134705,0.9598805904388428,0.9598805904388428,1,0,0,0.0,0.0,2.9411263465881348,38.30278396606445,1.4301766157150269,97.10486602783203
14,0.75,-0.3351855729858398,0.14144344627857208,0.29793742299079895,0.3860926330089569,0.14144344627857208,0.35,5,0,0,0,0.9098699688911438,0.7888098359107971,0.8216093182563782,0.8216093182563782,1,0,0,0.0,0.0,3.3001492023468018,46.07278823852539,1.6047580242156982,108.96788024902344
15,0.8,-0.332364042344675,0.144534632563591,0.29842352867126465,0.39207571744918823,0.144534632563591,0.35,5,0,0,0,0.7953890562057495,0.733384907245636,0.7406288981437683,0.7406288981437683,1,0,0,0.0,0.0,3.1085407733917236,28.279817581176758,1.511584997177124,102.60179901123047
16,0.8500000000000001,-0.3139267960585387,0.14767512679100037,0.2977845370769501,0.3954625725746155,0.14767512679100037,0.35,5,0,0,0,0.7561643719673157,0.845955491065979,0.7690238356590271,0.7690238356590271,1,0,0,0.0,0.0,2.005634307861328,50.74676513671875,0.9752766489982605,66.32494354248047
17,0.9,-0.2940885439327784,0.15085040032863617,0.29597240686416626,0.3975983262062073,0.15085040032863617,0.35,5,0,0,0,0.7609580755233765,0.8108728528022766,0.7677494287490845,0.7677494287490845,1,0,0,0.0,0.0,2.5635056495666504,40.816322326660156,1.2465516328811646,84.66154479980469
18,0.9500000000000001,-0.2603882151931607,0.15404322743415833,0.29233595728874207,0.39164814352989197,0.15404322743415833,0.35,0,0,0,0,0.7219720482826233,0.6155155897140503,0.6836931705474854,0.6836931705474854,1,0,0,0.0,0.0,2.9672482013702393,52.25897216796875,1.4428788423538208,98.014404296875
19,1.0,-0.20545094300178968,0.1572330743074417,0.2858714759349823,0.38365688920021057,0.1572330743074417,0.35,0,0,0,0,0.6764493584632874,0.664258599281311,0.6754998564720154,0.6754998564720154,1,0,0,0.0,0.0,3.3667960166931152,51.80738067626953,1.6371665000915527,111.18443298339844
20,1.05,-0.14230563572962757,0.16039593517780304,0.27633729577064514,0.3758527338504791,0.16039593517780304,0.35,0,0,0,0,0.6975238919258118,0.7605665922164917,0.7422351241111755,0.7422351241111755,1,0,0,0.0,0.0,2.8290305137634277,58.57438278198242,1.3756680488586426,93.48661041259766
21,1.1,-0.1113880673002388,0.16350409388542175,0.2655732333660126,0.3682442009449005,0.16350409388542175,0.35,0,0,0,0,0.7264545559883118,0.893852174282074,0.738789439201355,0.738789439201355,1,0,0,0.0,0.0,2.4058516025543213,70.23480987548828,1.1698894500732422,79.6173095703125
22,1.1500000000000001,-0.14674297972156644,0.1665256917476654,0.2570480406284332,0.3608400523662567,0.1665256917476654,0.35,0,0,0,0,0.7379242181777954,0.8796733021736145,0.7671183347702026,0.7671183347702026,1,0,0,0.0,0.0,3.9030330181121826,59.14749526977539,1.8979214429855347,128.88987731933594
23,1.2000000000000002,-0.21861755701418198,0.1694243848323822,0.2526514232158661,0.35364946722984314,0.1694243848323822,0.35,0,0,0,0,0.7422118782997131,0.726536214351654,0.7313938140869141,0.7313938140869141,1,0,0,0.0,0.0,2.58225154876709,45.35492706298828,1.2556672096252441,85.2966537475586
