physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0006102838669903576,0.1464681178331375,35.152347564697266,-0.000403122539864853,-0.09674940258264542,-23.21985626220703,-0.0001854918955359608,-0.04451805353164673,-10.684331893920898,-0.00018828052270691842,-0.0451873242855072,-10.84495735168457,0.0002180484007112682,0.05233161523938179,12.559587478637695,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.0002121133147738874,-0.0509071946144104,-12.21772575378418
1,0.0083333334,0,0.004257525317370892,0.8753378987312317,174.92874145507812,-0.0028123052325099707,-0.5782037973403931,-115.5490493774414,-0.0012940478045493364,-0.2660534083843231,-53.16848373413086,-0.0013135020853951573,-0.2700531780719757,-53.967803955078125,0.0015211717691272497,0.31274956464767456,62.500301361083984,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.001479766913689673,-0.30423685908317566,-60.79911804199219
2,0.0125000001,0,0.01241681631654501,1.958229660987854,259.8940124511719,-0.008201918564736843,-1.2935070991516113,-171.67279052734375,-0.003774012438952923,-0.595191478729248,-78.99313354492188,-0.0038307500071823597,-0.604139506816864,-80.18071746826172,0.0044364058412611485,0.6996561288833618,92.8575668334961,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004315651021897793,-0.6806122064590454,-90.330078125
3,0.0166666668,0,0.025174934417009354,3.06194806098938,264.8924255371094,-0.016629284247756004,-2.0225677490234375,-174.97454833984375,-0.007651761174201965,-0.9306596517562866,-80.51235961914062,-0.007766795810312033,-0.9446509480476379,-81.72274017333984,0.00899475533515215,1.0940037965774536,94.6434326171875,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008749926462769508,-1.0642260313034058,-92.06731414794922
4,0.020833333500000002,0,0.04157738760113716,3.9365882873535156,209.9136199951172,-0.02746391110122204,-2.6003103256225586,-138.65821838378906,-0.012637182138860226,-1.1965010166168213,-63.80192565917969,-0.012827166356146336,-1.2144888639450073,-64.76109313964844,0.014855190180242062,1.4065042734146118,75.00010681152344,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014450845308601856,-1.3682204484939575,-72.95865631103516
5,0.0250000002,0,0.05997556820511818,4.415563106536865,114.95394134521484,-0.039616815745830536,-2.9166970252990723,-75.93280029296875,-0.01822919212281704,-1.3420823812484741,-34.93952560424805,-0.01850324496626854,-1.362258791923523,-35.46478271484375,0.021428678184747696,1.5776370763778687,41.071868896484375,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.020845409482717514,-1.5346952676773071,-39.95395278930664
6,0.0291666669,0,0.07837371528148651,4.415555953979492,0.0017032098257914186,-0.05176969990134239,-2.916692018508911,0.0012016295222565532,-0.023821193724870682,-1.3420803546905518,0.00048637387226335704,-0.02417931519448757,-1.3622567653656006,0.00048637387226335704,0.02800215594470501,1.577634572982788,-0.0006008147611282766,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.02723996341228485,-1.5346928834915161,0.0005722045316360891
7,0.0333333336,0,0.09477623552083969,3.936603307723999,114.94864654541016,-0.06260436773300171,-2.6003201007843018,75.92925262451172,-0.02880663424730301,-1.1965056657791138,34.937923431396484,-0.029239704832434654,-1.2144933938980103,35.46320724487305,0.03386261314153671,1.4065096378326416,-41.06998062133789,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.032940905541181564,-1.3682260513305664,39.9520378112793
8,0.0375000003,0,0.10753431171178818,3.0619397163391113,209.9192657470703,-0.07103171199560165,-2.0225625038146973,138.6618194580078,-0.03268437087535858,-0.9306567311286926,63.803741455078125,-0.033175740391016006,-0.9446485042572021,64.76277160644531,0.03842094913125038,1.0940005779266357,-75.00216674804688,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03737516701221466,-1.0642226934432983,72.96080017089844
9,0.041666667000000004,0,0.11569355428218842,1.9582167863845825,264.8934631347656,-0.07642129063606262,-1.2934987545013428,174.9752960205078,-0.03516431897878647,-0.5951874852180481,80.51261138916016,-0.0356929711997509,-0.6041353344917297,81.72315979003906,0.04133616387844086,0.6996514797210693,-94.6437759399414,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.0402110330760479,-0.680607795715332,92.06757354736328
