step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2900391789385574,0.23995234072208405,0.17624861001968384,0.3581044673919678,0.23995234072208405,0.35,2,0,0,0,0.10497813671827316,1.3187153339385986,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2439874026627922,0.23349404335021973,0.17339158058166504,0.34791991114616394,0.23349404335021973,0.35,3,0,0,0,0.3154534101486206,1.356484055519104,0.45927950739860535,0.45927950739860535,1,0,0,0.0,0.0,4.231558799743652,43.927947998046875,2.0576729774475098,139.68055725097656
2,0.15000000000000002,-0.16566542958766634,0.2165188491344452,0.16734379529953003,0.3390864133834839,0.2165188491344452,0.35,3,0,0,0,0.5256407856941223,1.3523333072662354,0.6708360910415649,0.6708360910415649,1,0,0,0.0,0.0,4.470820426940918,34.39773941040039,2.174018621444702,147.55386352539062
3,0.2,-0.07295681639274422,0.1927594542503357,0.15779264271259308,0.3319031596183777,0.1927594542503357,0.35,3,0,0,0,0.7460349798202515,1.3997600078582764,0.8995023369789124,0.8995023369789124,1,0,0,0.0,0.0,4.817750930786133,22.77804946899414,2.342719793319702,158.9838104248047
4,0.25,0.027350959150494403,0.16241753101348877,0.1447879821062088,0.3264262080192566,0.16241753101348877,0.35,3,0,0,0,0.9775176644325256,1.5086499452590942,1.1349835395812988,1.1349835395812988,1,0,0,0.0,0.0,4.887004375457764,3.254004716873169,2.3763957023620605,161.257080078125
5,0.30000000000000004,0.12680388569077078,0.12832622230052948,0.1286589652299881,0.32269594073295593,0.12832622230052948,0.35,3,0,0,0,1.1919097900390625,1.519404411315918,1.3242796659469604,1.3242796659469604,1,0,0,0.0,0.0,4.567205905914307,21.27752113342285,2.2208876609802246,150.71554565429688
6,0.35000000000000003,0.18239680839242167,0.12178642302751541,0.11035756766796112,0.32016831636428833,0.12178642302751541,0.35,3,0,0,0,1.2989182472229004,1.2724939584732056,1.3211669921875,1.3211669921875,1,0,0,0.0,0.0,2.9737839698791504,57.18364334106445,1.4460570812225342,98.25029754638672
7,0.4,0.17986787560554385,0.14147064089775085,0.0914931669831276,0.31767189502716064,0.14147064089775085,0.35,3,0,0,0,1.3040920495986938,1.3434919118881226,1.3019506931304932,1.3019506931304932,1,0,0,0.0,0.0,3.8453824520111084,68.76287841796875,1.8698875904083252,127.02513885498047
8,0.45,0.14127058400759335,0.16710443794727325,0.07371146231889725,0.31498605012893677,0.16710443794727325,0.35,3,0,0,0,1.3289512395858765,1.4757710695266724,1.3730065822601318,1.3730065822601318,1,0,0,0.0,0.0,2.8790671825408936,46.87456512451172,1.3999992609024048,95.08692932128906
9,0.5,0.0975108288890156,0.1478824019432068,0.059626273810863495,0.3130170404911041,0.1478824019432068,0.35,3,0,0,0,1.3787853717803955,1.4375141859054565,1.4090520143508911,1.4090520143508911,1,0,0,0.0,0.0,3.208702564239502,53.262264251708984,1.5602903366088867,105.97756958007812
10,0.55,19.984315092123204,0.11806394159793854,0.053583309054374695,0.312186062335968,0.11806394159793854,0.35,3,0,0,1,1.4032375812530518,1.4162578582763672,1.410252571105957,1.410252571105957,1,0,0,0.0,0.0,2.5534093379974365,26.776771545410156,1.2416419982910156,84.28672790527344
