step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4559248466846908,0.23127341270446777,0.3350087106227875,0.45602118968963623,0.23127341270446777,0.35,3,0,0,0,0.10497813671827316,1.1919246912002563,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4437644347584996,0.2175656408071518,0.3349938690662384,0.44154202938079834,0.2175656408071518,0.35,3,0,0,0,0.3299313187599182,1.2207956314086914,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4167152922595144,0.2093687206506729,0.3340093493461609,0.42894446849823,0.2093687206506729,0.35,3,0,0,0,0.5417653322219849,1.1054017543792725,0.6759948134422302,0.6759948134422302,1,0,0,0.0,0.0,4.408441543579102,32.038490295410156,2.1436855792999268,145.491943359375
3,0.2,-0.36406889443622115,0.20763379335403442,0.3305012881755829,0.4168456196784973,0.20763379335403442,0.35,3,0,0,0,0.6433014869689941,0.8951778411865234,0.6703513264656067,0.6703513264656067,1,0,0,0.0,0.0,3.3436496257781982,68.32793426513672,1.6259108781814575,110.48822021484375
4,0.25,-0.30411573762643257,0.20995575189590454,0.3239908814430237,0.40446680784225464,0.20995575189590454,0.35,3,0,0,0,0.6734919548034668,0.9285041093826294,0.7102096676826477,0.7102096676826477,1,0,0,0.0,0.0,3.7511656284332275,58.48316192626953,1.8240731954574585,123.88043212890625
5,0.30000000000000004,-0.2616425059486768,0.22333815693855286,0.31501707434654236,0.39224469661712646,0.22333815693855286,0.35,3,0,0,0,0.7084469199180603,1.0180225372314453,0.7430281639099121,0.7430281639099121,1,0,0,0.0,0.0,3.689664602279663,52.06898880004883,1.794167160987854,121.83110046386719
6,0.35000000000000003,-0.2471592072385741,0.23352575302124023,0.3053205609321594,0.3813551068305969,0.23352575302124023,0.35,3,0,0,0,0.7621414661407471,1.211814284324646,0.8229321241378784,0.8229321241378784,1,0,0,0.0,0.0,4.1586127281188965,40.245296478271484,2.0222017765045166,137.26602172851562
7,0.4,-0.2530284241363717,0.21858304738998413,0.2973134219646454,0.3727589547634125,0.21858304738998413,0.35,3,0,0,0,0.8416179418563843,1.2943298816680908,0.9059906601905823,0.9059906601905823,1,0,0,0.0,0.0,4.222956657409668,18.8638916015625,2.053490161895752,139.35472106933594
8,0.45,-0.3103866654127859,0.21132229268550873,0.2931794822216034,0.36637046933174133,0.21132229268550873,0.35,2,0,0,0,0.9233407378196716,1.3297090530395508,0.9830516576766968,0.9830516576766968,1,0,0,0.0,0.0,3.95837140083313,20.866392135620117,1.9248309135437012,130.62709045410156
9,0.5,-0.4190309295896385,0.2170257717370987,0.2946690022945404,0.35810208320617676,0.2170257717370987,0.35,2,0,0,0,0.9648404121398926,1.3137083053588867,0.9808695316314697,0.9808695316314697,1,0,0,0.0,0.0,3.9168286323547363,35.29092788696289,1.9046297073364258,129.27976989746094
