step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4856966752152387,0.3713112771511078,0.22894252836704254,0.3077569305896759,0.3713112771511078,0.35,5,0,0,0,0.10497813671827316,1.05332612991333,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5286083684861651,0.3818320333957672,0.23108656704425812,0.2920711636543274,0.3818320333957672,0.35,5,0,0,0,0.2836155891418457,1.1084628105163574,0.4026838541030884,0.4026838541030884,1,0,0,0.0,0.0,3.717036485671997,41.34695053100586,1.8074771165847778,122.7032699584961
2,0.15000000000000002,-0.5823849658702355,0.38541996479034424,0.23575347661972046,0.2779152989387512,0.38541996479034424,0.35,5,0,0,0,0.4690817892551422,1.2695904970169067,0.6057887673377991,0.6057887673377991,1,0,0,0.0,0.0,4.244084358215332,40.988590240478516,2.0637638568878174,140.08705139160156
3,0.2,-0.6382822425484633,0.3776343762874603,0.24355046451091766,0.2658355236053467,0.3776343762874603,0.35,5,0,0,0,0.6378719210624695,1.2217097282409668,0.745172917842865,0.745172917842865,1,0,0,0.0,0.0,4.0846381187438965,36.400245666503906,1.9862300157546997,134.81771850585938
4,0.25,-0.6826309053225771,0.3524725139141083,0.2545987367630005,0.25633129477500916,0.3524725139141083,0.35,5,0,0,0,0.7781654596328735,1.1626454591751099,0.8736326098442078,0.8736326098442078,1,0,0,0.0,0.0,4.060120105743408,44.724769592285156,1.9743077754974365,134.02769470214844
5,0.30000000000000004,-0.7025494258801885,0.3212191164493561,0.26773566007614136,0.24889571964740753,0.3212191164493561,0.35,5,0,0,0,0.9165734052658081,1.2666300535202026,1.018638014793396,1.018638014793396,1,0,0,0.0,0.0,3.874174118041992,56.54479217529297,1.8838881254196167,127.9295425415039
6,0.35000000000000003,-0.701890439836526,0.29374220967292786,0.2814980745315552,0.2426963895559311,0.29374220967292786,0.35,5,0,0,0,1.0582966804504395,1.2983264923095703,1.1577723026275635,1.1577723026275635,1,0,0,0.0,0.0,4.4073100090026855,46.8195915222168,2.1431355476379395,145.48452758789062
7,0.4,-0.67499345775811,0.2499038577079773,0.295362651348114,0.23782117664813995,0.2499038577079773,0.35,5,0,0,0,1.1314103603363037,1.2189202308654785,1.1396093368530273,1.1396093368530273,1,0,0,0.0,0.0,3.2388668060302734,46.6594352722168,1.5749584436416626,106.9489974975586
8,0.45,-0.6564489841471777,0.2119656354188919,0.3093588352203369,0.23481972515583038,0.2119656354188919,0.35,5,0,0,0,1.1193705797195435,1.1360342502593994,1.1088833808898926,1.1088833808898926,1,0,0,0.0,0.06069200026104227,3.385647773742676,59.59359359741211,1.6463334560394287,111.8348617553711
9,0.5,-0.6834655261954461,0.20686247944831848,0.32414406538009644,0.23489956557750702,0.20686247944831848,0.35,5,0,0,0,1.0794737339019775,0.9625703692436218,1.0423156023025513,1.0423156023025513,1,0,0,0.0,0.052182000217726454,1.8170130252838135,52.787166595458984,0.8835559487342834,60.12907409667969
10,0.55,-0.7269797706889642,0.1999303698539734,0.34051355719566345,0.239314004778862,0.1999303698539734,0.35,5,0,0,0,1.0376609563827515,1.0124648809432983,1.0261485576629639,1.0261485576629639,1,0,0,0.0,0.05019200034439564,2.235135078430176,63.72754669189453,1.0868756771087646,73.95791625976562
11,0.6000000000000001,-0.7628582507507833,0.18723571300506592,0.35820940136909485,0.24784480035305023,0.18723571300506592,0.35,5,0,0,0,1.01652193069458,0.9875031113624573,1.007515788078308,1.007515788078308,1,0,0,0.0,0.058312001783633605,2.166546106338501,27.1197452545166,1.0535225868225098,71.5279541015625
12,0.65,-0.7841567080591597,0.17102594673633575,0.37651029229164124,0.2597011625766754,0.17102594673633575,0.35,5,0,0,0,0.9968268871307373,0.9948946237564087,0.9842403531074524,0.9842403531074524,1,0,0,0.0,0.0,1.3954365253448486,44.650814056396484,0.6785566210746765,46.20641326904297
13,0.7000000000000001,-0.7924732860578747,0.15366682410240173,0.39466241002082825,0.2738488018512726,0.15366682410240173,0.35,5,0,0,0,0.9616555571556091,0.9366859793663025,0.9366859793663025,0.9366859793663025,0,0,0,0.0,0.0,2.348418712615967,44.0837287902832,1.1419618129730225,77.5843734741211
14,0.75,-0.7859857752613596,0.1374286562204361,0.4118212163448334,0.28878694772720337,0.1374286562204361,0.35,5,0,0,0,0.8868029117584229,0.7592254877090454,0.8161249160766602,0.8161249160766602,1,0,0,0.0,0.0,2.2476136684417725,34.30564498901367,1.092943549156189,74.22379302978516
15,0.8,-0.7707079050306492,0.12335716933012009,0.42743396759033203,0.3034302890300751,0.12335716933012009,0.35,5,0,0,0,0.7660688161849976,0.616777777671814,0.6849029064178467,0.6849029064178467,1,0,0,0.0,0.0,3.0358195304870605,51.88802719116211,1.4762228727340698,100.27327728271484
