step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5004645748661529,0.40753424167633057,0.2143460214138031,0.2338925451040268,0.40753424167633057,0.35,5,0,0,0,0.10497813671827316,1.4256319999694824,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5038744987938699,0.40567830204963684,0.21457846462726593,0.22591961920261383,0.40567830204963684,0.35,5,0,0,0,0.3241828978061676,1.4057265520095825,0.47686925530433655,0.47686925530433655,1,0,0,0.0,0.05278300159261562,4.386780261993408,45.896358489990234,2.133152484893799,144.80514526367188
2,0.15000000000000002,-0.49232344940799094,0.3814324140548706,0.21545761823654175,0.2197793573141098,0.3814324140548706,0.35,5,0,0,0,0.5598505735397339,1.4180935621261597,0.7214657068252563,0.7214657068252563,1,0,0,0.0,0.04138200165471062,4.714127540588379,6.556600093841553,2.2923309803009033,155.5534210205078
3,0.2,-0.46168369142348425,0.3237670361995697,0.21774159371852875,0.21579639613628387,0.3237670361995697,0.35,5,0,0,0,0.7716419100761414,1.4178211688995361,0.9020096063613892,0.9020096063613892,1,0,0,0.0,0.043990999984089285,4.452295303344727,34.45521545410156,2.1650102138519287,146.94281005859375
4,0.25,-0.43256779919238925,0.24443738162517548,0.22261299192905426,0.21469421684741974,0.24443738162517548,0.35,5,0,0,0,0.8944841623306274,1.138038158416748,0.9422277212142944,0.9422277212142944,1,0,0,0.0,0.04360200182418339,3.649878740310669,57.49710464477539,1.7748204469680786,120.53755950927734
5,0.30000000000000004,-0.4942099108087917,0.23858395218849182,0.2308562695980072,0.2165442556142807,0.23858395218849182,0.35,5,0,0,0,0.8768366575241089,0.9870830774307251,0.8142943382263184,0.8142943382263184,1,0,0,0.0,0.04228100078762509,2.564617156982422,66.48246765136719,1.2470921277999878,84.81928253173828
6,0.35000000000000003,-0.5449883975592101,0.2324422150850296,0.24167482554912567,0.21988575160503387,0.2324422150850296,0.35,5,0,0,0,0.8058545589447021,0.9939419031143188,0.7878022789955139,0.7878022789955139,1,0,0,0.0,0.04258199987816624,3.160273313522339,49.29606628417969,1.5367408990859985,104.36658477783203
7,0.4,-0.574180298629001,0.22584295272827148,0.2538062036037445,0.22358299791812897,0.22584295272827148,0.35,5,0,0,0,0.7582739591598511,0.9515264630317688,0.7294992804527283,0.7294992804527283,1,0,0,0.0,0.043992000428261235,3.372481107711792,6.50870418548584,1.6399309635162354,111.28343200683594
8,0.45,-0.5942461621958967,0.21929967403411865,0.26666152477264404,0.2273649126291275,0.21929967403411865,0.35,5,0,0,0,0.7417820692062378,0.9878904819488525,0.7697721719741821,0.7697721719741821,1,0,0,0.0,0.041381998016731814,3.6523549556732178,13.1052885055542,1.776024580001831,120.52232360839844
9,0.5,-0.610308033256288,0.21340131759643555,0.2799146771430969,0.23087932169437408,0.21340131759643555,0.35,5,0,0,0,0.7894454002380371,1.0411359071731567,0.847439169883728,0.847439169883728,1,0,0,0.0,0.04195200017420575,4.0565009117126465,18.740589141845703,1.972548246383667,133.86244201660156
10,0.55,-0.617256431134374,0.2092551440000534,0.2929697036743164,0.23341281712055206,0.2092551440000534,0.35,5,0,0,0,0.8354787826538086,1.0447288751602173,0.8564402461051941,0.8564402461051941,1,0,0,0.0,0.05115199746796861,3.671940803527832,26.895078659057617,1.7855486869812012,121.185546875
11,0.6000000000000001,-0.608579605877315,0.20820114016532898,0.3048260509967804,0.2340654879808426,0.20820114016532898,0.35,5,0,0,0,0.8198527693748474,0.8469151258468628,0.7986081838607788,0.7986081838607788,1,0,0,0.0,0.0418720010202378,3.356145143508911,59.35282897949219,1.6319873332977295,110.86148071289062
12,0.65,-0.5971486787721143,0.22249487042427063,0.31457003951072693,0.2321404367685318,0.22249487042427063,0.35,5,0,0,0,0.7483749389648438,0.8261647820472717,0.6959890723228455,0.6959890723228455,1,0,0,0.0,0.04405199797474779,3.6788525581359863,44.04296875,1.7889095544815063,121.45089721679688
13,0.7000000000000001,-0.6721714768087239,0.3311959207057953,0.32191377878189087,0.22724445164203644,0.3311959207057953,0.35,5,0,0,0,0.7040566802024841,0.7255940437316895,0.7258214354515076,0.7258214354515076,1,0,0,0.0,0.04600200190907344,3.9131665229797363,54.29099655151367,1.9028489589691162,129.20806884765625
14,0.75,-0.7162166516704008,0.3909711241722107,0.3279859125614166,0.22065593302249908,0.3909711241722107,0.35,5,0,0,0,0.676140308380127,1.0142061710357666,0.6422037482261658,0.6422037482261658,1,0,0,0.0,0.04502199954004027,2.8241844177246094,54.97986602783203,1.3733115196228027,93.31061553955078
15,0.8,-0.7219779701545783,0.37196698784828186,0.3348650336265564,0.2153499573469162,0.37196698784828186,0.35,5,0,0,0,0.6295921206474304,1.2125476598739624,0.6382296681404114,0.6382296681404114,1,0,0,0.0,0.04528200224740431,4.37906551361084,69.92753601074219,2.1294009685516357,144.62242126464844
16,0.8500000000000001,-0.6763572589590012,0.29974430799484253,0.3426554203033447,0.21224908530712128,0.29974430799484253,0.35,5,0,0,0,0.6425168514251709,1.2153469324111938,0.6848145723342896,0.6848145723342896,1,0,0,0.0,0.041631999920355156,3.9503374099731445,45.64329528808594,1.920924186706543,130.40911865234375
