step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6379214315908133,0.18189457058906555,0.48344719409942627,0.5349745750427246,0.18189457058906555,0.35,3,0,0,0,0.10068684071302414,1.3064273595809937,0.2349359691143036,0.2349359691143036,1,0,0,0.0,0.0,2.0137367248535156,40.27473449707031,0.9792165160179138,66.53834533691406
1,0.1,-0.584874745015268,0.16246624290943146,0.4811113476753235,0.5214786529541016,0.16246624290943146,0.35,3,0,0,0,0.293944776058197,1.301056981086731,0.4217357635498047,0.4217357635498047,1,0,0,0.0,0.0,3.895484447479248,39.489017486572266,1.8942508697509766,128.58480834960938
2,0.15000000000000002,-0.5127186242759763,0.13021007180213928,0.47699394822120667,0.5106564164161682,0.13021007180213928,0.35,3,0,0,0,0.47873663902282715,1.250838279724121,0.6049540042877197,0.6049540042877197,1,0,0,0.0,0.0,3.968991279602051,32.1040153503418,1.9299947023391724,130.99440002441406
3,0.2,-0.438318407508233,0.10337043553590775,0.470874160528183,0.5021839737892151,0.10337043553590775,0.35,3,0,0,0,0.6590960025787354,1.1749742031097412,0.7826642990112305,0.7826642990112305,1,0,0,0.0,0.0,4.073328495025635,30.898378372192383,1.9807305335998535,134.4343719482422
4,0.25,-0.35322794330793506,0.08584197610616684,0.46191439032554626,0.4955940246582031,0.08584197610616684,0.35,3,0,0,0,0.8522475361824036,1.1699044704437256,0.9910632967948914,0.9910632967948914,1,0,0,0.0,0.0,4.395478248596191,22.622215270996094,2.1373817920684814,145.05105590820312
5,0.30000000000000004,-0.2673045368809256,0.07977421581745148,0.44981035590171814,0.48971375823020935,0.07977421581745148,0.35,4,0,0,0,0.9575964212417603,0.9963512420654297,0.9711352586746216,0.9711352586746216,1,0,0,0.0,0.0,2.7280545234680176,55.40123748779297,1.326566457748413,90.14476013183594
6,0.35000000000000003,-0.19125328165432648,0.08757288753986359,0.43452244997024536,0.48232248425483704,0.08757288753986359,0.35,4,0,0,0,0.9671981930732727,1.157783031463623,0.9850949048995972,0.9850949048995972,1,0,0,0.0,0.0,3.525878429412842,66.57122039794922,1.7145229578018188,116.48550415039062
7,0.4,-0.1107211257818762,0.0793776661157608,0.416866272687912,0.47544118762016296,0.0793776661157608,0.35,4,0,0,0,0.9855251908302307,1.2370223999023438,1.0122215747833252,1.0122215747833252,1,0,0,0.0,0.0,3.9995903968811035,45.7535514831543,1.9448742866516113,132.0338897705078
8,0.45,-0.06068597419619237,0.07707910984754562,0.39824479818344116,0.4704315960407257,0.07707910984754562,0.35,4,0,0,0,1.0054985284805298,1.1725313663482666,1.0237913131713867,1.0237913131713867,1,0,0,0.0,0.0,3.9944546222686768,20.112361907958984,1.942376971244812,131.81674194335938
9,0.5,-0.019324884350664394,0.07602136582136154,0.379062682390213,0.4662487208843231,0.07602136582136154,0.35,4,0,0,0,0.9974385499954224,1.0896977186203003,0.9842677712440491,0.9842677712440491,1,0,0,0.0,0.0,3.470689296722412,49.92103576660156,1.6876863241195679,114.60364532470703
10,0.55,0.0060597379163388615,0.07487573474645615,0.36011141538619995,0.46227630972862244,0.07487573474645615,0.35,4,0,0,0,0.9823164939880371,1.0453381538391113,0.9870689511299133,0.9870689511299133,1,0,0,0.0,0.0,2.875535249710083,56.35609817504883,1.3982818126678467,95.00892639160156
11,0.6000000000000001,0.0033707647699418447,0.07363742589950562,0.342748761177063,0.4587540924549103,0.07363742589950562,0.35,4,0,0,0,0.970038115978241,0.951447069644928,0.9556108713150024,0.9556108713150024,1,0,0,0.0,0.0,2.379408597946167,39.76337814331055,1.1570310592651367,78.5885238647461
12,0.65,-0.010926963425356533,0.07230192422866821,0.32740315794944763,0.45512786507606506,0.07230192422866821,0.35,4,0,0,0,0.9193816781044006,0.8966824412345886,0.875169038772583,0.875169038772583,1,0,0,0.0,0.0,2.145324230194092,52.696006774902344,1.0432032346725464,70.93547058105469
