step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7471699525767219,0.42395010590553284,0.4102647006511688,0.2441055178642273,0.42395010590553284,0.35,4,0,0,0,0.10497813671827316,1.0804508924484253,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7148875177458354,0.4368656873703003,0.4071902334690094,0.23361605405807495,0.4368656873703003,0.35,4,0,0,0,0.3138066530227661,1.1250133514404297,0.454006165266037,0.454006165266037,1,0,0,0.0,0.0,4.18863582611084,42.500919342041016,2.0368010997772217,138.26144409179688
2,0.15000000000000002,-0.655853375345626,0.44005101919174194,0.4012024700641632,0.2244415134191513,0.44005101919174194,0.35,5,0,0,0,0.5060978531837463,1.2599323987960815,0.6337790489196777,0.6337790489196777,1,0,0,0.0,0.05172199962544255,4.068480968475342,33.1497917175293,1.978373408317566,134.27842712402344
3,0.2,-0.5913854558871413,0.4333425760269165,0.3927392065525055,0.21645145118236542,0.4333425760269165,0.35,5,0,0,0,0.6828071475028992,1.2461776733398438,0.8057380318641663,0.8057380318641663,1,0,0,0.0,0.04493199958233163,4.351384162902832,41.0196533203125,2.1159403324127197,143.6265869140625
4,0.25,-0.525956072255242,0.4176042973995209,0.3823918402194977,0.21002738177776337,0.4176042973995209,0.35,5,0,0,0,0.8620506525039673,1.4225496053695679,0.9884533882141113,0.9884533882141113,1,0,0,0.0,0.05147299816599116,4.644706726074219,32.11636734008789,2.2585737705230713,153.2867889404297
5,0.30000000000000004,-0.4337202674968911,0.36751630902290344,0.37070831656455994,0.2052542120218277,0.36751630902290344,0.35,5,0,0,0,1.016808032989502,1.370747447013855,1.108775019645691,1.108775019645691,1,0,0,0.0,0.04173200068180449,4.071943759918213,41.98262405395508,1.9800571203231812,134.41104125976562
6,0.35000000000000003,-0.33204986186784946,0.2977757751941681,0.3582673966884613,0.20206446945667267,0.2977757751941681,0.35,5,0,0,0,1.1012470722198486,1.2438355684280396,1.1388412714004517,1.1388412714004517,1,0,0,0.0,0.044281998270889744,3.872453212738037,59.75923538208008,1.8830515146255493,127.8837661743164
7,0.4,-0.3027896837989104,0.2700294554233551,0.34666746854782104,0.20075742900371552,0.2700294554233551,0.35,5,0,0,0,1.104203224182129,1.16689133644104,1.0843628644943237,1.0843628644943237,1,0,0,0.0,0.04303199966670945,3.4673726558685303,52.318458557128906,1.6860735416412354,114.50225067138672
8,0.45,-0.34145238316206844,0.2681206464767456,0.33797532320022583,0.20165874063968658,0.2681206464767456,0.35,5,0,0,0,1.0694668292999268,1.1332144737243652,1.0563056468963623,1.0563056468963623,1,0,0,0.0,0.041892002627719194,3.654743194580078,39.735347747802734,1.7771860361099243,120.64460754394531
9,0.5,-0.3942413124237249,0.2607988715171814,0.3330303728580475,0.20518015325069427,0.2607988715171814,0.35,5,0,0,0,1.0734232664108276,1.103028416633606,1.0991466045379639,1.0991466045379639,1,0,0,0.0,0.043592001020442694,2.516125202178955,40.774169921875,1.223512053489685,83.09934997558594
10,0.55,-0.44941660664952854,0.24647444486618042,0.3320365250110626,0.21238352358341217,0.24647444486618042,0.35,5,0,0,0,1.0864607095718384,1.0379374027252197,1.0848177671432495,1.0848177671432495,1,0,0,0.0,0.044700998842017725,1.8300687074661255,58.39961624145508,0.8899044990539551,60.59703826904297
11,0.6000000000000001,-0.510239584616493,0.22599054872989655,0.3352888226509094,0.22349904477596283,0.22599054872989655,0.35,5,0,0,0,1.0830070972442627,1.1209434270858765,1.0931472778320312,1.0931472778320312,1,0,0,0.0,0.04299099964555353,2.9504053592681885,48.62485885620117,1.434688687324524,97.44519805908203
12,0.65,-0.574589920537037,0.20250041782855988,0.3428201675415039,0.23765836656093597,0.20250041782855988,0.35,5,0,0,0,1.0924323797225952,1.1658552885055542,1.1106914281845093,1.1106914281845093,1,0,0,0.0,0.04303200330468826,3.839218854904175,28.726362228393555,1.866890549659729,126.70724487304688
13,0.7000000000000001,-0.6298912730681538,0.17921316623687744,0.3538699746131897,0.2535664439201355,0.17921316623687744,0.35,5,0,0,0,1.0777307748794556,1.0691165924072266,1.0540555715560913,1.0540555715560913,1,0,0,0.0,0.04400200123200193,3.651933193206787,28.898284912109375,1.7758195400238037,120.5289306640625
14,0.75,-0.6568445640205038,0.1588827520608902,0.3665565252304077,0.2694198489189148,0.1588827520608902,0.35,5,0,0,0,0.9927614331245422,0.7574658989906311,0.9130061864852905,0.9130061864852905,1,0,0,0.0,0.0,2.9606223106384277,65.2854232788086,1.4396568536758423,97.85432434082031
15,0.8,-0.6534826411098155,0.1429453194141388,0.37888580560684204,0.28350070118904114,0.1429453194141388,0.35,5,0,0,0,0.8441609740257263,0.4882340729236603,0.7350821495056152,0.7350821495056152,1,0,0,0.0,0.0,3.874748468399048,57.3179817199707,1.8841675519943237,127.95110321044922
16,0.8500000000000001,-0.6286870073244775,0.1316295862197876,0.3895571529865265,0.29460689425468445,0.1316295862197876,0.35,5,0,0,0,0.6981894373893738,0.5645413994789124,0.6294569969177246,0.6294569969177246,1,0,0,0.0,0.0,3.825725555419922,42.88898849487305,1.8603291511535645,126.29200744628906
17,0.9,-0.59345861859239,0.12402470409870148,0.39798983931541443,0.3026937246322632,0.12402470409870148,0.35,5,0,0,0,0.657454788684845,0.8433554172515869,0.6951374411582947,0.6951374411582947,1,0,0,0.0,0.0,2.9218761920928955,67.9270248413086,1.4208160638809204,96.59158325195312
18,0.9500000000000001,-0.5688525574929497,0.12249162793159485,0.4045437276363373,0.30880483984947205,0.12249162793159485,0.35,5,0,0,0,0.658447265625,0.8333337306976318,0.6446136236190796,0.6446136236190796,1,0,0,0.0,0.0,3.285855293273926,52.201751708984375,1.59780752658844,108.51724243164062
19,1.0,-0.5439063095003814,0.12538565695285797,0.4091132879257202,0.31287944316864014,0.12538565695285797,0.35,5,0,0,0,0.6279606819152832,0.786486029624939,0.6323450207710266,0.6323450207710266,1,0,0,0.0,0.0,3.9002597332000732,45.01318359375,1.8965729475021362,128.75584411621094
20,1.05,-0.4917574588747996,0.128434419631958,0.4104984402656555,0.31367936730384827,0.128434419631958,0.35,5,0,0,0,0.596322238445282,0.8392130732536316,0.5719497799873352,0.5719497799873352,1,0,0,0.0,0.0,3.7045352458953857,31.66883087158203,1.8013982772827148,122.26937866210938
21,1.1,-0.4249438924871288,0.13801437616348267,0.40788373351097107,0.31041601300239563,0.13801437616348267,0.35,5,0,0,0,0.5272359251976013,0.7870533466339111,0.48684218525886536,0.48684218525886536,1,0,0,0.0,0.0,3.543949604034424,47.53831100463867,1.7233104705810547,117.0119400024414
22,1.1500000000000001,-0.4380383159729789,0.20829270780086517,0.4025706648826599,0.30410483479499817,0.20829270780086517,0.35,5,0,0,0,0.45686572790145874,0.6532992720603943,0.44138103723526,0.44138103723526,1,0,0,0.0,0.0,3.5419812202453613,42.902889251708984,1.722353458404541,116.9336929321289
23,1.2000000000000002,-0.44736600512676156,0.21766667068004608,0.3976764976978302,0.2977820634841919,0.21766667068004608,0.35,5,0,0,0,0.4807053506374359,0.9247068166732788,0.5596192479133606,0.5596192479133606,1,0,0,0.0,0.0,3.8744678497314453,54.935951232910156,1.884031057357788,127.93403625488281
24,1.25,-0.4273123998818872,0.14901024103164673,0.39566570520401,0.2945568263530731,0.14901024103164673,0.35,5,0,0,0,0.5704898834228516,0.952597975730896,0.6391041278839111,0.6391041278839111,1,0,0,0.0,0.0,3.733260154724121,52.6660270690918,1.8153661489486694,123.27053833007812
25,1.3,-0.49289608348521596,0.14621581137180328,0.3973085880279541,0.2951239049434662,0.14621581137180328,0.35,5,0,0,0,0.6374139189720154,0.8253186345100403,0.6871284246444702,0.6871284246444702,1,0,0,0.0,0.0,3.7418618202209473,51.083248138427734,1.8195492029190063,123.54924774169922
26,1.35,-0.5382084633936666,0.15031875669956207,0.4009281098842621,0.29696160554885864,0.15031875669956207,0.35,5,0,0,0,0.6662894487380981,0.7185570597648621,0.6829675436019897,0.6829675436019897,1,0,0,0.0,0.0,3.5378165245056152,62.67461013793945,1.7203280925750732,116.86293029785156
27,1.4000000000000001,-0.5356694525632821,0.15461419522762299,0.40388038754463196,0.29774612188339233,0.15461419522762299,0.35,5,0,0,0,0.6743383407592773,0.8818113803863525,0.7002529501914978,0.7002529501914978,1,0,0,0.0,0.0,4.093317031860352,60.473533630371094,1.9904506206512451,135.16836547851562
28,1.4500000000000002,-0.5435817226491884,0.15910500288009644,0.4068061113357544,0.2990211248397827,0.15910500288009644,0.35,5,0,0,0,0.6539482474327087,0.811016321182251,0.6201648116111755,0.6201648116111755,1,0,0,0.0,0.0,2.8831701278686523,60.34267044067383,1.4019943475723267,95.27871704101562
29,1.5,-0.6054442957391484,0.1637924611568451,0.4123833179473877,0.3033350110054016,0.1637924611568451,0.35,5,0,0,0,0.6077435612678528,0.7873721122741699,0.604988157749176,0.604988157749176,1,0,0,0.0,0.0,3.3795173168182373,70.48407745361328,1.6433522701263428,111.68009948730469
30,1.55,-0.6685221185657481,0.1686764359474182,0.420458048582077,0.3102247714996338,0.1686764359474182,0.35,5,0,0,0,0.612669825553894,0.78786301612854,0.6450321674346924,0.6450321674346924,1,0,0,0.0,0.0,3.0505571365356445,35.115638732910156,1.4833893775939941,100.7051010131836
31,1.6,-0.688730452236997,0.17375491559505463,0.4285942316055298,0.31783097982406616,0.17375491559505463,0.35,5,0,0,0,0.6342766880989075,0.8628338575363159,0.6542728543281555,0.6542728543281555,1,0,0,0.0,0.0,3.373739004135132,57.276119232177734,1.6405425071716309,111.43328857421875
32,1.6500000000000001,-0.6781028016436176,0.17902374267578125,0.43519115447998047,0.3250807821750641,0.17902374267578125,0.35,5,0,0,0,0.6430335640907288,0.8258766531944275,0.6657478213310242,0.6657478213310242,1,0,0,0.0,0.0,3.9392454624176025,44.692657470703125,1.9155304431915283,130.04083251953125
33,1.7000000000000002,-0.6543510483842119,0.18463104963302612,0.43972304463386536,0.3317120373249054,0.18463104963302612,0.35,5,0,0,0,0.6799484491348267,0.7642607688903809,0.7297298908233643,0.7297298908233643,1,0,0,0.0,0.0,3.7858474254608154,25.999996185302734,1.8409377336502075,124.94203186035156
34,1.75,-0.6453516279042927,0.19678014516830444,0.4428127408027649,0.3379337191581726,0.19678014516830444,0.35,5,0,0,0,0.6835559010505676,0.6282328963279724,0.6576601266860962,0.6576601266860962,1,0,0,0.0,0.0,2.8119473457336426,57.28852844238281,1.367361068725586,92.91778564453125
35,1.8,-0.6582560381672374,0.19916020333766937,0.44614315032958984,0.34414613246917725,0.19916020333766937,0.35,5,0,0,0,0.6346691846847534,0.5996792316436768,0.6134485602378845,0.6134485602378845,1,0,0,0.0,0.0,3.25736403465271,53.60004806518555,1.5839530229568481,107.58303833007812
36,1.85,-0.6730833464535175,0.20181524753570557,0.4498181641101837,0.3460655212402344,0.20181524753570557,0.35,0,0,0,0,0.5896982550621033,0.5718793869018555,0.5721152424812317,0.5721152424812317,1,0,0,0.0,0.0,2.1097140312194824,52.81547164916992,1.025887131690979,69.7635726928711
37,1.9000000000000001,-0.6527187606753723,0.21106940507888794,0.4516506493091583,0.33777138590812683,0.21106940507888794,0.35,0,0,0,0,0.5434983372688293,0.4907442629337311,0.5195574164390564,0.5195574164390564,1,0,0,0.0,0.0,2.622982978820801,44.0130500793457,1.2754735946655273,86.63414001464844
38,1.9500000000000002,-0.612434061478125,0.22339683771133423,0.4506568908691406,0.32966259121894836,0.22339683771133423,0.35,0,0,0,0,0.5325764417648315,0.5691086053848267,0.5621137619018555,0.5621137619018555,1,0,0,0.0,0.0,2.723250150680542,53.98647689819336,1.3242303133010864,89.9800796508789
39,2.0,-0.5929849024965146,0.22768224775791168,0.4485495686531067,0.32174885272979736,0.22768224775791168,0.35,0,0,0,0,0.5621590614318848,0.7069408297538757,0.5931731462478638,0.5931731462478638,1,0,0,0.0,0.0,2.900040626525879,47.78225326538086,1.4101979732513428,95.78172302246094
40,2.0500000000000003,-0.6104063447842464,0.2264222502708435,0.44756340980529785,0.31404024362564087,0.2264222502708435,0.35,0,0,0,0,0.5830307006835938,0.7373054623603821,0.6089527606964111,0.6089527606964111,1,0,0,0.0,0.0,3.330078363418579,50.73680114746094,1.6193116903305054,109.9701156616211
41,2.1,-0.6316346893465921,0.23261086642742157,0.4474063217639923,0.30654725432395935,0.23261086642742157,0.35,0,0,0,0,0.6001926064491272,0.6886383295059204,0.6332889199256897,0.6332889199256897,1,0,0,0.0,0.0,3.8814611434936523,55.58612060546875,1.8874317407608032,128.166748046875
42,2.15,-0.6138214401248141,0.23871321976184845,0.4460616707801819,0.2992808520793915,0.23871321976184845,0.35,0,0,0,0,0.6181257367134094,0.7928232550621033,0.63746577501297,0.63746577501297,1,0,0,0.0,0.0,3.7012293338775635,57.63800811767578,1.799790620803833,122.2310562133789
