physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.00048737108591012657,0.11696905642747879,28.072572708129883,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00020130103803239763,0.048312246799468994,11.594938278198242,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-8.264360076282173e-05,-0.01983446255326271,-4.760270595550537
1,0.0083333334,0,0.00340004893951118,0.6990426182746887,139.69764709472656,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0014043371193110943,0.28872862458229065,57.699928283691406,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0005765468813478947,-0.11853678524494171,-23.688556671142578
2,0.0125000001,0,0.009916037321090698,1.5638372898101807,207.55068969726562,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.0040956647135317326,0.645918607711792,85.72559356689453,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0016814642585814,-0.26518017053604126,-35.19441223144531
3,0.0166666668,0,0.02010463736951351,2.445263624191284,211.54234313964844,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.00830390676856041,1.0099780559539795,87.37425994873047,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.003409146796911955,-0.414643794298172,-35.87126922607422
4,0.020833333500000002,0,0.033203594386577606,3.143749713897705,167.63662719726562,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.013714226894080639,1.2984768152236938,69.23970031738281,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.005630339030176401,-0.5330861210823059,-28.426156997680664
5,0.0250000002,0,0.047896336764097214,3.526257276535034,91.80178833007812,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.019782833755016327,1.4564656019210815,37.91730499267578,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.008121789433062077,-0.5979480743408203,-15.56686782836914
6,0.0291666669,0,0.06258904933929443,3.526252031326294,0.0012155980803072453,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.025851432234048843,1.4564635753631592,-0.00048637387226335704,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.010613235644996166,-0.5979470610618591,0.00024318693613167852
7,0.0333333336,0,0.07568805664777756,3.143761157989502,91.7978286743164,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03126177191734314,1.2984814643859863,-37.91570281982422,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.012834436260163784,-0.5330881476402283,15.56613826751709
8,0.0375000003,0,0.08587662875652313,2.4452567100524902,167.6410369873047,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03547000139951706,1.0099750757217407,-69.24153137207031,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.01456211507320404,-0.41464290022850037,28.426856994628906
9,0.041666667000000004,0,0.09239257127046585,1.563826560974121,211.54324340820312,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.03816131129860878,0.6459143161773682,-87.37458038330078,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.0156670231372118,-0.2651779353618622,35.87158966064453
