step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.373567118232061,0.1704186499118805,0.32712024450302124,0.5264354944229126,0.1704186499118805,0.35,2,0,0,0,0.10497813671827316,1.523497223854065,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.35104201949218916,0.18291382491588593,0.3246382474899292,0.5116551518440247,0.18291382491588593,0.35,2,0,0,0,0.3299313187599182,1.5279086828231812,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.31483391548317063,0.19728100299835205,0.31970319151878357,0.49626418948173523,0.19728100299835205,0.35,2,0,0,0,0.5434480905532837,1.473781704902649,0.6791973114013672,0.6791973114013672,1,0,0,0.0,0.0,4.431318759918213,31.036916732788086,2.1548099517822266,146.24505615234375
3,0.2,-0.2981227088193703,0.2316151261329651,0.31242719292640686,0.4804491102695465,0.2316151261329651,0.35,2,0,0,0,0.748678982257843,1.3402916193008423,0.8944497108459473,0.8944497108459473,1,0,0,0.0,0.0,4.747689723968506,38.63882827758789,2.3086512088775635,156.69534301757812
4,0.25,-0.2998572995897848,0.2524186670780182,0.3046760559082031,0.46475210785865784,0.2524186670780182,0.35,2,0,0,0,0.8756875991821289,1.1914989948272705,0.9165835976600647,0.9165835976600647,1,0,0,0.0,0.0,3.6112334728240967,52.40687561035156,1.7560285329818726,119.24598693847656
5,0.30000000000000004,-0.3317399208871871,0.2414984554052353,0.29962262511253357,0.44974425435066223,0.2414984554052353,0.35,2,0,0,0,0.9113505482673645,1.0934923887252808,0.9400710463523865,0.9400710463523865,1,0,0,0.0,0.0,4.069133758544922,65.32103729248047,1.9786908626556396,134.3878631591797
6,0.35000000000000003,-0.3646325831325987,0.21775957942008972,0.2978602647781372,0.43571725487709045,0.21775957942008972,0.35,2,0,0,0,0.9385865330696106,1.0197383165359497,0.9637538194656372,0.9637538194656372,1,0,0,0.0,0.0,3.3970794677734375,52.00394821166992,1.6518923044204712,112.18356323242188
7,0.4,-0.37575218142003025,0.21438241004943848,0.2969711422920227,0.4226888120174408,0.21438241004943848,0.35,2,0,0,0,0.9625092148780823,1.1921840906143188,0.9843289256095886,0.9843289256095886,1,0,0,0.0,0.0,3.1468355655670166,66.86436462402344,1.530206322669983,103.99668884277344
8,0.45,-0.37350444955953555,0.24025289714336395,0.29464802145957947,0.41038355231285095,0.24025289714336395,0.35,2,0,0,0,0.9997891187667847,1.2370545864105225,1.0433968305587769,1.0433968305587769,1,0,0,0.0,0.0,3.7852535247802734,45.30409622192383,1.840648889541626,124.96350860595703
9,0.5,-0.367852955130947,0.2733655571937561,0.29045912623405457,0.39896562695503235,0.2733655571937561,0.35,2,0,0,0,1.0448596477508545,1.0717159509658813,1.0717159509658813,1.0717159509658813,0,0,0,0.0,0.0,3.397799253463745,17.302661895751953,1.6522424221038818,112.12738037109375
10,0.55,-0.36715919244712675,0.28844112157821655,0.28573986887931824,0.38882026076316833,0.28844112157821655,0.35,2,0,0,0,0.9995606541633606,0.8253090381622314,0.9183911681175232,0.9183911681175232,1,0,0,0.0,0.0,1.9239487648010254,65.03009796142578,0.9355555176734924,63.732460021972656
11,0.6000000000000001,-0.38220133084716856,0.28244656324386597,0.28236088156700134,0.3795746862888336,0.28244656324386597,0.35,2,0,0,0,0.8847468495368958,0.8840504288673401,0.8253870010375977,0.8253870010375977,1,0,0,0.0,0.0,3.3484389781951904,58.262840270996094,1.6282399892807007,110.6031494140625
12,0.65,-0.4093171141602968,0.27372363209724426,0.2810683846473694,0.36871322989463806,0.27372363209724426,0.35,3,0,0,0,0.8342489004135132,0.9792948961257935,0.8386574983596802,0.8386574983596802,1,0,0,0.0,0.0,2.9318132400512695,37.61041259765625,1.4256478548049927,96.79570007324219
13,0.7000000000000001,-0.44122062368243065,0.26629939675331116,0.2818974256515503,0.35596513748168945,0.26629939675331116,0.35,3,0,0,0,0.8445896506309509,0.979616641998291,0.8734260201454163,0.8734260201454163,1,0,0,0.0,0.0,3.265228509902954,47.606109619140625,1.5877773761749268,107.82135009765625
14,0.75,-0.49770573040265875,0.27374279499053955,0.2852250933647156,0.3433326184749603,0.27374279499053955,0.35,3,0,0,0,0.8766125440597534,0.940910816192627,0.9060586094856262,0.9060586094856262,1,0,0,0.0,0.0,3.6853883266448975,25.90113639831543,1.7920877933502197,121.62759399414062
15,0.8,-0.5451043132687875,0.2758977711200714,0.29076263308525085,0.3314608633518219,0.2758977711200714,0.35,3,0,0,0,0.9029395580291748,0.9272169470787048,0.9188463091850281,0.9188463091850281,1,0,0,0.0,0.0,2.109524965286255,54.58431625366211,1.025795340538025,69.7674789428711
16,0.8500000000000001,-0.5593671066380296,0.2768231928348541,0.29666054248809814,0.32043105363845825,0.2768231928348541,0.35,3,0,0,0,0.9091666340827942,0.9364935755729675,0.9107198715209961,0.9107198715209961,1,0,0,0.0,0.0,1.914652943611145,58.870338439941406,0.9310351610183716,63.382076263427734
17,0.9,-0.5621939295317022,0.2918550670146942,0.3015499711036682,0.30942344665527344,0.2918550670146942,0.35,3,0,0,0,0.9214052557945251,0.9564856886863708,0.9471012949943542,0.9471012949943542,1,0,0,0.0,0.0,2.1549413204193115,58.02992630004883,1.047879934310913,71.2830581665039
18,0.9500000000000001,-0.5857164526190173,0.3174017071723938,0.3060293197631836,0.2978822588920593,0.3174017071723938,0.35,3,0,0,0,0.9043662548065186,0.8525848388671875,0.8617048263549805,0.8617048263549805,1,0,0,0.0,0.0,1.9457143545150757,46.411991119384766,0.946139395236969,64.32779693603516
19,1.0,-0.614649239854848,0.3393513560295105,0.31056714057922363,0.2861270010471344,0.3393513560295105,0.35,3,0,0,0,0.8169748187065125,0.730512261390686,0.7503696084022522,0.7503696084022522,1,0,0,0.0,0.0,2.6706020832061768,51.94843673706055,1.2986292839050293,88.23612213134766
20,1.05,-0.6231873723278158,0.35329464077949524,0.31452250480651855,0.274764746427536,0.35329464077949524,0.35,3,0,0,0,0.7329121828079224,0.7724121809005737,0.7053549289703369,0.7053549289703369,1,0,0,0.0,0.0,2.9109504222869873,41.842350006103516,1.4155031442642212,96.12075805664062
21,1.1,-0.6203130429369305,0.3552412986755371,0.3179566562175751,0.26452282071113586,0.3552412986755371,0.35,3,0,0,0,0.7496488690376282,0.9400212168693542,0.8216012716293335,0.8216012716293335,1,0,0,0.0,0.0,3.2621285915374756,65.9816665649414,1.5862699747085571,107.79134368896484
22,1.1500000000000001,-0.6322770542846905,0.34349340200424194,0.32237765192985535,0.255952924489975,0.34349340200424194,0.35,3,0,0,0,0.8480832576751709,1.0561012029647827,0.9205107688903809,0.9205107688903809,1,0,0,0.0,0.0,3.6756339073181152,54.749576568603516,1.7873444557189941,121.37725067138672
23,1.2000000000000002,-0.6649752804505786,0.3331950008869171,0.32876306772232056,0.24867276847362518,0.3331950008869171,0.35,3,0,0,0,0.9194226264953613,1.1446223258972168,0.955104410648346,0.955104410648346,1,0,0,0.0,0.0,2.593233108520508,66.33538055419922,1.2610071897506714,85.76055145263672
24,1.25,-0.708297969393837,0.3470175266265869,0.3362152874469757,0.2415122240781784,0.3470175266265869,0.35,3,0,0,0,0.9250240921974182,1.157104730606079,0.9123435616493225,0.9123435616493225,1,0,0,0.0,0.0,3.254302740097046,64.462158203125,1.582464575767517,107.52662658691406
25,1.3,-0.7400959699347689,0.3836674094200134,0.34289199113845825,0.23353730142116547,0.3836674094200134,0.35,3,0,0,0,0.9066579937934875,1.0016891956329346,0.9104671478271484,0.9104671478271484,1,0,0,0.0,0.0,3.313697099685669,44.63080596923828,1.6113461256027222,109.4101791381836
26,1.35,-0.7583361925635018,0.4317885935306549,0.3475376069545746,0.2242511659860611,0.4317885935306549,0.35,3,0,0,0,0.8629319667816162,0.7936352491378784,0.8210199475288391,0.8210199475288391,1,0,0,0.0,0.07409300087601878,3.6901731491088867,43.15798568725586,1.7944145202636719,121.8219223022461
27,1.4000000000000001,-0.783181979147056,0.47902563214302063,0.3507005274295807,0.2137637585401535,0.47902563214302063,0.35,3,0,0,0,0.7671305537223816,0.5735039710998535,0.6955320239067078,0.6955320239067078,1,0,0,0.0,0.04467100006877445,3.524285078048706,54.4084587097168,1.7137483358383179,116.38591003417969
28,1.4500000000000002,-0.8288009168734448,0.5088110566139221,0.354468435049057,0.20331253111362457,0.5088110566139221,0.35,3,0,0,0,0.6704468131065369,0.6586717367172241,0.6382620930671692,0.6382620930671692,1,0,0,0.0,0.04321199958212674,2.952592372894287,76.16251373291016,1.435752511024475,97.64859008789062
29,1.5,-0.8839566432215008,0.5133932828903198,0.3605152368545532,0.19445626437664032,0.5133932828903198,0.35,3,0,0,0,0.6555572748184204,0.9826554656028748,0.6985074877738953,0.6985074877738953,1,0,0,0.0,0.045621000026585534,4.217174053192139,63.455543518066406,2.050678253173828,139.26220703125
30,1.55,-0.9183249287107609,0.5080385208129883,0.36821359395980835,0.18734709918498993,0.5080385208129883,0.35,3,0,0,0,0.7301120162010193,1.095781683921814,0.8018982410430908,0.8018982410430908,1,0,0,0.0,0.04509200152824633,2.352612257003784,67.23571014404297,1.1440008878707886,77.84603881835938
31,1.6,-0.9354866486822914,0.5228527188301086,0.37540948390960693,0.18077044188976288,0.5228527188301086,0.35,3,0,0,0,0.8170924782752991,1.136771321296692,0.876921534538269,0.876921534538269,1,0,0,0.0,0.04525200347416103,3.526116132736206,77.41597747802734,1.7146387100219727,116.5433349609375
32,1.6500000000000001,-0.9533444137196765,0.5622239708900452,0.3809594511985779,0.17364783585071564,0.5622239708900452,0.35,3,0,0,0,0.8596636652946472,0.9625891447067261,0.8687456846237183,0.8734530806541443,1,1,0,0.030961496755480766,0.059922000218648463,3.099717140197754,52.48011016845703,1.5072942972183228,102.3818588256836
33,1.7000000000000002,-0.9853579649827089,0.6017144322395325,0.3857034742832184,0.16605912148952484,0.6017144322395325,0.35,3,0,0,0,0.8470550179481506,1.0899229049682617,0.8030256032943726,0.8274117112159729,1,1,0,0.2351558655500412,0.06409199704648927,2.677269220352173,62.01152420043945,1.3018712997436523,88.5041275024414
34,1.75,-1.0329121144903957,0.6248657703399658,0.39130520820617676,0.15898390114307404,0.6248657703399658,0.35,3,0,0,0,0.7924470901489258,1.1746412515640259,0.7323727011680603,0.7545347213745117,1,1,0,0.43617305159568787,0.05854300252394751,3.123462200164795,52.78322219848633,1.5188406705856323,103.16580200195312
35,1.8,-1.0792659757495693,0.6339228749275208,0.39834973216056824,0.15307028591632843,0.6339228749275208,0.35,3,0,0,0,0.7512325048446655,0.9393766522407532,0.7501081228256226,0.756266176700592,1,1,0,0.5774722695350647,0.059193000197410583,3.4302353858947754,36.61507034301758,1.6680148839950562,113.23186492919922
36,1.85,-1.1070270380329394,0.6370289325714111,0.4060741662979126,0.14831168949604034,0.6370289325714111,0.35,3,0,0,0,0.7140222191810608,0.8797022104263306,0.6837151050567627,0.6791731715202332,1,1,0,0.6461800932884216,0.05920300100115128,3.414431095123291,48.22438430786133,1.6603296995162964,112.74310302734375
37,1.9000000000000001,-1.1154773152742377,0.6398011445999146,0.4134335219860077,0.14445935189723969,0.6398011445999146,0.35,3,0,0,0,0.643864095211029,0.7971864938735962,0.6053740382194519,0.6074167490005493,1,1,0,0.6414270997047424,0.060902002587681636,3.678605794906616,47.10039520263672,1.7887895107269287,121.45132446289062
38,1.9500000000000002,-1.1180946717508917,0.6466377377510071,0.4200041890144348,0.14120768010616302,0.6466377377510071,0.35,3,0,0,0,0.6537267565727234,0.9333643317222595,0.6659420728683472,0.7119736075401306,1,1,0,0.5054341554641724,0.060392998420866206,1.9439390897750854,53.49296569824219,0.9452758431434631,64.31028747558594
39,2.0,-1.1351713627428865,0.6609005331993103,0.4261273145675659,0.13840176165103912,0.6609005331993103,0.35,3,0,0,0,0.7601917386054993,1.0247503519058228,0.7985586524009705,0.8514977097511292,1,1,0,0.36328497529029846,0.05768200207967311,2.975891590118408,64.08206939697266,1.4470820426940918,98.35147857666016
40,2.0500000000000003,-1.168241593542082,0.6841181516647339,0.43221813440322876,0.13597728312015533,0.6841181516647339,0.35,3,0,0,0,0.8627387285232544,0.9751167297363281,0.8847907781600952,0.9199813604354858,1,1,0,0.4130890667438507,0.05877299918211065,2.938798189163208,40.277008056640625,1.4290447235107422,97.03408813476562
41,2.1,-1.1967201147649367,0.6974865198135376,0.4385214149951935,0.1338399052619934,0.6974865198135376,0.35,3,0,0,0,0.9053882956504822,0.9063480496406555,0.8937231302261353,0.9215719699859619,1,1,0,0.3954429030418396,0.058721998357214034,3.424151659011841,53.24158477783203,1.6650567054748535,113.0804443359375
42,2.15,-1.2142884372242873,0.6997844576835632,0.4450618028640747,0.13197889924049377,0.6997844576835632,0.35,3,0,0,0,0.9014207720756531,0.8415969610214233,0.856216549873352,0.8884750604629517,1,1,0,0.27263718843460083,0.06452299930970185,2.48391056060791,40.81721878051758,1.207846999168396,82.03749084472656
43,2.2,-1.2169490265387646,0.6896811723709106,0.45166757702827454,0.13039350509643555,0.6896811723709106,0.35,3,0,0,0,0.8686094284057617,0.8778091669082642,0.8204779028892517,0.8488593101501465,1,1,0,0.22157961130142212,0.0607919973845128,1.8887003660202026,67.40261840820312,0.9184151887893677,62.592674255371094
44,2.25,-1.1942162959543248,0.6543664336204529,0.4582850933074951,0.12912234663963318,0.6543664336204529,0.35,3,0,0,0,0.8692906498908997,0.9972907304763794,0.8808850646018982,0.899005651473999,1,1,0,0.271413654088974,0.059162000979995355,2.61556077003479,49.25514602661133,1.271864414215088,86.4105224609375
45,2.3000000000000003,-1.0305235896110798,0.47907376289367676,0.4648702144622803,0.12893123924732208,0.47907376289367676,0.35,3,0,0,0,0.8958831429481506,1.010185956954956,0.9174234867095947,0.9108409881591797,1,1,0,0.3675709664821625,0.0564520014449954,2.6627304553985596,16.97542953491211,1.2948015928268433,87.87454223632812
46,2.35,-1.0285102077843988,0.47563350200653076,0.4708820879459381,0.12982401251792908,0.47563350200653076,0.35,3,0,0,0,0.8863585591316223,1.0405001640319824,0.8775602579116821,0.8807991743087769,1,1,0,0.21612398326396942,0.05820300066261552,3.4685754776000977,34.309059143066406,1.6866586208343506,114.4911880493164
47,2.4000000000000004,-1.0049273181923173,0.47050803899765015,0.4753873348236084,0.13116654753684998,0.47050803899765015,0.35,3,0,0,0,0.8249210715293884,0.8999758958816528,0.7660155892372131,0.7664859294891357,1,1,0,0.1199631467461586,0.061053000536048785,3.658687114715576,41.16261672973633,1.7791037559509277,120.77825164794922
48,2.45,-0.9710673558486633,0.46599218249320984,0.47798585891723633,0.1323619782924652,0.46599218249320984,0.35,3,0,0,0,0.6979946494102478,0.7352511286735535,0.6136938333511353,0.6053352355957031,1,1,0,0.09945346415042877,0.06848299744888209,3.688871145248413,70.34081268310547,1.7937812805175781,121.87335205078125
49,2.5,-0.9436778094132956,0.46320152282714844,0.4790619909763336,0.13310672342777252,0.46320152282714844,0.35,3,0,0,0,0.5646176934242249,0.551294207572937,0.5169681310653687,0.5134102702140808,1,1,0,0.02371183969080448,0.05925299774389714,4.588166236877441,49.52906799316406,2.2310802936553955,151.45645141601562
