step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3263579447061878,0.20897573232650757,0.25264912843704224,0.4274149537086487,0.20897573232650757,0.35,5,0,0,0,0.0898461565375328,0.9502868056297302,0.20964103937149048,0.20964103937149048,1,0,0,0.0,0.0,1.7969231605529785,35.93846130371094,0.8737868666648865,59.37434387207031
1,0.1,-0.3347367444435242,0.22970345616340637,0.2513997256755829,0.413286030292511,0.22970345616340637,0.35,5,0,0,0,0.24947760999202728,0.9439578652381897,0.3644411861896515,0.3644411861896515,1,0,0,0.0,0.0,3.344987154006958,39.69944381713867,1.6265614032745361,110.4280014038086
2,0.15000000000000002,-0.35216633456722124,0.22950229048728943,0.25112205743789673,0.3998531699180603,0.22950229048728943,0.35,5,0,0,0,0.4215983748435974,0.992995023727417,0.5485455393791199,0.5485455393791199,1,0,0,0.0,0.0,3.9210927486419678,38.80759811401367,1.9067033529281616,129.42794799804688
3,0.2,-0.37687989560707996,0.20821703970432281,0.25327828526496887,0.3884085416793823,0.20821703970432281,0.35,5,0,0,0,0.5824910998344421,1.0896931886672974,0.6880615949630737,0.6880615949630737,1,0,0,0.0,0.0,3.9382424354553223,41.614131927490234,1.9150426387786865,130.0001220703125
4,0.25,-0.4040021999926148,0.17472587525844574,0.25850939750671387,0.3793320059776306,0.17472587525844574,0.35,5,0,0,0,0.699613094329834,1.2468515634536743,0.7744398713111877,0.7744398713111877,1,0,0,0.0,0.0,3.8237247467041016,58.891178131103516,1.8593562841415405,126.27412414550781
5,0.30000000000000004,-0.43245833415034335,0.12850888073444366,0.26733461022377014,0.3728870749473572,0.12850888073444366,0.35,5,0,0,0,0.8171365857124329,1.3662972450256348,0.9198290705680847,0.9198290705680847,1,0,0,0.0,0.0,4.647619724273682,50.43244171142578,2.2599902153015137,153.4196014404297
6,0.35000000000000003,-0.5018491052063883,0.12341784685850143,0.27959656715393066,0.36913445591926575,0.12341784685850143,0.35,5,0,0,0,0.8734922409057617,1.097787857055664,0.8659422993659973,0.8659422993659973,1,0,0,0.0,0.0,3.6980438232421875,48.946861267089844,1.7982418537139893,122.09778594970703
7,0.4,-0.5410241476942719,0.12583722174167633,0.2930431067943573,0.36670446395874023,0.12583722174167633,0.35,5,0,0,0,0.8101122975349426,0.7004883289337158,0.7522466778755188,0.7522466778755188,1,0,0,0.0,0.0,3.7425758838653564,67.01656341552734,1.8198962211608887,123.6295166015625
8,0.45,-0.5275790568742617,0.12835797667503357,0.3048225939273834,0.3633635640144348,0.12835797667503357,0.35,5,0,0,0,0.6991158127784729,0.600085437297821,0.6257199645042419,0.6257199645042419,1,0,0,0.0,0.0,3.683319568634033,52.657005310058594,1.7910817861557007,121.62376403808594
9,0.5,-0.5017249732261192,0.13098016381263733,0.3143928647041321,0.3583129644393921,0.13098016381263733,0.35,5,0,0,0,0.6121695637702942,0.7986708879470825,0.5943154692649841,0.5943154692649841,1,0,0,0.0,0.0,2.8181352615356445,67.50347137451172,1.3703700304031372,93.17266082763672
10,0.55,-0.5077833513829593,0.14880342781543732,0.3226741850376129,0.3518708646297455,0.14880342781543732,0.35,5,0,0,0,0.5841062664985657,0.7726407647132874,0.6010688543319702,0.6010688543319702,1,0,0,0.0,0.0,4.09743595123291,55.6554069519043,1.9924533367156982,135.2887420654297
11,0.6000000000000001,-0.5301679195170266,0.1692453920841217,0.33050858974456787,0.34459349513053894,0.1692453920841217,0.35,5,0,0,0,0.6421091556549072,0.8018001317977905,0.7216833829879761,0.7216833829879761,1,0,0,0.0,0.0,3.783367395401001,21.325048446655273,1.8397318124771118,124.8536148071289
12,0.65,-0.5487452303639329,0.1835910677909851,0.33807072043418884,0.336844265460968,0.1835910677909851,0.35,5,0,0,0,0.6662722229957581,0.6554832458496094,0.635286271572113,0.635286271572113,1,0,0,0.0,0.0,2.126466989517212,53.48741912841797,1.0340336561203003,70.31896209716797
13,0.7000000000000001,-0.5618771015928408,0.21036307513713837,0.34435147047042847,0.32821327447891235,0.21036307513713837,0.35,5,0,0,0,0.5939471125602722,0.8092958927154541,0.5529654026031494,0.5529654026031494,1,0,0,0.0,0.0,3.6120011806488037,68.78784942626953,1.756401777267456,119.3333511352539
14,0.75,-0.5649220118708229,0.24106618762016296,0.3487600088119507,0.31871703267097473,0.24106618762016296,0.35,5,0,0,0,0.5049071311950684,0.6172489523887634,0.4485001266002655,0.4485001266002655,1,0,0,0.0,0.0,3.5143229961395264,33.18500900268555,1.7089040279388428,115.99774169921875
15,0.8,-0.5630073721644759,0.2478964626789093,0.35239899158477783,0.3096807897090912,0.2478964626789093,0.35,5,0,0,0,0.4199381470680237,0.5402607917785645,0.40507203340530396,0.40507203340530396,1,0,0,0.0,0.0,3.5201151371002197,59.113861083984375,1.7117207050323486,116.26556396484375
16,0.8500000000000001,-0.5586868289733937,0.21253252029418945,0.35739701986312866,0.30291256308555603,0.21253252029418945,0.35,5,0,0,0,0.4221433103084564,0.5307179093360901,0.47393709421157837,0.47393709421157837,1,0,0,0.0,0.0,2.691728115081787,68.31385803222656,1.3089021444320679,89.01476287841797
17,0.9,-0.5586759352988453,0.15521934628486633,0.3649531304836273,0.2992229461669922,0.15521934628486633,0.35,5,0,0,0,0.47672775387763977,0.6239080429077148,0.524429202079773,0.524429202079773,1,0,0,0.0,0.0,3.2634687423706055,70.9331283569336,1.5869216918945312,107.85892486572266
