step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8590343065297796,0.21953584253787994,0.5718085169792175,0.2880750596523285,0.21953584253787994,0.35,5,0,0,0,0.10497813671827316,1.3084090948104858,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7524209303553334,0.16358889639377594,0.5684988498687744,0.28502246737480164,0.16358889639377594,0.35,5,0,0,0,0.3299313187599182,1.3173372745513916,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6521977857502046,0.14093329012393951,0.561733067035675,0.2854018211364746,0.14093329012393951,0.35,5,0,0,0,0.5427013635635376,1.3244508504867554,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.5562677518721841,0.13729700446128845,0.5511699914932251,0.2889159917831421,0.13729700446128845,0.35,5,0,0,0,0.6855543255805969,1.1402238607406616,0.7614830136299133,0.7614830136299133,1,0,0,0.0,0.0,3.9107391834259033,57.80106735229492,1.901668667793274,129.13937377929688
4,0.25,-0.45481057982531664,0.14350686967372894,0.5364235043525696,0.29495009779930115,0.14350686967372894,0.35,5,0,0,0,0.8292894959449768,1.150136947631836,0.9501692652702332,0.9501692652702332,1,0,0,0.0,0.0,3.521543025970459,32.654293060302734,1.7124149799346924,116.23480224609375
5,0.30000000000000004,-0.3484558224899891,0.15197546780109406,0.5175089240074158,0.3039379119873047,0.15197546780109406,0.35,5,0,0,0,0.999830424785614,1.1662348508834839,1.1108075380325317,1.1108075380325317,1,0,0,0.0,0.0,3.6219165325164795,46.29744338989258,1.7612231969833374,119.57941436767578
6,0.35000000000000003,-0.2504619719305822,0.15092095732688904,0.49568307399749756,0.31624674797058105,0.15092095732688904,0.35,5,0,0,0,1.07655668258667,1.1237751245498657,1.0822662115097046,1.0822662115097046,1,0,0,0.0,0.0,3.166851758956909,62.59637451171875,1.5399398803710938,104.63648223876953
7,0.4,-0.18533436594364794,0.14085014164447784,0.4732024371623993,0.33074137568473816,0.14085014164447784,0.35,5,0,0,0,1.057375431060791,1.0378004312515259,1.0395684242248535,1.0395684242248535,1,0,0,0.0,0.0,3.5980470180511475,54.96298599243164,1.749616265296936,118.81980895996094
8,0.45,-0.1529708612388419,0.13254891335964203,0.45160654187202454,0.3359767496585846,0.13254891335964203,0.35,3,0,0,0,1.0327377319335938,1.042458415031433,1.0332783460617065,1.0332783460617065,1,0,0,0.0,0.0,3.537125587463379,43.344505310058594,1.7199921607971191,116.7747573852539
9,0.5,-0.12359202070248215,0.13025493919849396,0.43058955669403076,0.33898454904556274,0.13025493919849396,0.35,3,0,0,0,1.0333539247512817,1.118263602256775,1.0443845987319946,1.0443845987319946,1,0,0,0.0,0.0,2.877641439437866,47.87906265258789,1.3993059396743774,95.04368591308594
