step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.770953862671818,0.1990043669939041,0.5467389225959778,0.3657737076282501,0.1990043669939041,0.35,3,0,0,0,0.10497813671827316,1.4560898542404175,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7108156433020042,0.22895094752311707,0.5408898591995239,0.3552359938621521,0.22895094752311707,0.35,3,0,0,0,0.3299313187599182,1.4603451490402222,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6149370753765107,0.26718688011169434,0.52899169921875,0.3431248068809509,0.26718688011169434,0.35,3,0,0,0,0.5670847296714783,1.3591251373291016,0.7235403060913086,0.7235403060913086,1,0,0,0.0,0.0,4.746197700500488,6.617567539215088,2.3079257011413574,156.6116485595703
3,0.2,-0.5259578139397039,0.3111773133277893,0.5117376446723938,0.33025896549224854,0.3111773133277893,0.35,3,0,0,0,0.7448133230209351,1.182075023651123,0.8421905636787415,0.8421905636787415,1,0,0,0.0,0.0,4.00330924987793,48.431026458740234,1.9466824531555176,132.1636199951172
4,0.25,-0.43861435293945256,0.32176917791366577,0.49133822321891785,0.31838423013687134,0.32176917791366577,0.35,3,0,0,0,0.8003069162368774,1.0703521966934204,0.7986152768135071,0.7986152768135071,1,0,0,0.0,0.0,3.476006269454956,71.81372833251953,1.6902717351913452,114.865478515625
5,0.30000000000000004,-0.36933754454466405,0.3099747598171234,0.46999600529670715,0.30857229232788086,0.3099747598171234,0.35,3,0,0,0,0.7773681282997131,1.1179349422454834,0.7754429578781128,0.7754429578781128,1,0,0,0.0,0.0,4.15958833694458,61.321746826171875,2.0226759910583496,137.35629272460938
6,0.35000000000000003,-0.309841256191362,0.28477028012275696,0.44889506697654724,0.3011699914932251,0.28477028012275696,0.35,3,0,0,0,0.8004665374755859,1.1322647333145142,0.8588218092918396,0.8588218092918396,1,0,0,0.0,0.0,4.329322814941406,12.233687400817871,2.105212688446045,142.85890197753906
7,0.4,-0.25622207667737823,0.2446456253528595,0.42903435230255127,0.2963922321796417,0.2446456253528595,0.35,3,0,0,0,0.8456600904464722,1.0977689027786255,0.8650479316711426,0.8650479316711426,1,0,0,0.0,0.0,3.046907663345337,50.001258850097656,1.481614589691162,100.63166046142578
8,0.45,-0.23620772635411869,0.19810597598552704,0.41219210624694824,0.2940528988838196,0.19810597598552704,0.35,3,0,0,0,0.8609467148780823,1.2653814554214478,0.8828514814376831,0.8828514814376831,1,0,0,0.0,0.0,3.8177406787872314,64.51976776123047,1.8564465045928955,126.09736633300781
9,0.5,-0.247519931360987,0.14869242906570435,0.39982691407203674,0.29371488094329834,0.14869242906570435,0.35,3,0,0,0,0.8939622640609741,1.2104201316833496,0.9375110864639282,0.9375110864639282,1,0,0,0.0,0.0,4.0961432456970215,24.86050796508789,1.991824746131897,135.177734375
10,0.55,-0.2816481102762307,0.13429497182369232,0.39098113775253296,0.29450467228889465,0.13429497182369232,0.35,3,0,0,0,0.924449622631073,1.0243852138519287,0.9369477033615112,0.9369477033615112,1,0,0,0.0,0.0,2.9062209129333496,49.91669845581055,1.4132033586502075,95.99356842041016
11,0.6000000000000001,-0.2933141170955299,0.13904982805252075,0.3831764757633209,0.29538923501968384,0.13904982805252075,0.35,3,0,0,0,0.9240716695785522,0.95157390832901,0.9252175688743591,0.9252175688743591,1,0,0,0.0,0.0,3.316295623779297,59.633216857910156,1.6126097440719604,109.54911804199219
12,0.65,-0.30319163056309206,0.14156216382980347,0.3763725757598877,0.29649925231933594,0.14156216382980347,0.35,3,0,0,0,0.9252155423164368,0.9773885607719421,0.9399301409721375,0.9399301409721375,1,0,0,0.0,0.0,2.805414915084839,47.3875617980957,1.3641844987869263,92.66082000732422
13,0.7000000000000001,-0.35172796203180734,0.1339031159877777,0.3729649484157562,0.29678019881248474,0.1339031159877777,0.35,5,0,0,0,0.9207069873809814,0.9447246193885803,0.9139746427536011,0.9139746427536011,1,0,0,0.0,0.0,3.0926246643066406,48.52194595336914,1.5038455724716187,102.13351440429688
14,0.75,-0.42639851420415603,0.12966640293598175,0.3738712966442108,0.29664286971092224,0.12966640293598175,0.35,5,0,0,0,0.9231951832771301,0.9462061524391174,0.9434836506843567,0.9434836506843567,1,0,0,0.0,0.0,2.9297614097595215,39.25277328491211,1.4246503114700317,96.7329330444336
15,0.8,-0.4812141675315115,0.1288500875234604,0.377577543258667,0.29749974608421326,0.1288500875234604,0.35,5,0,0,0,0.9750941395759583,1.0692274570465088,1.0294625759124756,1.0294625759124756,1,0,0,0.0,0.0,2.2848165035247803,41.65627670288086,1.1110339164733887,75.47798156738281
16,0.8500000000000001,-0.5057043532969465,0.12688928842544556,0.38234958052635193,0.2995832860469818,0.12688928842544556,0.35,5,0,0,0,1.049809455871582,1.124066710472107,1.102634310722351,1.102634310722351,1,0,0,0.0,0.0,2.3151469230651855,53.920623779296875,1.1257826089859009,76.53477478027344
17,0.9,-0.5120361847654613,0.12351857870817184,0.38721156120300293,0.3032517731189728,0.12351857870817184,0.35,5,0,0,0,1.1063252687454224,1.1721135377883911,1.1422570943832397,1.1422570943832397,1,0,0,0.0,0.0,3.3710052967071533,46.74009323120117,1.639212965965271,111.30644989013672
18,0.9500000000000001,-0.5138052412793513,0.11926250904798508,0.39200258255004883,0.3080500364303589,0.11926250904798508,0.35,5,0,0,0,1.0976738929748535,1.171095848083496,1.0602564811706543,1.0602564811706543,1,0,0,0.0,0.0,3.1181702613830566,40.55887985229492,1.5162675380706787,102.9500732421875
19,1.0,-0.5256368597284907,0.11491889506578445,0.39722341299057007,0.3131532073020935,0.11491889506578445,0.35,5,0,0,0,1.015677809715271,0.8860647082328796,0.9553498029708862,0.9553498029708862,1,0,0,0.0,0.0,3.420726776123047,52.23688507080078,1.6633909940719604,112.9640121459961
20,1.05,-0.54293408185632,0.11090511828660965,0.4030950665473938,0.3180699348449707,0.11090511828660965,0.35,5,0,0,0,0.9360700249671936,0.8248915076255798,0.9045639038085938,0.9045639038085938,1,0,0,0.0,0.0,3.698559522628784,28.40070915222168,1.798492431640625,122.06623840332031
21,1.1,-0.5533087755359202,0.10703025758266449,0.4092228412628174,0.32301560044288635,0.10703025758266449,0.35,5,0,0,0,0.9222577214241028,0.9919363260269165,0.9512028694152832,0.9512028694152832,1,0,0,0.0,0.0,3.243309259414673,33.73939895629883,1.5771186351776123,107.05935668945312
