step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.35554102559999995,0.10087044537067413,0.35948994755744934,0.5145023465156555,0.10087044537067413,0.35,2,0,0,0,0.10497813671827316,1.1436551809310913,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3728596399392202,0.12981565296649933,0.35859233140945435,0.5070095062255859,0.12981565296649933,0.35,2,0,0,0,0.3299313187599182,1.2014254331588745,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.3940783651198769,0.17071473598480225,0.3567512333393097,0.5000039339065552,0.17071473598480225,0.35,2,0,0,0,0.5427013635635376,1.2210134267807007,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.4083364830493958,0.21029624342918396,0.35374996066093445,0.4934310019016266,0.21029624342918396,0.35,2,0,0,0,0.7147350311279297,1.155281662940979,0.8198740482330322,0.8198740482330322,1,0,0,0.0,0.0,4.2250189781188965,45.05146408081055,2.054492950439453,139.46749877929688
4,0.25,-0.41903975989688497,0.23376445472240448,0.35035160183906555,0.4840654134750366,0.23376445472240448,0.35,3,0,0,0,0.8013813495635986,0.9801414608955383,0.8297593593597412,0.8297593593597412,1,0,0,0.0,0.0,3.0875139236450195,53.4758186340332,1.501360297203064,101.98344421386719
5,0.30000000000000004,-0.4335698890027482,0.2295149564743042,0.3481343686580658,0.47344350814819336,0.2295149564743042,0.35,3,0,0,0,0.8274688124656677,1.04075026512146,0.8572137951850891,0.8572137951850891,1,0,0,0.0,0.0,3.962388753890991,61.60747146606445,1.9267843961715698,130.8553924560547
6,0.35000000000000003,-0.4490852146362432,0.2093231976032257,0.34793511033058167,0.4643605947494507,0.2093231976032257,0.35,3,0,0,0,0.8293904662132263,0.9891980290412903,0.8200809955596924,0.8200809955596924,1,0,0,0.0,0.0,3.5085394382476807,41.94382858276367,1.7060915231704712,115.82811737060547
7,0.4,-0.46913052058675825,0.19968676567077637,0.34927764534950256,0.4565088748931885,0.19968676567077637,0.35,3,0,0,0,0.8089897036552429,0.9692018628120422,0.8171213269233704,0.8171213269233704,1,0,0,0.0,0.0,3.589397430419922,60.925540924072266,1.7454105615615845,118.55636596679688
8,0.45,-0.48985198611503167,0.2002485990524292,0.351546049118042,0.4493330121040344,0.2002485990524292,0.35,3,0,0,0,0.7758871912956238,0.9265196919441223,0.7471073269844055,0.7471073269844055,1,0,0,0.0,0.0,4.0035858154296875,30.36874771118164,1.9468169212341309,132.13259887695312
9,0.5,-0.5012129045674159,0.19181203842163086,0.3546864092350006,0.44281429052352905,0.19181203842163086,0.35,3,0,0,0,0.7243178486824036,0.8066748976707458,0.7039291858673096,0.7039291858673096,1,0,0,0.0,0.0,3.5629851818084717,39.54975509643555,1.7325669527053833,117.61764526367188
10,0.55,-0.496220971902342,0.177888423204422,0.35806411504745483,0.4367544651031494,0.177888423204422,0.35,3,0,0,0,0.6435129642486572,0.7741153240203857,0.5754155516624451,0.5754155516624451,1,0,0,0.0,0.0,3.337698459625244,54.26436233520508,1.6230170726776123,110.2338638305664
11,0.6000000000000001,-0.4845081782608782,0.15798664093017578,0.361609548330307,0.4312831163406372,0.15798664093017578,0.35,3,0,0,0,0.5497626662254333,0.7780575156211853,0.5181896090507507,0.5181896090507507,1,0,0,0.0,0.0,3.4362876415252686,50.63489532470703,1.6709579229354858,113.47166442871094
12,0.65,-0.4855148150596281,0.12916874885559082,0.36643439531326294,0.4271618127822876,0.12916874885559082,0.35,3,0,0,0,0.5610800385475159,0.8967219591140747,0.6297459006309509,0.6297459006309509,1,0,0,0.0,0.0,3.0829989910125732,62.73219680786133,1.4991649389266968,101.87401580810547
13,0.7000000000000001,-0.5002433232490087,0.11416255682706833,0.3724219501018524,0.4234097898006439,0.11416255682706833,0.35,4,0,0,0,0.6102691292762756,0.8459520936012268,0.6338645815849304,0.6338645815849304,1,0,0,0.0,0.0,3.0142366886138916,52.54335403442383,1.4657279253005981,99.56438446044922
14,0.75,-0.5106425639458578,0.12753206491470337,0.3777744174003601,0.41701796650886536,0.12753206491470337,0.35,4,0,0,0,0.6105205416679382,0.8975185751914978,0.6219384670257568,0.6219384670257568,1,0,0,0.0,0.0,3.6593260765075684,69.87352752685547,1.7794145345687866,120.89767456054688
15,0.8,-0.5091927162515469,0.15357308089733124,0.38127195835113525,0.40866678953170776,0.15357308089733124,0.35,5,0,0,0,0.6470222473144531,0.8489660024642944,0.7132045030593872,0.7132045030593872,1,0,0,0.0,0.0,4.3900861740112305,35.503543853759766,2.1347599029541016,144.8924102783203
16,0.8500000000000001,-0.5026002999531671,0.16921034455299377,0.3834027349948883,0.39918017387390137,0.16921034455299377,0.35,5,0,0,0,0.7011801600456238,0.7792805433273315,0.724839448928833,0.724839448928833,1,0,0,0.0,0.0,3.22592830657959,48.33580780029297,1.568666934967041,106.52796936035156
17,0.9,-0.49820470882456797,0.1533028930425644,0.3859785497188568,0.3907858729362488,0.1533028930425644,0.35,5,0,0,0,0.6966391205787659,0.673499584197998,0.6779090762138367,0.6779090762138367,1,0,0,0.0,0.0,2.4047224521636963,65.34285736083984,1.1693404912948608,79.5490951538086
18,0.9500000000000001,-0.4996970307603854,0.12077488750219345,0.39008015394210815,0.38453444838523865,0.12077488750219345,0.35,5,0,0,0,0.6859221458435059,0.7170227766036987,0.7078275680541992,0.7078275680541992,1,0,0,0.0,0.0,2.771667957305908,18.67988395690918,1.3477743864059448,91.47116088867188
19,1.0,-0.49095045427279566,0.10130275040864944,0.39441463351249695,0.3796609044075012,0.10130275040864944,0.35,5,0,0,0,0.6926695704460144,0.8740491271018982,0.6915813088417053,0.6915813088417053,1,0,0,0.0,0.0,2.2388956546783447,42.35533142089844,1.0887041091918945,73.96745300292969
20,1.05,-0.47468600617285117,0.11644170433282852,0.39678001403808594,0.3741922974586487,0.11644170433282852,0.35,5,0,0,0,0.6675897240638733,0.959395170211792,0.6551424264907837,0.6551424264907837,1,0,0,0.0,0.0,2.8261163234710693,49.8879280090332,1.374250888824463,93.35298156738281
21,1.1,-0.46150544856216535,0.17052997648715973,0.39549973607063293,0.36621540784835815,0.17052997648715973,0.35,5,0,0,0,0.6515289545059204,0.8594791889190674,0.6720317006111145,0.6720317006111145,1,0,0,0.0,0.0,3.4356849193573,38.88702392578125,1.6706647872924805,113.41725158691406
22,1.1500000000000001,-0.45944040606776987,0.23004372417926788,0.3911910951137543,0.3554145395755768,0.23004372417926788,0.35,5,0,0,0,0.7061510682106018,0.9337709546089172,0.7751888036727905,0.7751888036727905,1,0,0,0.0,0.0,2.985419988632202,46.507511138916016,1.4517154693603516,98.59193420410156
23,1.2000000000000002,-0.48432933864999794,0.253515362739563,0.3873010277748108,0.3438560366630554,0.253515362739563,0.35,5,0,0,0,0.7656123638153076,0.9430121779441833,0.7944151759147644,0.7944151759147644,1,0,0,0.0,0.0,2.882734537124634,76.5649185180664,1.401782512664795,95.3512191772461
24,1.25,-0.525740065248929,0.22518104314804077,0.3872644305229187,0.3345352113246918,0.22518104314804077,0.35,5,0,0,0,0.7471387982368469,0.9279755353927612,0.7176969051361084,0.7176969051361084,1,0,0,0.0,0.0,3.5641188621520996,66.8716812133789,1.7331181764602661,117.74712371826172
25,1.3,-0.5568840134709132,0.15545609593391418,0.39239904284477234,0.32894766330718994,0.15545609593391418,0.35,5,0,0,0,0.7354722619056702,0.9508980512619019,0.7646135091781616,0.7646135091781616,1,0,0,0.0,0.0,3.241724967956543,38.09324645996094,1.5763481855392456,107.01795196533203
26,1.35,-0.5984157450865544,0.11274203658103943,0.4014313817024231,0.3268929123878479,0.11274203658103943,0.35,5,0,0,0,0.8042284250259399,0.9903063774108887,0.8814752697944641,0.8814752697944641,1,0,0,0.0,0.0,2.8236513137817383,60.44593048095703,1.3730521202087402,93.31822204589844
27,1.4000000000000001,-0.6270151538742746,0.10364574939012527,0.41162341833114624,0.32750874757766724,0.10364574939012527,0.35,5,0,0,0,0.864189624786377,1.1641508340835571,0.8834879398345947,0.8834879398345947,1,0,0,0.0,0.0,3.2327513694763184,59.665679931640625,1.5719846487045288,106.7956314086914
28,1.4500000000000002,-0.6210167895969352,0.10223837196826935,0.4206943213939667,0.3294278085231781,0.10223837196826935,0.35,5,0,0,0,0.8991734385490417,1.2034730911254883,0.9483395218849182,0.9483395218849182,1,0,0,0.0,0.0,3.9175736904144287,44.30634689331055,1.9049922227859497,129.32505798339844
29,1.5,-0.5808673036064113,0.10120131820440292,0.42701399326324463,0.33086180686950684,0.10120131820440292,0.35,5,0,0,0,0.9814539551734924,1.234884262084961,1.0561320781707764,1.0561320781707764,1,0,0,0.0,0.0,3.50712251663208,50.497920989990234,1.7054027318954468,115.806884765625
30,1.55,-0.5371006788578643,0.12665921449661255,0.4292585849761963,0.33007287979125977,0.12665921449661255,0.35,5,0,0,0,1.0638638734817505,1.232843279838562,1.1133495569229126,1.1133495569229126,1,0,0,0.0,0.0,3.889662981033325,56.84408950805664,1.8914200067520142,128.44131469726562
31,1.6,-0.5353210993758223,0.1766432374715805,0.4287202060222626,0.32723698019981384,0.1766432374715805,0.35,5,0,0,0,1.1173453330993652,1.1667290925979614,1.1480708122253418,1.1480708122253418,1,0,0,0.0,0.0,2.7688498497009277,45.78607177734375,1.346403956413269,91.44940948486328
32,1.6500000000000001,-0.5617729391090501,0.17062486708164215,0.4298739731311798,0.3250952363014221,0.17062486708164215,0.35,5,0,0,0,1.1570470333099365,1.2239115238189697,1.187198281288147,1.187198281288147,1,0,0,0.0,0.0,2.8231160640716553,56.498294830322266,1.37279212474823,93.28219604492188
33,1.7000000000000002,-0.6145202603293991,0.11639289557933807,0.4363439977169037,0.32657212018966675,0.11639289557933807,0.35,5,0,0,0,1.1926292181015015,1.2360694408416748,1.2192517518997192,1.2192517518997192,1,0,0,0.0,0.0,2.957623243331909,37.94062042236328,1.438198447227478,97.64785766601562
34,1.75,-0.6938051255848041,0.10365613549947739,0.4469131529331207,0.3316153883934021,0.10365613549947739,0.35,5,0,0,0,1.2067288160324097,1.2202873229980469,1.2072938680648804,1.2072938680648804,1,0,0,0.0,0.0,2.1011037826538086,53.65684127807617,1.0217002630233765,69.48485565185547
35,1.8,-0.7108224139849717,0.10830143839120865,0.45713040232658386,0.3346342146396637,0.10830143839120865,0.35,3,0,0,0,1.2019239664077759,1.2092958688735962,1.2018065452575684,1.2018065452575684,1,0,0,0.0,0.0,2.596299409866333,49.47306442260742,1.262498140335083,85.77669525146484
36,1.85,-0.6993274017817209,0.12270649522542953,0.4651176631450653,0.33171409368515015,0.12270649522542953,0.35,3,0,0,0,1.198718547821045,1.1963696479797363,1.1963696479797363,1.1963696479797363,0,0,0,0.0,0.0,1.3465907573699951,33.39654541015625,0.6548044681549072,44.5269889831543
37,1.9000000000000001,-0.6969146234676419,0.12795084714889526,0.47196364402770996,0.32799357175827026,0.12795084714889526,0.35,3,0,0,0,1.1918857097625732,1.1895225048065186,1.1895225048065186,1.1895225048065186,0,0,0,0.0,0.0,1.5386936664581299,46.5120964050293,0.7482180595397949,50.93095397949219
38,1.9500000000000002,-0.7149094486751136,0.12610995769500732,0.47915175557136536,0.3244464695453644,0.12610995769500732,0.35,3,0,0,0,1.196346402168274,1.2062984704971313,1.2062984704971313,1.2062984704971313,0,0,0,0.0,0.0,1.5513653755187988,15.092891693115234,0.75437992811203,51.20710372924805
39,2.0,-0.7566684347187942,0.12234615534543991,0.4879336655139923,0.32181689143180847,0.12234615534543991,0.35,3,0,0,0,1.2079792022705078,1.2156075239181519,1.2156075239181519,1.2156075239181519,0,0,0,0.0,0.0,0.9453915953636169,36.96834182739258,0.45971405506134033,31.358007431030273
40,2.0500000000000003,-0.8086274248704121,0.11715982854366302,0.49870678782463074,0.32031163573265076,0.11715982854366302,0.35,3,0,0,0,1.2112600803375244,1.2089182138442993,1.2089182138442993,1.2089182138442993,0,0,0,0.0,0.0,1.159630537033081,13.001681327819824,0.5638917088508606,38.2808952331543
41,2.1,-0.8606698425842478,0.11503799259662628,0.5110998153686523,0.3198138177394867,0.11503799259662628,0.35,3,0,0,0,1.1983267068862915,1.1856223344802856,1.1856223344802856,1.1856223344802856,0,0,0,0.0,0.0,1.0550434589385986,26.581735610961914,0.5130342841148376,34.88893508911133
42,2.15,-0.9002665412260401,0.11352473497390747,0.5242571234703064,0.3200017809867859,0.11352473497390747,0.35,3,0,0,0,1.174157738685608,1.1566591262817383,1.1566591262817383,1.1566591262817383,0,0,0,0.0,0.0,1.4805316925048828,14.400733947753906,0.7199358940124512,48.86907196044922
43,2.2,-0.9263638351697875,0.11320038139820099,0.537338137626648,0.32042795419692993,0.11320038139820099,0.35,3,0,0,0,1.1497862339019775,1.137631893157959,1.137631893157959,1.137631893157959,0,0,0,0.0,0.0,1.5512919425964355,23.337514877319336,0.75434410572052,51.22771453857422
44,2.25,-0.9546145239269948,0.11318634450435638,0.5504144430160522,0.32111233472824097,0.11318634450435638,0.35,3,0,0,0,1.1364420652389526,1.1325767040252686,1.1325767040252686,1.1325767040252686,0,0,0,0.0,0.0,1.194002628326416,11.007476806640625,0.580605685710907,39.4100341796875
45,2.3000000000000003,-0.9897373823721182,0.11171843111515045,0.5638573169708252,0.32232996821403503,0.11171843111515045,0.35,3,0,0,0,1.1318764686584473,1.1318084001541138,1.1318084001541138,1.1318084001541138,0,0,0,0.0,0.0,1.330685019493103,24.529869079589844,0.647070050239563,43.959754943847656
46,2.35,-1.0062338720518893,0.11172597855329514,0.5766019821166992,0.32346028089523315,0.11172597855329514,0.35,3,0,0,0,1.1266324520111084,1.1236063241958618,1.1236063241958618,1.1236063241958618,0,0,0,0.0,0.0,1.281519889831543,25.396503448486328,0.6231625080108643,42.34321212768555
47,2.4000000000000004,-0.9967413784150005,0.11514834314584732,0.587248682975769,0.32356908917427063,0.11514834314584732,0.35,3,0,0,0,1.118561029434204,1.1126084327697754,1.1126084327697754,1.1126084327697754,0,0,0,0.0,0.0,1.5178555250167847,23.725770950317383,0.7380850315093994,50.12665939331055
48,2.45,-0.9753134233590893,0.11903472244739532,0.5954186320304871,0.32231900095939636,0.11903472244739532,0.35,2,0,0,0,1.1044425964355469,1.0961191654205322,1.0961191654205322,1.0961191654205322,0,0,0,0.0,0.0,1.315002679824829,33.424652099609375,0.6394441723823547,43.48708724975586
