step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.882486428358825,0.30928725004196167,0.5400505065917969,0.35725873708724976,0.30928725004196167,0.35,3,0,0,0,0.10497813671827316,1.150137186050415,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8547213326915951,0.3164442777633667,0.5377158522605896,0.34156960248947144,0.3164442777633667,0.35,3,0,0,0,0.3299313187599182,1.2762500047683716,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8052896370210423,0.3197139799594879,0.5329969525337219,0.3269607722759247,0.3197139799594879,0.35,3,0,0,0,0.5720237493515015,1.267562747001648,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.7486071202791348,0.3206474781036377,0.5259568095207214,0.3135261535644531,0.3206474781036377,0.35,3,0,0,0,0.7425516247749329,1.0351511240005493,0.8220396041870117,0.8220396041870117,1,0,0,0.0,0.0,3.769728660583496,47.82883834838867,1.8330997228622437,124.45850372314453
4,0.25,-0.7175284691073467,0.3227371871471405,0.5180091857910156,0.3017180263996124,0.3227371871471405,0.35,3,0,0,0,0.8026331663131714,1.1371901035308838,0.8201653361320496,0.8201653361320496,1,0,0,0.0,0.0,3.437260389328003,66.57620239257812,1.6714309453964233,113.5650863647461
5,0.30000000000000004,-0.7172243975659401,0.30197328329086304,0.5118923783302307,0.2923625409603119,0.30197328329086304,0.35,3,0,0,0,0.8178726434707642,1.1578454971313477,0.8440552353858948,0.8440552353858948,1,0,0,0.0,0.0,3.586132526397705,49.192138671875,1.743822693824768,118.40804290771484
6,0.35000000000000003,-0.731255159878538,0.25618889927864075,0.5093591809272766,0.28581106662750244,0.25618889927864075,0.35,3,0,0,0,0.8544443845748901,1.1439706087112427,0.8982272148132324,0.8982272148132324,1,0,0,0.0,0.0,4.207449913024902,33.54388427734375,2.045949697494507,138.8637237548828
7,0.4,-0.7435372737411353,0.21424327790737152,0.5098326206207275,0.2812062203884125,0.21424327790737152,0.35,3,0,0,0,0.8623530268669128,1.0652997493743896,0.8425409197807312,0.8425409197807312,1,0,0,0.0,0.0,3.0223817825317383,46.811824798583984,1.4696886539459229,99.81158447265625
8,0.45,-0.7642738886935629,0.21661552786827087,0.5111536383628845,0.2769964933395386,0.21661552786827087,0.35,3,0,0,0,0.8376083970069885,1.1352369785308838,0.8469653725624084,0.8469653725624084,1,0,0,0.0,0.0,3.638622522354126,60.51296615600586,1.7693469524383545,120.1775131225586
9,0.5,-0.7854476826069415,0.25814729928970337,0.5113093256950378,0.2722455561161041,0.25814729928970337,0.35,3,0,0,0,0.8644800186157227,1.126717209815979,0.9101918339729309,0.9101918339729309,1,0,0,0.0,0.0,4.0293402671813965,28.177228927612305,1.9593405723571777,132.9786834716797
10,0.55,-0.7926929277242405,0.31193241477012634,0.5091453194618225,0.2666795551776886,0.31193241477012634,0.35,3,0,0,0,0.9192981719970703,1.1917608976364136,0.9646865129470825,0.9646865129470825,1,0,0,0.0,0.0,3.542191982269287,46.393672943115234,1.7224560976028442,116.95059967041016
11,0.6000000000000001,-0.7864505646662701,0.37211430072784424,0.503856897354126,0.259929358959198,0.37211430072784424,0.35,3,0,0,0,0.9779477715492249,1.2195903062820435,1.0308423042297363,1.0308423042297363,1,0,0,0.0,0.0,4.224116325378418,43.602317810058594,2.054054021835327,139.434326171875
12,0.65,-0.7754219711261385,0.4341112971305847,0.4954706132411957,0.25172051787376404,0.4341112971305847,0.35,3,0,0,0,0.9931219220161438,1.1352834701538086,0.9743027687072754,0.9743027687072754,1,0,0,0.0,0.0,3.579847574234009,39.53351974487305,1.7407664060592651,118.17372131347656
13,0.7000000000000001,-0.7740539874343979,0.4882274866104126,0.4851572811603546,0.23702870309352875,0.4882274866104126,0.35,5,0,0,0,0.963810384273529,1.0772254467010498,0.9529619216918945,0.9529619216918945,1,0,0,0.0,0.0,2.667027235031128,50.01303482055664,1.2968909740447998,88.10997009277344
