step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-4.094186273919905,3.865698754787445,0.345281720161438,0.10805585980415344,0.8656987547874451,0.35,5,1,0,0,0.24721872806549072,1.494716763496399,0.24494898319244385,0.5768436193466187,1,1,0,0.635971188545227,0.06603300062124617,4.944374084472656,98.88748168945312,2.4042928218841553,163.37313842773438
1,0.1,-4.01292294737967,3.823282778263092,0.3425099849700928,0.103976771235466,0.823282778263092,0.35,5,1,0,0,0.5939184427261353,1.3818529844284058,0.4688355028629303,0.736890971660614,1,1,0,0.7417614459991455,0.056003002100624144,7.003729343414307,48.59009552001953,3.4056921005249023,231.14065551757812
2,0.15000000000000002,-3.9250337551948364,3.800000011920929,0.3367607295513153,0.10482124984264374,0.800000011920929,0.35,5,1,0,0,0.7589278221130371,1.2707854509353638,0.6116811633110046,0.8515041470527649,1,1,0,0.7215451598167419,0.057062999985646456,4.12887716293335,91.13101196289062,2.007742404937744,136.4678497314453
3,0.2,-3.8504656266371784,3.800000011920929,0.327547550201416,0.1070253998041153,0.800000011920929,0.35,5,1,0,0,0.8974465131759644,1.5250377655029297,0.8044586181640625,1.0001832246780396,1,1,0,0.6493729948997498,0.05720199987990782,4.156979560852051,35.20433807373047,2.02140736579895,137.20181274414062
4,0.25,-3.7621085326667587,3.800000011920929,0.31436821818351746,0.1102512776851654,0.800000011920929,0.35,5,1,0,0,1.023163080215454,1.508856177330017,0.9385184049606323,1.1051852703094482,1,1,0,0.5613006949424744,0.06591299825231545,4.100906848907471,33.20571517944336,1.9941412210464478,135.34825134277344
5,0.30000000000000004,-3.6563179507222414,3.800000011920929,0.29647713899612427,0.11458297073841095,0.800000011920929,0.35,5,1,0,0,1.1356866359710693,1.5065666437149048,1.098031997680664,1.2264935970306396,1,1,0,0.41612446308135986,0.07199299943749793,5.0596208572387695,46.40642166137695,2.4603335857391357,167.0007781982422
6,0.35000000000000003,-0.2535578749903905,0.5139310956001282,0.2735310196876526,0.1202414482831955,0.5139310956001282,0.35,5,0,0,0,1.2532954216003418,1.5216186046600342,1.2794270515441895,1.3415066003799438,1,1,0,0.20725658535957336,0.10038399705081247,5.494078159332275,26.6666316986084,2.6715962886810303,181.30311584472656
7,0.4,-0.13277972893176754,0.4856547713279724,0.24703092873096466,0.12724170088768005,0.4856547713279724,0.35,5,0,0,0,1.2860044240951538,1.3598288297653198,1.2257847785949707,1.258576512336731,1,1,0,0.14556440711021423,0.09670399958849885,4.558547496795654,53.20162582397461,2.216677188873291,150.48880004882812
8,0.45,-0.060670820643581314,0.4566672146320343,0.21956612169742584,0.1348688155412674,0.4566672146320343,0.35,5,0,0,0,1.2317880392074585,1.3196080923080444,1.1991742849349976,1.208304762840271,1,1,0,0.0464559867978096,0.10435399963171221,4.417656421661377,65.62635803222656,2.1481666564941406,145.8798370361328
9,0.5,-0.03141368155045571,0.42436349391937256,0.19351522624492645,0.14398182928562164,0.42436349391937256,0.35,5,0,0,0,1.2468738555908203,1.3846826553344727,1.2989522218704224,1.2989522218704224,1,0,0,0.0,0.04504200114752166,3.271116256713867,57.80855941772461,1.5906404256820679,108.05257415771484
