step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.4919517037903214,0.6034703254699707,0.6728891730308533,0.1746504157781601,0.6034703254699707,0.35,5,0,0,0,0.10497813671827316,1.585950493812561,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.06099300298956223,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.4314879425654525,0.6038792133331299,0.6690226197242737,0.1668572574853897,0.6038792133331299,0.35,5,0,0,0,0.3299313187599182,1.5848900079727173,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.05265199797577225,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.289843360790167,0.5527936220169067,0.6612553000450134,0.1625354140996933,0.5527936220169067,0.35,5,0,0,0,0.5720237493515015,1.531082034111023,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.052721999963978305,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-1.0067700044737478,0.3669397234916687,0.6497968435287476,0.16211600601673126,0.3669397234916687,0.35,5,0,0,0,0.7531112432479858,1.3919901847839355,0.8485281467437744,0.8485281467437744,1,0,0,0.0,0.05126200267113745,4.013256072998047,47.928524017333984,1.9515193700790405,132.4903106689453
4,0.25,-0.9000572325346755,0.35529887676239014,0.6351485848426819,0.16615153849124908,0.35529887676239014,0.35,5,0,0,0,0.9358359575271606,1.5701217651367188,1.0862780809402466,1.0862780809402466,1,0,0,0.0,0.0791730017226655,3.999453067779541,6.846940040588379,1.9448074102401733,131.9715576171875
5,0.30000000000000004,-0.7818650966562726,0.3293513357639313,0.6177683472633362,0.17566724121570587,0.3293513357639313,0.35,5,0,0,0,1.1625747680664062,1.4589803218841553,1.3148126602172852,1.3148126602172852,1,0,0,0.0,0.04785200144397095,4.5635247230529785,42.806671142578125,2.219097375869751,150.62823486328125
6,0.35000000000000003,-0.6729240355769233,0.2922314703464508,0.5990038514137268,0.19074298441410065,0.2922314703464508,0.35,5,0,0,0,1.2982139587402344,1.297485589981079,1.3316818475723267,1.3316818475723267,1,0,0,0.0,0.06790299812564626,2.9021759033203125,46.91618347167969,1.4112364053726196,95.84895324707031
7,0.4,-0.6118807905111752,0.2519504427909851,0.5814171433448792,0.2095784991979599,0.2519504427909851,0.35,5,0,0,0,1.3028604984283447,1.313879132270813,1.2807890176773071,1.2807890176773071,1,0,0,0.0,0.04934199751005508,1.9982588291168213,61.81257247924805,0.9716898798942566,66.15229797363281
8,0.45,-0.5970481176075555,0.21502645313739777,0.5669012069702148,0.22990070283412933,0.21502645313739777,0.35,5,0,0,0,1.268972635269165,1.2745082378387451,1.249998688697815,1.249998688697815,1,0,0,0.0,0.049281999963568524,2.354914665222168,28.638978958129883,1.145120620727539,77.74464416503906
9,0.5,-0.603966989343019,0.18315859138965607,0.5559229254722595,0.25071847438812256,0.18315859138965607,0.35,5,0,0,0,1.241498589515686,1.2274291515350342,1.2274291515350342,1.2274291515350342,0,0,0,0.0,0.05111200152896345,1.7800750732421875,31.595966339111328,0.8655941486358643,58.80056381225586
